"","subject","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"24960",414,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"24961",414,"Fake9","2_session_2",1,NA,0,9,3,1,NA
"24962",414,"Fake10","2_session_2",1,NA,0,10,3,1,NA
"24963",414,"Fake11","2_session_2",1,NA,0,11,2,1,NA
"24964",414,"Fake12","2_session_2",1,NA,0,12,3,1,NA
"24965",414,"Real1","2_session_2",1,NA,1,1,3,0,NA
"24966",414,"Real2","2_session_2",1,NA,1,2,4,0,NA
"24967",414,"Real3","2_session_2",1,NA,1,3,4,0,NA
"24968",414,"Real4","2_session_2",1,NA,1,4,4,0,NA
"24969",414,"Real5","2_session_2",1,NA,1,5,2,1,NA
"24970",414,"Real6","2_session_2",1,NA,1,6,3,1,NA
"24971",414,"Real7","2_session_2",1,NA,1,7,4,1,NA
"24972",414,"Real8","2_session_2",1,NA,1,8,3,1,NA
"24973",414,"Real9","2_session_2",1,NA,1,9,2,1,NA
"24974",414,"Real10","2_session_2",1,NA,1,10,2,1,NA
"24975",414,"Real11","2_session_2",1,NA,1,11,3,1,NA
"24976",414,"Real12","2_session_2",1,NA,1,12,4,1,NA
"24977",415,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"24978",415,"Fake2","2_session_2",1,NA,0,2,3,1,NA
"24979",415,"Fake3","2_session_2",1,NA,0,3,3,1,NA
"24980",415,"Fake4","2_session_2",1,NA,0,4,2,1,NA
"24981",415,"Fake5","2_session_2",1,NA,0,5,3,1,NA
"24982",415,"Fake6","2_session_2",1,NA,0,6,2,1,NA
"24983",415,"Fake7","2_session_2",1,NA,0,7,3,1,NA
"24984",415,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"24985",415,"Fake9","2_session_2",1,NA,0,9,2,0,NA
"24986",415,"Fake10","2_session_2",1,NA,0,10,2,0,NA
"24987",415,"Fake11","2_session_2",1,NA,0,11,2,0,NA
"24988",415,"Fake12","2_session_2",1,NA,0,12,1,0,NA
"24989",415,"Real1","2_session_2",1,NA,1,1,3,1,NA
"24990",415,"Real2","2_session_2",1,NA,1,2,4,1,NA
"24991",415,"Real3","2_session_2",1,NA,1,3,4,1,NA
"24992",415,"Real4","2_session_2",1,NA,1,4,4,1,NA
"24993",415,"Real5","2_session_2",1,NA,1,5,3,1,NA
"24994",415,"Real6","2_session_2",1,NA,1,6,3,1,NA
"24995",415,"Real7","2_session_2",1,NA,1,7,3,1,NA
"24996",415,"Real8","2_session_2",1,NA,1,8,4,1,NA
"24997",415,"Real9","2_session_2",1,NA,1,9,2,0,NA
"24998",415,"Real10","2_session_2",1,NA,1,10,3,0,NA
"24999",415,"Real11","2_session_2",1,NA,1,11,3,0,NA
"25000",415,"Real12","2_session_2",1,NA,1,12,3,0,NA
"25001",416,"Fake1","2_session_2",1,NA,0,1,1,0,NA
"25002",416,"Fake2","2_session_2",1,NA,0,2,3,0,NA
"25003",416,"Fake3","2_session_2",1,NA,0,3,1,0,NA
"25004",416,"Fake4","2_session_2",1,NA,0,4,1,0,NA
"25005",416,"Fake5","2_session_2",1,NA,0,5,3,1,NA
"25006",416,"Fake6","2_session_2",1,NA,0,6,3,1,NA
"25007",416,"Fake7","2_session_2",1,NA,0,7,1,1,NA
"25008",416,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25009",416,"Fake9","2_session_2",1,NA,0,9,2,1,NA
"25010",416,"Fake10","2_session_2",1,NA,0,10,2,1,NA
"25011",416,"Fake11","2_session_2",1,NA,0,11,2,1,NA
"25012",416,"Fake12","2_session_2",1,NA,0,12,1,1,NA
"25013",416,"Real1","2_session_2",1,NA,1,1,2,0,NA
"25014",416,"Real2","2_session_2",1,NA,1,2,4,0,NA
"25015",416,"Real3","2_session_2",1,NA,1,3,3,0,NA
"25016",416,"Real4","2_session_2",1,NA,1,4,1,0,NA
"25017",416,"Real5","2_session_2",1,NA,1,5,3,1,NA
"25018",416,"Real6","2_session_2",1,NA,1,6,4,1,NA
"25019",416,"Real7","2_session_2",1,NA,1,7,3,1,NA
"25020",416,"Real8","2_session_2",1,NA,1,8,4,1,NA
"25021",416,"Real9","2_session_2",1,NA,1,9,3,1,NA
"25022",416,"Real10","2_session_2",1,NA,1,10,1,1,NA
"25023",416,"Real11","2_session_2",1,NA,1,11,3,1,NA
"25024",416,"Real12","2_session_2",1,NA,1,12,2,1,NA
"25025",417,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"25026",417,"Fake2","2_session_2",1,NA,0,2,4,1,NA
"25027",417,"Fake3","2_session_2",1,NA,0,3,3,1,NA
"25028",417,"Fake4","2_session_2",1,NA,0,4,3,1,NA
"25029",417,"Fake5","2_session_2",1,NA,0,5,3,1,NA
"25030",417,"Fake6","2_session_2",1,NA,0,6,2,1,NA
"25031",417,"Fake7","2_session_2",1,NA,0,7,4,1,NA
"25032",417,"Fake8","2_session_2",1,NA,0,8,3,1,NA
"25033",417,"Fake9","2_session_2",1,NA,0,9,1,0,NA
"25034",417,"Fake10","2_session_2",1,NA,0,10,1,0,NA
"25035",417,"Fake11","2_session_2",1,NA,0,11,1,0,NA
"25036",417,"Fake12","2_session_2",1,NA,0,12,2,0,NA
"25037",417,"Real1","2_session_2",1,NA,1,1,3,1,NA
"25038",417,"Real2","2_session_2",1,NA,1,2,3,1,NA
"25039",417,"Real3","2_session_2",1,NA,1,3,4,1,NA
"25040",417,"Real4","2_session_2",1,NA,1,4,4,1,NA
"25041",417,"Real5","2_session_2",1,NA,1,5,4,1,NA
"25042",417,"Real6","2_session_2",1,NA,1,6,2,1,NA
"25043",417,"Real7","2_session_2",1,NA,1,7,4,1,NA
"25044",417,"Real8","2_session_2",1,NA,1,8,4,1,NA
"25045",417,"Real9","2_session_2",1,NA,1,9,1,0,NA
"25046",417,"Real10","2_session_2",1,NA,1,10,3,0,NA
"25047",417,"Real11","2_session_2",1,NA,1,11,4,0,NA
"25048",417,"Real12","2_session_2",1,NA,1,12,4,0,NA
"25049",418,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"25050",418,"Fake2","2_session_2",1,NA,0,2,3,1,NA
"25051",418,"Fake3","2_session_2",1,NA,0,3,4,1,NA
"25052",418,"Fake4","2_session_2",1,NA,0,4,1,1,NA
"25053",418,"Fake5","2_session_2",1,NA,0,5,3,1,NA
"25054",418,"Fake6","2_session_2",1,NA,0,6,1,1,NA
"25055",418,"Fake7","2_session_2",1,NA,0,7,4,1,NA
"25056",418,"Fake8","2_session_2",1,NA,0,8,2,1,NA
"25057",418,"Fake9","2_session_2",1,NA,0,9,1,0,NA
"25058",418,"Fake10","2_session_2",1,NA,0,10,1,0,NA
"25059",418,"Fake11","2_session_2",1,NA,0,11,1,0,NA
"25060",418,"Fake12","2_session_2",1,NA,0,12,3,0,NA
"25061",418,"Real1","2_session_2",1,NA,1,1,3,1,NA
"25062",418,"Real2","2_session_2",1,NA,1,2,3,1,NA
"25063",418,"Real3","2_session_2",1,NA,1,3,3,1,NA
"25064",418,"Real4","2_session_2",1,NA,1,4,3,1,NA
"25065",418,"Real5","2_session_2",1,NA,1,5,1,1,NA
"25066",418,"Real6","2_session_2",1,NA,1,6,3,1,NA
"25067",418,"Real7","2_session_2",1,NA,1,7,4,1,NA
"25068",418,"Real8","2_session_2",1,NA,1,8,4,1,NA
"25069",418,"Real9","2_session_2",1,NA,1,9,1,0,NA
"25070",418,"Real10","2_session_2",1,NA,1,10,3,0,NA
"25071",418,"Real11","2_session_2",1,NA,1,11,4,0,NA
"25072",418,"Real12","2_session_2",1,NA,1,12,3,0,NA
"25073",419,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"25074",419,"Fake2","2_session_2",1,NA,0,2,3,1,NA
"25075",419,"Fake3","2_session_2",1,NA,0,3,2,1,NA
"25076",419,"Fake4","2_session_2",1,NA,0,4,3,1,NA
"25077",419,"Fake5","2_session_2",1,NA,0,5,2,0,NA
"25078",419,"Fake6","2_session_2",1,NA,0,6,2,0,NA
"25079",419,"Fake7","2_session_2",1,NA,0,7,1,0,NA
"25080",419,"Fake8","2_session_2",1,NA,0,8,2,0,NA
"25081",419,"Fake9","2_session_2",1,NA,0,9,2,1,NA
"25082",419,"Fake10","2_session_2",1,NA,0,10,1,1,NA
"25083",419,"Fake11","2_session_2",1,NA,0,11,1,1,NA
"25084",419,"Fake12","2_session_2",1,NA,0,12,3,1,NA
"25085",419,"Real1","2_session_2",1,NA,1,1,3,1,NA
"25086",419,"Real2","2_session_2",1,NA,1,2,2,1,NA
"25087",419,"Real3","2_session_2",1,NA,1,3,3,1,NA
"25088",419,"Real4","2_session_2",1,NA,1,4,3,1,NA
"25089",419,"Real5","2_session_2",1,NA,1,5,2,0,NA
"25090",419,"Real6","2_session_2",1,NA,1,6,3,0,NA
"25091",419,"Real7","2_session_2",1,NA,1,7,3,0,NA
"25092",419,"Real8","2_session_2",1,NA,1,8,2,0,NA
"25093",419,"Real9","2_session_2",1,NA,1,9,2,1,NA
"25094",419,"Real10","2_session_2",1,NA,1,10,4,1,NA
"25095",419,"Real11","2_session_2",1,NA,1,11,3,1,NA
"25096",419,"Real12","2_session_2",1,NA,1,12,4,1,NA
"25097",420,"Fake1","2_session_2",1,NA,0,1,2,1,NA
"25098",420,"Fake2","2_session_2",1,NA,0,2,1,1,NA
"25099",420,"Fake3","2_session_2",1,NA,0,3,1,1,NA
"25100",420,"Fake4","2_session_2",1,NA,0,4,1,1,NA
"25101",420,"Fake5","2_session_2",1,NA,0,5,2,1,NA
"25102",420,"Fake6","2_session_2",1,NA,0,6,1,1,NA
"25103",420,"Fake7","2_session_2",1,NA,0,7,1,1,NA
"25104",420,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25105",420,"Fake9","2_session_2",1,NA,0,9,3,0,NA
"25106",420,"Fake10","2_session_2",1,NA,0,10,1,0,NA
"25107",420,"Fake11","2_session_2",1,NA,0,11,1,0,NA
"25108",420,"Fake12","2_session_2",1,NA,0,12,1,0,NA
"25109",420,"Real1","2_session_2",1,NA,1,1,2,1,NA
"25110",420,"Real2","2_session_2",1,NA,1,2,3,1,NA
"25111",420,"Real3","2_session_2",1,NA,1,3,2,1,NA
"25112",420,"Real4","2_session_2",1,NA,1,4,3,1,NA
"25113",420,"Real5","2_session_2",1,NA,1,5,3,1,NA
"25114",420,"Real6","2_session_2",1,NA,1,6,2,1,NA
"25115",420,"Real7","2_session_2",1,NA,1,7,2,1,NA
"25116",420,"Real8","2_session_2",1,NA,1,8,3,1,NA
"25117",420,"Real9","2_session_2",1,NA,1,9,2,0,NA
"25118",420,"Real10","2_session_2",1,NA,1,10,3,0,NA
"25119",420,"Real11","2_session_2",1,NA,1,11,3,0,NA
"25120",420,"Real12","2_session_2",1,NA,1,12,3,0,NA
"25121",421,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"25122",421,"Fake2","2_session_2",1,NA,0,2,1,1,NA
"25123",421,"Fake3","2_session_2",1,NA,0,3,1,1,NA
"25124",421,"Fake4","2_session_2",1,NA,0,4,1,1,NA
"25125",421,"Fake5","2_session_2",1,NA,0,5,1,0,NA
"25126",421,"Fake6","2_session_2",1,NA,0,6,3,0,NA
"25127",421,"Fake7","2_session_2",1,NA,0,7,1,0,NA
"25128",421,"Fake8","2_session_2",1,NA,0,8,1,0,NA
"25129",421,"Fake9","2_session_2",1,NA,0,9,1,1,NA
"25130",421,"Fake10","2_session_2",1,NA,0,10,1,1,NA
"25131",421,"Fake11","2_session_2",1,NA,0,11,1,1,NA
"25132",421,"Fake12","2_session_2",1,NA,0,12,1,1,NA
"25133",421,"Real1","2_session_2",1,NA,1,1,3,1,NA
"25134",421,"Real2","2_session_2",1,NA,1,2,3,1,NA
"25135",421,"Real3","2_session_2",1,NA,1,3,3,1,NA
"25136",421,"Real4","2_session_2",1,NA,1,4,4,1,NA
"25137",421,"Real5","2_session_2",1,NA,1,5,2,0,NA
"25138",421,"Real6","2_session_2",1,NA,1,6,2,0,NA
"25139",421,"Real7","2_session_2",1,NA,1,7,3,0,NA
"25140",421,"Real8","2_session_2",1,NA,1,8,1,0,NA
"25141",421,"Real9","2_session_2",1,NA,1,9,1,1,NA
"25142",421,"Real10","2_session_2",1,NA,1,10,4,1,NA
"25143",421,"Real11","2_session_2",1,NA,1,11,3,1,NA
"25144",421,"Real12","2_session_2",1,NA,1,12,3,1,NA
"25145",422,"Fake1","2_session_2",1,NA,0,1,1,0,NA
"25146",422,"Fake2","2_session_2",1,NA,0,2,2,0,NA
"25147",422,"Fake3","2_session_2",1,NA,0,3,2,0,NA
"25148",422,"Fake4","2_session_2",1,NA,0,4,1,0,NA
"25149",422,"Fake5","2_session_2",1,NA,0,5,3,1,NA
"25150",422,"Fake6","2_session_2",1,NA,0,6,3,1,NA
"25151",422,"Fake7","2_session_2",1,NA,0,7,1,1,NA
"25152",422,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25153",422,"Fake9","2_session_2",1,NA,0,9,4,1,NA
"25154",422,"Fake10","2_session_2",1,NA,0,10,1,1,NA
"25155",422,"Fake11","2_session_2",1,NA,0,11,1,1,NA
"25156",422,"Fake12","2_session_2",1,NA,0,12,4,1,NA
"25157",422,"Real1","2_session_2",1,NA,1,1,4,0,NA
"25158",422,"Real2","2_session_2",1,NA,1,2,1,0,NA
"25159",422,"Real3","2_session_2",1,NA,1,3,3,0,NA
"25160",422,"Real4","2_session_2",1,NA,1,4,3,0,NA
"25161",422,"Real5","2_session_2",1,NA,1,5,3,1,NA
"25162",422,"Real6","2_session_2",1,NA,1,6,2,1,NA
"25163",422,"Real7","2_session_2",1,NA,1,7,3,1,NA
"25164",422,"Real8","2_session_2",1,NA,1,8,3,1,NA
"25165",422,"Real9","2_session_2",1,NA,1,9,1,1,NA
"25166",422,"Real10","2_session_2",1,NA,1,10,3,1,NA
"25167",422,"Real11","2_session_2",1,NA,1,11,3,1,NA
"25168",422,"Real12","2_session_2",1,NA,1,12,1,1,NA
"25169",423,"Fake1","2_session_2",1,NA,0,1,2,1,NA
"25170",423,"Fake2","2_session_2",1,NA,0,2,3,1,NA
"25171",423,"Fake3","2_session_2",1,NA,0,3,1,1,NA
"25172",423,"Fake4","2_session_2",1,NA,0,4,2,1,NA
"25173",423,"Fake5","2_session_2",1,NA,0,5,3,1,NA
"25174",423,"Fake6","2_session_2",1,NA,0,6,4,1,NA
"25175",423,"Fake7","2_session_2",1,NA,0,7,1,1,NA
"25176",423,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25177",423,"Fake9","2_session_2",1,NA,0,9,3,0,NA
"25178",423,"Fake10","2_session_2",1,NA,0,10,2,0,NA
"25179",423,"Fake11","2_session_2",1,NA,0,11,4,0,NA
"25180",423,"Fake12","2_session_2",1,NA,0,12,1,0,NA
"25181",423,"Real1","2_session_2",1,NA,1,1,3,1,NA
"25182",423,"Real2","2_session_2",1,NA,1,2,3,1,NA
"25183",423,"Real3","2_session_2",1,NA,1,3,3,1,NA
"25184",423,"Real4","2_session_2",1,NA,1,4,4,1,NA
"25185",423,"Real5","2_session_2",1,NA,1,5,3,1,NA
"25186",423,"Real6","2_session_2",1,NA,1,6,3,1,NA
"25187",423,"Real7","2_session_2",1,NA,1,7,3,1,NA
"25188",423,"Real8","2_session_2",1,NA,1,8,4,1,NA
"25189",423,"Real9","2_session_2",1,NA,1,9,3,0,NA
"25190",423,"Real10","2_session_2",1,NA,1,10,3,0,NA
"25191",423,"Real11","2_session_2",1,NA,1,11,3,0,NA
"25192",423,"Real12","2_session_2",1,NA,1,12,3,0,NA
"25193",424,"Fake1","2_session_2",1,NA,0,1,2,0,NA
"25194",424,"Fake2","2_session_2",1,NA,0,2,3,0,NA
"25195",424,"Fake3","2_session_2",1,NA,0,3,3,0,NA
"25196",424,"Fake4","2_session_2",1,NA,0,4,2,0,NA
"25197",424,"Fake5","2_session_2",1,NA,0,5,1,1,NA
"25198",424,"Fake6","2_session_2",1,NA,0,6,2,1,NA
"25199",424,"Fake7","2_session_2",1,NA,0,7,1,1,NA
"25200",424,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25201",424,"Fake9","2_session_2",1,NA,0,9,3,1,NA
"25202",424,"Fake10","2_session_2",1,NA,0,10,2,1,NA
"25203",424,"Fake11","2_session_2",1,NA,0,11,2,1,NA
"25204",424,"Fake12","2_session_2",1,NA,0,12,3,1,NA
"25205",424,"Real1","2_session_2",1,NA,1,1,4,0,NA
"25206",424,"Real2","2_session_2",1,NA,1,2,4,0,NA
"25207",424,"Real3","2_session_2",1,NA,1,3,3,0,NA
"25208",424,"Real4","2_session_2",1,NA,1,4,3,0,NA
"25209",424,"Real5","2_session_2",1,NA,1,5,3,1,NA
"25210",424,"Real6","2_session_2",1,NA,1,6,3,1,NA
"25211",424,"Real7","2_session_2",1,NA,1,7,3,1,NA
"25212",424,"Real8","2_session_2",1,NA,1,8,4,1,NA
"25213",424,"Real9","2_session_2",1,NA,1,9,4,1,NA
"25214",424,"Real10","2_session_2",1,NA,1,10,3,1,NA
"25215",424,"Real11","2_session_2",1,NA,1,11,3,1,NA
"25216",424,"Real12","2_session_2",1,NA,1,12,4,1,NA
"25217",425,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"25218",425,"Fake2","2_session_2",1,NA,0,2,3,1,NA
"25219",425,"Fake3","2_session_2",1,NA,0,3,1,1,NA
"25220",425,"Fake4","2_session_2",1,NA,0,4,1,1,NA
"25221",425,"Fake5","2_session_2",1,NA,0,5,2,1,NA
"25222",425,"Fake6","2_session_2",1,NA,0,6,1,1,NA
"25223",425,"Fake7","2_session_2",1,NA,0,7,1,1,NA
"25224",425,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25225",425,"Fake9","2_session_2",1,NA,0,9,1,0,NA
"25226",425,"Fake10","2_session_2",1,NA,0,10,1,0,NA
"25227",425,"Fake11","2_session_2",1,NA,0,11,1,0,NA
"25228",425,"Fake12","2_session_2",1,NA,0,12,1,0,NA
"25229",425,"Real1","2_session_2",1,NA,1,1,3,1,NA
"25230",425,"Real2","2_session_2",1,NA,1,2,3,1,NA
"25231",425,"Real3","2_session_2",1,NA,1,3,4,1,NA
"25232",425,"Real4","2_session_2",1,NA,1,4,3,1,NA
"25233",425,"Real5","2_session_2",1,NA,1,5,3,1,NA
"25234",425,"Real6","2_session_2",1,NA,1,6,3,1,NA
"25235",425,"Real7","2_session_2",1,NA,1,7,3,1,NA
"25236",425,"Real8","2_session_2",1,NA,1,8,3,1,NA
"25237",425,"Real9","2_session_2",1,NA,1,9,3,0,NA
"25238",425,"Real10","2_session_2",1,NA,1,10,3,0,NA
"25239",425,"Real11","2_session_2",1,NA,1,11,3,0,NA
"25240",425,"Real12","2_session_2",1,NA,1,12,4,0,NA
"25241",426,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"25242",426,"Fake2","2_session_2",1,NA,0,2,4,1,NA
"25243",426,"Fake3","2_session_2",1,NA,0,3,1,1,NA
"25244",426,"Fake4","2_session_2",1,NA,0,4,2,1,NA
"25245",426,"Fake5","2_session_2",1,NA,0,5,2,1,NA
"25246",426,"Fake6","2_session_2",1,NA,0,6,1,1,NA
"25247",426,"Fake7","2_session_2",1,NA,0,7,1,1,NA
"25248",426,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25249",426,"Fake9","2_session_2",1,NA,0,9,1,0,NA
"25250",426,"Fake10","2_session_2",1,NA,0,10,1,0,NA
"25251",426,"Fake11","2_session_2",1,NA,0,11,1,0,NA
"25252",426,"Fake12","2_session_2",1,NA,0,12,3,0,NA
"25253",426,"Real1","2_session_2",1,NA,1,1,4,1,NA
"25254",426,"Real2","2_session_2",1,NA,1,2,4,1,NA
"25255",426,"Real3","2_session_2",1,NA,1,3,3,1,NA
"25256",426,"Real4","2_session_2",1,NA,1,4,4,1,NA
"25257",426,"Real5","2_session_2",1,NA,1,5,3,1,NA
"25258",426,"Real6","2_session_2",1,NA,1,6,3,1,NA
"25259",426,"Real7","2_session_2",1,NA,1,7,4,1,NA
"25260",426,"Real8","2_session_2",1,NA,1,8,4,1,NA
"25261",426,"Real9","2_session_2",1,NA,1,9,4,0,NA
"25262",426,"Real10","2_session_2",1,NA,1,10,4,0,NA
"25263",426,"Real11","2_session_2",1,NA,1,11,3,0,NA
"25264",426,"Real12","2_session_2",1,NA,1,12,4,0,NA
"25265",427,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"25266",427,"Fake2","2_session_2",1,NA,0,2,2,1,NA
"25267",427,"Fake3","2_session_2",1,NA,0,3,1,1,NA
"25268",427,"Fake4","2_session_2",1,NA,0,4,1,1,NA
"25269",427,"Fake5","2_session_2",1,NA,0,5,1,1,NA
"25270",427,"Fake6","2_session_2",1,NA,0,6,1,1,NA
"25271",427,"Fake7","2_session_2",1,NA,0,7,1,1,NA
"25272",427,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25273",427,"Fake9","2_session_2",1,NA,0,9,1,0,NA
"25274",427,"Fake10","2_session_2",1,NA,0,10,1,0,NA
"25275",427,"Fake11","2_session_2",1,NA,0,11,1,0,NA
"25276",427,"Fake12","2_session_2",1,NA,0,12,1,0,NA
"25277",427,"Real1","2_session_2",1,NA,1,1,4,1,NA
"25278",427,"Real2","2_session_2",1,NA,1,2,1,1,NA
"25279",427,"Real3","2_session_2",1,NA,1,3,4,1,NA
"25280",427,"Real4","2_session_2",1,NA,1,4,4,1,NA
"25281",427,"Real5","2_session_2",1,NA,1,5,1,1,NA
"25282",427,"Real6","2_session_2",1,NA,1,6,2,1,NA
"25283",427,"Real7","2_session_2",1,NA,1,7,4,1,NA
"25284",427,"Real8","2_session_2",1,NA,1,8,4,1,NA
"25285",427,"Real9","2_session_2",1,NA,1,9,1,0,NA
"25286",427,"Real10","2_session_2",1,NA,1,10,4,0,NA
"25287",427,"Real11","2_session_2",1,NA,1,11,4,0,NA
"25288",427,"Real12","2_session_2",1,NA,1,12,4,0,NA
"25289",428,"Fake1","2_session_2",1,NA,0,1,1,0,NA
"25290",428,"Fake2","2_session_2",1,NA,0,2,4,0,NA
"25291",428,"Fake3","2_session_2",1,NA,0,3,3,0,NA
"25292",428,"Fake4","2_session_2",1,NA,0,4,1,0,NA
"25293",428,"Fake5","2_session_2",1,NA,0,5,3,1,NA
"25294",428,"Fake6","2_session_2",1,NA,0,6,1,1,NA
"25295",428,"Fake7","2_session_2",1,NA,0,7,1,1,NA
"25296",428,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25297",428,"Fake9","2_session_2",1,NA,0,9,1,1,NA
"25298",428,"Fake10","2_session_2",1,NA,0,10,1,1,NA
"25299",428,"Fake11","2_session_2",1,NA,0,11,1,1,NA
"25300",428,"Fake12","2_session_2",1,NA,0,12,1,1,NA
"25301",428,"Real1","2_session_2",1,NA,1,1,3,0,NA
"25302",428,"Real2","2_session_2",1,NA,1,2,1,0,NA
"25303",428,"Real3","2_session_2",1,NA,1,3,4,0,NA
"25304",428,"Real4","2_session_2",1,NA,1,4,2,0,NA
"25305",428,"Real5","2_session_2",1,NA,1,5,2,1,NA
"25306",428,"Real6","2_session_2",1,NA,1,6,2,1,NA
"25307",428,"Real7","2_session_2",1,NA,1,7,4,1,NA
"25308",428,"Real8","2_session_2",1,NA,1,8,1,1,NA
"25309",428,"Real9","2_session_2",1,NA,1,9,2,1,NA
"25310",428,"Real10","2_session_2",1,NA,1,10,4,1,NA
"25311",428,"Real11","2_session_2",1,NA,1,11,3,1,NA
"25312",428,"Real12","2_session_2",1,NA,1,12,4,1,NA
"25313",429,"Fake1","2_session_2",1,NA,0,1,4,1,NA
"25314",429,"Fake2","2_session_2",1,NA,0,2,4,1,NA
"25315",429,"Fake3","2_session_2",1,NA,0,3,1,1,NA
"25316",429,"Fake4","2_session_2",1,NA,0,4,1,1,NA
"25317",429,"Fake5","2_session_2",1,NA,0,5,4,0,NA
"25318",429,"Fake6","2_session_2",1,NA,0,6,3,0,NA
"25319",429,"Fake7","2_session_2",1,NA,0,7,1,0,NA
"25320",429,"Fake8","2_session_2",1,NA,0,8,1,0,NA
"25321",429,"Fake9","2_session_2",1,NA,0,9,4,1,NA
"25322",429,"Fake10","2_session_2",1,NA,0,10,3,1,NA
"25323",429,"Fake11","2_session_2",1,NA,0,11,2,1,NA
"25324",429,"Fake12","2_session_2",1,NA,0,12,1,1,NA
"25325",429,"Real1","2_session_2",1,NA,1,1,2,1,NA
"25326",429,"Real2","2_session_2",1,NA,1,2,4,1,NA
"25327",429,"Real3","2_session_2",1,NA,1,3,2,1,NA
"25328",429,"Real4","2_session_2",1,NA,1,4,1,1,NA
"25329",429,"Real5","2_session_2",1,NA,1,5,4,0,NA
"25330",429,"Real6","2_session_2",1,NA,1,6,4,0,NA
"25331",429,"Real7","2_session_2",1,NA,1,7,3,0,NA
"25332",429,"Real8","2_session_2",1,NA,1,8,1,0,NA
"25333",429,"Real9","2_session_2",1,NA,1,9,4,1,NA
"25334",429,"Real10","2_session_2",1,NA,1,10,4,1,NA
"25335",429,"Real11","2_session_2",1,NA,1,11,2,1,NA
"25336",429,"Real12","2_session_2",1,NA,1,12,1,1,NA
"25337",430,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"25338",430,"Fake2","2_session_2",1,NA,0,2,2,1,NA
"25339",430,"Fake3","2_session_2",1,NA,0,3,1,1,NA
"25340",430,"Fake4","2_session_2",1,NA,0,4,1,1,NA
"25341",430,"Fake5","2_session_2",1,NA,0,5,2,0,NA
"25342",430,"Fake6","2_session_2",1,NA,0,6,2,0,NA
"25343",430,"Fake7","2_session_2",1,NA,0,7,2,0,NA
"25344",430,"Fake8","2_session_2",1,NA,0,8,1,0,NA
"25345",430,"Fake9","2_session_2",1,NA,0,9,2,1,NA
"25346",430,"Fake10","2_session_2",1,NA,0,10,2,1,NA
"25347",430,"Fake11","2_session_2",1,NA,0,11,1,1,NA
"25348",430,"Fake12","2_session_2",1,NA,0,12,2,1,NA
"25349",430,"Real1","2_session_2",1,NA,1,1,3,1,NA
"25350",430,"Real2","2_session_2",1,NA,1,2,3,1,NA
"25351",430,"Real3","2_session_2",1,NA,1,3,4,1,NA
"25352",430,"Real4","2_session_2",1,NA,1,4,3,1,NA
"25353",430,"Real5","2_session_2",1,NA,1,5,2,0,NA
"25354",430,"Real6","2_session_2",1,NA,1,6,3,0,NA
"25355",430,"Real7","2_session_2",1,NA,1,7,3,0,NA
"25356",430,"Real8","2_session_2",1,NA,1,8,4,0,NA
"25357",430,"Real9","2_session_2",1,NA,1,9,3,1,NA
"25358",430,"Real10","2_session_2",1,NA,1,10,3,1,NA
"25359",430,"Real11","2_session_2",1,NA,1,11,3,1,NA
"25360",430,"Real12","2_session_2",1,NA,1,12,4,1,NA
"25361",431,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"25362",431,"Fake2","2_session_2",1,NA,0,2,2,1,NA
"25363",431,"Fake3","2_session_2",1,NA,0,3,3,1,NA
"25364",431,"Fake4","2_session_2",1,NA,0,4,1,1,NA
"25365",431,"Fake5","2_session_2",1,NA,0,5,1,1,NA
"25366",431,"Fake6","2_session_2",1,NA,0,6,3,1,NA
"25367",431,"Fake7","2_session_2",1,NA,0,7,2,1,NA
"25368",431,"Fake8","2_session_2",1,NA,0,8,2,1,NA
"25369",431,"Fake9","2_session_2",1,NA,0,9,3,0,NA
"25370",431,"Fake10","2_session_2",1,NA,0,10,1,0,NA
"25371",431,"Fake11","2_session_2",1,NA,0,11,1,0,NA
"25372",431,"Fake12","2_session_2",1,NA,0,12,1,0,NA
"25373",431,"Real1","2_session_2",1,NA,1,1,3,1,NA
"25374",431,"Real2","2_session_2",1,NA,1,2,3,1,NA
"25375",431,"Real3","2_session_2",1,NA,1,3,4,1,NA
