"","subject","within_identifier","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"10077",360,"False","False7_2",1,1,NA,0,7,3,1,NA
"10078",360,"False","False8_2",1,1,NA,0,8,2,1,NA
"10079",360,"False","False9_2",1,1,NA,0,9,3,1,NA
"10080",360,"False","False10_2",1,1,NA,0,1,4,0,NA
"10081",361,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10082",361,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10083",361,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10084",361,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10085",361,"Plau","Plau1_2",1,1,NA,1,1,4,0,NA
"10086",361,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10087",361,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10088",361,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10089",361,"True","True1_2",1,1,NA,1,1,4,0,NA
"10090",361,"True","True2_2",1,1,NA,1,2,3,0,NA
"10091",361,"True","True3_2",1,1,NA,1,3,2,0,NA
"10092",361,"True","True4_2",1,1,NA,1,4,3,0,NA
"10093",361,"True","True5_2",1,1,NA,1,5,5,0,NA
"10094",361,"True","True6_2",1,1,NA,1,6,4,1,NA
"10095",361,"True","True7_2",1,1,NA,1,7,4,1,NA
"10096",361,"True","True8_2",1,1,NA,1,8,5,1,NA
"10097",361,"True","True9_2",1,1,NA,1,9,6,1,NA
"10098",361,"True","True10_2",1,1,NA,1,1,5,0,NA
"10099",361,"False","False1_2",1,1,NA,0,1,4,0,NA
"10100",361,"False","False2_2",1,1,NA,0,2,5,0,NA
"10101",361,"False","False3_2",1,1,NA,0,3,5,0,NA
"10102",361,"False","False4_2",1,1,NA,0,4,3,0,NA
"10103",361,"False","False5_2",1,1,NA,0,5,5,0,NA
"10104",361,"False","False6_2",1,1,NA,0,6,4,1,NA
"10105",361,"False","False7_2",1,1,NA,0,7,3,1,NA
"10106",361,"False","False8_2",1,1,NA,0,8,5,1,NA
"10107",361,"False","False9_2",1,1,NA,0,9,5,1,NA
"10108",361,"False","False10_2",1,1,NA,0,1,5,0,NA
"10109",362,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10110",362,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10111",362,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10112",362,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10113",362,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"10114",362,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10115",362,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10116",362,"Plau","Plau4_2",1,1,NA,1,4,1,1,NA
"10117",362,"True","True1_2",1,1,NA,1,1,5,0,NA
"10118",362,"True","True2_2",1,1,NA,1,2,2,0,NA
"10119",362,"True","True3_2",1,1,NA,1,3,3,0,NA
"10120",362,"True","True4_2",1,1,NA,1,4,3,0,NA
"10121",362,"True","True5_2",1,1,NA,1,5,3,0,NA
"10122",362,"True","True6_2",1,1,NA,1,6,6,1,NA
"10123",362,"True","True7_2",1,1,NA,1,7,3,1,NA
"10124",362,"True","True8_2",1,1,NA,1,8,4,1,NA
"10125",362,"True","True9_2",1,1,NA,1,9,6,1,NA
"10126",362,"True","True10_2",1,1,NA,1,1,6,0,NA
"10127",362,"False","False1_2",1,1,NA,0,1,3,0,NA
"10128",362,"False","False2_2",1,1,NA,0,2,3,0,NA
"10129",362,"False","False3_2",1,1,NA,0,3,1,0,NA
"10130",362,"False","False4_2",1,1,NA,0,4,2,0,NA
"10131",362,"False","False5_2",1,1,NA,0,5,4,0,NA
"10132",362,"False","False6_2",1,1,NA,0,6,4,1,NA
"10133",362,"False","False7_2",1,1,NA,0,7,5,1,NA
"10134",362,"False","False8_2",1,1,NA,0,8,1,1,NA
"10135",362,"False","False9_2",1,1,NA,0,9,4,1,NA
"10136",362,"False","False10_2",1,1,NA,0,1,3,0,NA
"10137",363,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10138",363,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10139",363,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10140",363,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10141",363,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"10142",363,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10143",363,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10144",363,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10145",363,"True","True1_2",1,1,NA,1,1,5,0,NA
"10146",363,"True","True2_2",1,1,NA,1,2,6,0,NA
"10147",363,"True","True3_2",1,1,NA,1,3,3,0,NA
"10148",363,"True","True4_2",1,1,NA,1,4,4,0,NA
"10149",363,"True","True5_2",1,1,NA,1,5,6,0,NA
"10150",363,"True","True6_2",1,1,NA,1,6,6,1,NA
"10151",363,"True","True7_2",1,1,NA,1,7,5,1,NA
"10152",363,"True","True8_2",1,1,NA,1,8,4,1,NA
"10153",363,"True","True9_2",1,1,NA,1,9,6,1,NA
"10154",363,"True","True10_2",1,1,NA,1,1,5,0,NA
"10155",363,"False","False1_2",1,1,NA,0,1,3,0,NA
"10156",363,"False","False2_2",1,1,NA,0,2,3,0,NA
"10157",363,"False","False3_2",1,1,NA,0,3,3,0,NA
"10158",363,"False","False4_2",1,1,NA,0,4,2,0,NA
"10159",363,"False","False5_2",1,1,NA,0,5,4,0,NA
"10160",363,"False","False6_2",1,1,NA,0,6,4,1,NA
"10161",363,"False","False7_2",1,1,NA,0,7,3,1,NA
"10162",363,"False","False8_2",1,1,NA,0,8,4,1,NA
"10163",363,"False","False9_2",1,1,NA,0,9,4,1,NA
"10164",363,"False","False10_2",1,1,NA,0,1,4,0,NA
"10165",364,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10166",364,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10167",364,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10168",364,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10169",364,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"10170",364,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10171",364,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10172",364,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10173",364,"True","True1_2",1,1,NA,1,1,4,0,NA
"10174",364,"True","True2_2",1,1,NA,1,2,4,0,NA
"10175",364,"True","True3_2",1,1,NA,1,3,1,0,NA
"10176",364,"True","True4_2",1,1,NA,1,4,4,0,NA
"10177",364,"True","True5_2",1,1,NA,1,5,4,0,NA
"10178",364,"True","True6_2",1,1,NA,1,6,6,1,NA
"10179",364,"True","True7_2",1,1,NA,1,7,6,1,NA
"10180",364,"True","True8_2",1,1,NA,1,8,4,1,NA
"10181",364,"True","True9_2",1,1,NA,1,9,2,1,NA
"10182",364,"True","True10_2",1,1,NA,1,1,5,0,NA
"10183",364,"False","False1_2",1,1,NA,0,1,4,0,NA
"10184",364,"False","False2_2",1,1,NA,0,2,2,0,NA
"10185",364,"False","False3_2",1,1,NA,0,3,1,0,NA
"10186",364,"False","False4_2",1,1,NA,0,4,4,0,NA
"10187",364,"False","False5_2",1,1,NA,0,5,5,0,NA
"10188",364,"False","False6_2",1,1,NA,0,6,3,1,NA
"10189",364,"False","False7_2",1,1,NA,0,7,2,1,NA
"10190",364,"False","False8_2",1,1,NA,0,8,4,1,NA
"10191",364,"False","False9_2",1,1,NA,0,9,5,1,NA
"10192",364,"False","False10_2",1,1,NA,0,1,5,0,NA
"10193",365,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10194",365,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10195",365,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10196",365,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10197",365,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"10198",365,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10199",365,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10200",365,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10201",365,"True","True1_2",1,1,NA,1,1,5,0,NA
"10202",365,"True","True2_2",1,1,NA,1,2,2,0,NA
"10203",365,"True","True3_2",1,1,NA,1,3,3,0,NA
"10204",365,"True","True4_2",1,1,NA,1,4,4,0,NA
"10205",365,"True","True5_2",1,1,NA,1,5,5,0,NA
"10206",365,"True","True6_2",1,1,NA,1,6,6,1,NA
"10207",365,"True","True7_2",1,1,NA,1,7,5,1,NA
"10208",365,"True","True8_2",1,1,NA,1,8,4,1,NA
"10209",365,"True","True9_2",1,1,NA,1,9,6,1,NA
"10210",365,"True","True10_2",1,1,NA,1,1,6,0,NA
"10211",365,"False","False1_2",1,1,NA,0,1,2,0,NA
"10212",365,"False","False2_2",1,1,NA,0,2,4,0,NA
"10213",365,"False","False3_2",1,1,NA,0,3,4,0,NA
"10214",365,"False","False4_2",1,1,NA,0,4,2,0,NA
"10215",365,"False","False5_2",1,1,NA,0,5,3,0,NA
"10216",365,"False","False6_2",1,1,NA,0,6,4,1,NA
"10217",365,"False","False7_2",1,1,NA,0,7,5,1,NA
"10218",365,"False","False8_2",1,1,NA,0,8,4,1,NA
"10219",365,"False","False9_2",1,1,NA,0,9,1,1,NA
"10220",365,"False","False10_2",1,1,NA,0,1,2,0,NA
"10221",366,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10222",366,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10223",366,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10224",366,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10225",366,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"10226",366,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10227",366,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10228",366,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10229",366,"True","True1_2",1,1,NA,1,1,4,0,NA
"10230",366,"True","True2_2",1,1,NA,1,2,2,0,NA
"10231",366,"True","True3_2",1,1,NA,1,3,2,0,NA
"10232",366,"True","True4_2",1,1,NA,1,4,4,0,NA
"10233",366,"True","True5_2",1,1,NA,1,5,4,0,NA
"10234",366,"True","True6_2",1,1,NA,1,6,5,1,NA
"10235",366,"True","True7_2",1,1,NA,1,7,4,1,NA
"10236",366,"True","True8_2",1,1,NA,1,8,4,1,NA
"10237",366,"True","True9_2",1,1,NA,1,9,4,1,NA
"10238",366,"True","True10_2",1,1,NA,1,1,4,0,NA
"10239",366,"False","False1_2",1,1,NA,0,1,4,0,NA
"10240",366,"False","False2_2",1,1,NA,0,2,4,0,NA
"10241",366,"False","False3_2",1,1,NA,0,3,4,0,NA
"10242",366,"False","False4_2",1,1,NA,0,4,2,0,NA
"10243",366,"False","False5_2",1,1,NA,0,5,3,0,NA
"10244",366,"False","False6_2",1,1,NA,0,6,4,1,NA
"10245",366,"False","False7_2",1,1,NA,0,7,4,1,NA
"10246",366,"False","False8_2",1,1,NA,0,8,4,1,NA
"10247",366,"False","False9_2",1,1,NA,0,9,4,1,NA
"10248",366,"False","False10_2",1,1,NA,0,1,4,0,NA
"10249",367,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10250",367,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10251",367,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10252",367,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10253",367,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"10254",367,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10255",367,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10256",367,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10257",367,"True","True1_2",1,1,NA,1,1,6,0,NA
"10258",367,"True","True2_2",1,1,NA,1,2,5,0,NA
"10259",367,"True","True3_2",1,1,NA,1,3,4,0,NA
"10260",367,"True","True4_2",1,1,NA,1,4,4,0,NA
"10261",367,"True","True5_2",1,1,NA,1,5,5,0,NA
"10262",367,"True","True6_2",1,1,NA,1,6,4,1,NA
"10263",367,"True","True7_2",1,1,NA,1,7,6,1,NA
"10264",367,"True","True8_2",1,1,NA,1,8,4,1,NA
"10265",367,"True","True9_2",1,1,NA,1,9,4,1,NA
"10266",367,"True","True10_2",1,1,NA,1,1,2,0,NA
"10267",367,"False","False1_2",1,1,NA,0,1,4,0,NA
"10268",367,"False","False2_2",1,1,NA,0,2,4,0,NA
"10269",367,"False","False3_2",1,1,NA,0,3,2,0,NA
"10270",367,"False","False4_2",1,1,NA,0,4,2,0,NA
"10271",367,"False","False5_2",1,1,NA,0,5,4,0,NA
"10272",367,"False","False6_2",1,1,NA,0,6,4,1,NA
"10273",367,"False","False7_2",1,1,NA,0,7,5,1,NA
"10274",367,"False","False8_2",1,1,NA,0,8,4,1,NA
"10275",367,"False","False9_2",1,1,NA,0,9,4,1,NA
"10276",367,"False","False10_2",1,1,NA,0,1,5,0,NA
"10277",368,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10278",368,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10279",368,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10280",368,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10281",368,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"10282",368,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10283",368,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10284",368,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10285",368,"True","True1_2",1,1,NA,1,1,5,0,NA
"10286",368,"True","True2_2",1,1,NA,1,2,1,0,NA
"10287",368,"True","True3_2",1,1,NA,1,3,2,0,NA
"10288",368,"True","True4_2",1,1,NA,1,4,3,0,NA
"10289",368,"True","True5_2",1,1,NA,1,5,3,0,NA
"10290",368,"True","True6_2",1,1,NA,1,6,4,1,NA
"10291",368,"True","True7_2",1,1,NA,1,7,4,1,NA
"10292",368,"True","True8_2",1,1,NA,1,8,4,1,NA
"10293",368,"True","True9_2",1,1,NA,1,9,2,1,NA
"10294",368,"True","True10_2",1,1,NA,1,1,3,0,NA
"10295",368,"False","False1_2",1,1,NA,0,1,4,0,NA
"10296",368,"False","False2_2",1,1,NA,0,2,5,0,NA
"10297",368,"False","False3_2",1,1,NA,0,3,1,0,NA
"10298",368,"False","False4_2",1,1,NA,0,4,4,0,NA
"10299",368,"False","False5_2",1,1,NA,0,5,1,0,NA
"10300",368,"False","False6_2",1,1,NA,0,6,5,1,NA
"10301",368,"False","False7_2",1,1,NA,0,7,4,1,NA
"10302",368,"False","False8_2",1,1,NA,0,8,6,1,NA
"10303",368,"False","False9_2",1,1,NA,0,9,4,1,NA
"10304",368,"False","False10_2",1,1,NA,0,1,3,0,NA
"10305",369,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10306",369,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10307",369,"Imp","Imp3_2",1,1,NA,0,3,2,1,NA
"10308",369,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10309",369,"Plau","Plau1_2",1,1,NA,1,1,4,0,NA
"10310",369,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10311",369,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10312",369,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10313",369,"True","True1_2",1,1,NA,1,1,2,0,NA
"10314",369,"True","True2_2",1,1,NA,1,2,3,0,NA
"10315",369,"True","True3_2",1,1,NA,1,3,5,0,NA
"10316",369,"True","True4_2",1,1,NA,1,4,5,0,NA
"10317",369,"True","True5_2",1,1,NA,1,5,4,0,NA
"10318",369,"True","True6_2",1,1,NA,1,6,5,1,NA
"10319",369,"True","True7_2",1,1,NA,1,7,5,1,NA
"10320",369,"True","True8_2",1,1,NA,1,8,1,1,NA
"10321",369,"True","True9_2",1,1,NA,1,9,6,1,NA
"10322",369,"True","True10_2",1,1,NA,1,1,1,0,NA
"10323",369,"False","False1_2",1,1,NA,0,1,2,0,NA
"10324",369,"False","False2_2",1,1,NA,0,2,3,0,NA
"10325",369,"False","False3_2",1,1,NA,0,3,2,0,NA
"10326",369,"False","False4_2",1,1,NA,0,4,1,0,NA
"10327",369,"False","False5_2",1,1,NA,0,5,5,0,NA
"10328",369,"False","False6_2",1,1,NA,0,6,4,1,NA
"10329",369,"False","False7_2",1,1,NA,0,7,2,1,NA
"10330",369,"False","False8_2",1,1,NA,0,8,2,1,NA
"10331",369,"False","False9_2",1,1,NA,0,9,4,1,NA
"10332",369,"False","False10_2",1,1,NA,0,1,4,0,NA
"10333",370,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10334",370,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10335",370,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10336",370,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10337",370,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"10338",370,"Plau","Plau2_2",1,1,NA,1,2,5,0,NA
"10339",370,"Plau","Plau3_2",1,1,NA,1,3,5,1,NA
"10340",370,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10341",370,"True","True1_2",1,1,NA,1,1,5,0,NA
"10342",370,"True","True2_2",1,1,NA,1,2,1,0,NA
"10343",370,"True","True3_2",1,1,NA,1,3,2,0,NA
"10344",370,"True","True4_2",1,1,NA,1,4,4,0,NA
"10345",370,"True","True5_2",1,1,NA,1,5,4,0,NA
"10346",370,"True","True6_2",1,1,NA,1,6,6,1,NA
"10347",370,"True","True7_2",1,1,NA,1,7,6,1,NA
"10348",370,"True","True8_2",1,1,NA,1,8,5,1,NA
"10349",370,"True","True9_2",1,1,NA,1,9,6,1,NA
"10350",370,"True","True10_2",1,1,NA,1,1,6,0,NA
"10351",370,"False","False1_2",1,1,NA,0,1,4,0,NA
"10352",370,"False","False2_2",1,1,NA,0,2,1,0,NA
"10353",370,"False","False3_2",1,1,NA,0,3,4,0,NA
"10354",370,"False","False4_2",1,1,NA,0,4,1,0,NA
"10355",370,"False","False5_2",1,1,NA,0,5,2,0,NA
"10356",370,"False","False6_2",1,1,NA,0,6,1,1,NA
"10357",370,"False","False7_2",1,1,NA,0,7,1,1,NA
"10358",370,"False","False8_2",1,1,NA,0,8,1,1,NA
"10359",370,"False","False9_2",1,1,NA,0,9,4,1,NA
"10360",370,"False","False10_2",1,1,NA,0,1,1,0,NA
"10361",371,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10362",371,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10363",371,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10364",371,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10365",371,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"10366",371,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10367",371,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10368",371,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10369",371,"True","True1_2",1,1,NA,1,1,4,0,NA
"10370",371,"True","True2_2",1,1,NA,1,2,4,0,NA
"10371",371,"True","True3_2",1,1,NA,1,3,3,0,NA
"10372",371,"True","True4_2",1,1,NA,1,4,3,0,NA
"10373",371,"True","True5_2",1,1,NA,1,5,4,0,NA
"10374",371,"True","True6_2",1,1,NA,1,6,4,1,NA
"10375",371,"True","True7_2",1,1,NA,1,7,3,1,NA
"10376",371,"True","True8_2",1,1,NA,1,8,4,1,NA
"10377",371,"True","True9_2",1,1,NA,1,9,3,1,NA
"10378",371,"True","True10_2",1,1,NA,1,1,4,0,NA
"10379",371,"False","False1_2",1,1,NA,0,1,5,0,NA
"10380",371,"False","False2_2",1,1,NA,0,2,4,0,NA
"10381",371,"False","False3_2",1,1,NA,0,3,2,0,NA
"10382",371,"False","False4_2",1,1,NA,0,4,4,0,NA
"10383",371,"False","False5_2",1,1,NA,0,5,4,0,NA
"10384",371,"False","False6_2",1,1,NA,0,6,2,1,NA
"10385",371,"False","False7_2",1,1,NA,0,7,5,1,NA
"10386",371,"False","False8_2",1,1,NA,0,8,4,1,NA
"10387",371,"False","False9_2",1,1,NA,0,9,4,1,NA
"10388",371,"False","False10_2",1,1,NA,0,1,4,0,NA
"10389",372,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10390",372,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10391",372,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10392",372,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10393",372,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"10394",372,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10395",372,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10396",372,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10397",372,"True","True1_2",1,1,NA,1,1,5,0,NA
"10398",372,"True","True2_2",1,1,NA,1,2,4,0,NA
"10399",372,"True","True3_2",1,1,NA,1,3,3,0,NA
"10400",372,"True","True4_2",1,1,NA,1,4,2,0,NA
"10401",372,"True","True5_2",1,1,NA,1,5,4,0,NA
"10402",372,"True","True6_2",1,1,NA,1,6,5,1,NA
"10403",372,"True","True7_2",1,1,NA,1,7,5,1,NA
"10404",372,"True","True8_2",1,1,NA,1,8,4,1,NA
"10405",372,"True","True9_2",1,1,NA,1,9,4,1,NA
"10406",372,"True","True10_2",1,1,NA,1,1,2,0,NA
"10407",372,"False","False1_2",1,1,NA,0,1,4,0,NA
"10408",372,"False","False2_2",1,1,NA,0,2,5,0,NA
"10409",372,"False","False3_2",1,1,NA,0,3,4,0,NA
"10410",372,"False","False4_2",1,1,NA,0,4,4,0,NA
"10411",372,"False","False5_2",1,1,NA,0,5,5,0,NA
"10412",372,"False","False6_2",1,1,NA,0,6,5,1,NA
"10413",372,"False","False7_2",1,1,NA,0,7,5,1,NA
"10414",372,"False","False8_2",1,1,NA,0,8,4,1,NA
"10415",372,"False","False9_2",1,1,NA,0,9,5,1,NA
"10416",372,"False","False10_2",1,1,NA,0,1,4,0,NA
"10417",373,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10418",373,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10419",373,"Imp","Imp3_2",1,1,NA,0,3,2,1,NA
"10420",373,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10421",373,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"10422",373,"Plau","Plau2_2",1,1,NA,1,2,5,0,NA
"10423",373,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10424",373,"Plau","Plau4_2",1,1,NA,1,4,5,1,NA
"10425",373,"True","True1_2",1,1,NA,1,1,3,0,NA
"10426",373,"True","True2_2",1,1,NA,1,2,3,0,NA
"10427",373,"True","True3_2",1,1,NA,1,3,4,0,NA
"10428",373,"True","True4_2",1,1,NA,1,4,4,0,NA
"10429",373,"True","True5_2",1,1,NA,1,5,3,0,NA
"10430",373,"True","True6_2",1,1,NA,1,6,6,1,NA
"10431",373,"True","True7_2",1,1,NA,1,7,5,1,NA
"10432",373,"True","True8_2",1,1,NA,1,8,4,1,NA
"10433",373,"True","True9_2",1,1,NA,1,9,6,1,NA
"10434",373,"True","True10_2",1,1,NA,1,1,5,0,NA
"10435",373,"False","False1_2",1,1,NA,0,1,3,0,NA
"10436",373,"False","False2_2",1,1,NA,0,2,4,0,NA
"10437",373,"False","False3_2",1,1,NA,0,3,4,0,NA
"10438",373,"False","False4_2",1,1,NA,0,4,4,0,NA
"10439",373,"False","False5_2",1,1,NA,0,5,3,0,NA
"10440",373,"False","False6_2",1,1,NA,0,6,6,1,NA
"10441",373,"False","False7_2",1,1,NA,0,7,4,1,NA
"10442",373,"False","False8_2",1,1,NA,0,8,NA,1,NA
"10443",373,"False","False9_2",1,1,NA,0,9,5,1,NA
"10444",373,"False","False10_2",1,1,NA,0,1,NA,0,NA
"10445",374,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10446",374,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10447",374,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10448",374,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10449",374,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"10450",374,"Plau","Plau2_2",1,1,NA,1,2,5,0,NA
"10451",374,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10452",374,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10453",374,"True","True1_2",1,1,NA,1,1,5,0,NA
"10454",374,"True","True2_2",1,1,NA,1,2,4,0,NA
"10455",374,"True","True3_2",1,1,NA,1,3,2,0,NA
"10456",374,"True","True4_2",1,1,NA,1,4,3,0,NA
"10457",374,"True","True5_2",1,1,NA,1,5,4,0,NA
"10458",374,"True","True6_2",1,1,NA,1,6,4,1,NA
"10459",374,"True","True7_2",1,1,NA,1,7,4,1,NA
"10460",374,"True","True8_2",1,1,NA,1,8,4,1,NA
"10461",374,"True","True9_2",1,1,NA,1,9,5,1,NA
"10462",374,"True","True10_2",1,1,NA,1,1,4,0,NA
"10463",374,"False","False1_2",1,1,NA,0,1,3,0,NA
"10464",374,"False","False2_2",1,1,NA,0,2,4,0,NA
"10465",374,"False","False3_2",1,1,NA,0,3,4,0,NA
"10466",374,"False","False4_2",1,1,NA,0,4,4,0,NA
"10467",374,"False","False5_2",1,1,NA,0,5,4,0,NA
"10468",374,"False","False6_2",1,1,NA,0,6,4,1,NA
"10469",374,"False","False7_2",1,1,NA,0,7,4,1,NA
"10470",374,"False","False8_2",1,1,NA,0,8,4,1,NA
"10471",374,"False","False9_2",1,1,NA,0,9,4,1,NA
"10472",374,"False","False10_2",1,1,NA,0,1,4,0,NA
"10473",375,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10474",375,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10475",375,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10476",375,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10477",375,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"10478",375,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10479",375,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10480",375,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10481",375,"True","True1_2",1,1,NA,1,1,6,0,NA
"10482",375,"True","True2_2",1,1,NA,1,2,5,0,NA
"10483",375,"True","True3_2",1,1,NA,1,3,2,0,NA
"10484",375,"True","True4_2",1,1,NA,1,4,5,0,NA
"10485",375,"True","True5_2",1,1,NA,1,5,5,0,NA
"10486",375,"True","True6_2",1,1,NA,1,6,5,1,NA
"10487",375,"True","True7_2",1,1,NA,1,7,4,1,NA
"10488",375,"True","True8_2",1,1,NA,1,8,6,1,NA
"10489",375,"True","True9_2",1,1,NA,1,9,5,1,NA
"10490",375,"True","True10_2",1,1,NA,1,1,3,0,NA
"10491",375,"False","False1_2",1,1,NA,0,1,4,0,NA
"10492",375,"False","False2_2",1,1,NA,0,2,5,0,NA
"10493",375,"False","False3_2",1,1,NA,0,3,1,0,NA
"10494",375,"False","False4_2",1,1,NA,0,4,4,0,NA
"10495",375,"False","False5_2",1,1,NA,0,5,4,0,NA
"10496",375,"False","False6_2",1,1,NA,0,6,5,1,NA
