"","subject","statement_identifier","presentation_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"17561",732,"Real5",1,2,NA,1,5,2,1,NA
"17562",732,"Real6",1,2,NA,1,6,2,1,NA
"17563",732,"Real7",1,2,NA,1,7,4,0,NA
"17564",732,"Real8",1,2,NA,1,8,1,0,NA
"17565",732,"Real9",1,2,NA,1,9,2,0,NA
"17566",732,"Real10",1,2,NA,1,10,3,0,NA
"17567",732,"Real11",1,2,NA,1,11,3,0,NA
"17568",732,"Real12",1,2,NA,1,12,2,0,NA
"17569",733,"Fake1",1,2,NA,0,1,1,1,NA
"17570",733,"Fake2",1,2,NA,0,2,2,1,NA
"17571",733,"Fake3",1,2,NA,0,3,2,1,NA
"17572",733,"Fake4",1,2,NA,0,4,2,1,NA
"17573",733,"Fake5",1,2,NA,0,5,2,1,NA
"17574",733,"Fake6",1,2,NA,0,6,2,1,NA
"17575",733,"Fake7",1,2,NA,0,7,2,0,NA
"17576",733,"Fake8",1,2,NA,0,8,2,0,NA
"17577",733,"Fake9",1,2,NA,0,9,3,0,NA
"17578",733,"Fake10",1,2,NA,0,10,2,0,NA
"17579",733,"Fake11",1,2,NA,0,11,2,0,NA
"17580",733,"Fake12",1,2,NA,0,12,1,0,NA
"17581",733,"Real1",1,2,NA,1,1,3,1,NA
"17582",733,"Real2",1,2,NA,1,2,3,1,NA
"17583",733,"Real3",1,2,NA,1,3,3,1,NA
"17584",733,"Real4",1,2,NA,1,4,3,1,NA
"17585",733,"Real5",1,2,NA,1,5,2,1,NA
"17586",733,"Real6",1,2,NA,1,6,2,1,NA
"17587",733,"Real7",1,2,NA,1,7,3,0,NA
"17588",733,"Real8",1,2,NA,1,8,2,0,NA
"17589",733,"Real9",1,2,NA,1,9,3,0,NA
"17590",733,"Real10",1,2,NA,1,10,2,0,NA
"17591",733,"Real11",1,2,NA,1,11,2,0,NA
"17592",733,"Real12",1,2,NA,1,12,3,0,NA
"17593",734,"Fake1",1,2,NA,0,1,2,1,NA
"17594",734,"Fake2",1,2,NA,0,2,2,1,NA
"17595",734,"Fake3",1,2,NA,0,3,2,1,NA
"17596",734,"Fake4",1,2,NA,0,4,1,1,NA
"17597",734,"Fake5",1,2,NA,0,5,1,1,NA
"17598",734,"Fake6",1,2,NA,0,6,3,1,NA
"17599",734,"Fake7",1,2,NA,0,7,1,0,NA
"17600",734,"Fake8",1,2,NA,0,8,2,0,NA
"17601",734,"Fake9",1,2,NA,0,9,1,0,NA
"17602",734,"Fake10",1,2,NA,0,10,1,0,NA
"17603",734,"Fake11",1,2,NA,0,11,1,0,NA
"17604",734,"Fake12",1,2,NA,0,12,1,0,NA
"17605",734,"Real1",1,2,NA,1,1,3,1,NA
"17606",734,"Real2",1,2,NA,1,2,1,1,NA
"17607",734,"Real3",1,2,NA,1,3,3,1,NA
"17608",734,"Real4",1,2,NA,1,4,2,1,NA
"17609",734,"Real5",1,2,NA,1,5,1,1,NA
"17610",734,"Real6",1,2,NA,1,6,2,1,NA
"17611",734,"Real7",1,2,NA,1,7,3,0,NA
"17612",734,"Real8",1,2,NA,1,8,4,0,NA
"17613",734,"Real9",1,2,NA,1,9,4,0,NA
"17614",734,"Real10",1,2,NA,1,10,3,0,NA
"17615",734,"Real11",1,2,NA,1,11,3,0,NA
"17616",734,"Real12",1,2,NA,1,12,1,0,NA
"17617",735,"Fake1",1,2,NA,0,1,1,0,NA
"17618",735,"Fake2",1,2,NA,0,2,1,0,NA
"17619",735,"Fake3",1,2,NA,0,3,2,0,NA
"17620",735,"Fake4",1,2,NA,0,4,1,0,NA
"17621",735,"Fake5",1,2,NA,0,5,1,0,NA
"17622",735,"Fake6",1,2,NA,0,6,2,0,NA
"17623",735,"Fake7",1,2,NA,0,7,2,1,NA
"17624",735,"Fake8",1,2,NA,0,8,2,1,NA
"17625",735,"Fake9",1,2,NA,0,9,2,1,NA
"17626",735,"Fake10",1,2,NA,0,10,1,1,NA
"17627",735,"Fake11",1,2,NA,0,11,1,1,NA
"17628",735,"Fake12",1,2,NA,0,12,1,1,NA
"17629",735,"Real1",1,2,NA,1,1,1,0,NA
"17630",735,"Real2",1,2,NA,1,2,2,0,NA
"17631",735,"Real3",1,2,NA,1,3,3,0,NA
"17632",735,"Real4",1,2,NA,1,4,3,0,NA
"17633",735,"Real5",1,2,NA,1,5,1,0,NA
"17634",735,"Real6",1,2,NA,1,6,3,0,NA
"17635",735,"Real7",1,2,NA,1,7,3,1,NA
"17636",735,"Real8",1,2,NA,1,8,4,1,NA
"17637",735,"Real9",1,2,NA,1,9,3,1,NA
"17638",735,"Real10",1,2,NA,1,10,2,1,NA
"17639",735,"Real11",1,2,NA,1,11,3,1,NA
"17640",735,"Real12",1,2,NA,1,12,2,1,NA
"17641",736,"Fake1",1,1,NA,0,1,2,1,NA
"17642",736,"Fake2",1,1,NA,0,2,1,1,NA
"17643",736,"Fake3",1,1,NA,0,3,3,1,NA
"17644",736,"Fake4",1,1,NA,0,4,2,1,NA
"17645",736,"Fake5",1,1,NA,0,5,2,1,NA
"17646",736,"Fake6",1,1,NA,0,6,2,1,NA
"17647",736,"Fake7",1,1,NA,0,7,2,0,NA
"17648",736,"Fake8",1,1,NA,0,8,3,0,NA
"17649",736,"Fake9",1,1,NA,0,9,2,0,NA
"17650",736,"Fake10",1,1,NA,0,10,2,0,NA
"17651",736,"Fake11",1,1,NA,0,11,2,0,NA
"17652",736,"Fake12",1,1,NA,0,12,1,0,NA
"17653",736,"Real1",1,1,NA,1,1,3,1,NA
"17654",736,"Real2",1,1,NA,1,2,3,1,NA
"17655",736,"Real3",1,1,NA,1,3,3,1,NA
"17656",736,"Real4",1,1,NA,1,4,2,1,NA
"17657",736,"Real5",1,1,NA,1,5,3,1,NA
"17658",736,"Real6",1,1,NA,1,6,3,1,NA
"17659",736,"Real7",1,1,NA,1,7,4,0,NA
"17660",736,"Real8",1,1,NA,1,8,4,0,NA
"17661",736,"Real9",1,1,NA,1,9,3,0,NA
"17662",736,"Real10",1,1,NA,1,10,3,0,NA
"17663",736,"Real11",1,1,NA,1,11,3,0,NA
"17664",736,"Real12",1,1,NA,1,12,3,0,NA
"17665",737,"Fake1",1,1,NA,0,1,1,1,NA
"17666",737,"Fake2",1,1,NA,0,2,1,1,NA
"17667",737,"Fake3",1,1,NA,0,3,3,1,NA
"17668",737,"Fake4",1,1,NA,0,4,2,1,NA
"17669",737,"Fake5",1,1,NA,0,5,2,1,NA
"17670",737,"Fake6",1,1,NA,0,6,1,1,NA
"17671",737,"Fake7",1,1,NA,0,7,1,0,NA
"17672",737,"Fake8",1,1,NA,0,8,3,0,NA
"17673",737,"Fake9",1,1,NA,0,9,3,0,NA
"17674",737,"Fake10",1,1,NA,0,10,3,0,NA
"17675",737,"Fake11",1,1,NA,0,11,1,0,NA
"17676",737,"Fake12",1,1,NA,0,12,1,0,NA
"17677",737,"Real1",1,1,NA,1,1,4,1,NA
"17678",737,"Real2",1,1,NA,1,2,4,1,NA
"17679",737,"Real3",1,1,NA,1,3,1,1,NA
"17680",737,"Real4",1,1,NA,1,4,1,1,NA
"17681",737,"Real5",1,1,NA,1,5,1,1,NA
"17682",737,"Real6",1,1,NA,1,6,1,1,NA
"17683",737,"Real7",1,1,NA,1,7,3,0,NA
"17684",737,"Real8",1,1,NA,1,8,1,0,NA
"17685",737,"Real9",1,1,NA,1,9,3,0,NA
"17686",737,"Real10",1,1,NA,1,10,4,0,NA
"17687",737,"Real11",1,1,NA,1,11,3,0,NA
"17688",737,"Real12",1,1,NA,1,12,3,0,NA
"17689",738,"Fake1",1,1,NA,0,1,1,0,NA
"17690",738,"Fake2",1,1,NA,0,2,1,0,NA
"17691",738,"Fake3",1,1,NA,0,3,1,0,NA
"17692",738,"Fake4",1,1,NA,0,4,1,0,NA
"17693",738,"Fake5",1,1,NA,0,5,1,0,NA
"17694",738,"Fake6",1,1,NA,0,6,1,0,NA
"17695",738,"Fake7",1,1,NA,0,7,3,1,NA
"17696",738,"Fake8",1,1,NA,0,8,2,1,NA
"17697",738,"Fake9",1,1,NA,0,9,2,1,NA
"17698",738,"Fake10",1,1,NA,0,10,1,1,NA
"17699",738,"Fake11",1,1,NA,0,11,1,1,NA
"17700",738,"Fake12",1,1,NA,0,12,1,1,NA
"17701",738,"Real1",1,1,NA,1,1,3,0,NA
"17702",738,"Real2",1,1,NA,1,2,2,0,NA
"17703",738,"Real3",1,1,NA,1,3,4,0,NA
"17704",738,"Real4",1,1,NA,1,4,3,0,NA
"17705",738,"Real5",1,1,NA,1,5,1,0,NA
"17706",738,"Real6",1,1,NA,1,6,2,0,NA
"17707",738,"Real7",1,1,NA,1,7,4,1,NA
"17708",738,"Real8",1,1,NA,1,8,4,1,NA
"17709",738,"Real9",1,1,NA,1,9,4,1,NA
"17710",738,"Real10",1,1,NA,1,10,2,1,NA
"17711",738,"Real11",1,1,NA,1,11,2,1,NA
"17712",738,"Real12",1,1,NA,1,12,3,1,NA
"17713",739,"Fake1",1,1,NA,0,1,1,0,NA
"17714",739,"Fake2",1,1,NA,0,2,1,0,NA
"17715",739,"Fake3",1,1,NA,0,3,3,0,NA
"17716",739,"Fake4",1,1,NA,0,4,1,0,NA
"17717",739,"Fake5",1,1,NA,0,5,1,0,NA
"17718",739,"Fake6",1,1,NA,0,6,2,0,NA
"17719",739,"Fake7",1,1,NA,0,7,3,1,NA
"17720",739,"Fake8",1,1,NA,0,8,3,1,NA
"17721",739,"Fake9",1,1,NA,0,9,2,1,NA
"17722",739,"Fake10",1,1,NA,0,10,1,1,NA
"17723",739,"Fake11",1,1,NA,0,11,1,1,NA
"17724",739,"Fake12",1,1,NA,0,12,1,1,NA
"17725",739,"Real1",1,1,NA,1,1,3,0,NA
"17726",739,"Real2",1,1,NA,1,2,3,0,NA
"17727",739,"Real3",1,1,NA,1,3,3,0,NA
"17728",739,"Real4",1,1,NA,1,4,3,0,NA
"17729",739,"Real5",1,1,NA,1,5,1,0,NA
"17730",739,"Real6",1,1,NA,1,6,3,0,NA
"17731",739,"Real7",1,1,NA,1,7,4,1,NA
"17732",739,"Real8",1,1,NA,1,8,3,1,NA
"17733",739,"Real9",1,1,NA,1,9,3,1,NA
"17734",739,"Real10",1,1,NA,1,10,1,1,NA
"17735",739,"Real11",1,1,NA,1,11,3,1,NA
"17736",739,"Real12",1,1,NA,1,12,3,1,NA
"17737",740,"Fake1",1,1,NA,0,1,2,1,NA
"17738",740,"Fake2",1,1,NA,0,2,1,1,NA
"17739",740,"Fake3",1,1,NA,0,3,3,1,NA
"17740",740,"Fake4",1,1,NA,0,4,2,1,NA
"17741",740,"Fake5",1,1,NA,0,5,1,1,NA
"17742",740,"Fake6",1,1,NA,0,6,2,1,NA
"17743",740,"Fake7",1,1,NA,0,7,1,0,NA
"17744",740,"Fake8",1,1,NA,0,8,1,0,NA
"17745",740,"Fake9",1,1,NA,0,9,2,0,NA
"17746",740,"Fake10",1,1,NA,0,10,1,0,NA
"17747",740,"Fake11",1,1,NA,0,11,2,0,NA
"17748",740,"Fake12",1,1,NA,0,12,1,0,NA
"17749",740,"Real1",1,1,NA,1,1,2,1,NA
"17750",740,"Real2",1,1,NA,1,2,3,1,NA
"17751",740,"Real3",1,1,NA,1,3,3,1,NA
"17752",740,"Real4",1,1,NA,1,4,2,1,NA
"17753",740,"Real5",1,1,NA,1,5,2,1,NA
"17754",740,"Real6",1,1,NA,1,6,3,1,NA
"17755",740,"Real7",1,1,NA,1,7,4,0,NA
"17756",740,"Real8",1,1,NA,1,8,3,0,NA
"17757",740,"Real9",1,1,NA,1,9,3,0,NA
"17758",740,"Real10",1,1,NA,1,10,2,0,NA
"17759",740,"Real11",1,1,NA,1,11,2,0,NA
"17760",740,"Real12",1,1,NA,1,12,3,0,NA
"17761",741,"Fake1",1,1,NA,0,1,2,1,NA
"17762",741,"Fake2",1,1,NA,0,2,1,1,NA
"17763",741,"Fake3",1,1,NA,0,3,4,1,NA
"17764",741,"Fake4",1,1,NA,0,4,3,1,NA
"17765",741,"Fake5",1,1,NA,0,5,2,1,NA
"17766",741,"Fake6",1,1,NA,0,6,3,1,NA
"17767",741,"Fake7",1,1,NA,0,7,1,0,NA
"17768",741,"Fake8",1,1,NA,0,8,2,0,NA
"17769",741,"Fake9",1,1,NA,0,9,2,0,NA
"17770",741,"Fake10",1,1,NA,0,10,1,0,NA
"17771",741,"Fake11",1,1,NA,0,11,1,0,NA
"17772",741,"Fake12",1,1,NA,0,12,1,0,NA
"17773",741,"Real1",1,1,NA,1,1,3,1,NA
"17774",741,"Real2",1,1,NA,1,2,3,1,NA
"17775",741,"Real3",1,1,NA,1,3,3,1,NA
"17776",741,"Real4",1,1,NA,1,4,3,1,NA
"17777",741,"Real5",1,1,NA,1,5,3,1,NA
"17778",741,"Real6",1,1,NA,1,6,4,1,NA
"17779",741,"Real7",1,1,NA,1,7,4,0,NA
"17780",741,"Real8",1,1,NA,1,8,3,0,NA
"17781",741,"Real9",1,1,NA,1,9,4,0,NA
"17782",741,"Real10",1,1,NA,1,10,3,0,NA
"17783",741,"Real11",1,1,NA,1,11,2,0,NA
"17784",741,"Real12",1,1,NA,1,12,2,0,NA
"17785",742,"Fake1",1,1,NA,0,1,3,1,NA
"17786",742,"Fake2",1,1,NA,0,2,1,1,NA
"17787",742,"Fake3",1,1,NA,0,3,2,1,NA
"17788",742,"Fake4",1,1,NA,0,4,1,1,NA
"17789",742,"Fake5",1,1,NA,0,5,1,1,NA
"17790",742,"Fake6",1,1,NA,0,6,1,1,NA
"17791",742,"Fake7",1,1,NA,0,7,2,0,NA
"17792",742,"Fake8",1,1,NA,0,8,1,0,NA
"17793",742,"Fake9",1,1,NA,0,9,2,0,NA
"17794",742,"Fake10",1,1,NA,0,10,1,0,NA
"17795",742,"Fake11",1,1,NA,0,11,1,0,NA
"17796",742,"Fake12",1,1,NA,0,12,1,0,NA
"17797",742,"Real1",1,1,NA,1,1,4,1,NA
"17798",742,"Real2",1,1,NA,1,2,3,1,NA
"17799",742,"Real3",1,1,NA,1,3,3,1,NA
"17800",742,"Real4",1,1,NA,1,4,2,1,NA
"17801",742,"Real5",1,1,NA,1,5,1,1,NA
"17802",742,"Real6",1,1,NA,1,6,3,1,NA
"17803",742,"Real7",1,1,NA,1,7,4,0,NA
"17804",742,"Real8",1,1,NA,1,8,1,0,NA
"17805",742,"Real9",1,1,NA,1,9,4,0,NA
"17806",742,"Real10",1,1,NA,1,10,3,0,NA
"17807",742,"Real11",1,1,NA,1,11,1,0,NA
"17808",742,"Real12",1,1,NA,1,12,1,0,NA
"17809",743,"Fake1",1,1,NA,0,1,4,1,NA
"17810",743,"Fake2",1,1,NA,0,2,3,1,NA
"17811",743,"Fake3",1,1,NA,0,3,4,1,NA
"17812",743,"Fake4",1,1,NA,0,4,1,1,NA
"17813",743,"Fake5",1,1,NA,0,5,1,1,NA
"17814",743,"Fake6",1,1,NA,0,6,1,1,NA
"17815",743,"Fake7",1,1,NA,0,7,3,0,NA
"17816",743,"Fake8",1,1,NA,0,8,4,0,NA
"17817",743,"Fake9",1,1,NA,0,9,1,0,NA
"17818",743,"Fake10",1,1,NA,0,10,1,0,NA
"17819",743,"Fake11",1,1,NA,0,11,1,0,NA
"17820",743,"Fake12",1,1,NA,0,12,1,0,NA
"17821",743,"Real1",1,1,NA,1,1,3,1,NA
"17822",743,"Real2",1,1,NA,1,2,4,1,NA
"17823",743,"Real3",1,1,NA,1,3,4,1,NA
"17824",743,"Real4",1,1,NA,1,4,3,1,NA
"17825",743,"Real5",1,1,NA,1,5,1,1,NA
"17826",743,"Real6",1,1,NA,1,6,1,1,NA
"17827",743,"Real7",1,1,NA,1,7,4,0,NA
"17828",743,"Real8",1,1,NA,1,8,4,0,NA
"17829",743,"Real9",1,1,NA,1,9,4,0,NA
"17830",743,"Real10",1,1,NA,1,10,1,0,NA
"17831",743,"Real11",1,1,NA,1,11,2,0,NA
"17832",743,"Real12",1,1,NA,1,12,1,0,NA
"17833",744,"Fake1",1,1,NA,0,1,4,0,NA
"17834",744,"Fake2",1,1,NA,0,2,3,0,NA
"17835",744,"Fake3",1,1,NA,0,3,4,0,NA
"17836",744,"Fake4",1,1,NA,0,4,2,0,NA
"17837",744,"Fake5",1,1,NA,0,5,2,0,NA
"17838",744,"Fake6",1,1,NA,0,6,4,0,NA
"17839",744,"Fake7",1,1,NA,0,7,3,1,NA
"17840",744,"Fake8",1,1,NA,0,8,1,1,NA
"17841",744,"Fake9",1,1,NA,0,9,3,1,NA
"17842",744,"Fake10",1,1,NA,0,10,2,1,NA
"17843",744,"Fake11",1,1,NA,0,11,1,1,NA
"17844",744,"Fake12",1,1,NA,0,12,2,1,NA
"17845",744,"Real1",1,1,NA,1,1,4,0,NA
"17846",744,"Real2",1,1,NA,1,2,4,0,NA
"17847",744,"Real3",1,1,NA,1,3,4,0,NA
"17848",744,"Real4",1,1,NA,1,4,2,0,NA
"17849",744,"Real5",1,1,NA,1,5,2,0,NA
"17850",744,"Real6",1,1,NA,1,6,2,0,NA
"17851",744,"Real7",1,1,NA,1,7,4,1,NA
"17852",744,"Real8",1,1,NA,1,8,1,1,NA
"17853",744,"Real9",1,1,NA,1,9,3,1,NA
"17854",744,"Real10",1,1,NA,1,10,2,1,NA
"17855",744,"Real11",1,1,NA,1,11,3,1,NA
"17856",744,"Real12",1,1,NA,1,12,2,1,NA
"17857",745,"Fake1",1,1,NA,0,1,4,0,NA
"17858",745,"Fake2",1,1,NA,0,2,1,0,NA
"17859",745,"Fake3",1,1,NA,0,3,4,0,NA
"17860",745,"Fake4",1,1,NA,0,4,2,0,NA
"17861",745,"Fake5",1,1,NA,0,5,1,0,NA
"17862",745,"Fake6",1,1,NA,0,6,1,0,NA
"17863",745,"Fake7",1,1,NA,0,7,1,1,NA
"17864",745,"Fake8",1,1,NA,0,8,3,1,NA
"17865",745,"Fake9",1,1,NA,0,9,4,1,NA
"17866",745,"Fake10",1,1,NA,0,10,1,1,NA
"17867",745,"Fake11",1,1,NA,0,11,3,1,NA
"17868",745,"Fake12",1,1,NA,0,12,1,1,NA
"17869",745,"Real1",1,1,NA,1,1,3,0,NA
"17870",745,"Real2",1,1,NA,1,2,4,0,NA
"17871",745,"Real3",1,1,NA,1,3,4,0,NA
"17872",745,"Real4",1,1,NA,1,4,2,0,NA
"17873",745,"Real5",1,1,NA,1,5,2,0,NA
"17874",745,"Real6",1,1,NA,1,6,3,0,NA
"17875",745,"Real7",1,1,NA,1,7,4,1,NA
"17876",745,"Real8",1,1,NA,1,8,4,1,NA
"17877",745,"Real9",1,1,NA,1,9,4,1,NA
"17878",745,"Real10",1,1,NA,1,10,3,1,NA
"17879",745,"Real11",1,1,NA,1,11,2,1,NA
"17880",745,"Real12",1,1,NA,1,12,3,1,NA
"17881",746,"Fake1",1,1,NA,0,1,4,0,NA
"17882",746,"Fake2",1,1,NA,0,2,2,0,NA
"17883",746,"Fake3",1,1,NA,0,3,4,0,NA
"17884",746,"Fake4",1,1,NA,0,4,1,0,NA
"17885",746,"Fake5",1,1,NA,0,5,1,0,NA
"17886",746,"Fake6",1,1,NA,0,6,1,0,NA
"17887",746,"Fake7",1,1,NA,0,7,3,1,NA
"17888",746,"Fake8",1,1,NA,0,8,4,1,NA
"17889",746,"Fake9",1,1,NA,0,9,3,1,NA
"17890",746,"Fake10",1,1,NA,0,10,3,1,NA
"17891",746,"Fake11",1,1,NA,0,11,3,1,NA
"17892",746,"Fake12",1,1,NA,0,12,3,1,NA
"17893",746,"Real1",1,1,NA,1,1,3,0,NA
"17894",746,"Real2",1,1,NA,1,2,4,0,NA
"17895",746,"Real3",1,1,NA,1,3,3,0,NA
"17896",746,"Real4",1,1,NA,1,4,4,0,NA
"17897",746,"Real5",1,1,NA,1,5,2,0,NA
"17898",746,"Real6",1,1,NA,1,6,4,0,NA
"17899",746,"Real7",1,1,NA,1,7,4,1,NA
"17900",746,"Real8",1,1,NA,1,8,3,1,NA
"17901",746,"Real9",1,1,NA,1,9,4,1,NA
"17902",746,"Real10",1,1,NA,1,10,4,1,NA
"17903",746,"Real11",1,1,NA,1,11,3,1,NA
"17904",746,"Real12",1,1,NA,1,12,4,1,NA
"17905",747,"Fake1",1,1,NA,0,1,2,0,NA
"17906",747,"Fake2",1,1,NA,0,2,2,0,NA
"17907",747,"Fake3",1,1,NA,0,3,4,0,NA
"17908",747,"Fake4",1,1,NA,0,4,1,0,NA
"17909",747,"Fake5",1,1,NA,0,5,1,0,NA
"17910",747,"Fake6",1,1,NA,0,6,2,0,NA
"17911",747,"Fake7",1,1,NA,0,7,1,1,NA
"17912",747,"Fake8",1,1,NA,0,8,2,1,NA
"17913",747,"Fake9",1,1,NA,0,9,3,1,NA
"17914",747,"Fake10",1,1,NA,0,10,2,1,NA
"17915",747,"Fake11",1,1,NA,0,11,1,1,NA
"17916",747,"Fake12",1,1,NA,0,12,2,1,NA
"17917",747,"Real1",1,1,NA,1,1,3,0,NA
"17918",747,"Real2",1,1,NA,1,2,3,0,NA
"17919",747,"Real3",1,1,NA,1,3,4,0,NA
"17920",747,"Real4",1,1,NA,1,4,3,0,NA
"17921",747,"Real5",1,1,NA,1,5,3,0,NA
"17922",747,"Real6",1,1,NA,1,6,2,0,NA
"17923",747,"Real7",1,1,NA,1,7,4,1,NA
"17924",747,"Real8",1,1,NA,1,8,3,1,NA
"17925",747,"Real9",1,1,NA,1,9,2,1,NA
"17926",747,"Real10",1,1,NA,1,10,3,1,NA
"17927",747,"Real11",1,1,NA,1,11,3,1,NA
"17928",747,"Real12",1,1,NA,1,12,3,1,NA
"17929",748,"Fake1",1,1,NA,0,1,2,0,NA
"17930",748,"Fake2",1,1,NA,0,2,1,0,NA
"17931",748,"Fake3",1,1,NA,0,3,3,0,NA
"17932",748,"Fake4",1,1,NA,0,4,2,0,NA
"17933",748,"Fake5",1,1,NA,0,5,1,0,NA
"17934",748,"Fake6",1,1,NA,0,6,3,0,NA
"17935",748,"Fake7",1,1,NA,0,7,2,1,NA
"17936",748,"Fake8",1,1,NA,0,8,1,1,NA
"17937",748,"Fake9",1,1,NA,0,9,1,1,NA
"17938",748,"Fake10",1,1,NA,0,10,1,1,NA
"17939",748,"Fake11",1,1,NA,0,11,1,1,NA
"17940",748,"Fake12",1,1,NA,0,12,2,1,NA
"17941",748,"Real1",1,1,NA,1,1,2,0,NA
"17942",748,"Real2",1,1,NA,1,2,3,0,NA
"17943",748,"Real3",1,1,NA,1,3,3,0,NA
"17944",748,"Real4",1,1,NA,1,4,2,0,NA
"17945",748,"Real5",1,1,NA,1,5,1,0,NA
"17946",748,"Real6",1,1,NA,1,6,2,0,NA
"17947",748,"Real7",1,1,NA,1,7,3,1,NA
"17948",748,"Real8",1,1,NA,1,8,1,1,NA
"17949",748,"Real9",1,1,NA,1,9,3,1,NA
"17950",748,"Real10",1,1,NA,1,10,3,1,NA
"17951",748,"Real11",1,1,NA,1,11,2,1,NA
"17952",748,"Real12",1,1,NA,1,12,3,1,NA
"17953",749,"Fake1",1,1,NA,0,1,2,0,NA
"17954",749,"Fake2",1,1,NA,0,2,2,0,NA
"17955",749,"Fake3",1,1,NA,0,3,3,0,NA
"17956",749,"Fake4",1,1,NA,0,4,1,0,NA
"17957",749,"Fake5",1,1,NA,0,5,1,0,NA
"17958",749,"Fake6",1,1,NA,0,6,1,0,NA
"17959",749,"Fake7",1,1,NA,0,7,1,1,NA
"17960",749,"Fake8",1,1,NA,0,8,2,1,NA
"17961",749,"Fake9",1,1,NA,0,9,2,1,NA
"17962",749,"Fake10",1,1,NA,0,10,1,1,NA
"17963",749,"Fake11",1,1,NA,0,11,3,1,NA
"17964",749,"Fake12",1,1,NA,0,12,1,1,NA
"17965",749,"Real1",1,1,NA,1,1,3,0,NA
"17966",749,"Real2",1,1,NA,1,2,2,0,NA
"17967",749,"Real3",1,1,NA,1,3,2,0,NA
"17968",749,"Real4",1,1,NA,1,4,4,0,NA
"17969",749,"Real5",1,1,NA,1,5,3,0,NA
"17970",749,"Real6",1,1,NA,1,6,3,0,NA
"17971",749,"Real7",1,1,NA,1,7,4,1,NA
"17972",749,"Real8",1,1,NA,1,8,3,1,NA
"17973",749,"Real9",1,1,NA,1,9,3,1,NA
"17974",749,"Real10",1,1,NA,1,10,2,1,NA
"17975",749,"Real11",1,1,NA,1,11,3,1,NA
"17976",749,"Real12",1,1,NA,1,12,2,1,NA
"17977",750,"Fake1",1,2,NA,0,1,2,0,NA
"17978",750,"Fake2",1,2,NA,0,2,3,0,NA
"17979",750,"Fake3",1,2,NA,0,3,3,0,NA
"17980",750,"Fake4",1,2,NA,0,4,2,0,NA
"17981",750,"Fake5",1,2,NA,0,5,2,0,NA
"17982",750,"Fake6",1,2,NA,0,6,2,0,NA
"17983",750,"Fake7",1,2,NA,0,7,3,1,NA
"17984",750,"Fake8",1,2,NA,0,8,2,1,NA
"17985",750,"Fake9",1,2,NA,0,9,4,1,NA
"17986",750,"Fake10",1,2,NA,0,10,2,1,NA
"17987",750,"Fake11",1,2,NA,0,11,2,1,NA
"17988",750,"Fake12",1,2,NA,0,12,1,1,NA
"17989",750,"Real1",1,2,NA,1,1,2,0,NA
"17990",750,"Real2",1,2,NA,1,2,3,0,NA
"17991",750,"Real3",1,2,NA,1,3,3,0,NA
"17992",750,"Real4",1,2,NA,1,4,2,0,NA
"17993",750,"Real5",1,2,NA,1,5,1,0,NA
"17994",750,"Real6",1,2,NA,1,6,2,0,NA
"17995",750,"Real7",1,2,NA,1,7,3,1,NA
"17996",750,"Real8",1,2,NA,1,8,3,1,NA
"17997",750,"Real9",1,2,NA,1,9,3,1,NA
"17998",750,"Real10",1,2,NA,1,10,3,1,NA
"17999",750,"Real11",1,2,NA,1,11,2,1,NA
"18000",750,"Real12",1,2,NA,1,12,2,1,NA
"18001",751,"Fake1",1,2,NA,0,1,2,1,NA
"18002",751,"Fake2",1,2,NA,0,2,2,1,NA
"18003",751,"Fake3",1,2,NA,0,3,4,1,NA
"18004",751,"Fake4",1,2,NA,0,4,1,1,NA
"18005",751,"Fake5",1,2,NA,0,5,1,1,NA
"18006",751,"Fake6",1,2,NA,0,6,1,1,NA
"18007",751,"Fake7",1,2,NA,0,7,1,0,NA
"18008",751,"Fake8",1,2,NA,0,8,1,0,NA
"18009",751,"Fake9",1,2,NA,0,9,2,0,NA
"18010",751,"Fake10",1,2,NA,0,10,1,0,NA
"18011",751,"Fake11",1,2,NA,0,11,1,0,NA
"18012",751,"Fake12",1,2,NA,0,12,1,0,NA
"18013",751,"Real1",1,2,NA,1,1,2,1,NA
"18014",751,"Real2",1,2,NA,1,2,3,1,NA
"18015",751,"Real3",1,2,NA,1,3,3,1,NA
"18016",751,"Real4",1,2,NA,1,4,3,1,NA
"18017",751,"Real5",1,2,NA,1,5,3,1,NA
"18018",751,"Real6",1,2,NA,1,6,3,1,NA
"18019",751,"Real7",1,2,NA,1,7,4,0,NA
"18020",751,"Real8",1,2,NA,1,8,3,0,NA
"18021",751,"Real9",1,2,NA,1,9,3,0,NA
"18022",751,"Real10",1,2,NA,1,10,3,0,NA
"18023",751,"Real11",1,2,NA,1,11,2,0,NA
"18024",751,"Real12",1,2,NA,1,12,3,0,NA
"18025",752,"Fake1",1,2,NA,0,1,3,1,NA
"18026",752,"Fake2",1,2,NA,0,2,1,1,NA
"18027",752,"Fake3",1,2,NA,0,3,3,1,NA
"18028",752,"Fake4",1,2,NA,0,4,1,1,NA
"18029",752,"Fake5",1,2,NA,0,5,1,1,NA
"18030",752,"Fake6",1,2,NA,0,6,1,1,NA
"18031",752,"Fake7",1,2,NA,0,7,3,0,NA
"18032",752,"Fake8",1,2,NA,0,8,1,0,NA
