"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"13771",2347,37,1,1,"false_cond",NA,1,1,10
"13772",2347,9,1,1,"false_cond",NA,1,0,11
"13773",2347,34,1,1,"false_cond",NA,0,0,12
"13774",2347,6,1,1,"false_cond",NA,1,1,13
"13775",2347,3,1,1,"false_cond",NA,1,1,14
"13776",2347,38,1,1,"false_cond",NA,1,0,15
"13777",2347,32,1,1,"false_cond",NA,0,0,16
"13778",2347,35,1,1,"false_cond",NA,1,0,17
"13779",2347,23,1,1,"false_cond",NA,1,1,18
"13780",2347,19,1,1,"false_cond",NA,1,1,19
"13781",2347,15,1,1,"false_cond",NA,1,0,20
"13782",2347,12,1,1,"false_cond",NA,1,1,21
"13783",2347,16,1,1,"false_cond",NA,1,1,22
"13784",2347,28,1,1,"false_cond",NA,0,1,23
"13785",2347,31,1,1,"false_cond",NA,1,1,24
"13786",2347,36,1,1,"false_cond",NA,1,1,25
"13787",2347,14,1,1,"false_cond",NA,0,0,26
"13788",2347,27,1,1,"false_cond",NA,1,0,27
"13789",2347,40,1,1,"false_cond",NA,0,1,28
"13790",2347,7,1,1,"false_cond",NA,1,0,29
"13791",2347,30,1,1,"false_cond",NA,1,1,30
"13792",2347,13,1,1,"false_cond",NA,1,0,31
"13793",2347,10,1,1,"false_cond",NA,1,1,32
"13794",2347,8,1,1,"false_cond",NA,1,0,33
"13795",2347,20,1,1,"false_cond",NA,1,0,34
"13796",2347,11,1,1,"false_cond",NA,1,0,35
"13797",2347,21,1,1,"false_cond",NA,1,1,36
"13798",2347,24,1,1,"false_cond",NA,0,0,37
"13799",2347,17,1,1,"false_cond",NA,1,0,38
"13800",2347,26,1,1,"false_cond",NA,0,0,39
"13801",2346,7,1,1,"truth_cond",NA,1,1,0
"13802",2346,8,1,1,"truth_cond",NA,1,0,1
"13803",2346,36,1,1,"truth_cond",NA,0,0,2
"13804",2346,20,1,1,"truth_cond",NA,0,1,3
"13805",2346,9,1,1,"truth_cond",NA,0,0,4
"13806",2346,40,1,1,"truth_cond",NA,1,0,5
"13807",2346,14,1,1,"truth_cond",NA,0,0,6
"13808",2346,13,1,1,"truth_cond",NA,1,0,7
"13809",2346,38,1,1,"truth_cond",NA,0,0,8
"13810",2346,4,1,1,"truth_cond",NA,1,1,9
"13811",2346,25,1,1,"truth_cond",NA,1,1,10
"13812",2346,21,1,1,"truth_cond",NA,1,1,11
"13813",2346,16,1,1,"truth_cond",NA,1,0,12
"13814",2346,30,1,1,"truth_cond",NA,1,0,13
"13815",2346,23,1,1,"truth_cond",NA,1,1,14
"13816",2346,39,1,1,"truth_cond",NA,0,0,15
"13817",2346,3,1,1,"truth_cond",NA,1,1,16
"13818",2346,5,1,1,"truth_cond",NA,1,1,17
"13819",2346,18,1,1,"truth_cond",NA,1,1,18
"13820",2346,34,1,1,"truth_cond",NA,1,1,19
"13821",2346,15,1,1,"truth_cond",NA,0,0,20
"13822",2346,24,1,1,"truth_cond",NA,0,1,21
"13823",2346,28,1,1,"truth_cond",NA,0,0,22
"13824",2346,26,1,1,"truth_cond",NA,0,0,23
"13825",2346,6,1,1,"truth_cond",NA,1,0,24
"13826",2346,37,1,1,"truth_cond",NA,1,1,25
"13827",2346,31,1,1,"truth_cond",NA,1,1,26
"13828",2346,29,1,1,"truth_cond",NA,1,1,27
"13829",2346,17,1,1,"truth_cond",NA,0,0,28
"13830",2346,32,1,1,"truth_cond",NA,1,0,29
"13831",2346,22,1,1,"truth_cond",NA,0,1,30
"13832",2346,12,1,1,"truth_cond",NA,1,1,31
"13833",2346,11,1,1,"truth_cond",NA,1,1,32
"13834",2346,1,1,1,"truth_cond",NA,0,0,33
"13835",2346,10,1,1,"truth_cond",NA,1,0,34
"13836",2346,2,1,1,"truth_cond",NA,0,1,35
"13837",2346,35,1,1,"truth_cond",NA,1,0,36
"13838",2346,27,1,1,"truth_cond",NA,0,1,37
"13839",2346,19,1,1,"truth_cond",NA,1,1,38
"13840",2346,33,1,1,"truth_cond",NA,1,0,39
"13841",2345,20,1,1,"truth_cond",NA,1,0,0
"13842",2345,22,1,1,"truth_cond",NA,0,0,1
"13843",2345,40,1,1,"truth_cond",NA,1,1,2
"13844",2345,38,1,1,"truth_cond",NA,1,1,3
"13845",2345,21,1,1,"truth_cond",NA,1,1,4
"13846",2345,32,1,1,"truth_cond",NA,0,0,5
"13847",2345,35,1,1,"truth_cond",NA,1,0,6
"13848",2345,10,1,1,"truth_cond",NA,0,0,7
"13849",2345,27,1,1,"truth_cond",NA,1,1,8
"13850",2345,3,1,1,"truth_cond",NA,1,1,9
"13851",2345,24,1,1,"truth_cond",NA,1,1,10
"13852",2345,1,1,1,"truth_cond",NA,1,1,11
"13853",2345,36,1,1,"truth_cond",NA,1,1,12
"13854",2345,11,1,1,"truth_cond",NA,1,1,13
"13855",2345,4,1,1,"truth_cond",NA,1,1,14
"13856",2345,25,1,1,"truth_cond",NA,0,0,15
"13857",2345,19,1,1,"truth_cond",NA,1,1,16
"13858",2345,30,1,1,"truth_cond",NA,1,1,17
"13859",2345,5,1,1,"truth_cond",NA,1,1,18
"13860",2345,8,1,1,"truth_cond",NA,0,0,19
"13861",2345,12,1,1,"truth_cond",NA,1,1,20
"13862",2345,23,1,1,"truth_cond",NA,0,0,21
"13863",2345,15,1,1,"truth_cond",NA,1,1,22
"13864",2345,13,1,1,"truth_cond",NA,0,0,23
"13865",2345,6,1,1,"truth_cond",NA,1,1,24
"13866",2345,17,1,1,"truth_cond",NA,0,0,25
"13867",2345,16,1,1,"truth_cond",NA,0,0,26
"13868",2345,18,1,1,"truth_cond",NA,0,0,27
"13869",2345,26,1,1,"truth_cond",NA,0,0,28
"13870",2345,2,1,1,"truth_cond",NA,0,0,29
"13871",2345,28,1,1,"truth_cond",NA,1,1,30
"13872",2345,14,1,1,"truth_cond",NA,0,0,31
"13873",2345,39,1,1,"truth_cond",NA,1,0,32
"13874",2345,29,1,1,"truth_cond",NA,1,0,33
"13875",2345,7,1,1,"truth_cond",NA,1,1,34
"13876",2345,34,1,1,"truth_cond",NA,0,0,35
"13877",2345,9,1,1,"truth_cond",NA,0,0,36
"13878",2345,33,1,1,"truth_cond",NA,1,1,37
"13879",2345,31,1,1,"truth_cond",NA,0,1,38
"13880",2345,37,1,1,"truth_cond",NA,1,0,39
"13881",2344,17,1,1,"truth_cond",NA,1,1,0
"13882",2344,3,1,1,"truth_cond",NA,1,1,1
"13883",2344,19,1,1,"truth_cond",NA,1,1,2
"13884",2344,28,1,1,"truth_cond",NA,0,1,3
"13885",2344,26,1,1,"truth_cond",NA,0,0,4
"13886",2344,16,1,1,"truth_cond",NA,1,1,5
"13887",2344,27,1,1,"truth_cond",NA,0,0,6
"13888",2344,2,1,1,"truth_cond",NA,1,0,7
"13889",2344,8,1,1,"truth_cond",NA,1,1,8
"13890",2344,31,1,1,"truth_cond",NA,0,0,9
"13891",2344,37,1,1,"truth_cond",NA,0,1,10
"13892",2344,6,1,1,"truth_cond",NA,1,1,11
"13893",2344,38,1,1,"truth_cond",NA,1,1,12
"13894",2344,23,1,1,"truth_cond",NA,1,1,13
"13895",2344,36,1,1,"truth_cond",NA,1,1,14
"13896",2344,22,1,1,"truth_cond",NA,1,0,15
"13897",2344,35,1,1,"truth_cond",NA,1,0,16
"13898",2344,13,1,1,"truth_cond",NA,0,1,17
"13899",2344,32,1,1,"truth_cond",NA,1,0,18
"13900",2344,29,1,1,"truth_cond",NA,1,1,19
"13901",2344,21,1,1,"truth_cond",NA,1,0,20
"13902",2344,9,1,1,"truth_cond",NA,0,0,21
"13903",2344,10,1,1,"truth_cond",NA,1,1,22
"13904",2344,24,1,1,"truth_cond",NA,0,0,23
"13905",2344,33,1,1,"truth_cond",NA,1,0,24
"13906",2344,7,1,1,"truth_cond",NA,1,1,25
"13907",2344,11,1,1,"truth_cond",NA,1,0,26
"13908",2344,40,1,1,"truth_cond",NA,0,1,27
"13909",2344,5,1,1,"truth_cond",NA,1,0,28
"13910",2344,25,1,1,"truth_cond",NA,1,1,29
"13911",2344,18,1,1,"truth_cond",NA,1,1,30
"13912",2344,4,1,1,"truth_cond",NA,0,1,31
"13913",2344,39,1,1,"truth_cond",NA,1,1,32
"13914",2344,15,1,1,"truth_cond",NA,1,0,33
"13915",2344,12,1,1,"truth_cond",NA,1,0,34
"13916",2344,14,1,1,"truth_cond",NA,0,0,35
"13917",2344,34,1,1,"truth_cond",NA,0,0,36
"13918",2344,20,1,1,"truth_cond",NA,1,0,37
"13919",2344,30,1,1,"truth_cond",NA,0,0,38
"13920",2344,1,1,1,"truth_cond",NA,1,0,39
"13921",2343,39,1,1,"truth_cond",NA,0,0,0
"13922",2343,5,1,1,"truth_cond",NA,1,1,1
"13923",2343,21,1,1,"truth_cond",NA,1,0,2
"13924",2343,9,1,1,"truth_cond",NA,1,1,3
"13925",2343,2,1,1,"truth_cond",NA,1,0,4
"13926",2343,26,1,1,"truth_cond",NA,1,1,5
"13927",2343,11,1,1,"truth_cond",NA,0,1,6
"13928",2343,28,1,1,"truth_cond",NA,1,1,7
"13929",2343,16,1,1,"truth_cond",NA,1,1,8
"13930",2343,1,1,1,"truth_cond",NA,0,0,9
"13931",2343,6,1,1,"truth_cond",NA,1,1,10
"13932",2343,33,1,1,"truth_cond",NA,0,0,11
"13933",2343,36,1,1,"truth_cond",NA,1,0,12
"13934",2343,10,1,1,"truth_cond",NA,0,1,13
"13935",2343,40,1,1,"truth_cond",NA,0,1,14
"13936",2343,19,1,1,"truth_cond",NA,1,1,15
"13937",2343,14,1,1,"truth_cond",NA,1,0,16
"13938",2343,27,1,1,"truth_cond",NA,1,0,17
"13939",2343,35,1,1,"truth_cond",NA,1,1,18
"13940",2343,31,1,1,"truth_cond",NA,0,0,19
"13941",2343,29,1,1,"truth_cond",NA,0,0,20
"13942",2343,8,1,1,"truth_cond",NA,1,1,21
"13943",2343,34,1,1,"truth_cond",NA,1,1,22
"13944",2343,13,1,1,"truth_cond",NA,0,1,23
"13945",2343,12,1,1,"truth_cond",NA,1,0,24
"13946",2343,37,1,1,"truth_cond",NA,0,1,25
"13947",2343,7,1,1,"truth_cond",NA,1,1,26
"13948",2343,15,1,1,"truth_cond",NA,1,0,27
"13949",2343,38,1,1,"truth_cond",NA,0,0,28
"13950",2343,22,1,1,"truth_cond",NA,0,0,29
"13951",2343,23,1,1,"truth_cond",NA,1,0,30
"13952",2343,18,1,1,"truth_cond",NA,1,0,31
"13953",2343,4,1,1,"truth_cond",NA,0,1,32
"13954",2343,24,1,1,"truth_cond",NA,0,0,33
"13955",2343,17,1,1,"truth_cond",NA,1,0,34
"13956",2343,20,1,1,"truth_cond",NA,1,1,35
"13957",2343,32,1,1,"truth_cond",NA,0,1,36
"13958",2343,30,1,1,"truth_cond",NA,1,0,37
"13959",2343,25,1,1,"truth_cond",NA,1,1,38
"13960",2343,3,1,1,"truth_cond",NA,1,0,39
"13961",2342,38,1,1,"truth_cond",NA,1,1,0
"13962",2342,33,1,1,"truth_cond",NA,1,0,1
"13963",2342,20,1,1,"truth_cond",NA,1,0,2
"13964",2342,5,1,1,"truth_cond",NA,0,1,3
"13965",2342,22,1,1,"truth_cond",NA,0,0,4
"13966",2342,6,1,1,"truth_cond",NA,1,0,5
"13967",2342,7,1,1,"truth_cond",NA,1,1,6
"13968",2342,19,1,1,"truth_cond",NA,1,0,7
"13969",2342,21,1,1,"truth_cond",NA,1,1,8
"13970",2342,8,1,1,"truth_cond",NA,0,0,9
"13971",2342,14,1,1,"truth_cond",NA,0,1,10
"13972",2342,36,1,1,"truth_cond",NA,0,0,11
"13973",2342,24,1,1,"truth_cond",NA,0,1,12
"13974",2342,18,1,1,"truth_cond",NA,1,0,13
"13975",2342,17,1,1,"truth_cond",NA,0,1,14
"13976",2342,10,1,1,"truth_cond",NA,1,0,15
"13977",2342,1,1,1,"truth_cond",NA,1,1,16
"13978",2342,25,1,1,"truth_cond",NA,0,1,17
"13979",2342,40,1,1,"truth_cond",NA,0,1,18
"13980",2342,13,1,1,"truth_cond",NA,0,1,19
"13981",2342,23,1,1,"truth_cond",NA,0,0,20
"13982",2342,31,1,1,"truth_cond",NA,0,1,21
"13983",2342,34,1,1,"truth_cond",NA,0,0,22
"13984",2342,29,1,1,"truth_cond",NA,0,1,23
"13985",2342,4,1,1,"truth_cond",NA,1,0,24
"13986",2342,28,1,1,"truth_cond",NA,0,1,25
"13987",2342,15,1,1,"truth_cond",NA,1,0,26
"13988",2342,39,1,1,"truth_cond",NA,1,1,27
"13989",2342,37,1,1,"truth_cond",NA,0,1,28
"13990",2342,35,1,1,"truth_cond",NA,1,0,29
"13991",2342,2,1,1,"truth_cond",NA,1,0,30
"13992",2342,27,1,1,"truth_cond",NA,1,1,31
"13993",2342,11,1,1,"truth_cond",NA,0,1,32
"13994",2342,30,1,1,"truth_cond",NA,1,0,33
"13995",2342,16,1,1,"truth_cond",NA,1,1,34
"13996",2342,9,1,1,"truth_cond",NA,0,0,35
"13997",2342,32,1,1,"truth_cond",NA,1,0,36
"13998",2342,12,1,1,"truth_cond",NA,1,0,37
"13999",2342,26,1,1,"truth_cond",NA,0,0,38
"14000",2342,3,1,1,"truth_cond",NA,1,1,39
"14001",2341,19,1,1,"false_cond",NA,0,1,0
"14002",2341,22,1,1,"false_cond",NA,1,0,1
"14003",2341,20,1,1,"false_cond",NA,1,0,2
"14004",2341,15,1,1,"false_cond",NA,0,0,3
"14005",2341,13,1,1,"false_cond",NA,0,1,4
"14006",2341,18,1,1,"false_cond",NA,0,0,5
"14007",2341,23,1,1,"false_cond",NA,1,1,6
"14008",2341,24,1,1,"false_cond",NA,1,0,7
"14009",2341,11,1,1,"false_cond",NA,1,1,8
"14010",2341,5,1,1,"false_cond",NA,1,0,9
"14011",2341,8,1,1,"false_cond",NA,0,0,10
"14012",2341,6,1,1,"false_cond",NA,0,0,11
"14013",2341,33,1,1,"false_cond",NA,0,1,12
"14014",2341,10,1,1,"false_cond",NA,1,0,13
"14015",2341,12,1,1,"false_cond",NA,0,0,14
"14016",2341,26,1,1,"false_cond",NA,1,0,15
"14017",2341,29,1,1,"false_cond",NA,0,1,16
"14018",2341,38,1,1,"false_cond",NA,0,1,17
"14019",2341,28,1,1,"false_cond",NA,1,0,18
"14020",2341,36,1,1,"false_cond",NA,1,1,19
"14021",2341,31,1,1,"false_cond",NA,1,0,20
"14022",2341,25,1,1,"false_cond",NA,0,1,21
"14023",2341,39,1,1,"false_cond",NA,0,0,22
"14024",2341,1,1,1,"false_cond",NA,0,0,23
"14025",2341,17,1,1,"false_cond",NA,0,1,24
"14026",2341,16,1,1,"false_cond",NA,0,1,25
"14027",2341,32,1,1,"false_cond",NA,0,0,26
"14028",2341,2,1,1,"false_cond",NA,1,1,27
"14029",2341,7,1,1,"false_cond",NA,0,0,28
"14030",2341,40,1,1,"false_cond",NA,0,1,29
"14031",2341,35,1,1,"false_cond",NA,0,1,30
"14032",2341,21,1,1,"false_cond",NA,0,1,31
"14033",2341,37,1,1,"false_cond",NA,0,1,32
"14034",2341,3,1,1,"false_cond",NA,0,1,33
"14035",2341,9,1,1,"false_cond",NA,1,0,34
"14036",2341,30,1,1,"false_cond",NA,0,1,35
"14037",2341,14,1,1,"false_cond",NA,0,1,36
"14038",2341,4,1,1,"false_cond",NA,1,0,37
"14039",2341,34,1,1,"false_cond",NA,0,1,38
"14040",2341,27,1,1,"false_cond",NA,0,0,39
"14041",2340,6,1,1,"truth_cond",NA,0,0,0
"14042",2340,4,1,1,"truth_cond",NA,1,1,1
"14043",2340,10,1,1,"truth_cond",NA,0,0,2
"14044",2340,33,1,1,"truth_cond",NA,0,1,3
"14045",2340,22,1,1,"truth_cond",NA,1,0,4
"14046",2340,25,1,1,"truth_cond",NA,1,0,5
"14047",2340,37,1,1,"truth_cond",NA,0,1,6
"14048",2340,20,1,1,"truth_cond",NA,0,1,7
"14049",2340,7,1,1,"truth_cond",NA,0,0,8
"14050",2340,38,1,1,"truth_cond",NA,0,0,9
"14051",2340,36,1,1,"truth_cond",NA,1,1,10
"14052",2340,21,1,1,"truth_cond",NA,1,0,11
"14053",2340,28,1,1,"truth_cond",NA,1,1,12
"14054",2340,2,1,1,"truth_cond",NA,1,0,13
"14055",2340,16,1,1,"truth_cond",NA,1,0,14
"14056",2340,23,1,1,"truth_cond",NA,1,0,15
"14057",2340,40,1,1,"truth_cond",NA,0,1,16
"14058",2340,15,1,1,"truth_cond",NA,0,1,17
"14059",2340,29,1,1,"truth_cond",NA,0,0,18
"14060",2340,34,1,1,"truth_cond",NA,0,1,19
"14061",2340,39,1,1,"truth_cond",NA,1,1,20
"14062",2340,26,1,1,"truth_cond",NA,0,0,21
"14063",2340,17,1,1,"truth_cond",NA,0,1,22
"14064",2340,13,1,1,"truth_cond",NA,0,1,23
"14065",2340,18,1,1,"truth_cond",NA,1,0,24
"14066",2340,11,1,1,"truth_cond",NA,1,0,25
"14067",2340,32,1,1,"truth_cond",NA,1,1,26
"14068",2340,31,1,1,"truth_cond",NA,0,0,27
"14069",2340,24,1,1,"truth_cond",NA,0,1,28
"14070",2340,1,1,1,"truth_cond",NA,0,1,29
"14071",2340,30,1,1,"truth_cond",NA,0,1,30
"14072",2340,35,1,1,"truth_cond",NA,1,1,31
"14073",2340,14,1,1,"truth_cond",NA,0,0,32
"14074",2340,8,1,1,"truth_cond",NA,0,0,33
"14075",2340,3,1,1,"truth_cond",NA,0,1,34
"14076",2340,9,1,1,"truth_cond",NA,0,1,35
"14077",2340,19,1,1,"truth_cond",NA,1,1,36
"14078",2340,12,1,1,"truth_cond",NA,1,0,37
"14079",2340,27,1,1,"truth_cond",NA,0,0,38
"14080",2340,5,1,1,"truth_cond",NA,0,0,39
"14081",2339,9,1,1,"truth_cond",NA,1,1,0
"14082",2339,26,1,1,"truth_cond",NA,0,0,1
"14083",2339,35,1,1,"truth_cond",NA,1,1,2
"14084",2339,16,1,1,"truth_cond",NA,0,0,3
"14085",2339,36,1,1,"truth_cond",NA,0,0,4
"14086",2339,1,1,1,"truth_cond",NA,0,0,5
"14087",2339,7,1,1,"truth_cond",NA,0,0,6
"14088",2339,13,1,1,"truth_cond",NA,1,0,7
"14089",2339,12,1,1,"truth_cond",NA,1,1,8
"14090",2339,33,1,1,"truth_cond",NA,0,0,9
"14091",2339,4,1,1,"truth_cond",NA,1,1,10
"14092",2339,23,1,1,"truth_cond",NA,0,0,11
"14093",2339,5,1,1,"truth_cond",NA,1,0,12
"14094",2339,8,1,1,"truth_cond",NA,0,0,13
"14095",2339,18,1,1,"truth_cond",NA,1,1,14
"14096",2339,38,1,1,"truth_cond",NA,1,1,15
"14097",2339,29,1,1,"truth_cond",NA,1,1,16
"14098",2339,21,1,1,"truth_cond",NA,0,0,17
"14099",2339,19,1,1,"truth_cond",NA,0,0,18
"14100",2339,27,1,1,"truth_cond",NA,1,0,19
"14101",2339,6,1,1,"truth_cond",NA,1,1,20
"14102",2339,2,1,1,"truth_cond",NA,1,1,21
"14103",2339,14,1,1,"truth_cond",NA,0,0,22
"14104",2339,10,1,1,"truth_cond",NA,1,1,23
"14105",2339,39,1,1,"truth_cond",NA,1,1,24
"14106",2339,34,1,1,"truth_cond",NA,1,1,25
"14107",2339,11,1,1,"truth_cond",NA,1,1,26
"14108",2339,30,1,1,"truth_cond",NA,1,0,27
"14109",2339,3,1,1,"truth_cond",NA,1,1,28
"14110",2339,31,1,1,"truth_cond",NA,1,0,29
"14111",2339,24,1,1,"truth_cond",NA,1,1,30
"14112",2339,15,1,1,"truth_cond",NA,1,1,31
"14113",2339,25,1,1,"truth_cond",NA,0,0,32
"14114",2339,32,1,1,"truth_cond",NA,1,1,33
"14115",2339,22,1,1,"truth_cond",NA,1,1,34
"14116",2339,40,1,1,"truth_cond",NA,0,0,35
"14117",2339,28,1,1,"truth_cond",NA,1,1,36
"14118",2339,20,1,1,"truth_cond",NA,1,0,37
"14119",2339,17,1,1,"truth_cond",NA,0,0,38
"14120",2339,37,1,1,"truth_cond",NA,1,1,39
"14121",2338,22,1,1,"truth_cond",NA,1,0,0
"14122",2338,1,1,1,"truth_cond",NA,0,0,1
"14123",2338,28,1,1,"truth_cond",NA,0,0,2
"14124",2338,6,1,1,"truth_cond",NA,1,1,3
"14125",2338,35,1,1,"truth_cond",NA,1,0,4
"14126",2338,27,1,1,"truth_cond",NA,0,1,5
"14127",2338,10,1,1,"truth_cond",NA,1,1,6
"14128",2338,39,1,1,"truth_cond",NA,1,1,7
"14129",2338,5,1,1,"truth_cond",NA,1,1,8
"14130",2338,11,1,1,"truth_cond",NA,0,1,9
"14131",2338,36,1,1,"truth_cond",NA,1,0,10
"14132",2338,17,1,1,"truth_cond",NA,1,1,11
"14133",2338,2,1,1,"truth_cond",NA,1,1,12
"14134",2338,31,1,1,"truth_cond",NA,1,0,13
"14135",2338,8,1,1,"truth_cond",NA,0,1,14
"14136",2338,15,1,1,"truth_cond",NA,1,1,15
"14137",2338,16,1,1,"truth_cond",NA,1,0,16
"14138",2338,38,1,1,"truth_cond",NA,1,0,17
"14139",2338,24,1,1,"truth_cond",NA,1,0,18
"14140",2338,33,1,1,"truth_cond",NA,1,1,19
"14141",2338,3,1,1,"truth_cond",NA,1,0,20
"14142",2338,26,1,1,"truth_cond",NA,1,1,21
"14143",2338,13,1,1,"truth_cond",NA,1,0,22
"14144",2338,21,1,1,"truth_cond",NA,1,1,23
"14145",2338,20,1,1,"truth_cond",NA,1,0,24
"14146",2338,18,1,1,"truth_cond",NA,1,0,25
"14147",2338,37,1,1,"truth_cond",NA,1,0,26
"14148",2338,32,1,1,"truth_cond",NA,1,0,27
"14149",2338,40,1,1,"truth_cond",NA,1,1,28
"14150",2338,29,1,1,"truth_cond",NA,1,1,29
"14151",2338,4,1,1,"truth_cond",NA,1,1,30
"14152",2338,12,1,1,"truth_cond",NA,1,1,31
"14153",2338,23,1,1,"truth_cond",NA,0,0,32
"14154",2338,19,1,1,"truth_cond",NA,1,0,33
"14155",2338,14,1,1,"truth_cond",NA,1,0,34
"14156",2338,25,1,1,"truth_cond",NA,1,1,35
"14157",2338,34,1,1,"truth_cond",NA,0,1,36
"14158",2338,30,1,1,"truth_cond",NA,1,0,37
"14159",2338,9,1,1,"truth_cond",NA,1,0,38
"14160",2338,7,1,1,"truth_cond",NA,1,1,39
"14161",2337,37,1,1,"truth_cond",NA,0,1,0
"14162",2337,4,1,1,"truth_cond",NA,0,0,1
"14163",2337,30,1,1,"truth_cond",NA,1,0,2
"14164",2337,31,1,1,"truth_cond",NA,1,0,3
"14165",2337,6,1,1,"truth_cond",NA,0,0,4
"14166",2337,33,1,1,"truth_cond",NA,0,0,5
"14167",2337,25,1,1,"truth_cond",NA,1,1,6
"14168",2337,2,1,1,"truth_cond",NA,1,1,7
"14169",2337,24,1,1,"truth_cond",NA,1,1,8
"14170",2337,27,1,1,"truth_cond",NA,1,1,9
"14171",2337,23,1,1,"truth_cond",NA,1,1,10
"14172",2337,15,1,1,"truth_cond",NA,1,1,11
"14173",2337,13,1,1,"truth_cond",NA,1,0,12
"14174",2337,1,1,1,"truth_cond",NA,1,1,13
"14175",2337,29,1,1,"truth_cond",NA,0,0,14
"14176",2337,7,1,1,"truth_cond",NA,1,1,15
"14177",2337,11,1,1,"truth_cond",NA,1,0,16
"14178",2337,40,1,1,"truth_cond",NA,0,1,17
"14179",2337,21,1,1,"truth_cond",NA,1,1,18
"14180",2337,19,1,1,"truth_cond",NA,0,0,19
"14181",2337,34,1,1,"truth_cond",NA,1,0,20
"14182",2337,8,1,1,"truth_cond",NA,1,0,21
"14183",2337,32,1,1,"truth_cond",NA,0,0,22
"14184",2337,5,1,1,"truth_cond",NA,0,0,23
"14185",2337,22,1,1,"truth_cond",NA,1,1,24
"14186",2337,26,1,1,"truth_cond",NA,1,0,25
"14187",2337,36,1,1,"truth_cond",NA,0,1,26
"14188",2337,12,1,1,"truth_cond",NA,1,1,27
"14189",2337,20,1,1,"truth_cond",NA,1,1,28
"14190",2337,18,1,1,"truth_cond",NA,1,0,29
"14191",2337,3,1,1,"truth_cond",NA,1,0,30
"14192",2337,16,1,1,"truth_cond",NA,1,0,31
"14193",2337,17,1,1,"truth_cond",NA,1,1,32
"14194",2337,28,1,1,"truth_cond",NA,0,1,33
"14195",2337,38,1,1,"truth_cond",NA,1,1,34
"14196",2337,14,1,1,"truth_cond",NA,0,0,35
"14197",2337,35,1,1,"truth_cond",NA,1,0,36
"14198",2337,39,1,1,"truth_cond",NA,1,0,37
"14199",2337,10,1,1,"truth_cond",NA,1,1,38
"14200",2337,9,1,1,"truth_cond",NA,1,1,39
"14201",2336,29,1,1,"false_cond",NA,1,0,0
"14202",2336,20,1,1,"false_cond",NA,1,1,1
"14203",2336,11,1,1,"false_cond",NA,1,0,2
"14204",2336,16,1,1,"false_cond",NA,0,1,3
"14205",2336,32,1,1,"false_cond",NA,0,0,4
"14206",2336,17,1,1,"false_cond",NA,1,1,5
"14207",2336,5,1,1,"false_cond",NA,0,1,6
"14208",2336,28,1,1,"false_cond",NA,1,0,7
"14209",2336,40,1,1,"false_cond",NA,0,0,8
"14210",2336,21,1,1,"false_cond",NA,0,0,9
"14211",2336,37,1,1,"false_cond",NA,0,0,10
"14212",2336,1,1,1,"false_cond",NA,1,0,11
"14213",2336,27,1,1,"false_cond",NA,0,1,12
"14214",2336,7,1,1,"false_cond",NA,0,1,13
"14215",2336,33,1,1,"false_cond",NA,1,0,14
"14216",2336,12,1,1,"false_cond",NA,1,1,15
"14217",2336,26,1,1,"false_cond",NA,0,1,16
"14218",2336,19,1,1,"false_cond",NA,0,0,17
"14219",2336,23,1,1,"false_cond",NA,1,0,18
"14220",2336,10,1,1,"false_cond",NA,1,1,19
"14221",2336,9,1,1,"false_cond",NA,1,1,20
"14222",2336,34,1,1,"false_cond",NA,1,1,21
"14223",2336,31,1,1,"false_cond",NA,0,1,22
"14224",2336,35,1,1,"false_cond",NA,0,1,23
"14225",2336,15,1,1,"false_cond",NA,0,1,24
"14226",2336,3,1,1,"false_cond",NA,0,0,25
"14227",2336,4,1,1,"false_cond",NA,1,1,26
"14228",2336,25,1,1,"false_cond",NA,1,0,27
"14229",2336,18,1,1,"false_cond",NA,0,0,28
"14230",2336,38,1,1,"false_cond",NA,1,1,29
"14231",2336,30,1,1,"false_cond",NA,1,0,30
"14232",2336,13,1,1,"false_cond",NA,0,0,31
"14233",2336,24,1,1,"false_cond",NA,1,1,32
"14234",2336,6,1,1,"false_cond",NA,0,1,33
"14235",2336,36,1,1,"false_cond",NA,0,1,34
"14236",2336,14,1,1,"false_cond",NA,0,0,35
"14237",2336,2,1,1,"false_cond",NA,1,0,36
"14238",2336,39,1,1,"false_cond",NA,1,0,37
"14239",2336,8,1,1,"false_cond",NA,0,0,38
"14240",2336,22,1,1,"false_cond",NA,0,1,39
"14241",2335,27,1,1,"false_cond",NA,0,0,0
"14242",2335,39,1,1,"false_cond",NA,0,0,1
"14243",2335,22,1,1,"false_cond",NA,0,0,2
"14244",2335,14,1,1,"false_cond",NA,1,1,3
"14245",2335,36,1,1,"false_cond",NA,1,0,4
"14246",2335,17,1,1,"false_cond",NA,0,0,5
"14247",2335,18,1,1,"false_cond",NA,0,1,6
"14248",2335,35,1,1,"false_cond",NA,0,1,7
"14249",2335,40,1,1,"false_cond",NA,1,1,8
"14250",2335,23,1,1,"false_cond",NA,0,0,9
"14251",2335,26,1,1,"false_cond",NA,0,1,10
"14252",2335,24,1,1,"false_cond",NA,1,0,11
"14253",2335,6,1,1,"false_cond",NA,0,0,12
"14254",2335,7,1,1,"false_cond",NA,1,0,13
"14255",2335,34,1,1,"false_cond",NA,0,0,14
