"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"4775",2164,23,1,1,1,NA,0,0,14
"4776",2164,26,1,1,1,NA,1,0,15
"4777",2164,38,1,1,1,NA,1,1,16
"4778",2164,30,1,1,1,NA,0,0,17
"4779",2164,6,1,1,1,NA,1,1,18
"4780",2164,27,1,1,1,NA,1,0,19
"4781",2164,32,1,1,1,NA,1,1,20
"4782",2164,2,1,1,1,NA,1,1,21
"4783",2164,1,1,1,1,NA,1,0,22
"4784",2164,16,1,1,1,NA,0,1,23
"4785",2164,37,1,1,1,NA,1,1,24
"4786",2164,18,1,1,1,NA,1,0,25
"4787",2164,34,1,1,1,NA,0,0,26
"4788",2164,15,1,1,1,NA,1,1,27
"4789",2164,10,1,1,1,NA,0,1,28
"4790",2164,40,1,1,1,NA,1,1,29
"4791",2164,12,1,1,1,NA,1,0,30
"4792",2164,21,1,1,1,NA,1,1,31
"4793",2164,3,1,1,1,NA,1,0,32
"4794",2164,7,1,1,1,NA,1,1,33
"4795",2164,20,1,1,1,NA,0,0,34
"4796",2164,14,1,1,1,NA,1,1,35
"4797",2164,4,1,1,1,NA,1,1,36
"4798",2164,19,1,1,1,NA,1,0,37
"4799",2164,17,1,1,1,NA,1,0,38
"4800",2164,5,1,1,1,NA,1,0,39
"4801",2163,39,1,1,1,NA,1,0,0
"4802",2163,22,1,1,1,NA,1,0,1
"4803",2163,34,1,1,1,NA,0,0,2
"4804",2163,38,1,1,1,NA,0,1,3
"4805",2163,31,1,1,1,NA,1,0,4
"4806",2163,6,1,1,1,NA,1,0,5
"4807",2163,18,1,1,1,NA,0,0,6
"4808",2163,19,1,1,1,NA,0,0,7
"4809",2163,2,1,1,1,NA,1,1,8
"4810",2163,17,1,1,1,NA,1,1,9
"4811",2163,26,1,1,1,NA,1,1,10
"4812",2163,35,1,1,1,NA,1,0,11
"4813",2163,11,1,1,1,NA,0,0,12
"4814",2163,4,1,1,1,NA,0,0,13
"4815",2163,20,1,1,1,NA,0,1,14
"4816",2163,9,1,1,1,NA,1,0,15
"4817",2163,8,1,1,1,NA,1,1,16
"4818",2163,3,1,1,1,NA,1,1,17
"4819",2163,21,1,1,1,NA,0,0,18
"4820",2163,36,1,1,1,NA,0,0,19
"4821",2163,7,1,1,1,NA,1,1,20
"4822",2163,27,1,1,1,NA,1,1,21
"4823",2163,25,1,1,1,NA,1,1,22
"4824",2163,14,1,1,1,NA,0,0,23
"4825",2163,30,1,1,1,NA,0,0,24
"4826",2163,10,1,1,1,NA,0,1,25
"4827",2163,23,1,1,1,NA,1,1,26
"4828",2163,29,1,1,1,NA,0,1,27
"4829",2163,40,1,1,1,NA,0,1,28
"4830",2163,32,1,1,1,NA,1,1,29
"4831",2163,16,1,1,1,NA,1,1,30
"4832",2163,24,1,1,1,NA,1,0,31
"4833",2163,5,1,1,1,NA,0,0,32
"4834",2163,37,1,1,1,NA,1,0,33
"4835",2163,28,1,1,1,NA,0,1,34
"4836",2163,15,1,1,1,NA,1,1,35
"4837",2163,33,1,1,1,NA,0,0,36
"4838",2163,12,1,1,1,NA,0,0,37
"4839",2163,13,1,1,1,NA,0,1,38
"4840",2163,1,1,1,1,NA,1,1,39
"4841",2161,34,1,1,1,NA,0,0,0
"4842",2161,12,1,1,1,NA,1,1,1
"4843",2161,5,1,1,1,NA,1,1,2
"4844",2161,19,1,1,1,NA,0,0,3
"4845",2161,35,1,1,1,NA,0,1,4
"4846",2161,25,1,1,1,NA,1,1,5
"4847",2161,6,1,1,1,NA,0,0,6
"4848",2161,15,1,1,1,NA,0,1,7
"4849",2161,40,1,1,1,NA,0,1,8
"4850",2161,4,1,1,1,NA,1,1,9
"4851",2161,37,1,1,1,NA,1,1,10
"4852",2161,7,1,1,1,NA,0,0,11
"4853",2161,10,1,1,1,NA,0,1,12
"4854",2161,2,1,1,1,NA,0,0,13
"4855",2161,29,1,1,1,NA,1,0,14
"4856",2161,21,1,1,1,NA,0,1,15
"4857",2161,8,1,1,1,NA,1,0,16
"4858",2161,26,1,1,1,NA,0,1,17
"4859",2161,16,1,1,1,NA,0,0,18
"4860",2161,24,1,1,1,NA,1,0,19
"4861",2161,18,1,1,1,NA,0,1,20
"4862",2161,17,1,1,1,NA,1,0,21
"4863",2161,20,1,1,1,NA,0,0,22
"4864",2161,22,1,1,1,NA,1,1,23
"4865",2161,28,1,1,1,NA,0,1,24
"4866",2161,27,1,1,1,NA,1,1,25
"4867",2161,38,1,1,1,NA,1,0,26
"4868",2161,11,1,1,1,NA,1,1,27
"4869",2161,14,1,1,1,NA,1,0,28
"4870",2161,9,1,1,1,NA,0,0,29
"4871",2161,31,1,1,1,NA,0,0,30
"4872",2161,39,1,1,1,NA,1,0,31
"4873",2161,3,1,1,1,NA,0,1,32
"4874",2161,32,1,1,1,NA,0,0,33
"4875",2161,33,1,1,1,NA,0,1,34
"4876",2161,13,1,1,1,NA,1,1,35
"4877",2161,30,1,1,1,NA,1,0,36
"4878",2161,23,1,1,1,NA,0,0,37
"4879",2161,36,1,1,1,NA,1,1,38
"4880",2161,1,1,1,1,NA,1,0,39
"4881",2160,22,1,1,1,NA,1,0,0
"4882",2160,5,1,1,1,NA,0,1,1
"4883",2160,27,1,1,1,NA,1,0,2
"4884",2160,1,1,1,1,NA,1,0,3
"4885",2160,6,1,1,1,NA,0,1,4
"4886",2160,8,1,1,1,NA,0,1,5
"4887",2160,31,1,1,1,NA,0,0,6
"4888",2160,20,1,1,1,NA,1,1,7
"4889",2160,2,1,1,1,NA,1,1,8
"4890",2160,16,1,1,1,NA,0,0,9
"4891",2160,10,1,1,1,NA,1,0,10
"4892",2160,12,1,1,1,NA,1,1,11
"4893",2160,7,1,1,1,NA,0,0,12
"4894",2160,38,1,1,1,NA,1,1,13
"4895",2160,18,1,1,1,NA,1,0,14
"4896",2160,25,1,1,1,NA,0,0,15
"4897",2160,24,1,1,1,NA,0,1,16
"4898",2160,19,1,1,1,NA,1,1,17
"4899",2160,40,1,1,1,NA,1,0,18
"4900",2160,32,1,1,1,NA,0,1,19
"4901",2160,17,1,1,1,NA,0,1,20
"4902",2160,37,1,1,1,NA,0,0,21
"4903",2160,14,1,1,1,NA,1,1,22
"4904",2160,26,1,1,1,NA,1,0,23
"4905",2160,3,1,1,1,NA,0,1,24
"4906",2160,34,1,1,1,NA,1,0,25
"4907",2160,13,1,1,1,NA,1,1,26
"4908",2160,11,1,1,1,NA,1,1,27
"4909",2160,4,1,1,1,NA,0,0,28
"4910",2160,33,1,1,1,NA,1,1,29
"4911",2160,36,1,1,1,NA,0,1,30
"4912",2160,35,1,1,1,NA,0,0,31
"4913",2160,15,1,1,1,NA,1,0,32
"4914",2160,30,1,1,1,NA,0,0,33
"4915",2160,28,1,1,1,NA,0,0,34
"4916",2160,39,1,1,1,NA,1,1,35
"4917",2160,21,1,1,1,NA,0,1,36
"4918",2160,23,1,1,1,NA,1,0,37
"4919",2160,29,1,1,1,NA,1,1,38
"4920",2160,9,1,1,1,NA,0,0,39
"4921",2159,2,1,1,1,NA,1,1,0
"4922",2159,36,1,1,1,NA,0,0,1
"4923",2159,35,1,1,1,NA,1,1,2
"4924",2159,4,1,1,1,NA,0,0,3
"4925",2159,23,1,1,1,NA,1,0,4
"4926",2159,15,1,1,1,NA,1,0,5
"4927",2159,22,1,1,1,NA,0,0,6
"4928",2159,5,1,1,1,NA,1,1,7
"4929",2159,6,1,1,1,NA,0,0,8
"4930",2159,12,1,1,1,NA,1,1,9
"4931",2159,34,1,1,1,NA,0,1,10
"4932",2159,26,1,1,1,NA,0,1,11
"4933",2159,13,1,1,1,NA,0,1,12
"4934",2159,18,1,1,1,NA,1,1,13
"4935",2159,16,1,1,1,NA,1,0,14
"4936",2159,19,1,1,1,NA,1,1,15
"4937",2159,30,1,1,1,NA,0,0,16
"4938",2159,9,1,1,1,NA,1,1,17
"4939",2159,8,1,1,1,NA,0,1,18
"4940",2159,39,1,1,1,NA,1,0,19
"4941",2159,29,1,1,1,NA,0,0,20
"4942",2159,38,1,1,1,NA,1,1,21
"4943",2159,14,1,1,1,NA,0,0,22
"4944",2159,1,1,1,1,NA,0,0,23
"4945",2159,40,1,1,1,NA,1,0,24
"4946",2159,24,1,1,1,NA,1,0,25
"4947",2159,21,1,1,1,NA,1,0,26
"4948",2159,11,1,1,1,NA,0,1,27
"4949",2159,17,1,1,1,NA,1,1,28
"4950",2159,33,1,1,1,NA,1,0,29
"4951",2159,27,1,1,1,NA,1,0,30
"4952",2159,20,1,1,1,NA,1,1,31
"4953",2159,7,1,1,1,NA,1,1,32
"4954",2159,3,1,1,1,NA,1,1,33
"4955",2159,31,1,1,1,NA,1,1,34
"4956",2159,25,1,1,1,NA,1,1,35
"4957",2159,10,1,1,1,NA,0,0,36
"4958",2159,28,1,1,1,NA,1,0,37
"4959",2159,32,1,1,1,NA,0,1,38
"4960",2159,37,1,1,1,NA,1,0,39
"4961",2158,11,1,1,1,NA,0,1,0
"4962",2158,23,1,1,1,NA,0,1,1
"4963",2158,22,1,1,1,NA,1,0,2
"4964",2158,26,1,1,1,NA,1,0,3
"4965",2158,14,1,1,1,NA,1,1,4
"4966",2158,30,1,1,1,NA,1,0,5
"4967",2158,21,1,1,1,NA,1,0,6
"4968",2158,17,1,1,1,NA,0,0,7
"4969",2158,12,1,1,1,NA,0,0,8
"4970",2158,33,1,1,1,NA,0,1,9
"4971",2158,7,1,1,1,NA,1,1,10
"4972",2158,10,1,1,1,NA,0,1,11
"4973",2158,35,1,1,1,NA,0,0,12
"4974",2158,1,1,1,1,NA,0,0,13
"4975",2158,16,1,1,1,NA,0,1,14
"4976",2158,8,1,1,1,NA,1,1,15
"4977",2158,40,1,1,1,NA,1,1,16
"4978",2158,38,1,1,1,NA,0,0,17
"4979",2158,13,1,1,1,NA,1,1,18
"4980",2158,3,1,1,1,NA,0,0,19
"4981",2158,9,1,1,1,NA,1,1,20
"4982",2158,36,1,1,1,NA,0,1,21
"4983",2158,31,1,1,1,NA,0,0,22
"4984",2158,5,1,1,1,NA,1,0,23
"4985",2158,29,1,1,1,NA,0,1,24
"4986",2158,18,1,1,1,NA,0,1,25
"4987",2158,32,1,1,1,NA,0,0,26
"4988",2158,37,1,1,1,NA,0,0,27
"4989",2158,19,1,1,1,NA,0,1,28
"4990",2158,20,1,1,1,NA,1,0,29
"4991",2158,4,1,1,1,NA,0,1,30
"4992",2158,24,1,1,1,NA,0,1,31
"4993",2158,34,1,1,1,NA,0,1,32
"4994",2158,28,1,1,1,NA,0,1,33
"4995",2158,27,1,1,1,NA,0,0,34
"4996",2158,25,1,1,1,NA,0,0,35
"4997",2158,39,1,1,1,NA,1,1,36
"4998",2158,2,1,1,1,NA,1,0,37
"4999",2158,6,1,1,1,NA,0,0,38
"5000",2158,15,1,1,1,NA,0,0,39
"5001",2157,19,1,1,1,NA,0,0,0
"5002",2157,9,1,1,1,NA,1,0,1
"5003",2157,30,1,1,1,NA,0,0,2
"5004",2157,16,1,1,1,NA,0,1,3
"5005",2157,36,1,1,1,NA,0,1,4
"5006",2157,37,1,1,1,NA,0,0,5
"5007",2157,23,1,1,1,NA,1,1,6
"5008",2157,1,1,1,1,NA,0,0,7
"5009",2157,28,1,1,1,NA,1,0,8
"5010",2157,20,1,1,1,NA,0,1,9
"5011",2157,38,1,1,1,NA,1,0,10
"5012",2157,25,1,1,1,NA,1,0,11
"5013",2157,29,1,1,1,NA,0,1,12
"5014",2157,6,1,1,1,NA,1,1,13
"5015",2157,4,1,1,1,NA,0,1,14
"5016",2157,5,1,1,1,NA,1,1,15
"5017",2157,27,1,1,1,NA,1,1,16
"5018",2157,14,1,1,1,NA,0,1,17
"5019",2157,34,1,1,1,NA,1,0,18
"5020",2157,7,1,1,1,NA,1,0,19
"5021",2157,8,1,1,1,NA,0,0,20
"5022",2157,26,1,1,1,NA,1,1,21
"5023",2157,12,1,1,1,NA,1,1,22
"5024",2157,32,1,1,1,NA,0,0,23
"5025",2157,10,1,1,1,NA,1,0,24
"5026",2157,33,1,1,1,NA,0,1,25
"5027",2157,24,1,1,1,NA,1,1,26
"5028",2157,13,1,1,1,NA,0,1,27
"5029",2157,18,1,1,1,NA,1,0,28
"5030",2157,15,1,1,1,NA,0,0,29
"5031",2157,3,1,1,1,NA,1,1,30
"5032",2157,39,1,1,1,NA,0,0,31
"5033",2157,31,1,1,1,NA,1,0,32
"5034",2157,40,1,1,1,NA,1,1,33
"5035",2157,22,1,1,1,NA,0,1,34
"5036",2157,17,1,1,1,NA,1,1,35
"5037",2157,21,1,1,1,NA,0,0,36
"5038",2157,2,1,1,1,NA,1,0,37
"5039",2157,35,1,1,1,NA,1,0,38
"5040",2157,11,1,1,1,NA,0,1,39
"5041",2156,6,1,1,1,NA,0,0,0
"5042",2156,19,1,1,1,NA,0,0,1
"5043",2156,29,1,1,1,NA,1,0,2
"5044",2156,13,1,1,1,NA,0,1,3
"5045",2156,9,1,1,1,NA,0,0,4
"5046",2156,40,1,1,1,NA,1,1,5
"5047",2156,17,1,1,1,NA,0,0,6
"5048",2156,26,1,1,1,NA,0,0,7
"5049",2156,3,1,1,1,NA,1,1,8
"5050",2156,24,1,1,1,NA,1,1,9
"5051",2156,16,1,1,1,NA,1,1,10
"5052",2156,39,1,1,1,NA,0,1,11
"5053",2156,1,1,1,1,NA,0,1,12
"5054",2156,2,1,1,1,NA,0,0,13
"5055",2156,31,1,1,1,NA,0,1,14
"5056",2156,8,1,1,1,NA,1,0,15
"5057",2156,28,1,1,1,NA,0,1,16
"5058",2156,10,1,1,1,NA,0,0,17
"5059",2156,4,1,1,1,NA,1,1,18
"5060",2156,20,1,1,1,NA,1,0,19
"5061",2156,34,1,1,1,NA,0,0,20
"5062",2156,5,1,1,1,NA,1,0,21
"5063",2156,35,1,1,1,NA,0,1,22
"5064",2156,15,1,1,1,NA,1,0,23
"5065",2156,14,1,1,1,NA,1,1,24
"5066",2156,38,1,1,1,NA,1,0,25
"5067",2156,11,1,1,1,NA,1,1,26
"5068",2156,37,1,1,1,NA,0,1,27
"5069",2156,22,1,1,1,NA,1,0,28
"5070",2156,23,1,1,1,NA,1,1,29
"5071",2156,21,1,1,1,NA,0,1,30
"5072",2156,30,1,1,1,NA,0,1,31
"5073",2156,25,1,1,1,NA,0,1,32
"5074",2156,36,1,1,1,NA,1,1,33
"5075",2156,27,1,1,1,NA,0,0,34
"5076",2156,12,1,1,1,NA,1,1,35
"5077",2156,18,1,1,1,NA,1,0,36
"5078",2156,32,1,1,1,NA,1,0,37
"5079",2156,33,1,1,1,NA,1,0,38
"5080",2156,7,1,1,1,NA,0,0,39
"5081",2155,8,1,1,1,NA,1,1,0
"5082",2155,34,1,1,1,NA,0,1,1
"5083",2155,26,1,1,1,NA,1,0,2
"5084",2155,29,1,1,1,NA,0,0,3
"5085",2155,37,1,1,1,NA,0,0,4
"5086",2155,21,1,1,1,NA,0,0,5
"5087",2155,33,1,1,1,NA,0,1,6
"5088",2155,10,1,1,1,NA,0,1,7
"5089",2155,1,1,1,1,NA,1,1,8
"5090",2155,27,1,1,1,NA,0,1,9
"5091",2155,22,1,1,1,NA,0,0,10
"5092",2155,31,1,1,1,NA,0,1,11
"5093",2155,2,1,1,1,NA,0,0,12
"5094",2155,5,1,1,1,NA,0,0,13
"5095",2155,13,1,1,1,NA,0,1,14
"5096",2155,17,1,1,1,NA,1,0,15
"5097",2155,15,1,1,1,NA,0,1,16
"5098",2155,12,1,1,1,NA,0,0,17
"5099",2155,3,1,1,1,NA,0,1,18
"5100",2155,32,1,1,1,NA,0,0,19
"5101",2155,35,1,1,1,NA,0,1,20
"5102",2155,23,1,1,1,NA,0,1,21
"5103",2155,7,1,1,1,NA,0,0,22
"5104",2155,16,1,1,1,NA,0,1,23
"5105",2155,4,1,1,1,NA,0,0,24
"5106",2155,18,1,1,1,NA,0,1,25
"5107",2155,38,1,1,1,NA,0,0,26
"5108",2155,9,1,1,1,NA,0,1,27
"5109",2155,11,1,1,1,NA,1,1,28
"5110",2155,39,1,1,1,NA,1,1,29
"5111",2155,36,1,1,1,NA,1,0,30
"5112",2155,19,1,1,1,NA,1,0,31
"5113",2155,24,1,1,1,NA,0,0,32
"5114",2155,25,1,1,1,NA,0,0,33
"5115",2155,28,1,1,1,NA,0,1,34
"5116",2155,30,1,1,1,NA,0,1,35
"5117",2155,6,1,1,1,NA,0,0,36
"5118",2155,20,1,1,1,NA,0,0,37
"5119",2155,14,1,1,1,NA,0,0,38
"5120",2155,40,1,1,1,NA,0,1,39
"5121",2154,21,1,1,1,NA,0,0,0
"5122",2154,9,1,1,1,NA,0,1,1
"5123",2154,35,1,1,1,NA,1,0,2
"5124",2154,23,1,1,1,NA,0,0,3
"5125",2154,28,1,1,1,NA,0,1,4
"5126",2154,33,1,1,1,NA,1,0,5
"5127",2154,39,1,1,1,NA,1,0,6
"5128",2154,17,1,1,1,NA,1,1,7
"5129",2154,8,1,1,1,NA,1,1,8
"5130",2154,4,1,1,1,NA,1,0,9
"5131",2154,5,1,1,1,NA,1,0,10
"5132",2154,18,1,1,1,NA,0,0,11
"5133",2154,20,1,1,1,NA,1,1,12
"5134",2154,7,1,1,1,NA,0,1,13
"5135",2154,3,1,1,1,NA,1,1,14
"5136",2154,2,1,1,1,NA,1,1,15
"5137",2154,29,1,1,1,NA,0,1,16
"5138",2154,11,1,1,1,NA,1,0,17
"5139",2154,1,1,1,1,NA,0,1,18
"5140",2154,12,1,1,1,NA,1,0,19
"5141",2154,30,1,1,1,NA,1,1,20
"5142",2154,24,1,1,1,NA,0,1,21
"5143",2154,10,1,1,1,NA,1,1,22
"5144",2154,27,1,1,1,NA,1,0,23
"5145",2154,19,1,1,1,NA,0,1,24
"5146",2154,6,1,1,1,NA,0,1,25
"5147",2154,34,1,1,1,NA,0,0,26
"5148",2154,32,1,1,1,NA,1,0,27
"5149",2154,38,1,1,1,NA,0,1,28
"5150",2154,25,1,1,1,NA,1,0,29
"5151",2154,16,1,1,1,NA,1,0,30
"5152",2154,13,1,1,1,NA,1,0,31
"5153",2154,36,1,1,1,NA,1,0,32
"5154",2154,31,1,1,1,NA,1,1,33
"5155",2154,26,1,1,1,NA,0,0,34
"5156",2154,15,1,1,1,NA,1,1,35
"5157",2154,14,1,1,1,NA,0,1,36
"5158",2154,22,1,1,1,NA,1,1,37
"5159",2154,37,1,1,1,NA,0,0,38
"5160",2154,40,1,1,1,NA,1,0,39
"5161",2153,17,1,1,1,NA,1,0,0
"5162",2153,6,1,1,1,NA,0,1,1
"5163",2153,23,1,1,1,NA,1,1,2
"5164",2153,10,1,1,1,NA,0,0,3
"5165",2153,37,1,1,1,NA,0,0,4
"5166",2153,19,1,1,1,NA,1,0,5
"5167",2153,29,1,1,1,NA,1,0,6
"5168",2153,15,1,1,1,NA,1,1,7
"5169",2153,21,1,1,1,NA,0,1,8
"5170",2153,31,1,1,1,NA,0,0,9
"5171",2153,11,1,1,1,NA,1,1,10
"5172",2153,1,1,1,1,NA,1,0,11
"5173",2153,14,1,1,1,NA,0,0,12
"5174",2153,16,1,1,1,NA,0,0,13
"5175",2153,34,1,1,1,NA,1,1,14
"5176",2153,39,1,1,1,NA,1,1,15
"5177",2153,13,1,1,1,NA,1,0,16
"5178",2153,33,1,1,1,NA,1,0,17
"5179",2153,3,1,1,1,NA,0,0,18
"5180",2153,32,1,1,1,NA,1,1,19
"5181",2153,40,1,1,1,NA,1,1,20
"5182",2153,9,1,1,1,NA,0,1,21
"5183",2153,18,1,1,1,NA,1,0,22
"5184",2153,8,1,1,1,NA,1,0,23
"5185",2153,35,1,1,1,NA,0,1,24
"5186",2153,2,1,1,1,NA,0,1,25
"5187",2153,12,1,1,1,NA,0,0,26
"5188",2153,24,1,1,1,NA,1,1,27
"5189",2153,25,1,1,1,NA,1,1,28
"5190",2153,28,1,1,1,NA,1,1,29
"5191",2153,36,1,1,1,NA,1,1,30
"5192",2153,7,1,1,1,NA,0,1,31
"5193",2153,27,1,1,1,NA,0,0,32
"5194",2153,22,1,1,1,NA,0,0,33
"5195",2153,5,1,1,1,NA,0,0,34
"5196",2153,30,1,1,1,NA,1,1,35
"5197",2153,38,1,1,1,NA,0,1,36
"5198",2153,26,1,1,1,NA,0,0,37
"5199",2153,20,1,1,1,NA,1,1,38
"5200",2153,4,1,1,1,NA,1,0,39
"5201",2151,3,1,1,1,NA,0,1,0
"5202",2151,24,1,1,1,NA,1,0,1
"5203",2151,1,1,1,1,NA,0,1,2
"5204",2151,34,1,1,1,NA,1,0,3
"5205",2151,27,1,1,1,NA,1,0,4
"5206",2151,22,1,1,1,NA,0,1,5
"5207",2151,30,1,1,1,NA,1,0,6
"5208",2151,2,1,1,1,NA,1,1,7
"5209",2151,14,1,1,1,NA,1,0,8
"5210",2151,38,1,1,1,NA,1,1,9
"5211",2151,23,1,1,1,NA,1,1,10
"5212",2151,16,1,1,1,NA,0,0,11
"5213",2151,29,1,1,1,NA,0,1,12
"5214",2151,40,1,1,1,NA,1,0,13
"5215",2151,33,1,1,1,NA,1,1,14
"5216",2151,31,1,1,1,NA,0,1,15
"5217",2151,39,1,1,1,NA,0,0,16
"5218",2151,36,1,1,1,NA,1,1,17
"5219",2151,13,1,1,1,NA,1,1,18
"5220",2151,6,1,1,1,NA,0,1,19
"5221",2151,12,1,1,1,NA,1,1,20
"5222",2151,15,1,1,1,NA,1,0,21
"5223",2151,9,1,1,1,NA,0,1,22
"5224",2151,5,1,1,1,NA,1,0,23
"5225",2151,20,1,1,1,NA,1,1,24
"5226",2151,8,1,1,1,NA,1,0,25
"5227",2151,10,1,1,1,NA,0,1,26
"5228",2151,28,1,1,1,NA,0,0,27
"5229",2151,25,1,1,1,NA,1,0,28
"5230",2151,21,1,1,1,NA,0,0,29
"5231",2151,19,1,1,1,NA,0,1,30
"5232",2151,18,1,1,1,NA,1,0,31
"5233",2151,17,1,1,1,NA,0,0,32
"5234",2151,7,1,1,1,NA,0,0,33
"5235",2151,35,1,1,1,NA,1,0,34
"5236",2151,37,1,1,1,NA,1,1,35
"5237",2151,32,1,1,1,NA,1,1,36
"5238",2151,4,1,1,1,NA,0,0,37
"5239",2151,11,1,1,1,NA,0,1,38
"5240",2151,26,1,1,1,NA,1,0,39
"5241",2149,2,1,1,1,NA,0,0,0
"5242",2149,33,1,1,1,NA,1,1,1
"5243",2149,27,1,1,1,NA,1,1,2
"5244",2149,21,1,1,1,NA,1,1,3
"5245",2149,32,1,1,1,NA,1,0,4
"5246",2149,23,1,1,1,NA,1,1,5
"5247",2149,29,1,1,1,NA,0,1,6
"5248",2149,20,1,1,1,NA,1,0,7
"5249",2149,1,1,1,1,NA,1,0,8
"5250",2149,3,1,1,1,NA,0,0,9
"5251",2149,18,1,1,1,NA,1,0,10
"5252",2149,4,1,1,1,NA,0,1,11
"5253",2149,9,1,1,1,NA,0,1,12
"5254",2149,40,1,1,1,NA,0,0,13
"5255",2149,38,1,1,1,NA,1,1,14
"5256",2149,12,1,1,1,NA,1,0,15
"5257",2149,34,1,1,1,NA,1,1,16
"5258",2149,25,1,1,1,NA,0,1,17
"5259",2149,36,1,1,1,NA,0,1,18
"5260",2149,30,1,1,1,NA,0,0,19
"5261",2149,10,1,1,1,NA,0,1,20
"5262",2149,19,1,1,1,NA,0,0,21
"5263",2149,26,1,1,1,NA,0,0,22
"5264",2149,17,1,1,1,NA,0,0,23
"5265",2149,11,1,1,1,NA,0,1,24
"5266",2149,16,1,1,1,NA,0,0,25
"5267",2149,28,1,1,1,NA,1,1,26
"5268",2149,8,1,1,1,NA,0,1,27
"5269",2149,5,1,1,1,NA,1,0,28
"5270",2149,7,1,1,1,NA,0,0,29
"5271",2149,35,1,1,1,NA,1,0,30
"5272",2149,37,1,1,1,NA,1,0,31
"5273",2149,13,1,1,1,NA,0,1,32
"5274",2149,22,1,1,1,NA,0,1,33
"5275",2149,6,1,1,1,NA,0,1,34
"5276",2149,15,1,1,1,NA,1,0,35
"5277",2149,14,1,1,1,NA,0,1,36
"5278",2149,24,1,1,1,NA,1,1,37
"5279",2149,31,1,1,1,NA,0,0,38
"5280",2149,39,1,1,1,NA,0,0,39
"5281",2148,15,1,1,1,NA,0,0,0
"5282",2148,6,1,1,1,NA,0,0,1
"5283",2148,28,1,1,1,NA,0,1,2
"5284",2148,18,1,1,1,NA,0,0,3
"5285",2148,37,1,1,1,NA,1,1,4
"5286",2148,38,1,1,1,NA,1,1,5
"5287",2148,25,1,1,1,NA,0,0,6
"5288",2148,1,1,1,1,NA,1,1,7
"5289",2148,36,1,1,1,NA,1,0,8
"5290",2148,29,1,1,1,NA,0,0,9
"5291",2148,40,1,1,1,NA,1,0,10
"5292",2148,12,1,1,1,NA,0,0,11
"5293",2148,32,1,1,1,NA,1,0,12
"5294",2148,10,1,1,1,NA,1,0,13
"5295",2148,9,1,1,1,NA,0,0,14
"5296",2148,7,1,1,1,NA,0,0,15
"5297",2148,2,1,1,1,NA,1,0,16
"5298",2148,33,1,1,1,NA,1,0,17
"5299",2148,39,1,1,1,NA,0,1,18
"5300",2148,14,1,1,1,NA,1,1,19
"5301",2148,31,1,1,1,NA,0,0,20
"5302",2148,21,1,1,1,NA,0,0,21
"5303",2148,17,1,1,1,NA,0,0,22
"5304",2148,3,1,1,1,NA,0,0,23
"5305",2148,16,1,1,1,NA,0,1,24
"5306",2148,20,1,1,1,NA,0,1,25
"5307",2148,30,1,1,1,NA,0,1,26
"5308",2148,13,1,1,1,NA,1,1,27
"5309",2148,24,1,1,1,NA,0,1,28
"5310",2148,19,1,1,1,NA,0,1,29
"5311",2148,4,1,1,1,NA,0,1,30
"5312",2148,26,1,1,1,NA,1,1,31
"5313",2148,22,1,1,1,NA,0,1,32
"5314",2148,5,1,1,1,NA,0,0,33
"5315",2148,8,1,1,1,NA,0,1,34
"5316",2148,35,1,1,1,NA,1,1,35
"5317",2148,34,1,1,1,NA,1,1,36
"5318",2148,23,1,1,1,NA,0,0,37
"5319",2148,27,1,1,1,NA,0,1,38
"5320",2148,11,1,1,1,NA,0,1,39
"5321",2147,27,1,1,1,NA,0,1,0
"5322",2147,13,1,1,1,NA,0,0,1
"5323",2147,33,1,1,1,NA,1,1,2
"5324",2147,32,1,1,1,NA,1,1,3
"5325",2147,4,1,1,1,NA,0,1,4
"5326",2147,37,1,1,1,NA,1,1,5
"5327",2147,3,1,1,1,NA,0,1,6
"5328",2147,31,1,1,1,NA,1,1,7
"5329",2147,30,1,1,1,NA,0,1,8
"5330",2147,26,1,1,1,NA,1,1,9
"5331",2147,23,1,1,1,NA,1,0,10
"5332",2147,22,1,1,1,NA,1,1,11
"5333",2147,6,1,1,1,NA,0,0,12
"5334",2147,14,1,1,1,NA,0,0,13
"5335",2147,11,1,1,1,NA,0,0,14
"5336",2147,20,1,1,1,NA,0,0,15
"5337",2147,18,1,1,1,NA,0,1,16
"5338",2147,34,1,1,1,NA,0,0,17
"5339",2147,39,1,1,1,NA,0,1,18
"5340",2147,12,1,1,1,NA,1,1,19
"5341",2147,15,1,1,1,NA,0,1,20
"5342",2147,5,1,1,1,NA,0,1,21
"5343",2147,29,1,1,1,NA,0,0,22
"5344",2147,16,1,1,1,NA,0,0,23
"5345",2147,19,1,1,1,NA,0,1,24
"5346",2147,25,1,1,1,NA,0,1,25
"5347",2147,10,1,1,1,NA,0,0,26
"5348",2147,38,1,1,1,NA,0,0,27
"5349",2147,24,1,1,1,NA,0,0,28
"5350",2147,17,1,1,1,NA,0,0,29
"5351",2147,8,1,1,1,NA,0,0,30
"5352",2147,21,1,1,1,NA,0,0,31
"5353",2147,35,1,1,1,NA,0,0,32
"5354",2147,9,1,1,1,NA,0,1,33
"5355",2147,7,1,1,1,NA,0,0,34
