"","ppt","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","fakeness_judg"
"5377",2144,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",16,17,"repeated",0
"5378",2144,"resp_no","Elon Musk was married three times.","true",17,19,"repeated",0
"5379",2144,"resp_no","Babies have more bones than adults.","true",18,NA,"new",0
"5380",2144,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",19,12,"repeated",1
"5381",2144,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",20,NA,"new",0
"5382",2144,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",21,15,"repeated",1
"5383",2144,"resp_no","The left lung is larger than the right lung.","false",22,NA,"new",0
"5384",2144,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",23,6,"repeated",1
"5385",2144,"resp_no","People from Europe lose more hair per day than people from Africa.","true",24,0,"repeated",0
"5386",2144,"resp_no","Cats can be allergic to people.","true",25,NA,"new",0
"5387",2144,"resp_no","The heart rate of an average women is higher than that of on average man.","true",26,NA,"new",0
"5388",2144,"resp_no","The actor Stan Laurel died of a heart attack.","true",27,9,"repeated",0
"5389",2144,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",28,18,"repeated",0
"5390",2144,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",29,NA,"new",0
"5391",2144,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",30,13,"repeated",1
"5392",2144,"resp_no","The first world climate conference was held in Geneva in 1990.","false",31,NA,"new",0
"5393",2144,"resp_no","Russia produces the most aluminum worldwide.","false",32,8,"repeated",0
"5394",2144,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",33,NA,"new",0
"5395",2144,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",34,2,"repeated",0
"5396",2144,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",35,NA,"new",0
"5397",2144,"resp_no","Elvis and Priscilla Presley has a biological child.","true",36,NA,"new",0
"5398",2144,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",37,1,"repeated",1
"5399",2144,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",38,NA,"new",1
"5400",2144,"resp_no","Brad Pitt has a ban on entering China.","true",39,NA,"new",0
"5401",2142,"resp_no","Tsunami means “beach wave”.","false",0,15,"repeated",0
"5402",2142,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",1,0,"repeated",0
"5403",2142,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",2,NA,"new",0
"5404",2142,"resp_no","Nelson Mandela did boxing as a hobby.","true",3,NA,"new",0
"5405",2142,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",4,NA,"new",0
"5406",2142,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",5,17,"repeated",1
"5407",2142,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",6,2,"repeated",1
"5408",2142,"resp_no","The first world climate conference was held in Geneva in 1990.","false",7,14,"repeated",0
"5409",2142,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",8,4,"repeated",0
"5410",2142,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",9,13,"repeated",0
"5411",2142,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",10,NA,"new",0
"5412",2142,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",11,8,"repeated",1
"5413",2142,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",12,NA,"new",0
"5414",2142,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",13,NA,"new",0
"5415",2142,"resp_no","The first heart transplantation took pace in Vienna.","true",14,12,"repeated",0
"5416",2142,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",15,NA,"new",1
"5417",2142,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",16,9,"repeated",0
"5418",2142,"resp_no","Babies have more bones than adults.","true",17,5,"repeated",0
"5419",2142,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",18,NA,"new",0
"5420",2142,"resp_yes","The gas price is not contractually linked to the oil price.","true",19,18,"repeated",1
"5421",2142,"resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",20,NA,"new",0
"5422",2142,"resp_no","Rapeseed oil damages the ground water.","false",21,NA,"new",0
"5423",2142,"resp_no","The heart rate of an average women is higher than that of on average man.","true",22,NA,"new",0
"5424",2142,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",23,NA,"new",1
"5425",2142,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",24,1,"repeated",0
"5426",2142,"resp_yes","The left lung is larger than the right lung.","false",25,NA,"new",1
"5427",2142,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",26,11,"repeated",0
"5428",2142,"resp_yes","Cats can be allergic to people.","true",27,NA,"new",1
"5429",2142,"resp_no","Venezuela has less oil deposits than Norway.","false",28,6,"repeated",0
"5430",2142,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",29,NA,"new",1
"5431",2142,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",30,NA,"new",0
"5432",2142,"resp_yes","Brad Pitt has a ban on entering China.","true",31,16,"repeated",1
"5433",2142,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",32,3,"repeated",0
"5434",2142,"resp_no","Russia produces the most aluminum worldwide.","false",33,NA,"new",0
"5435",2142,"resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",34,NA,"new",0
"5436",2142,"resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",35,19,"repeated",1
"5437",2142,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",36,NA,"new",1
"5438",2142,"resp_yes","Elon Musk was married three times.","true",37,10,"repeated",1
"5439",2142,"resp_no","The actor Stan Laurel died of a heart attack.","true",38,NA,"new",0
"5440",2142,"resp_no","Elvis and Priscilla Presley has a biological child.","true",39,7,"repeated",0
"5441",2141,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",0,NA,"new",1
"5442",2141,"resp_yes","Babies have more bones than adults.","true",1,NA,"new",1
"5443",2141,"resp_no","Nelson Mandela did boxing as a hobby.","true",2,16,"repeated",0
"5444",2141,"resp_yes","Venezuela has less oil deposits than Norway.","false",3,NA,"new",1
"5445",2141,"resp_no","The gas price is not contractually linked to the oil price.","true",4,10,"repeated",0
"5446",2141,"resp_no","Cats can be allergic to people.","true",5,12,"repeated",0
"5447",2141,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",6,NA,"new",1
"5448",2141,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",7,2,"repeated",1
"5449",2141,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",8,NA,"new",1
"5450",2141,"resp_yes","Brad Pitt has a ban on entering China.","true",9,17,"repeated",1
"5451",2141,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",10,0,"repeated",1
"5452",2141,"resp_no","The first heart transplantation took pace in Vienna.","true",11,NA,"new",0
"5453",2141,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",12,NA,"new",0
"5454",2141,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",13,19,"repeated",1
"5455",2141,"resp_no","Russia produces the most aluminum worldwide.","false",14,NA,"new",0
"5456",2141,"resp_no","The left lung is larger than the right lung.","false",15,8,"repeated",0
"5457",2141,"resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",16,NA,"new",1
"5458",2141,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",17,NA,"new",0
"5459",2141,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",18,6,"repeated",0
"5460",2141,"resp_yes","The actor Stan Laurel died of a heart attack.","true",19,NA,"new",1
"5461",2141,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",20,14,"repeated",1
"5462",2141,"resp_yes","Elon Musk was married three times.","true",21,4,"repeated",1
"5463",2141,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",22,NA,"new",0
"5464",2141,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",23,3,"repeated",0
"5465",2141,"resp_yes","Tsunami means “beach wave”.","false",24,18,"repeated",1
"5466",2141,"resp_yes","Rapeseed oil damages the ground water.","false",25,NA,"new",1
"5467",2141,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",26,13,"repeated",0
"5468",2141,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",27,NA,"new",1
"5469",2141,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",28,NA,"new",0
"5470",2141,"resp_no","The first world climate conference was held in Geneva in 1990.","false",29,15,"repeated",0
"5471",2141,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",30,NA,"new",0
"5472",2141,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",31,NA,"new",0
"5473",2141,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",32,5,"repeated",0
"5474",2141,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",33,NA,"new",0
"5475",2141,"resp_no","The heart rate of an average women is higher than that of on average man.","true",34,11,"repeated",0
"5476",2141,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",35,NA,"new",0
"5477",2141,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",36,1,"repeated",1
"5478",2141,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",37,9,"repeated",1
"5479",2141,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",38,NA,"new",0
"5480",2141,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",39,7,"repeated",1
"5481",2140,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",0,5,"repeated",0
"5482",2140,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",1,7,"repeated",0
"5483",2140,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",2,NA,"new",0
"5484",2140,"resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",3,19,"repeated",0
"5485",2140,"resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",4,NA,"new",0
"5486",2140,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",5,NA,"new",0
"5487",2140,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",6,NA,"new",1
"5488",2140,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",7,NA,"new",0
"5489",2140,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",8,15,"repeated",1
"5490",2140,"resp_no","Russia produces the most aluminum worldwide.","false",9,8,"repeated",0
"5491",2140,"resp_no","Nelson Mandela did boxing as a hobby.","true",10,13,"repeated",0
"5492",2140,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",11,NA,"new",0
"5493",2140,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",12,17,"repeated",1
"5494",2140,"resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",13,NA,"new",1
"5495",2140,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",14,1,"repeated",1
"5496",2140,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",15,NA,"new",1
"5497",2140,"resp_no","The first heart transplantation took pace in Vienna.","true",16,NA,"new",0
"5498",2140,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",17,0,"repeated",0
"5499",2140,"resp_yes","Elon Musk was married three times.","true",18,NA,"new",1
"5500",2140,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",19,NA,"new",0
"5501",2140,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",20,3,"repeated",1
"5502",2140,"resp_no","The gas price is not contractually linked to the oil price.","true",21,2,"repeated",0
"5503",2140,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",22,4,"repeated",1
"5504",2140,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",23,NA,"new",0
"5505",2140,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",24,16,"repeated",1
"5506",2140,"resp_no","The first world climate conference was held in Geneva in 1990.","false",25,NA,"new",0
"5507",2140,"resp_yes","Cats can be allergic to people.","true",26,NA,"new",1
"5508",2140,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",27,10,"repeated",1
"5509",2140,"resp_no","Brad Pitt has a ban on entering China.","true",28,NA,"new",0
"5510",2140,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",29,NA,"new",1
"5511",2140,"resp_no","The left lung is larger than the right lung.","false",30,6,"repeated",0
"5512",2140,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",31,14,"repeated",0
"5513",2140,"resp_no","Babies have more bones than adults.","true",32,12,"repeated",0
"5514",2140,"resp_no","Rapeseed oil damages the ground water.","false",33,NA,"new",0
"5515",2140,"resp_no","According to his own statement, Andy Warhol was bisexual.","false",34,11,"repeated",0
"5516",2140,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",35,NA,"new",1
"5517",2140,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",36,9,"repeated",1
"5518",2140,"resp_yes","Venezuela has less oil deposits than Norway.","false",37,NA,"new",1
"5519",2140,"resp_no","Tsunami means “beach wave”.","false",38,NA,"new",0
"5520",2140,"resp_no","The actor Stan Laurel died of a heart attack.","true",39,18,"repeated",0
"5521",2138,"resp_no","Brad Pitt has a ban on entering China.","true",0,NA,"new",0
"5522",2138,"resp_no","Babies have more bones than adults.","true",1,NA,"new",0
"5523",2138,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",2,8,"repeated",1
"5524",2138,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",3,9,"repeated",1
"5525",2138,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",4,NA,"new",1
"5526",2138,"resp_yes","Russia produces the most aluminum worldwide.","false",5,NA,"new",1
"5527",2138,"resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",6,NA,"new",0
"5528",2138,"resp_no","Tsunami means “beach wave”.","false",7,2,"repeated",0
"5529",2138,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",8,17,"repeated",0
"5530",2138,"resp_no","Venezuela has less oil deposits than Norway.","false",9,18,"repeated",0
"5531",2138,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",10,6,"repeated",1
"5532",2138,"resp_no","The actor Stan Laurel died of a heart attack.","true",11,15,"repeated",0
"5533",2138,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",12,NA,"new",1
"5534",2138,"resp_no","The left lung is larger than the right lung.","false",13,19,"repeated",0
"5535",2138,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",14,NA,"new",1
"5536",2138,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",15,5,"repeated",0
"5537",2138,"resp_yes","The first world climate conference was held in Geneva in 1990.","false",16,NA,"new",1
"5538",2138,"resp_yes","Nelson Mandela did boxing as a hobby.","true",17,13,"repeated",1
"5539",2138,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",18,NA,"new",0
"5540",2138,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",19,12,"repeated",0
"5541",2138,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",20,14,"repeated",0
"5542",2138,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",21,NA,"new",1
"5543",2138,"resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",22,3,"repeated",1
"5544",2138,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",23,11,"repeated",1
"5545",2138,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",24,1,"repeated",1
"5546",2138,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",25,NA,"new",0
"5547",2138,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",26,NA,"new",0
"5548",2138,"resp_yes","Rapeseed oil damages the ground water.","false",27,NA,"new",1
"5549",2138,"resp_yes","Elon Musk was married three times.","true",28,NA,"new",1
"5550",2138,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",29,NA,"new",1
"5551",2138,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",30,4,"repeated",1
"5552",2138,"resp_no","The first heart transplantation took pace in Vienna.","true",31,7,"repeated",0
"5553",2138,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",32,NA,"new",1
"5554",2138,"resp_yes","Cats can be allergic to people.","true",33,10,"repeated",1
"5555",2138,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",34,0,"repeated",0
"5556",2138,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",35,NA,"new",1
"5557",2138,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",36,NA,"new",0
"5558",2138,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",37,16,"repeated",0
"5559",2138,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",38,NA,"new",1
"5560",2138,"resp_no","The gas price is not contractually linked to the oil price.","true",39,NA,"new",0
"5561",2136,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",0,4,"repeated",1
"5562",2136,"resp_no","Elon Musk was married three times.","true",1,6,"repeated",0
"5563",2136,"resp_no","According to his own statement, Andy Warhol was bisexual.","false",2,7,"repeated",0
"5564",2136,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",3,NA,"new",1
"5565",2136,"resp_yes","The left lung is larger than the right lung.","false",4,NA,"new",1
"5566",2136,"resp_no","Elvis and Priscilla Presley has a biological child.","true",5,NA,"new",0
"5567",2136,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",6,NA,"new",0
"5568",2136,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",7,NA,"new",1
"5569",2136,"resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",8,5,"repeated",1
"5570",2136,"resp_no","People from Europe lose more hair per day than people from Africa.","true",9,NA,"new",0
"5571",2136,"resp_yes","Nelson Mandela did boxing as a hobby.","true",10,8,"repeated",1
"5572",2136,"resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",11,14,"repeated",1
"5573",2136,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",12,17,"repeated",1
"5574",2136,"resp_no","The first heart transplantation took pace in Vienna.","true",13,10,"repeated",0
"5575",2136,"resp_no","Venezuela has less oil deposits than Norway.","false",14,13,"repeated",0
"5576",2136,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",15,NA,"new",0
"5577",2136,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",16,NA,"new",1
"5578",2136,"resp_no","Russia produces the most aluminum worldwide.","false",17,NA,"new",0
"5579",2136,"resp_yes","Brad Pitt has a ban on entering China.","true",18,NA,"new",1
"5580",2136,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",19,NA,"new",1
"5581",2136,"resp_yes","Babies have more bones than adults.","true",20,0,"repeated",1
"5582",2136,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",21,NA,"new",0
"5583",2136,"resp_no","Tsunami means “beach wave”.","false",22,3,"repeated",0
"5584",2136,"resp_yes","The first world climate conference was held in Geneva in 1990.","false",23,NA,"new",1
"5585",2136,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",24,18,"repeated",1
"5586",2136,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",25,NA,"new",0
"5587",2136,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",26,NA,"new",0
"5588",2136,"resp_no","The heart rate of an average women is higher than that of on average man.","true",27,NA,"new",0
"5589",2136,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",28,15,"repeated",1
"5590",2136,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",29,9,"repeated",0
"5591",2136,"resp_no","Cats can be allergic to people.","true",30,NA,"new",0
"5592",2136,"resp_yes","Rapeseed oil damages the ground water.","false",31,19,"repeated",1
"5593",2136,"resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",32,NA,"new",0
"5594",2136,"resp_no","The gas price is not contractually linked to the oil price.","true",33,1,"repeated",0
"5595",2136,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",34,11,"repeated",0
"5596",2136,"resp_yes","In France, women were allowed to vote for the first time in 1919.","false",35,16,"repeated",1
"5597",2136,"resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",36,2,"repeated",0
"5598",2136,"resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",37,NA,"new",0
"5599",2136,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",38,12,"repeated",0
"5600",2136,"resp_yes","The actor Stan Laurel died of a heart attack.","true",39,NA,"new",1
"5601",2135,"resp_no","Rapeseed oil damages the ground water.","false",0,0,"repeated",0
"5602",2135,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",1,NA,"new",1
"5603",2135,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",2,14,"repeated",0
"5604",2135,"resp_yes","The actor Stan Laurel died of a heart attack.","true",3,NA,"new",1
"5605",2135,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",4,NA,"new",1
"5606",2135,"resp_no","Russia produces the most aluminum worldwide.","false",5,NA,"new",0
"5607",2135,"resp_no","The first heart transplantation took pace in Vienna.","true",6,2,"repeated",0
"5608",2135,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",7,5,"repeated",1
"5609",2135,"resp_yes","Elon Musk was married three times.","true",8,15,"repeated",1
"5610",2135,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",9,NA,"new",0
"5611",2135,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",10,8,"repeated",1
"5612",2135,"resp_yes","The first world climate conference was held in Geneva in 1990.","false",11,7,"repeated",1
"5613",2135,"resp_no","According to his own statement, Andy Warhol was bisexual.","false",12,NA,"new",0
"5614",2135,"resp_no","The gas price is not contractually linked to the oil price.","true",13,NA,"new",0
"5615",2135,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",14,17,"repeated",0
"5616",2135,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",15,3,"repeated",1
"5617",2135,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",16,NA,"new",0
"5618",2135,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",17,NA,"new",1
"5619",2135,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",18,NA,"new",0
"5620",2135,"resp_no","Tsunami means “beach wave”.","false",19,1,"repeated",0
"5621",2135,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",20,NA,"new",1
"5622",2135,"resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",21,4,"repeated",1
"5623",2135,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",22,19,"repeated",1
"5624",2135,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",23,NA,"new",1
"5625",2135,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",24,NA,"new",1
"5626",2135,"resp_yes","Nelson Mandela did boxing as a hobby.","true",25,NA,"new",1
"5627",2135,"resp_no","Venezuela has less oil deposits than Norway.","false",26,NA,"new",0
"5628",2135,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",27,NA,"new",0
"5629",2135,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",28,11,"repeated",0
"5630",2135,"resp_no","Elvis and Priscilla Presley has a biological child.","true",29,NA,"new",0
"5631",2135,"resp_no","The left lung is larger than the right lung.","false",30,10,"repeated",0
"5632",2135,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",31,NA,"new",1
"5633",2135,"resp_yes","Brad Pitt has a ban on entering China.","true",32,9,"repeated",1
"5634",2135,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",33,16,"repeated",1
"5635",2135,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",34,NA,"new",0
"5636",2135,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",35,13,"repeated",0
"5637",2135,"resp_yes","Cats can be allergic to people.","true",36,12,"repeated",1
"5638",2135,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",37,18,"repeated",1
"5639",2135,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",38,6,"repeated",1
"5640",2135,"resp_no","Babies have more bones than adults.","true",39,NA,"new",0
"5641",2134,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",0,12,"repeated",0
"5642",2134,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",1,4,"repeated",0
"5643",2134,"resp_yes","Tsunami means “beach wave”.","false",2,2,"repeated",1
"5644",2134,"resp_yes","The gas price is not contractually linked to the oil price.","true",3,NA,"new",1
"5645",2134,"resp_no","The first world climate conference was held in Geneva in 1990.","false",4,NA,"new",0
"5646",2134,"resp_no","Rapeseed oil damages the ground water.","false",5,NA,"new",0
"5647",2134,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",6,7,"repeated",0
"5648",2134,"resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",7,NA,"new",1
"5649",2134,"resp_no","Nelson Mandela did boxing as a hobby.","true",8,NA,"new",0
"5650",2134,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",9,NA,"new",0
"5651",2134,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",10,18,"repeated",0
"5652",2134,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",11,11,"repeated",1
"5653",2134,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",12,15,"repeated",1
"5654",2134,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",13,10,"repeated",0
"5655",2134,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",14,NA,"new",0
"5656",2134,"resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",15,6,"repeated",0
"5657",2134,"resp_no","The actor Stan Laurel died of a heart attack.","true",16,1,"repeated",0
"5658",2134,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",17,19,"repeated",1
"5659",2134,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",18,8,"repeated",0
"5660",2134,"resp_yes","The left lung is larger than the right lung.","false",19,NA,"new",1
"5661",2134,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",20,17,"repeated",1
"5662",2134,"resp_no","Russia produces the most aluminum worldwide.","false",21,NA,"new",0
"5663",2134,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",22,3,"repeated",0
"5664",2134,"resp_no","Babies have more bones than adults.","true",23,NA,"new",0
"5665",2134,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",24,13,"repeated",0
