"","ppt","instructions","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","yes_judg"
"10979",2425,"false_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",18,NA,"new",0
"10980",2425,"false_cond","resp_yes","Babies have more bones than adults.","true",19,NA,"new",1
"10981",2425,"false_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",20,NA,"new",1
"10982",2425,"false_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",21,NA,"new",1
"10983",2425,"false_cond","resp_yes","The left lung is larger than the right lung.","false",22,4,"repeated",1
"10984",2425,"false_cond","resp_yes","Brad Pitt has a ban on entering China.","true",23,13,"repeated",1
"10985",2425,"false_cond","resp_no","Elon Musk was married three times.","true",24,NA,"new",0
"10986",2425,"false_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",25,10,"repeated",0
"10987",2425,"false_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",26,NA,"new",1
"10988",2425,"false_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",27,NA,"new",0
"10989",2425,"false_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",28,NA,"new",1
"10990",2425,"false_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",29,5,"repeated",0
"10991",2425,"false_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",30,NA,"new",0
"10992",2425,"false_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",31,8,"repeated",1
"10993",2425,"false_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",32,2,"repeated",0
"10994",2425,"false_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",33,NA,"new",0
"10995",2425,"false_cond","resp_no","In France, women were allowed to vote for the first time in 1919.","false",34,18,"repeated",0
"10996",2425,"false_cond","resp_no","The first heart transplantation took pace in Vienna.","true",35,12,"repeated",0
"10997",2425,"false_cond","resp_no","The heart rate of an average women is higher than that of on average man.","true",36,3,"repeated",0
"10998",2425,"false_cond","resp_no","Rapeseed oil damages the ground water.","false",37,NA,"new",0
"10999",2425,"false_cond","resp_no","Tsunami means “beach wave”.","false",38,0,"repeated",0
"11000",2425,"false_cond","resp_no","Russia produces the most aluminum worldwide.","false",39,NA,"new",0
"11001",2422,"truth_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",0,NA,"new",1
"11002",2422,"truth_cond","resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",1,18,"repeated",0
"11003",2422,"truth_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",2,NA,"new",0
"11004",2422,"truth_cond","resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",3,NA,"new",1
"11005",2422,"truth_cond","resp_no","The left lung is larger than the right lung.","false",4,NA,"new",0
"11006",2422,"truth_cond","resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",5,NA,"new",0
"11007",2422,"truth_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",6,14,"repeated",0
"11008",2422,"truth_cond","resp_yes","Brad Pitt has a ban on entering China.","true",7,NA,"new",1
"11009",2422,"truth_cond","resp_no","Elvis and Priscilla Presley has a biological child.","true",8,13,"repeated",0
"11010",2422,"truth_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",9,4,"repeated",1
"11011",2422,"truth_cond","resp_yes","Tsunami means “beach wave”.","false",10,NA,"new",1
"11012",2422,"truth_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",11,16,"repeated",0
"11013",2422,"truth_cond","resp_no","Russia produces the most aluminum worldwide.","false",12,2,"repeated",0
"11014",2422,"truth_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",13,10,"repeated",1
"11015",2422,"truth_cond","resp_no","The heart rate of an average women is higher than that of on average man.","true",14,NA,"new",0
"11016",2422,"truth_cond","resp_yes","Rapeseed oil damages the ground water.","false",15,15,"repeated",1
"11017",2422,"truth_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",16,NA,"new",1
"11018",2422,"truth_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",17,NA,"new",1
"11019",2422,"truth_cond","resp_yes","Cats can be allergic to people.","true",18,0,"repeated",1
"11020",2422,"truth_cond","resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",19,NA,"new",0
"11021",2422,"truth_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",20,1,"repeated",1
"11022",2422,"truth_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",21,5,"repeated",1
"11023",2422,"truth_cond","resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",22,NA,"new",0
"11024",2422,"truth_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",23,NA,"new",1
"11025",2422,"truth_cond","resp_no","Venezuela has less oil deposits than Norway.","false",24,3,"repeated",0
"11026",2422,"truth_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",25,NA,"new",0
"11027",2422,"truth_cond","resp_yes","Babies have more bones than adults.","true",26,NA,"new",1
"11028",2422,"truth_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",27,NA,"new",0
"11029",2422,"truth_cond","resp_no","Elon Musk was married three times.","true",28,NA,"new",0
"11030",2422,"truth_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",29,NA,"new",1
"11031",2422,"truth_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",30,17,"repeated",1
"11032",2422,"truth_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",31,NA,"new",1
"11033",2422,"truth_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",32,9,"repeated",1
"11034",2422,"truth_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",33,12,"repeated",0
"11035",2422,"truth_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",34,7,"repeated",1
"11036",2422,"truth_cond","resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",35,11,"repeated",1
"11037",2422,"truth_cond","resp_no","Nelson Mandela did boxing as a hobby.","true",36,8,"repeated",0
"11038",2422,"truth_cond","resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",37,6,"repeated",1
"11039",2422,"truth_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",38,NA,"new",1
"11040",2422,"truth_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",39,19,"repeated",1
"11041",2424,"false_cond","resp_no","The gas price is not contractually linked to the oil price.","true",0,NA,"new",0
"11042",2424,"false_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",1,NA,"new",0
"11043",2424,"false_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",2,NA,"new",1
"11044",2424,"false_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",3,NA,"new",0
"11045",2424,"false_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",4,17,"repeated",1
"11046",2424,"false_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",5,13,"repeated",1
"11047",2424,"false_cond","resp_yes","Venezuela has less oil deposits than Norway.","false",6,10,"repeated",1
"11048",2424,"false_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",7,NA,"new",1
"11049",2424,"false_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",8,NA,"new",0
"11050",2424,"false_cond","resp_no","The first heart transplantation took pace in Vienna.","true",9,NA,"new",0
"11051",2424,"false_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",10,NA,"new",1
"11052",2424,"false_cond","resp_no","Babies have more bones than adults.","true",11,18,"repeated",0
"11053",2424,"false_cond","resp_no","Nelson Mandela did boxing as a hobby.","true",12,NA,"new",0
"11054",2424,"false_cond","resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",13,8,"repeated",0
"11055",2424,"false_cond","resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",14,NA,"new",1
"11056",2424,"false_cond","resp_no","Genetically chimpanzees are the closest relatives to humans.","true",15,4,"repeated",0
"11057",2424,"false_cond","resp_no","Elon Musk was married three times.","true",16,NA,"new",0
"11058",2424,"false_cond","resp_yes","The left lung is larger than the right lung.","false",17,6,"repeated",1
"11059",2424,"false_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",18,NA,"new",0
"11060",2424,"false_cond","resp_no","Jaw muscles are the strongest muscles in the human body.","true",19,19,"repeated",0
"11061",2424,"false_cond","resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",20,1,"repeated",0
"11062",2424,"false_cond","resp_no","In France, women were allowed to vote for the first time in 1919.","false",21,14,"repeated",0
"11063",2424,"false_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",22,2,"repeated",0
"11064",2424,"false_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",23,0,"repeated",1
"11065",2424,"false_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",24,NA,"new",1
"11066",2424,"false_cond","resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",25,NA,"new",0
"11067",2424,"false_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",26,NA,"new",1
"11068",2424,"false_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",27,5,"repeated",0
"11069",2424,"false_cond","resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",28,NA,"new",0
"11070",2424,"false_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",29,NA,"new",0
"11071",2424,"false_cond","resp_yes","Cats can be allergic to people.","true",30,3,"repeated",1
"11072",2424,"false_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",31,9,"repeated",0
"11073",2424,"false_cond","resp_no","The heart rate of an average women is higher than that of on average man.","true",32,NA,"new",0
"11074",2424,"false_cond","resp_no","Elvis and Priscilla Presley has a biological child.","true",33,16,"repeated",0
"11075",2424,"false_cond","resp_no","Rapeseed oil damages the ground water.","false",34,12,"repeated",0
"11076",2424,"false_cond","resp_no","Brad Pitt has a ban on entering China.","true",35,15,"repeated",0
"11077",2424,"false_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",36,NA,"new",1
"11078",2424,"false_cond","resp_no","The first world climate conference was held in Geneva in 1990.","false",37,11,"repeated",0
"11079",2424,"false_cond","resp_no","Russia produces the most aluminum worldwide.","false",38,7,"repeated",0
"11080",2424,"false_cond","resp_yes","Tsunami means “beach wave”.","false",39,NA,"new",1
"11081",2423,"false_cond","resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",0,NA,"new",0
"11082",2423,"false_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",1,NA,"new",1
"11083",2423,"false_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",2,NA,"new",1
"11084",2423,"false_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",3,NA,"new",0
"11085",2423,"false_cond","resp_no","The gas price is not contractually linked to the oil price.","true",4,NA,"new",0
"11086",2423,"false_cond","resp_no","Cats can be allergic to people.","true",5,0,"repeated",0
"11087",2423,"false_cond","resp_yes","Tsunami means “beach wave”.","false",6,NA,"new",1
"11088",2423,"false_cond","resp_no","Nelson Mandela did boxing as a hobby.","true",7,17,"repeated",0
"11089",2423,"false_cond","resp_yes","Brad Pitt has a ban on entering China.","true",8,NA,"new",1
"11090",2423,"false_cond","resp_yes","Venezuela has less oil deposits than Norway.","false",9,NA,"new",1
"11091",2423,"false_cond","resp_no","In France, women were allowed to vote for the first time in 1919.","false",10,11,"repeated",0
"11092",2423,"false_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",11,NA,"new",1
"11093",2423,"false_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",12,NA,"new",1
"11094",2423,"false_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",13,NA,"new",1
"11095",2423,"false_cond","resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",14,9,"repeated",1
"11096",2423,"false_cond","resp_no","The left lung is larger than the right lung.","false",15,12,"repeated",0
"11097",2423,"false_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",16,19,"repeated",0
"11098",2423,"false_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",17,16,"repeated",1
"11099",2423,"false_cond","resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",18,10,"repeated",0
"11100",2423,"false_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",19,NA,"new",1
"11101",2423,"false_cond","resp_no","Will Smith's full name is William Carroll Smith Jr.","false",20,4,"repeated",0
"11102",2423,"false_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",21,1,"repeated",1
"11103",2423,"false_cond","resp_yes","Elon Musk was married three times.","true",22,NA,"new",1
"11104",2423,"false_cond","resp_yes","Russia produces the most aluminum worldwide.","false",23,NA,"new",1
"11105",2423,"false_cond","resp_no","Genetically chimpanzees are the closest relatives to humans.","true",24,13,"repeated",0
"11106",2423,"false_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",25,NA,"new",1
"11107",2423,"false_cond","resp_no","Jaw muscles are the strongest muscles in the human body.","true",26,5,"repeated",0
"11108",2423,"false_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",27,NA,"new",1
"11109",2423,"false_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",28,6,"repeated",0
"11110",2423,"false_cond","resp_no","Rapeseed oil damages the ground water.","false",29,NA,"new",0
"11111",2423,"false_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",30,14,"repeated",1
"11112",2423,"false_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",31,15,"repeated",0
"11113",2423,"false_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",32,NA,"new",1
"11114",2423,"false_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",33,NA,"new",1
"11115",2423,"false_cond","resp_no","Babies have more bones than adults.","true",34,3,"repeated",0
"11116",2423,"false_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",35,2,"repeated",0
"11117",2423,"false_cond","resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",36,8,"repeated",0
"11118",2423,"false_cond","resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",37,NA,"new",1
"11119",2423,"false_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",38,7,"repeated",0
"11120",2423,"false_cond","resp_no","The first world climate conference was held in Geneva in 1990.","false",39,18,"repeated",0
"11121",2421,"truth_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",0,NA,"new",0
"11122",2421,"truth_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",1,NA,"new",1
"11123",2421,"truth_cond","resp_yes","Cats can be allergic to people.","true",2,3,"repeated",1
"11124",2421,"truth_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",3,7,"repeated",0
"11125",2421,"truth_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",4,5,"repeated",0
"11126",2421,"truth_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",5,NA,"new",1
"11127",2421,"truth_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",6,6,"repeated",1
"11128",2421,"truth_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",7,19,"repeated",1
"11129",2421,"truth_cond","resp_yes","Rapeseed oil damages the ground water.","false",8,4,"repeated",1
"11130",2421,"truth_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",9,NA,"new",0
"11131",2421,"truth_cond","resp_no","Elon Musk was married three times.","true",10,NA,"new",0
"11132",2421,"truth_cond","resp_yes","Babies have more bones than adults.","true",11,NA,"new",1
"11133",2421,"truth_cond","resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",12,14,"repeated",0
"11134",2421,"truth_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",13,11,"repeated",1
"11135",2421,"truth_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",14,2,"repeated",1
"11136",2421,"truth_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",15,1,"repeated",0
"11137",2421,"truth_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",16,0,"repeated",0
"11138",2421,"truth_cond","resp_no","Venezuela has less oil deposits than Norway.","false",17,17,"repeated",0
"11139",2421,"truth_cond","resp_no","Will Smith's full name is William Carroll Smith Jr.","false",18,NA,"new",0
"11140",2421,"truth_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",19,NA,"new",1
"11141",2421,"truth_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",20,NA,"new",1
"11142",2421,"truth_cond","resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",21,10,"repeated",0
"11143",2421,"truth_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",22,NA,"new",1
"11144",2421,"truth_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",23,NA,"new",1
"11145",2421,"truth_cond","resp_yes","Tsunami means “beach wave”.","false",24,NA,"new",1
"11146",2421,"truth_cond","resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",25,12,"repeated",0
"11147",2421,"truth_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",26,NA,"new",1
"11148",2421,"truth_cond","resp_yes","Russia produces the most aluminum worldwide.","false",27,NA,"new",1
"11149",2421,"truth_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",28,16,"repeated",1
"11150",2421,"truth_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",29,NA,"new",1
"11151",2421,"truth_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",30,NA,"new",0
"11152",2421,"truth_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",31,8,"repeated",0
"11153",2421,"truth_cond","resp_no","The left lung is larger than the right lung.","false",32,18,"repeated",0
"11154",2421,"truth_cond","resp_no","The first heart transplantation took pace in Vienna.","true",33,15,"repeated",0
"11155",2421,"truth_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",34,NA,"new",1
"11156",2421,"truth_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",35,NA,"new",1
"11157",2421,"truth_cond","resp_no","Brad Pitt has a ban on entering China.","true",36,13,"repeated",0
"11158",2421,"truth_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",37,9,"repeated",1
"11159",2421,"truth_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",38,NA,"new",0
"11160",2421,"truth_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",39,NA,"new",1
"11161",2419,"false_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",0,1,"repeated",1
"11162",2419,"false_cond","resp_no","Jaw muscles are the strongest muscles in the human body.","true",1,15,"repeated",0
"11163",2419,"false_cond","resp_no","Tsunami means “beach wave”.","false",2,4,"repeated",0
"11164",2419,"false_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",3,12,"repeated",0
"11165",2419,"false_cond","resp_yes","Cats can be allergic to people.","true",4,2,"repeated",1
"11166",2419,"false_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",5,10,"repeated",0
"11167",2419,"false_cond","resp_yes","Venezuela has less oil deposits than Norway.","false",6,16,"repeated",1
"11168",2419,"false_cond","resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",7,9,"repeated",0
"11169",2419,"false_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",8,14,"repeated",0
"11170",2419,"false_cond","resp_no","The gas price is not contractually linked to the oil price.","true",9,7,"repeated",0
"11171",2419,"false_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",10,NA,"new",1
"11172",2419,"false_cond","resp_no","Will Smith's full name is William Carroll Smith Jr.","false",11,17,"repeated",0
"11173",2419,"false_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",12,NA,"new",1
"11174",2419,"false_cond","resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",13,NA,"new",0
"11175",2419,"false_cond","resp_no","The first world climate conference was held in Geneva in 1990.","false",14,6,"repeated",0
"11176",2419,"false_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",15,NA,"new",0
"11177",2419,"false_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",16,NA,"new",0
"11178",2419,"false_cond","resp_no","Babies have more bones than adults.","true",17,NA,"new",0
"11179",2419,"false_cond","resp_yes","Brad Pitt has a ban on entering China.","true",18,NA,"new",1
"11180",2419,"false_cond","resp_no","The heart rate of an average women is higher than that of on average man.","true",19,11,"repeated",0
"11181",2419,"false_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",20,NA,"new",1
"11182",2419,"false_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",21,NA,"new",1
"11183",2419,"false_cond","resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",22,NA,"new",0
"11184",2419,"false_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",23,0,"repeated",1
"11185",2419,"false_cond","resp_no","The first heart transplantation took pace in Vienna.","true",24,NA,"new",0
"11186",2419,"false_cond","resp_no","The left lung is larger than the right lung.","false",25,19,"repeated",0
"11187",2419,"false_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",26,NA,"new",0
"11188",2419,"false_cond","resp_yes","Rapeseed oil damages the ground water.","false",27,8,"repeated",1
"11189",2419,"false_cond","resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",28,NA,"new",1
"11190",2419,"false_cond","resp_no","Nelson Mandela did boxing as a hobby.","true",29,NA,"new",0
"11191",2419,"false_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",30,18,"repeated",0
"11192",2419,"false_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",31,3,"repeated",1
"11193",2419,"false_cond","resp_no","Elon Musk was married three times.","true",32,5,"repeated",0
"11194",2419,"false_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",33,NA,"new",1
"11195",2419,"false_cond","resp_no","Russia produces the most aluminum worldwide.","false",34,NA,"new",0
"11196",2419,"false_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",35,13,"repeated",0
"11197",2419,"false_cond","resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",36,NA,"new",1
"11198",2419,"false_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",37,NA,"new",0
"11199",2419,"false_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",38,NA,"new",1
"11200",2419,"false_cond","resp_no","Genetically chimpanzees are the closest relatives to humans.","true",39,NA,"new",0
"11201",2418,"false_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",0,9,"repeated",1
"11202",2418,"false_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",1,6,"repeated",0
"11203",2418,"false_cond","resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",2,NA,"new",0
"11204",2418,"false_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",3,NA,"new",0
"11205",2418,"false_cond","resp_no","Venezuela has less oil deposits than Norway.","false",4,14,"repeated",0
"11206",2418,"false_cond","resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",5,8,"repeated",0
"11207",2418,"false_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",6,17,"repeated",1
"11208",2418,"false_cond","resp_no","Tsunami means “beach wave”.","false",7,13,"repeated",0
"11209",2418,"false_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",8,NA,"new",1
"11210",2418,"false_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",9,NA,"new",1
"11211",2418,"false_cond","resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",10,NA,"new",1
"11212",2418,"false_cond","resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",11,NA,"new",1
"11213",2418,"false_cond","resp_yes","Elon Musk was married three times.","true",12,NA,"new",1
"11214",2418,"false_cond","resp_no","Jaw muscles are the strongest muscles in the human body.","true",13,19,"repeated",0
"11215",2418,"false_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",14,15,"repeated",1
"11216",2418,"false_cond","resp_no","Genetically chimpanzees are the closest relatives to humans.","true",15,12,"repeated",0
"11217",2418,"false_cond","resp_no","The left lung is larger than the right lung.","false",16,NA,"new",0
"11218",2418,"false_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",17,NA,"new",1
"11219",2418,"false_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",18,NA,"new",1
"11220",2418,"false_cond","resp_no","The heart rate of an average women is higher than that of on average man.","true",19,5,"repeated",0
"11221",2418,"false_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",20,16,"repeated",1
"11222",2418,"false_cond","resp_no","Cats can be allergic to people.","true",21,3,"repeated",0
"11223",2418,"false_cond","resp_no","Russia produces the most aluminum worldwide.","false",22,NA,"new",0
"11224",2418,"false_cond","resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",23,NA,"new",0
"11225",2418,"false_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",24,1,"repeated",1
"11226",2418,"false_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",25,NA,"new",0
"11227",2418,"false_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",26,NA,"new",0
"11228",2418,"false_cond","resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",27,NA,"new",1
"11229",2418,"false_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",28,7,"repeated",0
"11230",2418,"false_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",29,11,"repeated",0
"11231",2418,"false_cond","resp_no","Rapeseed oil damages the ground water.","false",30,0,"repeated",0
"11232",2418,"false_cond","resp_no","The first world climate conference was held in Geneva in 1990.","false",31,18,"repeated",0
"11233",2418,"false_cond","resp_no","Elvis and Priscilla Presley has a biological child.","true",32,NA,"new",0
"11234",2418,"false_cond","resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",33,NA,"new",0
"11235",2418,"false_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",34,10,"repeated",1
"11236",2418,"false_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",35,4,"repeated",1
"11237",2418,"false_cond","resp_yes","Brad Pitt has a ban on entering China.","true",36,NA,"new",1
"11238",2418,"false_cond","resp_no","Babies have more bones than adults.","true",37,NA,"new",0
"11239",2418,"false_cond","resp_no","The gas price is not contractually linked to the oil price.","true",38,2,"repeated",0
