"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"10642",1157,17,"exposure",1,1,NA,0,1,NA
"10643",1157,19,"exposure",1,1,NA,0,1,NA
"10644",1157,35,"exposure",1,1,NA,0,1,NA
"10645",1157,11,"exposure",1,1,NA,0,1,NA
"10646",1157,17,"exposure",1,1,NA,0,1,NA
"10647",1157,23,"exposure",1,1,NA,0,1,NA
"10648",1157,6,"exposure",1,1,NA,0,1,NA
"10649",1157,23,"exposure",1,1,NA,0,1,NA
"10650",1157,1,"exposure",1,1,NA,0,1,NA
"10651",1157,19,"exposure",1,1,NA,0,1,NA
"10652",1157,4,"exposure",1,1,NA,0,1,NA
"10653",1158,29,"exposure",1,1,NA,0,1,NA
"10654",1158,13,"exposure",1,1,NA,0,1,NA
"10655",1158,26,"exposure",1,1,NA,0,1,NA
"10656",1158,20,"exposure",1,1,NA,0,1,NA
"10657",1158,25,"exposure",1,1,NA,0,1,NA
"10658",1158,26,"exposure",1,1,NA,0,1,NA
"10659",1158,9,"exposure",1,1,NA,0,1,NA
"10660",1158,35,"exposure",1,1,NA,0,1,NA
"10661",1158,17,"exposure",1,1,NA,0,1,NA
"10662",1158,24,"exposure",1,1,NA,0,1,NA
"10663",1158,4,"exposure",1,1,NA,0,1,NA
"10664",1158,20,"exposure",1,1,NA,0,1,NA
"10665",1158,26,"exposure",1,1,NA,0,1,NA
"10666",1158,15,"exposure",1,1,NA,0,1,NA
"10667",1158,22,"exposure",1,1,NA,0,1,NA
"10668",1158,1,"exposure",1,1,NA,0,1,NA
"10669",1158,32,"exposure",1,1,NA,0,1,NA
"10670",1158,29,"exposure",1,1,NA,0,1,NA
"10671",1158,26,"exposure",1,1,NA,0,1,NA
"10672",1158,5,"exposure",1,1,NA,0,1,NA
"10673",1160,9,"exposure",1,1,NA,0,1,NA
"10674",1160,8,"exposure",1,1,NA,0,1,NA
"10675",1160,19,"exposure",1,1,NA,0,1,NA
"10676",1160,8,"exposure",1,1,NA,0,1,NA
"10677",1160,7,"exposure",1,1,NA,0,1,NA
"10678",1160,7,"exposure",1,1,NA,0,1,NA
"10679",1160,23,"exposure",1,1,NA,0,1,NA
"10680",1160,17,"exposure",1,1,NA,0,1,NA
"10681",1160,18,"exposure",1,1,NA,0,1,NA
"10682",1160,36,"exposure",1,1,NA,0,1,NA
"10683",1160,2,"exposure",1,1,NA,0,1,NA
"10684",1160,28,"exposure",1,1,NA,0,1,NA
"10685",1160,22,"exposure",1,1,NA,0,1,NA
"10686",1160,8,"exposure",1,1,NA,0,1,NA
"10687",1160,31,"exposure",1,1,NA,0,1,NA
"10688",1160,18,"exposure",1,1,NA,0,1,NA
"10689",1160,18,"exposure",1,1,NA,0,1,NA
"10690",1160,9,"exposure",1,1,NA,0,1,NA
"10691",1160,17,"exposure",1,1,NA,0,1,NA
"10692",1160,27,"exposure",1,1,NA,0,1,NA
"10693",1161,4,"exposure",1,1,NA,0,1,NA
"10694",1161,24,"exposure",1,1,NA,0,1,NA
"10695",1161,14,"exposure",1,1,NA,0,1,NA
"10696",1161,3,"exposure",1,1,NA,0,1,NA
"10697",1161,20,"exposure",1,1,NA,0,1,NA
"10698",1161,13,"exposure",1,1,NA,0,1,NA
"10699",1161,1,"exposure",1,1,NA,0,1,NA
"10700",1161,3,"exposure",1,1,NA,0,1,NA
"10701",1161,23,"exposure",1,1,NA,0,1,NA
"10702",1161,28,"exposure",1,1,NA,0,1,NA
"10703",1161,13,"exposure",1,1,NA,0,1,NA
"10704",1161,12,"exposure",1,1,NA,0,1,NA
"10705",1161,25,"exposure",1,1,NA,0,1,NA
"10706",1161,31,"exposure",1,1,NA,0,1,NA
"10707",1161,25,"exposure",1,1,NA,0,1,NA
"10708",1161,18,"exposure",1,1,NA,0,1,NA
"10709",1161,19,"exposure",1,1,NA,0,1,NA
"10710",1161,9,"exposure",1,1,NA,0,1,NA
"10711",1161,4,"exposure",1,1,NA,0,1,NA
"10712",1161,14,"exposure",1,1,NA,0,1,NA
"10713",1163,11,"exposure",1,1,NA,0,1,NA
"10714",1163,12,"exposure",1,1,NA,0,1,NA
"10715",1163,10,"exposure",1,1,NA,0,1,NA
"10716",1163,4,"exposure",1,1,NA,0,1,NA
"10717",1163,15,"exposure",1,1,NA,0,1,NA
"10718",1163,19,"exposure",1,1,NA,0,1,NA
"10719",1163,5,"exposure",1,1,NA,0,1,NA
"10720",1163,2,"exposure",1,1,NA,0,1,NA
"10721",1164,7,"exposure",1,1,NA,0,1,NA
"10722",1164,14,"exposure",1,1,NA,0,1,NA
"10723",1164,11,"exposure",1,1,NA,0,1,NA
"10724",1164,34,"exposure",1,1,NA,0,1,NA
"10725",1164,1,"exposure",1,1,NA,0,1,NA
"10726",1164,7,"exposure",1,1,NA,0,1,NA
"10727",1164,29,"exposure",1,1,NA,0,1,NA
"10728",1164,18,"exposure",1,1,NA,0,1,NA
"10729",1164,30,"exposure",1,1,NA,0,1,NA
"10730",1164,25,"exposure",1,1,NA,0,1,NA
"10731",1164,32,"exposure",1,1,NA,0,1,NA
"10732",1164,6,"exposure",1,1,NA,0,1,NA
"10733",1164,18,"exposure",1,1,NA,0,1,NA
"10734",1164,33,"exposure",1,1,NA,0,1,NA
"10735",1164,7,"exposure",1,1,NA,0,1,NA
"10736",1164,23,"exposure",1,1,NA,0,1,NA
"10737",1164,17,"exposure",1,1,NA,0,1,NA
"10738",1164,2,"exposure",1,1,NA,0,1,NA
"10739",1164,12,"exposure",1,1,NA,0,1,NA
"10740",1164,10,"exposure",1,1,NA,0,1,NA
"10741",1165,15,"exposure",1,1,NA,0,1,NA
"10742",1165,37,"exposure",1,1,NA,0,1,NA
"10743",1165,3,"exposure",1,1,NA,0,1,NA
"10744",1165,27,"exposure",1,1,NA,0,1,NA
"10745",1165,10,"exposure",1,1,NA,0,1,NA
"10746",1165,17,"exposure",1,1,NA,0,1,NA
"10747",1165,28,"exposure",1,1,NA,0,1,NA
"10748",1165,18,"exposure",1,1,NA,0,1,NA
"10749",1165,22,"exposure",1,1,NA,0,1,NA
"10750",1165,5,"exposure",1,1,NA,0,1,NA
"10751",1165,15,"exposure",1,1,NA,0,1,NA
"10752",1165,12,"exposure",1,1,NA,0,1,NA
"10753",1165,3,"exposure",1,1,NA,0,1,NA
"10754",1165,14,"exposure",1,1,NA,0,1,NA
"10755",1165,4,"exposure",1,1,NA,0,1,NA
"10756",1165,14,"exposure",1,1,NA,0,1,NA
"10757",1165,19,"exposure",1,1,NA,0,1,NA
"10758",1165,10,"exposure",1,1,NA,0,1,NA
"10759",1165,6,"exposure",1,1,NA,0,1,NA
"10760",1165,8,"exposure",1,1,NA,0,1,NA
"10761",1166,11,"exposure",1,1,NA,0,1,NA
"10762",1166,1,"exposure",1,1,NA,0,1,NA
"10763",1166,3,"exposure",1,1,NA,0,1,NA
"10764",1166,25,"exposure",1,1,NA,0,1,NA
"10765",1166,39,"exposure",1,1,NA,0,1,NA
"10766",1166,15,"exposure",1,1,NA,0,1,NA
"10767",1166,21,"exposure",1,1,NA,0,1,NA
"10768",1166,18,"exposure",1,1,NA,0,1,NA
"10769",1166,27,"exposure",1,1,NA,0,1,NA
"10770",1166,4,"exposure",1,1,NA,0,1,NA
"10771",1166,19,"exposure",1,1,NA,0,1,NA
"10772",1166,14,"exposure",1,1,NA,0,1,NA
"10773",1166,17,"exposure",1,1,NA,0,1,NA
"10774",1166,33,"exposure",1,1,NA,0,1,NA
"10775",1166,27,"exposure",1,1,NA,0,1,NA
"10776",1166,16,"exposure",1,1,NA,0,1,NA
"10777",1166,13,"exposure",1,1,NA,0,1,NA
"10778",1166,19,"exposure",1,1,NA,0,1,NA
"10779",1166,24,"exposure",1,1,NA,0,1,NA
"10780",1166,9,"exposure",1,1,NA,0,1,NA
"10781",1167,25,"exposure",1,1,NA,0,1,NA
"10782",1167,13,"exposure",1,1,NA,0,1,NA
"10783",1167,3,"exposure",1,1,NA,0,1,NA
"10784",1167,2,"exposure",1,1,NA,0,1,NA
"10785",1167,3,"exposure",1,1,NA,0,1,NA
"10786",1167,1,"exposure",1,1,NA,0,1,NA
"10787",1167,7,"exposure",1,1,NA,0,1,NA
"10788",1167,29,"exposure",1,1,NA,0,1,NA
"10789",1167,17,"exposure",1,1,NA,0,1,NA
"10790",1167,9,"exposure",1,1,NA,0,1,NA
"10791",1167,9,"exposure",1,1,NA,0,1,NA
"10792",1167,18,"exposure",1,1,NA,0,1,NA
"10793",1167,5,"exposure",1,1,NA,0,1,NA
"10794",1167,7,"exposure",1,1,NA,0,1,NA
"10795",1167,1,"exposure",1,1,NA,0,1,NA
"10796",1167,31,"exposure",1,1,NA,0,1,NA
"10797",1167,24,"exposure",1,1,NA,0,1,NA
"10798",1167,21,"exposure",1,1,NA,0,1,NA
"10799",1167,16,"exposure",1,1,NA,0,1,NA
"10800",1167,22,"exposure",1,1,NA,0,1,NA
"10801",1168,18,"exposure",1,1,NA,0,1,NA
"10802",1168,25,"exposure",1,1,NA,0,1,NA
"10803",1168,9,"exposure",1,1,NA,0,1,NA
"10804",1168,11,"exposure",1,1,NA,0,1,NA
"10805",1168,20,"exposure",1,1,NA,0,1,NA
"10806",1168,3,"exposure",1,1,NA,0,1,NA
"10807",1168,21,"exposure",1,1,NA,0,1,NA
"10808",1168,17,"exposure",1,1,NA,0,1,NA
"10809",1168,12,"exposure",1,1,NA,0,1,NA
"10810",1168,15,"exposure",1,1,NA,0,1,NA
"10811",1168,25,"exposure",1,1,NA,0,1,NA
"10812",1168,18,"exposure",1,1,NA,0,1,NA
"10813",1168,7,"exposure",1,1,NA,0,1,NA
"10814",1168,18,"exposure",1,1,NA,0,1,NA
"10815",1168,9,"exposure",1,1,NA,0,1,NA
"10816",1168,13,"exposure",1,1,NA,0,1,NA
"10817",1168,6,"exposure",1,1,NA,0,1,NA
"10818",1168,3,"exposure",1,1,NA,0,1,NA
"10819",1168,16,"exposure",1,1,NA,0,1,NA
"10820",1168,18,"exposure",1,1,NA,0,1,NA
"10821",1169,11,"exposure",1,1,NA,0,1,NA
"10822",1169,7,"exposure",1,1,NA,0,1,NA
"10823",1169,8,"exposure",1,1,NA,0,1,NA
"10824",1169,26,"exposure",1,1,NA,0,1,NA
"10825",1169,23,"exposure",1,1,NA,0,1,NA
"10826",1169,13,"exposure",1,1,NA,0,1,NA
"10827",1169,21,"exposure",1,1,NA,0,1,NA
"10828",1169,17,"exposure",1,1,NA,0,1,NA
"10829",1169,24,"exposure",1,1,NA,0,1,NA
"10830",1169,9,"exposure",1,1,NA,0,1,NA
"10831",1169,17,"exposure",1,1,NA,0,1,NA
"10832",1169,19,"exposure",1,1,NA,0,1,NA
"10833",1169,5,"exposure",1,1,NA,0,1,NA
"10834",1169,6,"exposure",1,1,NA,0,1,NA
"10835",1169,29,"exposure",1,1,NA,0,1,NA
"10836",1169,20,"exposure",1,1,NA,0,1,NA
"10837",1169,21,"exposure",1,1,NA,0,1,NA
"10838",1169,5,"exposure",1,1,NA,0,1,NA
"10839",1169,16,"exposure",1,1,NA,0,1,NA
"10840",1169,31,"exposure",1,1,NA,0,1,NA
"10841",1170,36,"exposure",1,1,NA,0,1,NA
"10842",1170,22,"exposure",1,1,NA,0,1,NA
"10843",1170,1,"exposure",1,1,NA,0,1,NA
"10844",1170,3,"exposure",1,1,NA,0,1,NA
"10845",1170,4,"exposure",1,1,NA,0,1,NA
"10846",1170,2,"exposure",1,1,NA,0,1,NA
"10847",1170,9,"exposure",1,1,NA,0,1,NA
"10848",1170,32,"exposure",1,1,NA,0,1,NA
"10849",1170,12,"exposure",1,1,NA,0,1,NA
"10850",1170,17,"exposure",1,1,NA,0,1,NA
"10851",1170,34,"exposure",1,1,NA,0,1,NA
"10852",1170,7,"exposure",1,1,NA,0,1,NA
"10853",1170,8,"exposure",1,1,NA,0,1,NA
"10854",1170,15,"exposure",1,1,NA,0,1,NA
"10855",1170,14,"exposure",1,1,NA,0,1,NA
"10856",1170,19,"exposure",1,1,NA,0,1,NA
"10857",1170,21,"exposure",1,1,NA,0,1,NA
"10858",1170,11,"exposure",1,1,NA,0,1,NA
"10859",1170,9,"exposure",1,1,NA,0,1,NA
"10860",1170,3,"exposure",1,1,NA,0,1,NA
"10861",1172,9,"exposure",1,1,NA,0,1,NA
"10862",1172,13,"exposure",1,1,NA,0,1,NA
"10863",1172,7,"exposure",1,1,NA,0,1,NA
"10864",1172,4,"exposure",1,1,NA,0,1,NA
"10865",1172,20,"exposure",1,1,NA,0,1,NA
"10866",1172,19,"exposure",1,1,NA,0,1,NA
"10867",1172,9,"exposure",1,1,NA,0,1,NA
"10868",1172,5,"exposure",1,1,NA,0,1,NA
"10869",1172,12,"exposure",1,1,NA,0,1,NA
"10870",1172,20,"exposure",1,1,NA,0,1,NA
"10871",1172,14,"exposure",1,1,NA,0,1,NA
"10872",1172,25,"exposure",1,1,NA,0,1,NA
"10873",1172,30,"exposure",1,1,NA,0,1,NA
"10874",1172,22,"exposure",1,1,NA,0,1,NA
"10875",1172,18,"exposure",1,1,NA,0,1,NA
"10876",1172,25,"exposure",1,1,NA,0,1,NA
"10877",1172,30,"exposure",1,1,NA,0,1,NA
"10878",1172,27,"exposure",1,1,NA,0,1,NA
"10879",1172,23,"exposure",1,1,NA,0,1,NA
"10880",1172,29,"exposure",1,1,NA,0,1,NA
"10881",1173,15,"exposure",1,1,NA,0,1,NA
"10882",1173,8,"exposure",1,1,NA,0,1,NA
"10883",1173,36,"exposure",1,1,NA,0,1,NA
"10884",1173,7,"exposure",1,1,NA,0,1,NA
"10885",1173,26,"exposure",1,1,NA,0,1,NA
"10886",1173,23,"exposure",1,1,NA,0,1,NA
"10887",1173,17,"exposure",1,1,NA,0,1,NA
"10888",1173,19,"exposure",1,1,NA,0,1,NA
"10889",1173,20,"exposure",1,1,NA,0,1,NA
"10890",1173,18,"exposure",1,1,NA,0,1,NA
"10891",1173,19,"exposure",1,1,NA,0,1,NA
"10892",1173,25,"exposure",1,1,NA,0,1,NA
"10893",1173,12,"exposure",1,1,NA,0,1,NA
"10894",1173,27,"exposure",1,1,NA,0,1,NA
"10895",1173,28,"exposure",1,1,NA,0,1,NA
"10896",1173,14,"exposure",1,1,NA,0,1,NA
"10897",1173,26,"exposure",1,1,NA,0,1,NA
"10898",1173,16,"exposure",1,1,NA,0,1,NA
"10899",1173,28,"exposure",1,1,NA,0,1,NA
"10900",1173,18,"exposure",1,1,NA,0,1,NA
"10901",1174,2,"exposure",1,1,NA,0,1,NA
"10902",1174,11,"exposure",1,1,NA,0,1,NA
"10903",1174,6,"exposure",1,1,NA,0,1,NA
"10904",1174,29,"exposure",1,1,NA,0,1,NA
"10905",1174,35,"exposure",1,1,NA,0,1,NA
"10906",1174,20,"exposure",1,1,NA,0,1,NA
"10907",1174,32,"exposure",1,1,NA,0,1,NA
"10908",1174,10,"exposure",1,1,NA,0,1,NA
"10909",1174,16,"exposure",1,1,NA,0,1,NA
"10910",1174,1,"exposure",1,1,NA,0,1,NA
"10911",1174,8,"exposure",1,1,NA,0,1,NA
"10912",1174,22,"exposure",1,1,NA,0,1,NA
"10913",1174,3,"exposure",1,1,NA,0,1,NA
"10914",1174,8,"exposure",1,1,NA,0,1,NA
"10915",1174,18,"exposure",1,1,NA,0,1,NA
"10916",1174,13,"exposure",1,1,NA,0,1,NA
"10917",1174,5,"exposure",1,1,NA,0,1,NA
"10918",1174,12,"exposure",1,1,NA,0,1,NA
"10919",1174,11,"exposure",1,1,NA,0,1,NA
"10920",1174,9,"exposure",1,1,NA,0,1,NA
"10921",1175,25,"exposure",1,1,NA,0,1,NA
"10922",1175,17,"exposure",1,1,NA,0,1,NA
"10923",1175,17,"exposure",1,1,NA,0,1,NA
"10924",1175,30,"exposure",1,1,NA,0,1,NA
"10925",1175,15,"exposure",1,1,NA,0,1,NA
"10926",1175,4,"exposure",1,1,NA,0,1,NA
"10927",1175,5,"exposure",1,1,NA,0,1,NA
"10928",1175,16,"exposure",1,1,NA,0,1,NA
"10929",1175,31,"exposure",1,1,NA,0,1,NA
"10930",1175,40,"exposure",1,1,NA,0,1,NA
"10931",1175,20,"exposure",1,1,NA,0,1,NA
"10932",1175,6,"exposure",1,1,NA,0,1,NA
"10933",1175,14,"exposure",1,1,NA,0,1,NA
"10934",1175,1,"exposure",1,1,NA,0,1,NA
"10935",1175,19,"exposure",1,1,NA,0,1,NA
"10936",1175,4,"exposure",1,1,NA,0,1,NA
"10937",1175,4,"exposure",1,1,NA,0,1,NA
"10938",1175,11,"exposure",1,1,NA,0,1,NA
"10939",1175,18,"exposure",1,1,NA,0,1,NA
"10940",1175,12,"exposure",1,1,NA,0,1,NA
"10941",1177,17,"exposure",1,1,NA,0,1,NA
"10942",1177,5,"exposure",1,1,NA,0,1,NA
"10943",1177,14,"exposure",1,1,NA,0,1,NA
"10944",1177,15,"exposure",1,1,NA,0,1,NA
"10945",1177,28,"exposure",1,1,NA,0,1,NA
"10946",1177,8,"exposure",1,1,NA,0,1,NA
"10947",1177,13,"exposure",1,1,NA,0,1,NA
"10948",1177,18,"exposure",1,1,NA,0,1,NA
"10949",1177,9,"exposure",1,1,NA,0,1,NA
"10950",1177,14,"exposure",1,1,NA,0,1,NA
"10951",1177,21,"exposure",1,1,NA,0,1,NA
"10952",1177,2,"exposure",1,1,NA,0,1,NA
"10953",1177,31,"exposure",1,1,NA,0,1,NA
"10954",1177,28,"exposure",1,1,NA,0,1,NA
"10955",1177,21,"exposure",1,1,NA,0,1,NA
"10956",1177,13,"exposure",1,1,NA,0,1,NA
"10957",1177,8,"exposure",1,1,NA,0,1,NA
"10958",1178,22,"exposure",1,1,NA,0,1,NA
"10959",1178,15,"exposure",1,1,NA,0,1,NA
"10960",1178,16,"exposure",1,1,NA,0,1,NA
"10961",1178,14,"exposure",1,1,NA,0,1,NA
"10962",1178,26,"exposure",1,1,NA,0,1,NA
"10963",1178,18,"exposure",1,1,NA,0,1,NA
"10964",1178,8,"exposure",1,1,NA,0,1,NA
"10965",1178,26,"exposure",1,1,NA,0,1,NA
"10966",1178,26,"exposure",1,1,NA,0,1,NA
"10967",1178,35,"exposure",1,1,NA,0,1,NA
"10968",1178,10,"exposure",1,1,NA,0,1,NA
"10969",1178,6,"exposure",1,1,NA,0,1,NA
"10970",1178,24,"exposure",1,1,NA,0,1,NA
"10971",1178,17,"exposure",1,1,NA,0,1,NA
"10972",1178,4,"exposure",1,1,NA,0,1,NA
"10973",1178,11,"exposure",1,1,NA,0,1,NA
"10974",1178,17,"exposure",1,1,NA,0,1,NA
"10975",1178,10,"exposure",1,1,NA,0,1,NA
"10976",1178,8,"exposure",1,1,NA,0,1,NA
"10977",1178,26,"exposure",1,1,NA,0,1,NA
"10978",1179,13,"exposure",1,1,NA,0,1,NA
"10979",1179,16,"exposure",1,1,NA,0,1,NA
"10980",1179,1,"exposure",1,1,NA,0,1,NA
"10981",1179,23,"exposure",1,1,NA,0,1,NA
"10982",1179,34,"exposure",1,1,NA,0,1,NA
"10983",1179,19,"exposure",1,1,NA,0,1,NA
"10984",1179,2,"exposure",1,1,NA,0,1,NA
"10985",1179,1,"exposure",1,1,NA,0,1,NA
"10986",1179,8,"exposure",1,1,NA,0,1,NA
"10987",1179,36,"exposure",1,1,NA,0,1,NA
"10988",1179,2,"exposure",1,1,NA,0,1,NA
"10989",1179,29,"exposure",1,1,NA,0,1,NA
"10990",1179,4,"exposure",1,1,NA,0,1,NA
"10991",1179,16,"exposure",1,1,NA,0,1,NA
"10992",1179,19,"exposure",1,1,NA,0,1,NA
"10993",1179,20,"exposure",1,1,NA,0,1,NA
"10994",1179,27,"exposure",1,1,NA,0,1,NA
"10995",1179,6,"exposure",1,1,NA,0,1,NA
"10996",1179,21,"exposure",1,1,NA,0,1,NA
"10997",1179,12,"exposure",1,1,NA,0,1,NA
"10998",1180,10,"exposure",1,1,NA,0,1,NA
"10999",1180,6,"exposure",1,1,NA,0,1,NA
"11000",1180,21,"exposure",1,1,NA,0,1,NA
"11001",1180,15,"exposure",1,1,NA,0,1,NA
"11002",1180,22,"exposure",1,1,NA,0,1,NA
"11003",1180,5,"exposure",1,1,NA,0,1,NA
"11004",1180,33,"exposure",1,1,NA,0,1,NA
"11005",1180,17,"exposure",1,1,NA,0,1,NA
"11006",1180,15,"exposure",1,1,NA,0,1,NA
"11007",1180,6,"exposure",1,1,NA,0,1,NA
"11008",1180,19,"exposure",1,1,NA,0,1,NA
"11009",1180,11,"exposure",1,1,NA,0,1,NA
"11010",1180,25,"exposure",1,1,NA,0,1,NA
"11011",1180,16,"exposure",1,1,NA,0,1,NA
"11012",1180,23,"exposure",1,1,NA,0,1,NA
"11013",1180,14,"exposure",1,1,NA,0,1,NA
"11014",1180,2,"exposure",1,1,NA,0,1,NA
"11015",1180,2,"exposure",1,1,NA,0,1,NA
"11016",1180,2,"exposure",1,1,NA,0,1,NA
"11017",1180,19,"exposure",1,1,NA,0,1,NA
"11018",1181,28,"exposure",1,1,NA,0,1,NA
"11019",1181,16,"exposure",1,1,NA,0,1,NA
"11020",1181,26,"exposure",1,1,NA,0,1,NA
"11021",1181,19,"exposure",1,1,NA,0,1,NA
"11022",1181,31,"exposure",1,1,NA,0,1,NA
"11023",1181,14,"exposure",1,1,NA,0,1,NA
"11024",1181,11,"exposure",1,1,NA,0,1,NA
"11025",1181,19,"exposure",1,1,NA,0,1,NA
"11026",1181,13,"exposure",1,1,NA,0,1,NA
"11027",1181,22,"exposure",1,1,NA,0,1,NA
"11028",1181,23,"exposure",1,1,NA,0,1,NA
"11029",1181,36,"exposure",1,1,NA,0,1,NA
"11030",1181,1,"exposure",1,1,NA,0,1,NA
"11031",1181,2,"exposure",1,1,NA,0,1,NA
"11032",1181,23,"exposure",1,1,NA,0,1,NA
"11033",1181,18,"exposure",1,1,NA,0,1,NA
"11034",1181,5,"exposure",1,1,NA,0,1,NA
"11035",1181,12,"exposure",1,1,NA,0,1,NA
"11036",1181,10,"exposure",1,1,NA,0,1,NA
"11037",1181,34,"exposure",1,1,NA,0,1,NA
"11038",1182,1,"exposure",1,1,NA,0,1,NA
"11039",1182,30,"exposure",1,1,NA,0,1,NA
"11040",1182,5,"exposure",1,1,NA,0,1,NA
"11041",1182,10,"exposure",1,1,NA,0,1,NA
"11042",1182,28,"exposure",1,1,NA,0,1,NA
"11043",1182,14,"exposure",1,1,NA,0,1,NA
"11044",1182,29,"exposure",1,1,NA,0,1,NA
"11045",1182,17,"exposure",1,1,NA,0,1,NA
"11046",1182,8,"exposure",1,1,NA,0,1,NA
"11047",1182,17,"exposure",1,1,NA,0,1,NA
"11048",1182,3,"exposure",1,1,NA,0,1,NA
"11049",1182,22,"exposure",1,1,NA,0,1,NA
"11050",1182,15,"exposure",1,1,NA,0,1,NA
"11051",1182,23,"exposure",1,1,NA,0,1,NA
"11052",1182,6,"exposure",1,1,NA,0,1,NA
"11053",1182,17,"exposure",1,1,NA,0,1,NA
"11054",1182,19,"exposure",1,1,NA,0,1,NA
"11055",1182,5,"exposure",1,1,NA,0,1,NA
"11056",1182,10,"exposure",1,1,NA,0,1,NA
"11057",1182,10,"exposure",1,1,NA,0,1,NA
"11058",1183,19,"exposure",1,1,NA,0,1,NA
"11059",1183,16,"exposure",1,1,NA,0,1,NA
"11060",1183,22,"exposure",1,1,NA,0,1,NA
"11061",1183,4,"exposure",1,1,NA,0,1,NA
"11062",1183,11,"exposure",1,1,NA,0,1,NA
"11063",1183,7,"exposure",1,1,NA,0,1,NA
"11064",1183,3,"exposure",1,1,NA,0,1,NA
"11065",1183,12,"exposure",1,1,NA,0,1,NA
"11066",1183,6,"exposure",1,1,NA,0,1,NA
"11067",1183,25,"exposure",1,1,NA,0,1,NA
"11068",1183,7,"exposure",1,1,NA,0,1,NA
"11069",1183,16,"exposure",1,1,NA,0,1,NA
"11070",1183,22,"exposure",1,1,NA,0,1,NA
"11071",1183,20,"exposure",1,1,NA,0,1,NA
"11072",1183,3,"exposure",1,1,NA,0,1,NA
"11073",1183,4,"exposure",1,1,NA,0,1,NA
"11074",1183,9,"exposure",1,1,NA,0,1,NA
"11075",1183,5,"exposure",1,1,NA,0,1,NA
"11076",1183,3,"exposure",1,1,NA,0,1,NA
"11077",1183,18,"exposure",1,1,NA,0,1,NA
"11078",1184,10,"exposure",1,1,NA,0,1,NA
"11079",1184,7,"exposure",1,1,NA,0,1,NA
"11080",1184,12,"exposure",1,1,NA,0,1,NA
"11081",1184,9,"exposure",1,1,NA,0,1,NA
"11082",1184,15,"exposure",1,1,NA,0,1,NA
"11083",1184,16,"exposure",1,1,NA,0,1,NA
"11084",1184,21,"exposure",1,1,NA,0,1,NA
"11085",1184,26,"exposure",1,1,NA,0,1,NA
"11086",1184,29,"exposure",1,1,NA,0,1,NA
"11087",1184,24,"exposure",1,1,NA,0,1,NA
"11088",1184,26,"exposure",1,1,NA,0,1,NA
"11089",1184,10,"exposure",1,1,NA,0,1,NA
"11090",1184,13,"exposure",1,1,NA,0,1,NA
"11091",1184,21,"exposure",1,1,NA,0,1,NA
"11092",1184,36,"exposure",1,1,NA,0,1,NA
"11093",1184,1,"exposure",1,1,NA,0,1,NA
"11094",1184,2,"exposure",1,1,NA,0,1,NA
"11095",1184,14,"exposure",1,1,NA,0,1,NA
"11096",1184,11,"exposure",1,1,NA,0,1,NA
"11097",1184,9,"exposure",1,1,NA,0,1,NA
"11098",1185,12,"exposure",1,1,NA,0,1,NA
"11099",1185,4,"exposure",1,1,NA,0,1,NA
"11100",1185,20,"exposure",1,1,NA,0,1,NA
"11101",1185,16,"exposure",1,1,NA,0,1,NA
"11102",1185,9,"exposure",1,1,NA,0,1,NA
"11103",1185,35,"exposure",1,1,NA,0,1,NA
"11104",1185,12,"exposure",1,1,NA,0,1,NA
"11105",1185,7,"exposure",1,1,NA,0,1,NA
"11106",1185,2,"exposure",1,1,NA,0,1,NA
"11107",1185,4,"exposure",1,1,NA,0,1,NA
"11108",1185,27,"exposure",1,1,NA,0,1,NA
"11109",1185,4,"exposure",1,1,NA,0,1,NA
"11110",1185,39,"exposure",1,1,NA,0,1,NA
"11111",1185,15,"exposure",1,1,NA,0,1,NA
"11112",1185,16,"exposure",1,1,NA,0,1,NA
"11113",1185,11,"exposure",1,1,NA,0,1,NA
"11114",1185,21,"exposure",1,1,NA,0,1,NA
"11115",1185,8,"exposure",1,1,NA,0,1,NA
"11116",1185,13,"exposure",1,1,NA,0,1,NA
"11117",1185,27,"exposure",1,1,NA,0,1,NA
"11118",1186,8,"exposure",1,1,NA,0,1,NA
"11119",1186,19,"exposure",1,1,NA,0,1,NA
"11120",1186,20,"exposure",1,1,NA,0,1,NA
"11121",1186,14,"exposure",1,1,NA,0,1,NA
"11122",1186,16,"exposure",1,1,NA,0,1,NA
"11123",1186,19,"exposure",1,1,NA,0,1,NA
"11124",1186,24,"exposure",1,1,NA,0,1,NA
"11125",1186,33,"exposure",1,1,NA,0,1,NA
"11126",1186,11,"exposure",1,1,NA,0,1,NA
"11127",1186,34,"exposure",1,1,NA,0,1,NA
"11128",1186,20,"exposure",1,1,NA,0,1,NA
"11129",1186,22,"exposure",1,1,NA,0,1,NA
"11130",1186,7,"exposure",1,1,NA,0,1,NA
"11131",1186,29,"exposure",1,1,NA,0,1,NA
"11132",1186,10,"exposure",1,1,NA,0,1,NA
"11133",1186,10,"exposure",1,1,NA,0,1,NA
"11134",1186,10,"exposure",1,1,NA,0,1,NA
"11135",1186,4,"exposure",1,1,NA,0,1,NA
"11136",1186,27,"exposure",1,1,NA,0,1,NA
"11137",1186,5,"exposure",1,1,NA,0,1,NA
"11138",1188,7,"exposure",1,1,NA,0,1,NA
"11139",1188,29,"exposure",1,1,NA,0,1,NA
