"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"13690",191,"warning_0",1,1,10,10,99,0.4,0,99
"13691",191,"warning_0",0,0,11,11,99,1,0,99
"13692",191,"warning_0",1,1,12,12,99,0.6,0,99
"13693",191,"warning_0",0,0,13,13,99,0.6,0,99
"13694",191,"warning_0",1,1,14,14,99,0.2,0,99
"13695",191,"warning_0",0,0,15,15,99,1,0,99
"13696",191,"warning_0",1,1,16,16,99,0.2,0,99
"13697",191,"warning_0",0,0,17,17,99,0.8,0,99
"13698",191,"warning_0",1,1,18,18,99,0.8,0,99
"13699",191,"warning_0",0,0,19,19,99,0.2,0,99
"13700",191,"warning_0",1,1,20,20,99,0.8,0,99
"13701",191,"warning_0",0,0,21,21,99,0.2,0,99
"13702",191,"warning_0",1,1,22,22,99,0.8,0,99
"13703",191,"warning_0",0,0,23,23,99,0.2,0,99
"13704",191,"warning_0",1,1,24,24,99,0.2,0,99
"13705",191,"warning_0",0,0,25,25,99,0.4,0,99
"13706",191,"warning_0",1,1,26,26,99,0.2,0,99
"13707",191,"warning_0",0,0,27,27,99,0.6,0,99
"13708",191,"warning_0",1,1,28,28,99,0.2,0,99
"13709",191,"warning_0",0,0,29,29,99,1,0,99
"13710",191,"warning_0",1,1,30,30,99,0.2,0,99
"13711",191,"warning_0",0,0,31,31,99,0.2,0,99
"13712",191,"warning_0",1,1,32,32,99,0.8,0,99
"13713",191,"warning_0",0,0,33,33,99,0.2,0,99
"13714",191,"warning_0",1,1,34,34,99,1,0,99
"13715",191,"warning_0",0,0,35,35,99,0.2,0,99
"13716",191,"warning_0",1,1,36,36,99,1,0,99
"13717",191,"warning_0",0,0,37,37,99,0.2,1,99
"13718",191,"warning_0",1,1,38,38,99,1,1,99
"13719",191,"warning_0",0,0,39,39,99,1,1,99
"13720",191,"warning_0",1,1,40,40,99,0,1,99
"13721",191,"warning_0",0,0,41,41,99,1,1,99
"13722",191,"warning_0",1,1,42,42,99,0.8,1,99
"13723",191,"warning_0",0,0,43,43,99,0.8,1,99
"13724",191,"warning_0",1,1,44,44,99,0.6,1,99
"13725",191,"warning_0",0,0,45,45,99,0,1,99
"13726",191,"warning_0",1,1,46,46,99,0.2,1,99
"13727",191,"warning_0",0,0,47,47,99,1,1,99
"13728",191,"warning_0",1,1,48,48,99,1,1,99
"13729",191,"warning_0",0,0,49,49,99,0.8,1,99
"13730",191,"warning_0",1,1,50,50,99,1,1,99
"13731",191,"warning_0",0,0,51,51,99,0.6,1,99
"13732",191,"warning_0",1,1,52,52,99,1,1,99
"13733",191,"warning_0",0,0,53,53,99,0.8,1,99
"13734",191,"warning_0",1,1,54,54,99,1,1,99
"13735",191,"warning_0",0,0,55,55,99,0.6,1,99
"13736",191,"warning_0",1,1,56,56,99,0.2,1,99
"13737",191,"warning_0",0,0,57,57,99,0.8,1,99
"13738",191,"warning_0",1,1,58,58,99,0.8,1,99
"13739",191,"warning_0",0,0,59,59,99,1,1,99
"13740",191,"warning_0",1,1,60,60,99,0.4,1,99
"13741",191,"warning_0",0,0,61,61,99,1,1,99
"13742",191,"warning_0",1,1,62,62,99,0.2,1,99
"13743",191,"warning_0",0,0,63,63,99,1,1,99
"13744",191,"warning_0",1,1,64,64,99,0.8,1,99
"13745",191,"warning_0",0,0,65,65,99,0.8,1,99
"13746",191,"warning_0",1,1,66,66,99,0.2,1,99
"13747",191,"warning_0",0,0,67,67,99,0.6,1,99
"13748",191,"warning_0",1,1,68,68,99,0.4,1,99
"13749",191,"warning_0",0,0,69,69,99,1,1,99
"13750",191,"warning_0",1,1,70,70,99,0.6,1,99
"13751",191,"warning_0",0,0,71,71,99,1,1,99
"13752",191,"warning_0",1,1,72,72,99,0.6,1,99
"13753",192,"warning_1",0,0,1,1,99,0.6,0,99
"13754",192,"warning_1",1,1,2,2,99,0.6,0,99
"13755",192,"warning_1",0,0,3,3,99,0.4,0,99
"13756",192,"warning_1",1,1,4,4,99,0.6,0,99
"13757",192,"warning_1",0,0,5,5,99,0,0,99
"13758",192,"warning_1",1,1,6,6,99,0.4,0,99
"13759",192,"warning_1",0,0,7,7,99,0.8,0,99
"13760",192,"warning_1",1,1,8,8,99,0.4,0,99
"13761",192,"warning_1",0,0,9,9,99,0.6,0,99
"13762",192,"warning_1",1,1,10,10,99,0.6,0,99
"13763",192,"warning_1",0,0,11,11,99,0.8,0,99
"13764",192,"warning_1",1,1,12,12,99,0.6,0,99
"13765",192,"warning_1",0,0,13,13,99,0.6,0,99
"13766",192,"warning_1",1,1,14,14,99,1,0,99
"13767",192,"warning_1",0,0,15,15,99,0.2,0,99
"13768",192,"warning_1",1,1,16,16,99,0.2,0,99
"13769",192,"warning_1",0,0,17,17,99,1,0,99
"13770",192,"warning_1",1,1,18,18,99,1,0,99
"13771",192,"warning_1",0,0,19,19,99,0.4,0,99
"13772",192,"warning_1",1,1,20,20,99,0.8,0,99
"13773",192,"warning_1",0,0,21,21,99,0.2,0,99
"13774",192,"warning_1",1,1,22,22,99,0.6,0,99
"13775",192,"warning_1",0,0,23,23,99,0.4,0,99
"13776",192,"warning_1",1,1,24,24,99,0.8,0,99
"13777",192,"warning_1",0,0,25,25,99,0.2,0,99
"13778",192,"warning_1",1,1,26,26,99,0,0,99
"13779",192,"warning_1",0,0,27,27,99,0.6,0,99
"13780",192,"warning_1",1,1,28,28,99,0.2,0,99
"13781",192,"warning_1",0,0,29,29,99,0.2,0,99
"13782",192,"warning_1",1,1,30,30,99,0.6,0,99
"13783",192,"warning_1",0,0,31,31,99,0,0,99
"13784",192,"warning_1",1,1,32,32,99,1,0,99
"13785",192,"warning_1",0,0,33,33,99,0.4,0,99
"13786",192,"warning_1",1,1,34,34,99,0.8,0,99
"13787",192,"warning_1",0,0,35,35,99,0.8,0,99
"13788",192,"warning_1",1,1,36,36,99,0.6,0,99
"13789",192,"warning_1",0,0,37,37,99,0.6,1,99
"13790",192,"warning_1",1,1,38,38,99,0.2,1,99
"13791",192,"warning_1",0,0,39,39,99,0.6,1,99
"13792",192,"warning_1",1,1,40,40,99,0.6,1,99
"13793",192,"warning_1",0,0,41,41,99,0.8,1,99
"13794",192,"warning_1",1,1,42,42,99,0.6,1,99
"13795",192,"warning_1",0,0,43,43,99,0.2,1,99
"13796",192,"warning_1",1,1,44,44,99,0.2,1,99
"13797",192,"warning_1",0,0,45,45,99,0.8,1,99
"13798",192,"warning_1",1,1,46,46,99,0.6,1,99
"13799",192,"warning_1",0,0,47,47,99,0.8,1,99
"13800",192,"warning_1",1,1,48,48,99,1,1,99
"13801",192,"warning_1",0,0,49,49,99,0.6,1,99
"13802",192,"warning_1",1,1,50,50,99,0.6,1,99
"13803",192,"warning_1",0,0,51,51,99,0.4,1,99
"13804",192,"warning_1",1,1,52,52,99,0.6,1,99
"13805",192,"warning_1",0,0,53,53,99,0.6,1,99
"13806",192,"warning_1",1,1,54,54,99,0.6,1,99
"13807",192,"warning_1",0,0,55,55,99,0.2,1,99
"13808",192,"warning_1",1,1,56,56,99,0.4,1,99
"13809",192,"warning_1",0,0,57,57,99,0.8,1,99
"13810",192,"warning_1",1,1,58,58,99,0.6,1,99
"13811",192,"warning_1",0,0,59,59,99,0.8,1,99
"13812",192,"warning_1",1,1,60,60,99,1,1,99
"13813",192,"warning_1",0,0,61,61,99,0.4,1,99
"13814",192,"warning_1",1,1,62,62,99,0.4,1,99
"13815",192,"warning_1",0,0,63,63,99,0.6,1,99
"13816",192,"warning_1",1,1,64,64,99,0.2,1,99
"13817",192,"warning_1",0,0,65,65,99,0.4,1,99
"13818",192,"warning_1",1,1,66,66,99,1,1,99
"13819",192,"warning_1",0,0,67,67,99,0.6,1,99
"13820",192,"warning_1",1,1,68,68,99,0.4,1,99
"13821",192,"warning_1",0,0,69,69,99,0.6,1,99
"13822",192,"warning_1",1,1,70,70,99,0.6,1,99
"13823",192,"warning_1",0,0,71,71,99,0.8,1,99
"13824",192,"warning_1",1,1,72,72,99,0.4,1,99
"13825",193,"warning_1",0,0,1,1,99,0,1,99
"13826",193,"warning_1",1,1,2,2,99,0.8,1,99
"13827",193,"warning_1",0,0,3,3,99,0,1,99
"13828",193,"warning_1",1,1,4,4,99,0,1,99
"13829",193,"warning_1",0,0,5,5,99,0,1,99
"13830",193,"warning_1",1,1,6,6,99,0,1,99
"13831",193,"warning_1",0,0,7,7,99,0,1,99
"13832",193,"warning_1",1,1,8,8,99,0,1,99
"13833",193,"warning_1",0,0,9,9,99,0,1,99
"13834",193,"warning_1",1,1,10,10,99,0,1,99
"13835",193,"warning_1",0,0,11,11,99,0,1,99
"13836",193,"warning_1",1,1,12,12,99,0,1,99
"13837",193,"warning_1",0,0,13,13,99,0,1,99
"13838",193,"warning_1",1,1,14,14,99,1,1,99
"13839",193,"warning_1",0,0,15,15,99,0,1,99
"13840",193,"warning_1",1,1,16,16,99,0.4,1,99
"13841",193,"warning_1",0,0,17,17,99,0.2,1,99
"13842",193,"warning_1",1,1,18,18,99,0.2,1,99
"13843",193,"warning_1",0,0,19,19,99,0,1,99
"13844",193,"warning_1",1,1,20,20,99,1,1,99
"13845",193,"warning_1",0,0,21,21,99,1,1,99
"13846",193,"warning_1",1,1,22,22,99,0,1,99
"13847",193,"warning_1",0,0,23,23,99,0,1,99
"13848",193,"warning_1",1,1,24,24,99,0,1,99
"13849",193,"warning_1",0,0,25,25,99,0.8,1,99
"13850",193,"warning_1",1,1,26,26,99,0,1,99
"13851",193,"warning_1",0,0,27,27,99,0.4,1,99
"13852",193,"warning_1",1,1,28,28,99,0,1,99
"13853",193,"warning_1",0,0,29,29,99,0.4,1,99
"13854",193,"warning_1",1,1,30,30,99,0,1,99
"13855",193,"warning_1",0,0,31,31,99,0.6,1,99
"13856",193,"warning_1",1,1,32,32,99,0.2,1,99
"13857",193,"warning_1",0,0,33,33,99,0,1,99
"13858",193,"warning_1",1,1,34,34,99,0,1,99
"13859",193,"warning_1",0,0,35,35,99,0,1,99
"13860",193,"warning_1",1,1,36,36,99,0,1,99
"13861",193,"warning_1",0,0,37,37,99,0,0,99
"13862",193,"warning_1",1,1,38,38,99,0,0,99
"13863",193,"warning_1",0,0,39,39,99,0,0,99
"13864",193,"warning_1",1,1,40,40,99,1,0,99
"13865",193,"warning_1",0,0,41,41,99,0,0,99
"13866",193,"warning_1",1,1,42,42,99,0,0,99
"13867",193,"warning_1",0,0,43,43,99,0.2,0,99
"13868",193,"warning_1",1,1,44,44,99,0,0,99
"13869",193,"warning_1",0,0,45,45,99,0,0,99
"13870",193,"warning_1",1,1,46,46,99,0,0,99
"13871",193,"warning_1",0,0,47,47,99,0.2,0,99
"13872",193,"warning_1",1,1,48,48,99,0,0,99
"13873",193,"warning_1",0,0,49,49,99,1,0,99
"13874",193,"warning_1",1,1,50,50,99,0,0,99
"13875",193,"warning_1",0,0,51,51,99,1,0,99
"13876",193,"warning_1",1,1,52,52,99,0.8,0,99
"13877",193,"warning_1",0,0,53,53,99,0,0,99
"13878",193,"warning_1",1,1,54,54,99,1,0,99
"13879",193,"warning_1",0,0,55,55,99,0.4,0,99
"13880",193,"warning_1",1,1,56,56,99,0,0,99
"13881",193,"warning_1",0,0,57,57,99,0,0,99
"13882",193,"warning_1",1,1,58,58,99,0,0,99
"13883",193,"warning_1",0,0,59,59,99,0,0,99
"13884",193,"warning_1",1,1,60,60,99,0,0,99
"13885",193,"warning_1",0,0,61,61,99,0,0,99
"13886",193,"warning_1",1,1,62,62,99,0,0,99
"13887",193,"warning_1",0,0,63,63,99,1,0,99
"13888",193,"warning_1",1,1,64,64,99,0,0,99
"13889",193,"warning_1",0,0,65,65,99,0,0,99
"13890",193,"warning_1",1,1,66,66,99,1,0,99
"13891",193,"warning_1",0,0,67,67,99,0,0,99
"13892",193,"warning_1",1,1,68,68,99,0,0,99
"13893",193,"warning_1",0,0,69,69,99,0.8,0,99
"13894",193,"warning_1",1,1,70,70,99,0,0,99
"13895",193,"warning_1",0,0,71,71,99,0,0,99
"13896",193,"warning_1",1,1,72,72,99,0,0,99
"13897",194,"warning_0",0,0,1,1,99,1,1,99
"13898",194,"warning_0",1,1,2,2,99,0.6,1,99
"13899",194,"warning_0",0,0,3,3,99,0.8,1,99
"13900",194,"warning_0",1,1,4,4,99,0.4,1,99
"13901",194,"warning_0",0,0,5,5,99,1,1,99
"13902",194,"warning_0",1,1,6,6,99,0.4,1,99
"13903",194,"warning_0",0,0,7,7,99,0.8,1,99
"13904",194,"warning_0",1,1,8,8,99,0.6,1,99
"13905",194,"warning_0",0,0,9,9,99,0.2,1,99
"13906",194,"warning_0",1,1,10,10,99,0.6,1,99
"13907",194,"warning_0",0,0,11,11,99,1,1,99
"13908",194,"warning_0",1,1,12,12,99,1,1,99
"13909",194,"warning_0",0,0,13,13,99,0.8,1,99
"13910",194,"warning_0",1,1,14,14,99,0.2,1,99
"13911",194,"warning_0",0,0,15,15,99,1,1,99
"13912",194,"warning_0",1,1,16,16,99,0.6,1,99
"13913",194,"warning_0",0,0,17,17,99,0.4,1,99
"13914",194,"warning_0",1,1,18,18,99,1,1,99
"13915",194,"warning_0",0,0,19,19,99,0.2,1,99
"13916",194,"warning_0",1,1,20,20,99,0.6,1,99
"13917",194,"warning_0",0,0,21,21,99,0,1,99
"13918",194,"warning_0",1,1,22,22,99,0.2,1,99
"13919",194,"warning_0",0,0,23,23,99,0.6,1,99
"13920",194,"warning_0",1,1,24,24,99,1,1,99
"13921",194,"warning_0",0,0,25,25,99,0.8,1,99
"13922",194,"warning_0",1,1,26,26,99,0.6,1,99
"13923",194,"warning_0",0,0,27,27,99,0.8,1,99
"13924",194,"warning_0",1,1,28,28,99,0.8,1,99
"13925",194,"warning_0",0,0,29,29,99,1,1,99
"13926",194,"warning_0",1,1,30,30,99,1,1,99
"13927",194,"warning_0",0,0,31,31,99,1,1,99
"13928",194,"warning_0",1,1,32,32,99,0.2,1,99
"13929",194,"warning_0",0,0,33,33,99,0.8,1,99
"13930",194,"warning_0",1,1,34,34,99,0.2,1,99
"13931",194,"warning_0",0,0,35,35,99,0.2,1,99
"13932",194,"warning_0",1,1,36,36,99,0.6,1,99
"13933",194,"warning_0",0,0,37,37,99,0.8,0,99
"13934",194,"warning_0",1,1,38,38,99,0.8,0,99
"13935",194,"warning_0",0,0,39,39,99,0.8,0,99
"13936",194,"warning_0",1,1,40,40,99,0.2,0,99
"13937",194,"warning_0",0,0,41,41,99,1,0,99
"13938",194,"warning_0",1,1,42,42,99,0.4,0,99
"13939",194,"warning_0",0,0,43,43,99,0.4,0,99
"13940",194,"warning_0",1,1,44,44,99,0,0,99
"13941",194,"warning_0",0,0,45,45,99,0.8,0,99
"13942",194,"warning_0",1,1,46,46,99,0.8,0,99
"13943",194,"warning_0",0,0,47,47,99,0.6,0,99
"13944",194,"warning_0",1,1,48,48,99,0.6,0,99
"13945",194,"warning_0",0,0,49,49,99,0.4,0,99
"13946",194,"warning_0",1,1,50,50,99,1,0,99
"13947",194,"warning_0",0,0,51,51,99,0.8,0,99
"13948",194,"warning_0",1,1,52,52,99,0.8,0,99
"13949",194,"warning_0",0,0,53,53,99,0,0,99
"13950",194,"warning_0",1,1,54,54,99,1,0,99
"13951",194,"warning_0",0,0,55,55,99,0.4,0,99
"13952",194,"warning_0",1,1,56,56,99,0.8,0,99
"13953",194,"warning_0",0,0,57,57,99,0.2,0,99
"13954",194,"warning_0",1,1,58,58,99,0.8,0,99
"13955",194,"warning_0",0,0,59,59,99,0.8,0,99
"13956",194,"warning_0",1,1,60,60,99,0.8,0,99
"13957",194,"warning_0",0,0,61,61,99,1,0,99
"13958",194,"warning_0",1,1,62,62,99,0.4,0,99
"13959",194,"warning_0",0,0,63,63,99,0.8,0,99
"13960",194,"warning_0",1,1,64,64,99,1,0,99
"13961",194,"warning_0",0,0,65,65,99,0,0,99
"13962",194,"warning_0",1,1,66,66,99,0.8,0,99
"13963",194,"warning_0",0,0,67,67,99,0.6,0,99
"13964",194,"warning_0",1,1,68,68,99,1,0,99
"13965",194,"warning_0",0,0,69,69,99,1,0,99
"13966",194,"warning_0",1,1,70,70,99,0.8,0,99
"13967",194,"warning_0",0,0,71,71,99,1,0,99
"13968",194,"warning_0",1,1,72,72,99,0,0,99
"13969",195,"warning_1",0,0,1,1,99,1,1,99
"13970",195,"warning_1",1,1,2,2,99,0.4,1,99
"13971",195,"warning_1",0,0,3,3,99,0.2,1,99
"13972",195,"warning_1",1,1,4,4,99,1,1,99
"13973",195,"warning_1",0,0,5,5,99,1,1,99
"13974",195,"warning_1",1,1,6,6,99,0.2,1,99
"13975",195,"warning_1",0,0,7,7,99,1,1,99
"13976",195,"warning_1",1,1,8,8,99,0.2,1,99
"13977",195,"warning_1",0,0,9,9,99,0.2,1,99
"13978",195,"warning_1",1,1,10,10,99,0.4,1,99
"13979",195,"warning_1",0,0,11,11,99,0.2,1,99
"13980",195,"warning_1",1,1,12,12,99,0.4,1,99
"13981",195,"warning_1",0,0,13,13,99,0.8,1,99
"13982",195,"warning_1",1,1,14,14,99,0.4,1,99
"13983",195,"warning_1",0,0,15,15,99,0.6,1,99
"13984",195,"warning_1",1,1,16,16,99,0.8,1,99
"13985",195,"warning_1",0,0,17,17,99,0.8,1,99
"13986",195,"warning_1",1,1,18,18,99,0.4,1,99
"13987",195,"warning_1",0,0,19,19,99,0.8,1,99
"13988",195,"warning_1",1,1,20,20,99,0.4,1,99
"13989",195,"warning_1",0,0,21,21,99,0,1,99
"13990",195,"warning_1",1,1,22,22,99,1,1,99
"13991",195,"warning_1",0,0,23,23,99,0.6,1,99
"13992",195,"warning_1",1,1,24,24,99,0.8,1,99
"13993",195,"warning_1",0,0,25,25,99,0.6,1,99
"13994",195,"warning_1",1,1,26,26,99,0.6,1,99
"13995",195,"warning_1",0,0,27,27,99,0.2,1,99
"13996",195,"warning_1",1,1,28,28,99,0.6,1,99
"13997",195,"warning_1",0,0,29,29,99,0.8,1,99
"13998",195,"warning_1",1,1,30,30,99,0.8,1,99
"13999",195,"warning_1",0,0,31,31,99,0,1,99
"14000",195,"warning_1",1,1,32,32,99,0,1,99
"14001",195,"warning_1",0,0,33,33,99,0.2,1,99
"14002",195,"warning_1",1,1,34,34,99,0.4,1,99
"14003",195,"warning_1",0,0,35,35,99,1,1,99
"14004",195,"warning_1",1,1,36,36,99,0.4,1,99
"14005",195,"warning_1",0,0,37,37,99,0.4,0,99
"14006",195,"warning_1",1,1,38,38,99,0.2,0,99
"14007",195,"warning_1",0,0,39,39,99,0.2,0,99
"14008",195,"warning_1",1,1,40,40,99,0.6,0,99
"14009",195,"warning_1",0,0,41,41,99,0.8,0,99
"14010",195,"warning_1",1,1,42,42,99,0.4,0,99
"14011",195,"warning_1",0,0,43,43,99,0.4,0,99
"14012",195,"warning_1",1,1,44,44,99,0,0,99
"14013",195,"warning_1",0,0,45,45,99,0,0,99
"14014",195,"warning_1",1,1,46,46,99,0.8,0,99
"14015",195,"warning_1",0,0,47,47,99,0.2,0,99
"14016",195,"warning_1",1,1,48,48,99,0.6,0,99
"14017",195,"warning_1",0,0,49,49,99,0.8,0,99
"14018",195,"warning_1",1,1,50,50,99,0.8,0,99
"14019",195,"warning_1",0,0,51,51,99,0.2,0,99
"14020",195,"warning_1",1,1,52,52,99,0.4,0,99
"14021",195,"warning_1",0,0,53,53,99,0.6,0,99
"14022",195,"warning_1",1,1,54,54,99,0.8,0,99
"14023",195,"warning_1",0,0,55,55,99,1,0,99
"14024",195,"warning_1",1,1,56,56,99,0,0,99
"14025",195,"warning_1",0,0,57,57,99,0.4,0,99
"14026",195,"warning_1",1,1,58,58,99,0.6,0,99
"14027",195,"warning_1",0,0,59,59,99,0.6,0,99
"14028",195,"warning_1",1,1,60,60,99,0.8,0,99
"14029",195,"warning_1",0,0,61,61,99,0.2,0,99
"14030",195,"warning_1",1,1,62,62,99,0.6,0,99
"14031",195,"warning_1",0,0,63,63,99,0.6,0,99
"14032",195,"warning_1",1,1,64,64,99,0.6,0,99
"14033",195,"warning_1",0,0,65,65,99,0.2,0,99
"14034",195,"warning_1",1,1,66,66,99,0.6,0,99
"14035",195,"warning_1",0,0,67,67,99,0,0,99
"14036",195,"warning_1",1,1,68,68,99,0.2,0,99
"14037",195,"warning_1",0,0,69,69,99,0.6,0,99
"14038",195,"warning_1",1,1,70,70,99,0.6,0,99
"14039",195,"warning_1",0,0,71,71,99,0.8,0,99
"14040",195,"warning_1",1,1,72,72,99,0.4,0,99
"14041",196,"warning_0",0,0,1,1,99,0.8,1,99
"14042",196,"warning_0",1,1,2,2,99,0.4,1,99
"14043",196,"warning_0",0,0,3,3,99,0.6,1,99
"14044",196,"warning_0",1,1,4,4,99,0.4,1,99
"14045",196,"warning_0",0,0,5,5,99,0.8,1,99
"14046",196,"warning_0",1,1,6,6,99,0.4,1,99
"14047",196,"warning_0",0,0,7,7,99,0.8,1,99
"14048",196,"warning_0",1,1,8,8,99,0.4,1,99
"14049",196,"warning_0",0,0,9,9,99,0.8,1,99
"14050",196,"warning_0",1,1,10,10,99,0.8,1,99
"14051",196,"warning_0",0,0,11,11,99,0.8,1,99
"14052",196,"warning_0",1,1,12,12,99,0.8,1,99
"14053",196,"warning_0",0,0,13,13,99,0.6,1,99
"14054",196,"warning_0",1,1,14,14,99,0.2,1,99
"14055",196,"warning_0",0,0,15,15,99,0.8,1,99
"14056",196,"warning_0",1,1,16,16,99,0,1,99
"14057",196,"warning_0",0,0,17,17,99,0.8,1,99
"14058",196,"warning_0",1,1,18,18,99,0.8,1,99
"14059",196,"warning_0",0,0,19,19,99,0.4,1,99
"14060",196,"warning_0",1,1,20,20,99,0.2,1,99
"14061",196,"warning_0",0,0,21,21,99,0.8,1,99
"14062",196,"warning_0",1,1,22,22,99,0.8,1,99
"14063",196,"warning_0",0,0,23,23,99,0.8,1,99
"14064",196,"warning_0",1,1,24,24,99,0.6,1,99
"14065",196,"warning_0",0,0,25,25,99,0.2,1,99
"14066",196,"warning_0",1,1,26,26,99,0.6,1,99
"14067",196,"warning_0",0,0,27,27,99,0.2,1,99
"14068",196,"warning_0",1,1,28,28,99,0.8,1,99
"14069",196,"warning_0",0,0,29,29,99,0.8,1,99
"14070",196,"warning_0",1,1,30,30,99,0.4,1,99
"14071",196,"warning_0",0,0,31,31,99,0.2,1,99
"14072",196,"warning_0",1,1,32,32,99,0.4,1,99
"14073",196,"warning_0",0,0,33,33,99,0,1,99
"14074",196,"warning_0",1,1,34,34,99,0.6,1,99
"14075",196,"warning_0",0,0,35,35,99,0.8,1,99
"14076",196,"warning_0",1,1,36,36,99,0.2,1,99
"14077",196,"warning_0",0,0,37,37,99,0.4,0,99
"14078",196,"warning_0",1,1,38,38,99,0.6,0,99
"14079",196,"warning_0",0,0,39,39,99,0.4,0,99
"14080",196,"warning_0",1,1,40,40,99,0.2,0,99
"14081",196,"warning_0",0,0,41,41,99,0.4,0,99
"14082",196,"warning_0",1,1,42,42,99,0.4,0,99
"14083",196,"warning_0",0,0,43,43,99,0,0,99
"14084",196,"warning_0",1,1,44,44,99,0.6,0,99
"14085",196,"warning_0",0,0,45,45,99,0.8,0,99
"14086",196,"warning_0",1,1,46,46,99,0.6,0,99
"14087",196,"warning_0",0,0,47,47,99,0.4,0,99
"14088",196,"warning_0",1,1,48,48,99,0.8,0,99
"14089",196,"warning_0",0,0,49,49,99,0.6,0,99
"14090",196,"warning_0",1,1,50,50,99,0.6,0,99
"14091",196,"warning_0",0,0,51,51,99,0.8,0,99
"14092",196,"warning_0",1,1,52,52,99,0.6,0,99
"14093",196,"warning_0",0,0,53,53,99,0.6,0,99
"14094",196,"warning_0",1,1,54,54,99,0.8,0,99
"14095",196,"warning_0",0,0,55,55,99,0.8,0,99
"14096",196,"warning_0",1,1,56,56,99,0.2,0,99
"14097",196,"warning_0",0,0,57,57,99,0.8,0,99
"14098",196,"warning_0",1,1,58,58,99,0.4,0,99
"14099",196,"warning_0",0,0,59,59,99,0.4,0,99
"14100",196,"warning_0",1,1,60,60,99,0.6,0,99
"14101",196,"warning_0",0,0,61,61,99,0.4,0,99
"14102",196,"warning_0",1,1,62,62,99,0.6,0,99
"14103",196,"warning_0",0,0,63,63,99,0.8,0,99
"14104",196,"warning_0",1,1,64,64,99,0.6,0,99
"14105",196,"warning_0",0,0,65,65,99,0.4,0,99
"14106",196,"warning_0",1,1,66,66,99,0.4,0,99
"14107",196,"warning_0",0,0,67,67,99,0.4,0,99
"14108",196,"warning_0",1,1,68,68,99,0.8,0,99
"14109",196,"warning_0",0,0,69,69,99,1,0,99
"14110",196,"warning_0",1,1,70,70,99,0.8,0,99
"14111",196,"warning_0",0,0,71,71,99,0.8,0,99
"14112",196,"warning_0",1,1,72,72,99,0.6,0,99
"14113",197,"warning_1",0,0,1,1,99,0.2,1,99
"14114",197,"warning_1",1,1,2,2,99,0.8,1,99
"14115",197,"warning_1",0,0,3,3,99,1,1,99
"14116",197,"warning_1",1,1,4,4,99,0.4,1,99
"14117",197,"warning_1",0,0,5,5,99,0.8,1,99
"14118",197,"warning_1",1,1,6,6,99,0.6,1,99
"14119",197,"warning_1",0,0,7,7,99,0.4,1,99
"14120",197,"warning_1",1,1,8,8,99,0,1,99
"14121",197,"warning_1",0,0,9,9,99,0.8,1,99
"14122",197,"warning_1",1,1,10,10,99,0.6,1,99
"14123",197,"warning_1",0,0,11,11,99,0.8,1,99
"14124",197,"warning_1",1,1,12,12,99,1,1,99
"14125",197,"warning_1",0,0,13,13,99,0.6,1,99
"14126",197,"warning_1",1,1,14,14,99,1,1,99
"14127",197,"warning_1",0,0,15,15,99,0.8,1,99
"14128",197,"warning_1",1,1,16,16,99,0.6,1,99
"14129",197,"warning_1",0,0,17,17,99,1,1,99
"14130",197,"warning_1",1,1,18,18,99,1,1,99
"14131",197,"warning_1",0,0,19,19,99,0.4,1,99
"14132",197,"warning_1",1,1,20,20,99,0.6,1,99
"14133",197,"warning_1",0,0,21,21,99,0.6,1,99
"14134",197,"warning_1",1,1,22,22,99,0.4,1,99
"14135",197,"warning_1",0,0,23,23,99,0.6,1,99
"14136",197,"warning_1",1,1,24,24,99,0.4,1,99
"14137",197,"warning_1",0,0,25,25,99,0.2,1,99
"14138",197,"warning_1",1,1,26,26,99,0.2,1,99
"14139",197,"warning_1",0,0,27,27,99,0,1,99
"14140",197,"warning_1",1,1,28,28,99,0.4,1,99
"14141",197,"warning_1",0,0,29,29,99,0,1,99
"14142",197,"warning_1",1,1,30,30,99,0.6,1,99
"14143",197,"warning_1",0,0,31,31,99,0,1,99
"14144",197,"warning_1",1,1,32,32,99,0,1,99
"14145",197,"warning_1",0,0,33,33,99,0.6,1,99
"14146",197,"warning_1",1,1,34,34,99,0.8,1,99
"14147",197,"warning_1",0,0,35,35,99,0.6,1,99
"14148",197,"warning_1",1,1,36,36,99,0.2,1,99
"14149",197,"warning_1",0,0,37,37,99,0.4,0,99
"14150",197,"warning_1",1,1,38,38,99,0.6,0,99
"14151",197,"warning_1",0,0,39,39,99,0,0,99
"14152",197,"warning_1",1,1,40,40,99,0.2,0,99
"14153",197,"warning_1",0,0,41,41,99,0,0,99
"14154",197,"warning_1",1,1,42,42,99,0.6,0,99
"14155",197,"warning_1",0,0,43,43,99,0.8,0,99
"14156",197,"warning_1",1,1,44,44,99,0.6,0,99
"14157",197,"warning_1",0,0,45,45,99,0.2,0,99
"14158",197,"warning_1",1,1,46,46,99,0.2,0,99
"14159",197,"warning_1",0,0,47,47,99,0.8,0,99
"14160",197,"warning_1",1,1,48,48,99,1,0,99
"14161",197,"warning_1",0,0,49,49,99,1,0,99
"14162",197,"warning_1",1,1,50,50,99,0.4,0,99
"14163",197,"warning_1",0,0,51,51,99,0.8,0,99
