"","subject","trial","session","statement_identifier","within_identifier","rt","response","repeated","certainty"
"14181",197,69,"warning_2",69,1,99,0.8,0,99
"14182",197,70,"warning_2",70,1,99,0,0,99
"14183",197,71,"warning_2",71,1,99,1,0,99
"14184",197,72,"warning_2",72,1,99,0.6,0,99
"14185",198,1,"warning_2",1,1,99,1,0,99
"14186",198,2,"warning_2",2,1,99,0.6,0,99
"14187",198,3,"warning_2",3,1,99,0.6,0,99
"14188",198,4,"warning_2",4,1,99,0.6,0,99
"14189",198,5,"warning_2",5,1,99,0.6,0,99
"14190",198,6,"warning_2",6,1,99,0.6,0,99
"14191",198,7,"warning_2",7,1,99,1,0,99
"14192",198,8,"warning_2",8,1,99,0.8,0,99
"14193",198,9,"warning_2",9,1,99,0,0,99
"14194",198,10,"warning_2",10,1,99,0.6,0,99
"14195",198,11,"warning_2",11,1,99,1,0,99
"14196",198,12,"warning_2",12,1,99,1,0,99
"14197",198,13,"warning_2",13,1,99,0.6,0,99
"14198",198,14,"warning_2",14,1,99,1,0,99
"14199",198,15,"warning_2",15,1,99,1,0,99
"14200",198,16,"warning_2",16,1,99,1,0,99
"14201",198,17,"warning_2",17,1,99,0.6,0,99
"14202",198,18,"warning_2",18,1,99,0,0,99
"14203",198,19,"warning_2",19,1,99,1,0,99
"14204",198,20,"warning_2",20,1,99,0.6,0,99
"14205",198,21,"warning_2",21,1,99,0.6,0,99
"14206",198,22,"warning_2",22,1,99,1,0,99
"14207",198,23,"warning_2",23,1,99,1,0,99
"14208",198,24,"warning_2",24,1,99,1,0,99
"14209",198,25,"warning_2",25,1,99,1,0,99
"14210",198,26,"warning_2",26,1,99,0.6,0,99
"14211",198,27,"warning_2",27,1,99,0.6,0,99
"14212",198,28,"warning_2",28,1,99,1,0,99
"14213",198,29,"warning_2",29,1,99,1,0,99
"14214",198,30,"warning_2",30,1,99,1,0,99
"14215",198,31,"warning_2",31,1,99,0.6,0,99
"14216",198,32,"warning_2",32,1,99,0.6,0,99
"14217",198,33,"warning_2",33,1,99,1,0,99
"14218",198,34,"warning_2",34,1,99,1,0,99
"14219",198,35,"warning_2",35,1,99,0.6,0,99
"14220",198,36,"warning_2",36,1,99,1,0,99
"14221",198,37,"warning_2",37,1,99,1,1,99
"14222",198,38,"warning_2",38,1,99,1,1,99
"14223",198,39,"warning_2",39,1,99,1,1,99
"14224",198,40,"warning_2",40,1,99,1,1,99
"14225",198,41,"warning_2",41,1,99,1,1,99
"14226",198,42,"warning_2",42,1,99,1,1,99
"14227",198,43,"warning_2",43,1,99,1,1,99
"14228",198,44,"warning_2",44,1,99,0.6,1,99
"14229",198,45,"warning_2",45,1,99,1,1,99
"14230",198,46,"warning_2",46,1,99,0.4,1,99
"14231",198,47,"warning_2",47,1,99,0.4,1,99
"14232",198,48,"warning_2",48,1,99,1,1,99
"14233",198,49,"warning_2",49,1,99,1,1,99
"14234",198,50,"warning_2",50,1,99,1,1,99
"14235",198,51,"warning_2",51,1,99,1,1,99
"14236",198,52,"warning_2",52,1,99,1,1,99
"14237",198,53,"warning_2",53,1,99,1,1,99
"14238",198,54,"warning_2",54,1,99,1,1,99
"14239",198,55,"warning_2",55,1,99,1,1,99
"14240",198,56,"warning_2",56,1,99,1,1,99
"14241",198,57,"warning_2",57,1,99,1,1,99
"14242",198,58,"warning_2",58,1,99,0.6,1,99
"14243",198,59,"warning_2",59,1,99,0,1,99
"14244",198,60,"warning_2",60,1,99,1,1,99
"14245",198,61,"warning_2",61,1,99,1,1,99
"14246",198,62,"warning_2",62,1,99,1,1,99
"14247",198,63,"warning_2",63,1,99,0.6,1,99
"14248",198,64,"warning_2",64,1,99,1,1,99
"14249",198,65,"warning_2",65,1,99,1,1,99
"14250",198,66,"warning_2",66,1,99,1,1,99
"14251",198,67,"warning_2",67,1,99,1,1,99
"14252",198,68,"warning_2",68,1,99,1,1,99
"14253",198,69,"warning_2",69,1,99,1,1,99
"14254",198,70,"warning_2",70,1,99,1,1,99
"14255",198,71,"warning_2",71,1,99,1,1,99
"14256",198,72,"warning_2",72,1,99,1,1,99
"14257",199,1,"warning_2",1,1,99,0,1,99
"14258",199,2,"warning_2",2,1,99,0,1,99
"14259",199,3,"warning_2",3,1,99,0,1,99
"14260",199,4,"warning_2",4,1,99,0.4,1,99
"14261",199,5,"warning_2",5,1,99,0,1,99
"14262",199,6,"warning_2",6,1,99,1,1,99
"14263",199,7,"warning_2",7,1,99,0,1,99
"14264",199,8,"warning_2",8,1,99,1,1,99
"14265",199,9,"warning_2",9,1,99,1,1,99
"14266",199,10,"warning_2",10,1,99,1,1,99
"14267",199,11,"warning_2",11,1,99,0,1,99
"14268",199,12,"warning_2",12,1,99,0,1,99
"14269",199,13,"warning_2",13,1,99,0,1,99
"14270",199,14,"warning_2",14,1,99,1,1,99
"14271",199,15,"warning_2",15,1,99,1,1,99
"14272",199,16,"warning_2",16,1,99,1,1,99
"14273",199,17,"warning_2",17,1,99,0,1,99
"14274",199,18,"warning_2",18,1,99,1,1,99
"14275",199,19,"warning_2",19,1,99,0,1,99
"14276",199,20,"warning_2",20,1,99,0,1,99
"14277",199,21,"warning_2",21,1,99,0,1,99
"14278",199,22,"warning_2",22,1,99,0,1,99
"14279",199,23,"warning_2",23,1,99,0,1,99
"14280",199,24,"warning_2",24,1,99,0,1,99
"14281",199,25,"warning_2",25,1,99,1,1,99
"14282",199,26,"warning_2",26,1,99,1,1,99
"14283",199,27,"warning_2",27,1,99,0,1,99
"14284",199,28,"warning_2",28,1,99,1,1,99
"14285",199,29,"warning_2",29,1,99,0,1,99
"14286",199,30,"warning_2",30,1,99,1,1,99
"14287",199,31,"warning_2",31,1,99,0,1,99
"14288",199,32,"warning_2",32,1,99,0.4,1,99
"14289",199,33,"warning_2",33,1,99,1,1,99
"14290",199,34,"warning_2",34,1,99,0,1,99
"14291",199,35,"warning_2",35,1,99,1,1,99
"14292",199,36,"warning_2",36,1,99,1,1,99
"14293",199,37,"warning_2",37,1,99,0,0,99
"14294",199,38,"warning_2",38,1,99,0,0,99
"14295",199,39,"warning_2",39,1,99,0.4,0,99
"14296",199,40,"warning_2",40,1,99,0,0,99
"14297",199,41,"warning_2",41,1,99,0,0,99
"14298",199,42,"warning_2",42,1,99,0,0,99
"14299",199,43,"warning_2",43,1,99,0,0,99
"14300",199,44,"warning_2",44,1,99,1,0,99
"14301",199,45,"warning_2",45,1,99,1,0,99
"14302",199,46,"warning_2",46,1,99,0,0,99
"14303",199,47,"warning_2",47,1,99,0.4,0,99
"14304",199,48,"warning_2",48,1,99,1,0,99
"14305",199,49,"warning_2",49,1,99,0,0,99
"14306",199,50,"warning_2",50,1,99,0,0,99
"14307",199,51,"warning_2",51,1,99,0,0,99
"14308",199,52,"warning_2",52,1,99,0,0,99
"14309",199,53,"warning_2",53,1,99,0,0,99
"14310",199,54,"warning_2",54,1,99,1,0,99
"14311",199,55,"warning_2",55,1,99,1,0,99
"14312",199,56,"warning_2",56,1,99,0,0,99
"14313",199,57,"warning_2",57,1,99,0,0,99
"14314",199,58,"warning_2",58,1,99,0,0,99
"14315",199,59,"warning_2",59,1,99,0,0,99
"14316",199,60,"warning_2",60,1,99,0,0,99
"14317",199,61,"warning_2",61,1,99,0,0,99
"14318",199,62,"warning_2",62,1,99,0,0,99
"14319",199,63,"warning_2",63,1,99,0,0,99
"14320",199,64,"warning_2",64,1,99,1,0,99
"14321",199,65,"warning_2",65,1,99,0,0,99
"14322",199,66,"warning_2",66,1,99,1,0,99
"14323",199,67,"warning_2",67,1,99,0,0,99
"14324",199,68,"warning_2",68,1,99,1,0,99
"14325",199,69,"warning_2",69,1,99,0.4,0,99
"14326",199,70,"warning_2",70,1,99,1,0,99
"14327",199,71,"warning_2",71,1,99,1,0,99
"14328",199,72,"warning_2",72,1,99,1,0,99
"14329",200,1,"warning_2",1,1,99,0.4,0,99
"14330",200,2,"warning_2",2,1,99,0.6,0,99
"14331",200,3,"warning_2",3,1,99,0.4,0,99
"14332",200,4,"warning_2",4,1,99,0.6,0,99
"14333",200,5,"warning_2",5,1,99,1,0,99
"14334",200,6,"warning_2",6,1,99,0.6,0,99
"14335",200,7,"warning_2",7,1,99,0,0,99
"14336",200,8,"warning_2",8,1,99,0.6,0,99
"14337",200,9,"warning_2",9,1,99,1,0,99
"14338",200,10,"warning_2",10,1,99,0.4,0,99
"14339",200,11,"warning_2",11,1,99,0.4,0,99
"14340",200,12,"warning_2",12,1,99,0.8,0,99
"14341",200,13,"warning_2",13,1,99,0.8,0,99
"14342",200,14,"warning_2",14,1,99,1,0,99
"14343",200,15,"warning_2",15,1,99,1,0,99
"14344",200,16,"warning_2",16,1,99,0,0,99
"14345",200,17,"warning_2",17,1,99,0.6,0,99
"14346",200,18,"warning_2",18,1,99,1,0,99
"14347",200,19,"warning_2",19,1,99,1,0,99
"14348",200,20,"warning_2",20,1,99,0.6,0,99
"14349",200,21,"warning_2",21,1,99,0.4,0,99
"14350",200,22,"warning_2",22,1,99,0.4,0,99
"14351",200,23,"warning_2",23,1,99,0.4,0,99
"14352",200,24,"warning_2",24,1,99,0.2,0,99
"14353",200,25,"warning_2",25,1,99,0.6,0,99
"14354",200,26,"warning_2",26,1,99,0,0,99
"14355",200,27,"warning_2",27,1,99,1,0,99
"14356",200,28,"warning_2",28,1,99,1,0,99
"14357",200,29,"warning_2",29,1,99,1,0,99
"14358",200,30,"warning_2",30,1,99,0.8,0,99
"14359",200,31,"warning_2",31,1,99,1,0,99
"14360",200,32,"warning_2",32,1,99,0.4,0,99
"14361",200,33,"warning_2",33,1,99,0.4,0,99
"14362",200,34,"warning_2",34,1,99,0.4,0,99
"14363",200,35,"warning_2",35,1,99,1,0,99
"14364",200,36,"warning_2",36,1,99,0.4,0,99
"14365",200,37,"warning_2",37,1,99,0.4,1,99
"14366",200,38,"warning_2",38,1,99,1,1,99
"14367",200,39,"warning_2",39,1,99,0,1,99
"14368",200,40,"warning_2",40,1,99,0,1,99
"14369",200,41,"warning_2",41,1,99,0.4,1,99
"14370",200,42,"warning_2",42,1,99,0.4,1,99
"14371",200,43,"warning_2",43,1,99,1,1,99
"14372",200,44,"warning_2",44,1,99,1,1,99
"14373",200,45,"warning_2",45,1,99,1,1,99
"14374",200,46,"warning_2",46,1,99,0.4,1,99
"14375",200,47,"warning_2",47,1,99,1,1,99
"14376",200,48,"warning_2",48,1,99,0,1,99
"14377",200,49,"warning_2",49,1,99,1,1,99
"14378",200,50,"warning_2",50,1,99,0.8,1,99
"14379",200,51,"warning_2",51,1,99,1,1,99
"14380",200,52,"warning_2",52,1,99,0.6,1,99
"14381",200,53,"warning_2",53,1,99,0.8,1,99
"14382",200,54,"warning_2",54,1,99,0.8,1,99
"14383",200,55,"warning_2",55,1,99,1,1,99
"14384",200,56,"warning_2",56,1,99,0,1,99
"14385",200,57,"warning_2",57,1,99,0,1,99
"14386",200,58,"warning_2",58,1,99,0.6,1,99
"14387",200,59,"warning_2",59,1,99,1,1,99
"14388",200,60,"warning_2",60,1,99,1,1,99
"14389",200,61,"warning_2",61,1,99,0.8,1,99
"14390",200,62,"warning_2",62,1,99,0,1,99
"14391",200,63,"warning_2",63,1,99,1,1,99
"14392",200,64,"warning_2",64,1,99,1,1,99
"14393",200,65,"warning_2",65,1,99,0.6,1,99
"14394",200,66,"warning_2",66,1,99,1,1,99
"14395",200,67,"warning_2",67,1,99,1,1,99
"14396",200,68,"warning_2",68,1,99,0.4,1,99
"14397",200,69,"warning_2",69,1,99,0.8,1,99
"14398",200,70,"warning_2",70,1,99,1,1,99
"14399",200,71,"warning_2",71,1,99,1,1,99
"14400",200,72,"warning_2",72,1,99,0.6,1,99
"14401",201,1,"warning_2",1,1,99,0.4,0,99
"14402",201,2,"warning_2",2,1,99,0.4,0,99
"14403",201,3,"warning_2",3,1,99,0.6,0,99
"14404",201,4,"warning_2",4,1,99,0.4,0,99
"14405",201,5,"warning_2",5,1,99,0.2,0,99
"14406",201,6,"warning_2",6,1,99,0.4,0,99
"14407",201,7,"warning_2",7,1,99,0.6,0,99
"14408",201,8,"warning_2",8,1,99,0.2,0,99
"14409",201,9,"warning_2",9,1,99,0.4,0,99
"14410",201,10,"warning_2",10,1,99,0.6,0,99
"14411",201,11,"warning_2",11,1,99,0.6,0,99
"14412",201,12,"warning_2",12,1,99,0.6,0,99
"14413",201,13,"warning_2",13,1,99,0.4,0,99
"14414",201,14,"warning_2",14,1,99,0.8,0,99
"14415",201,15,"warning_2",15,1,99,0.8,0,99
"14416",201,16,"warning_2",16,1,99,0.8,0,99
"14417",201,17,"warning_2",17,1,99,0.4,0,99
"14418",201,18,"warning_2",18,1,99,1,0,99
"14419",201,19,"warning_2",19,1,99,0.4,0,99
"14420",201,20,"warning_2",20,1,99,0.2,0,99
"14421",201,21,"warning_2",21,1,99,0.6,0,99
"14422",201,22,"warning_2",22,1,99,0.6,0,99
"14423",201,23,"warning_2",23,1,99,0.4,0,99
"14424",201,24,"warning_2",24,1,99,0.4,0,99
"14425",201,25,"warning_2",25,1,99,0.4,0,99
"14426",201,26,"warning_2",26,1,99,0.4,0,99
"14427",201,27,"warning_2",27,1,99,0.6,0,99
"14428",201,28,"warning_2",28,1,99,1,0,99
"14429",201,29,"warning_2",29,1,99,0.2,0,99
"14430",201,30,"warning_2",30,1,99,0.8,0,99
"14431",201,31,"warning_2",31,1,99,0.2,0,99
"14432",201,32,"warning_2",32,1,99,0.2,0,99
"14433",201,33,"warning_2",33,1,99,0.6,0,99
"14434",201,34,"warning_2",34,1,99,0.4,0,99
"14435",201,35,"warning_2",35,1,99,0.8,0,99
"14436",201,36,"warning_2",36,1,99,0.6,0,99
"14437",201,37,"warning_2",37,1,99,0.6,1,99
"14438",201,38,"warning_2",38,1,99,0.8,1,99
"14439",201,39,"warning_2",39,1,99,0.6,1,99
"14440",201,40,"warning_2",40,1,99,0.6,1,99
"14441",201,41,"warning_2",41,1,99,0.2,1,99
"14442",201,42,"warning_2",42,1,99,0.4,1,99
"14443",201,43,"warning_2",43,1,99,0.8,1,99
"14444",201,44,"warning_2",44,1,99,0.4,1,99
"14445",201,45,"warning_2",45,1,99,0.8,1,99
"14446",201,46,"warning_2",46,1,99,0.6,1,99
"14447",201,47,"warning_2",47,1,99,0.4,1,99
"14448",201,48,"warning_2",48,1,99,0.8,1,99
"14449",201,49,"warning_2",49,1,99,0.6,1,99
"14450",201,50,"warning_2",50,1,99,0.4,1,99
"14451",201,51,"warning_2",51,1,99,0.6,1,99
"14452",201,52,"warning_2",52,1,99,0.6,1,99
"14453",201,53,"warning_2",53,1,99,0.4,1,99
"14454",201,54,"warning_2",54,1,99,0.6,1,99
"14455",201,55,"warning_2",55,1,99,0.8,1,99
"14456",201,56,"warning_2",56,1,99,0.2,1,99
"14457",201,57,"warning_2",57,1,99,0.8,1,99
"14458",201,58,"warning_2",58,1,99,0.6,1,99
"14459",201,59,"warning_2",59,1,99,0.4,1,99
"14460",201,60,"warning_2",60,1,99,0.6,1,99
"14461",201,61,"warning_2",61,1,99,0.4,1,99
"14462",201,62,"warning_2",62,1,99,0.4,1,99
"14463",201,63,"warning_2",63,1,99,0.8,1,99
"14464",201,64,"warning_2",64,1,99,0.6,1,99
"14465",201,65,"warning_2",65,1,99,0.8,1,99
"14466",201,66,"warning_2",66,1,99,0.6,1,99
"14467",201,67,"warning_2",67,1,99,0.8,1,99
"14468",201,68,"warning_2",68,1,99,0.8,1,99
"14469",201,69,"warning_2",69,1,99,0.6,1,99
"14470",201,70,"warning_2",70,1,99,0.2,1,99
"14471",201,71,"warning_2",71,1,99,1,1,99
"14472",201,72,"warning_2",72,1,99,0.8,1,99
"14473",202,1,"warning_2",1,1,99,0.4,0,99
"14474",202,2,"warning_2",2,1,99,0.4,0,99
"14475",202,3,"warning_2",3,1,99,0.6,0,99
"14476",202,4,"warning_2",4,1,99,0.4,0,99
"14477",202,5,"warning_2",5,1,99,0.4,0,99
"14478",202,6,"warning_2",6,1,99,0.4,0,99
"14479",202,7,"warning_2",7,1,99,0.4,0,99
"14480",202,8,"warning_2",8,1,99,0.4,0,99
"14481",202,9,"warning_2",9,1,99,0.4,0,99
"14482",202,10,"warning_2",10,1,99,0.4,0,99
"14483",202,11,"warning_2",11,1,99,0.4,0,99
"14484",202,12,"warning_2",12,1,99,0.6,0,99
"14485",202,13,"warning_2",13,1,99,0.4,0,99
"14486",202,14,"warning_2",14,1,99,0.6,0,99
"14487",202,15,"warning_2",15,1,99,0.6,0,99
"14488",202,16,"warning_2",16,1,99,1,0,99
"14489",202,17,"warning_2",17,1,99,0.8,0,99
"14490",202,18,"warning_2",18,1,99,0.8,0,99
"14491",202,19,"warning_2",19,1,99,0.4,0,99
"14492",202,20,"warning_2",20,1,99,0.4,0,99
"14493",202,21,"warning_2",21,1,99,0.4,0,99
"14494",202,22,"warning_2",22,1,99,0.6,0,99
"14495",202,23,"warning_2",23,1,99,0,0,99
"14496",202,24,"warning_2",24,1,99,0.6,0,99
"14497",202,25,"warning_2",25,1,99,0.4,0,99
"14498",202,26,"warning_2",26,1,99,0.2,0,99
"14499",202,27,"warning_2",27,1,99,0.6,0,99
"14500",202,28,"warning_2",28,1,99,0.6,0,99
"14501",202,29,"warning_2",29,1,99,0.4,0,99
"14502",202,30,"warning_2",30,1,99,0.4,0,99
"14503",202,31,"warning_2",31,1,99,0,0,99
"14504",202,32,"warning_2",32,1,99,0.4,0,99
"14505",202,33,"warning_2",33,1,99,0.4,0,99
"14506",202,34,"warning_2",34,1,99,0.4,0,99
"14507",202,35,"warning_2",35,1,99,0.4,0,99
"14508",202,36,"warning_2",36,1,99,0,0,99
"14509",202,37,"warning_2",37,1,99,0.6,1,99
"14510",202,38,"warning_2",38,1,99,0.6,1,99
"14511",202,39,"warning_2",39,1,99,0.6,1,99
"14512",202,40,"warning_2",40,1,99,0.8,1,99
"14513",202,41,"warning_2",41,1,99,0.8,1,99
"14514",202,42,"warning_2",42,1,99,0.4,1,99
"14515",202,43,"warning_2",43,1,99,0.8,1,99
"14516",202,44,"warning_2",44,1,99,0.8,1,99
"14517",202,45,"warning_2",45,1,99,0.8,1,99
"14518",202,46,"warning_2",46,1,99,0.6,1,99
"14519",202,47,"warning_2",47,1,99,1,1,99
"14520",202,48,"warning_2",48,1,99,0.8,1,99
"14521",202,49,"warning_2",49,1,99,0.4,1,99
"14522",202,50,"warning_2",50,1,99,0.8,1,99
"14523",202,51,"warning_2",51,1,99,0.8,1,99
"14524",202,52,"warning_2",52,1,99,0.6,1,99
"14525",202,53,"warning_2",53,1,99,0.8,1,99
"14526",202,54,"warning_2",54,1,99,0.8,1,99
"14527",202,55,"warning_2",55,1,99,0.2,1,99
"14528",202,56,"warning_2",56,1,99,0.8,1,99
"14529",202,57,"warning_2",57,1,99,0.8,1,99
"14530",202,58,"warning_2",58,1,99,0.8,1,99
"14531",202,59,"warning_2",59,1,99,0.6,1,99
"14532",202,60,"warning_2",60,1,99,0.8,1,99
"14533",202,61,"warning_2",61,1,99,1,1,99
"14534",202,62,"warning_2",62,1,99,0.8,1,99
"14535",202,63,"warning_2",63,1,99,0.8,1,99
"14536",202,64,"warning_2",64,1,99,0.8,1,99
"14537",202,65,"warning_2",65,1,99,1,1,99
"14538",202,66,"warning_2",66,1,99,0.4,1,99
"14539",202,67,"warning_2",67,1,99,0,1,99
"14540",202,68,"warning_2",68,1,99,1,1,99
"14541",202,69,"warning_2",69,1,99,0.8,1,99
"14542",202,70,"warning_2",70,1,99,0.6,1,99
"14543",202,71,"warning_2",71,1,99,0.8,1,99
"14544",202,72,"warning_2",72,1,99,0.8,1,99
"14545",203,1,"warning_2",1,1,99,0,0,99
"14546",203,2,"warning_2",2,1,99,0.2,0,99
"14547",203,3,"warning_2",3,1,99,0.2,0,99
"14548",203,4,"warning_2",4,1,99,0.2,0,99
"14549",203,5,"warning_2",5,1,99,0,0,99
"14550",203,6,"warning_2",6,1,99,0.4,0,99
"14551",203,7,"warning_2",7,1,99,0.4,0,99
"14552",203,8,"warning_2",8,1,99,0.2,0,99
"14553",203,9,"warning_2",9,1,99,0.2,0,99
"14554",203,10,"warning_2",10,1,99,0.2,0,99
"14555",203,11,"warning_2",11,1,99,0.8,0,99
"14556",203,12,"warning_2",12,1,99,0.4,0,99
"14557",203,13,"warning_2",13,1,99,0.4,0,99
"14558",203,14,"warning_2",14,1,99,0.2,0,99
"14559",203,15,"warning_2",15,1,99,0,0,99
"14560",203,16,"warning_2",16,1,99,0.4,0,99
"14561",203,17,"warning_2",17,1,99,0.4,0,99
"14562",203,18,"warning_2",18,1,99,0.2,0,99
"14563",203,19,"warning_2",19,1,99,0.4,0,99
"14564",203,20,"warning_2",20,1,99,0.6,0,99
"14565",203,21,"warning_2",21,1,99,0.2,0,99
"14566",203,22,"warning_2",22,1,99,0.4,0,99
"14567",203,23,"warning_2",23,1,99,0.2,0,99
"14568",203,24,"warning_2",24,1,99,0.8,0,99
"14569",203,25,"warning_2",25,1,99,0.2,0,99
"14570",203,26,"warning_2",26,1,99,0.8,0,99
"14571",203,27,"warning_2",27,1,99,0.4,0,99
"14572",203,28,"warning_2",28,1,99,1,0,99
"14573",203,29,"warning_2",29,1,99,0.2,0,99
"14574",203,30,"warning_2",30,1,99,0.2,0,99
"14575",203,31,"warning_2",31,1,99,0,0,99
"14576",203,32,"warning_2",32,1,99,0.4,0,99
"14577",203,33,"warning_2",33,1,99,0.2,0,99
"14578",203,34,"warning_2",34,1,99,0.2,0,99
"14579",203,35,"warning_2",35,1,99,0.2,0,99
"14580",203,36,"warning_2",36,1,99,0.4,0,99
"14581",203,37,"warning_2",37,1,99,0.2,1,99
"14582",203,38,"warning_2",38,1,99,1,1,99
"14583",203,39,"warning_2",39,1,99,1,1,99
"14584",203,40,"warning_2",40,1,99,1,1,99
"14585",203,41,"warning_2",41,1,99,1,1,99
"14586",203,42,"warning_2",42,1,99,0.8,1,99
"14587",203,43,"warning_2",43,1,99,1,1,99
"14588",203,44,"warning_2",44,1,99,0.8,1,99
"14589",203,45,"warning_2",45,1,99,1,1,99
"14590",203,46,"warning_2",46,1,99,1,1,99
"14591",203,47,"warning_2",47,1,99,1,1,99
"14592",203,48,"warning_2",48,1,99,1,1,99
"14593",203,49,"warning_2",49,1,99,1,1,99
"14594",203,50,"warning_2",50,1,99,1,1,99
"14595",203,51,"warning_2",51,1,99,1,1,99
"14596",203,52,"warning_2",52,1,99,0.2,1,99
"14597",203,53,"warning_2",53,1,99,1,1,99
"14598",203,54,"warning_2",54,1,99,1,1,99
"14599",203,55,"warning_2",55,1,99,1,1,99
"14600",203,56,"warning_2",56,1,99,1,1,99
"14601",203,57,"warning_2",57,1,99,1,1,99
"14602",203,58,"warning_2",58,1,99,1,1,99
"14603",203,59,"warning_2",59,1,99,1,1,99
"14604",203,60,"warning_2",60,1,99,0.2,1,99
"14605",203,61,"warning_2",61,1,99,0.8,1,99
"14606",203,62,"warning_2",62,1,99,0.8,1,99
"14607",203,63,"warning_2",63,1,99,0.6,1,99
"14608",203,64,"warning_2",64,1,99,1,1,99
"14609",203,65,"warning_2",65,1,99,0.2,1,99
"14610",203,66,"warning_2",66,1,99,1,1,99
"14611",203,67,"warning_2",67,1,99,1,1,99
"14612",203,68,"warning_2",68,1,99,1,1,99
"14613",203,69,"warning_2",69,1,99,0.8,1,99
"14614",203,70,"warning_2",70,1,99,0.2,1,99
"14615",203,71,"warning_2",71,1,99,1,1,99
"14616",203,72,"warning_2",72,1,99,1,1,99
"14617",204,1,"warning_2",1,1,99,0.2,0,99
"14618",204,2,"warning_2",2,1,99,0.4,0,99
"14619",204,3,"warning_2",3,1,99,0,0,99
"14620",204,4,"warning_2",4,1,99,0.6,0,99
"14621",204,5,"warning_2",5,1,99,0.8,0,99
"14622",204,6,"warning_2",6,1,99,0.4,0,99
"14623",204,7,"warning_2",7,1,99,0.4,0,99
"14624",204,8,"warning_2",8,1,99,0.6,0,99
"14625",204,9,"warning_2",9,1,99,0.4,0,99
"14626",204,10,"warning_2",10,1,99,0.4,0,99
"14627",204,11,"warning_2",11,1,99,0.6,0,99
"14628",204,12,"warning_2",12,1,99,0.2,0,99
"14629",204,13,"warning_2",13,1,99,0.6,0,99
"14630",204,14,"warning_2",14,1,99,1,0,99
"14631",204,15,"warning_2",15,1,99,0.6,0,99
"14632",204,16,"warning_2",16,1,99,0.4,0,99
"14633",204,17,"warning_2",17,1,99,0.4,0,99
"14634",204,18,"warning_2",18,1,99,0.8,0,99
"14635",204,19,"warning_2",19,1,99,0.8,0,99
"14636",204,20,"warning_2",20,1,99,0,0,99
"14637",204,21,"warning_2",21,1,99,0.6,0,99
"14638",204,22,"warning_2",22,1,99,0,0,99
"14639",204,23,"warning_2",23,1,99,0.6,0,99
"14640",204,24,"warning_2",24,1,99,0.6,0,99
"14641",204,25,"warning_2",25,1,99,0.2,0,99
"14642",204,26,"warning_2",26,1,99,0.2,0,99
"14643",204,27,"warning_2",27,1,99,0,0,99
"14644",204,28,"warning_2",28,1,99,0.8,0,99
"14645",204,29,"warning_2",29,1,99,0.6,0,99
"14646",204,30,"warning_2",30,1,99,0.6,0,99
"14647",204,31,"warning_2",31,1,99,0.6,0,99
"14648",204,32,"warning_2",32,1,99,0.2,0,99
"14649",204,33,"warning_2",33,1,99,0.4,0,99
"14650",204,34,"warning_2",34,1,99,0.2,0,99
"14651",204,35,"warning_2",35,1,99,0.2,0,99
"14652",204,36,"warning_2",36,1,99,1,0,99
"14653",204,37,"warning_2",37,1,99,0.6,1,99
"14654",204,38,"warning_2",38,1,99,0.8,1,99
"14655",204,39,"warning_2",39,1,99,1,1,99
"14656",204,40,"warning_2",40,1,99,0.4,1,99
"14657",204,41,"warning_2",41,1,99,0,1,99
"14658",204,42,"warning_2",42,1,99,0.6,1,99
"14659",204,43,"warning_2",43,1,99,0.6,1,99
"14660",204,44,"warning_2",44,1,99,0.4,1,99
"14661",204,45,"warning_2",45,1,99,0.4,1,99
"14662",204,46,"warning_2",46,1,99,1,1,99
"14663",204,47,"warning_2",47,1,99,1,1,99
"14664",204,48,"warning_2",48,1,99,1,1,99
"14665",204,49,"warning_2",49,1,99,0.8,1,99
"14666",204,50,"warning_2",50,1,99,0.6,1,99
"14667",204,51,"warning_2",51,1,99,0.8,1,99
"14668",204,52,"warning_2",52,1,99,0.8,1,99
"14669",204,53,"warning_2",53,1,99,1,1,99
"14670",204,54,"warning_2",54,1,99,0.8,1,99
"14671",204,55,"warning_2",55,1,99,0,1,99
"14672",204,56,"warning_2",56,1,99,0,1,99
"14673",204,57,"warning_2",57,1,99,0.6,1,99
"14674",204,58,"warning_2",58,1,99,0.6,1,99
"14675",204,59,"warning_2",59,1,99,0.2,1,99
"14676",204,60,"warning_2",60,1,99,0.2,1,99
"14677",204,61,"warning_2",61,1,99,0,1,99
"14678",204,62,"warning_2",62,1,99,0,1,99
"14679",204,63,"warning_2",63,1,99,0.2,1,99
"14680",204,64,"warning_2",64,1,99,0.2,1,99
"14681",204,65,"warning_2",65,1,99,0.8,1,99
"14682",204,66,"warning_2",66,1,99,0.8,1,99
"14683",204,67,"warning_2",67,1,99,0.2,1,99
"14684",204,68,"warning_2",68,1,99,1,1,99
"14685",204,69,"warning_2",69,1,99,0,1,99
"14686",204,70,"warning_2",70,1,99,0,1,99
"14687",204,71,"warning_2",71,1,99,0.8,1,99
"14688",204,72,"warning_2",72,1,99,0.8,1,99
"14689",205,1,"warning_2",1,1,99,0.4,1,99
"14690",205,2,"warning_2",2,1,99,0.4,1,99
"14691",205,3,"warning_2",3,1,99,0.6,1,99
"14692",205,4,"warning_2",4,1,99,0.4,1,99
"14693",205,5,"warning_2",5,1,99,0.2,1,99
"14694",205,6,"warning_2",6,1,99,0.4,1,99
