"","subject","trial","session","between_identifier","within_identifier","statement_identifier","rt","response","repeated","certainty"
"27058",376,58,"warning_0",1,1,58,99,0.4,1,99
"27059",376,59,"warning_0",1,1,59,99,1,1,99
"27060",376,60,"warning_0",1,1,60,99,0.8,1,99
"27061",376,61,"warning_0",1,1,61,99,0.8,1,99
"27062",376,62,"warning_0",1,1,62,99,1,1,99
"27063",376,63,"warning_0",1,1,63,99,0.8,1,99
"27064",376,64,"warning_0",1,1,64,99,0.6,1,99
"27065",376,65,"warning_0",1,1,65,99,0.8,1,99
"27066",376,66,"warning_0",1,1,66,99,0.8,1,99
"27067",376,67,"warning_0",1,1,67,99,0,1,99
"27068",376,68,"warning_0",1,1,68,99,0,1,99
"27069",376,69,"warning_0",1,1,69,99,0.8,1,99
"27070",376,70,"warning_0",1,1,70,99,0.8,1,99
"27071",376,71,"warning_0",1,1,71,99,1,1,99
"27072",376,72,"warning_0",1,1,72,99,0.8,1,99
"27073",377,1,"warning_0",1,1,1,99,0.8,0,99
"27074",377,2,"warning_0",1,1,2,99,0.6,0,99
"27075",377,3,"warning_0",1,1,3,99,1,0,99
"27076",377,4,"warning_0",1,1,4,99,0.2,0,99
"27077",377,5,"warning_0",1,1,5,99,1,0,99
"27078",377,6,"warning_0",1,1,6,99,0.2,0,99
"27079",377,7,"warning_0",1,1,7,99,1,0,99
"27080",377,8,"warning_0",1,1,8,99,0.4,0,99
"27081",377,9,"warning_0",1,1,9,99,0.6,0,99
"27082",377,10,"warning_0",1,1,10,99,1,0,99
"27083",377,11,"warning_0",1,1,11,99,0.8,0,99
"27084",377,12,"warning_0",1,1,12,99,1,0,99
"27085",377,13,"warning_0",1,1,13,99,0.2,0,99
"27086",377,14,"warning_0",1,1,14,99,0,0,99
"27087",377,15,"warning_0",1,1,15,99,0.6,0,99
"27088",377,16,"warning_0",1,1,16,99,0.4,0,99
"27089",377,17,"warning_0",1,1,17,99,0.8,0,99
"27090",377,18,"warning_0",1,1,18,99,0.4,0,99
"27091",377,19,"warning_0",1,1,19,99,0.8,0,99
"27092",377,20,"warning_0",1,1,20,99,0.4,0,99
"27093",377,21,"warning_0",1,1,21,99,1,0,99
"27094",377,22,"warning_0",1,1,22,99,0.6,0,99
"27095",377,23,"warning_0",1,1,23,99,0.8,0,99
"27096",377,24,"warning_0",1,1,24,99,0.8,0,99
"27097",377,25,"warning_0",1,1,25,99,0.8,0,99
"27098",377,26,"warning_0",1,1,26,99,0.6,0,99
"27099",377,27,"warning_0",1,1,27,99,0.8,0,99
"27100",377,28,"warning_0",1,1,28,99,1,0,99
"27101",377,29,"warning_0",1,1,29,99,0,0,99
"27102",377,30,"warning_0",1,1,30,99,0,0,99
"27103",377,31,"warning_0",1,1,31,99,1,0,99
"27104",377,32,"warning_0",1,1,32,99,0.6,0,99
"27105",377,33,"warning_0",1,1,33,99,0.4,0,99
"27106",377,34,"warning_0",1,1,34,99,0.6,0,99
"27107",377,35,"warning_0",1,1,35,99,0.6,0,99
"27108",377,36,"warning_0",1,1,36,99,0.8,0,99
"27109",377,37,"warning_0",1,1,37,99,0.8,1,99
"27110",377,38,"warning_0",1,1,38,99,1,1,99
"27111",377,39,"warning_0",1,1,39,99,0,1,99
"27112",377,40,"warning_0",1,1,40,99,0.4,1,99
"27113",377,41,"warning_0",1,1,41,99,0.8,1,99
"27114",377,42,"warning_0",1,1,42,99,1,1,99
"27115",377,43,"warning_0",1,1,43,99,0,1,99
"27116",377,44,"warning_0",1,1,44,99,1,1,99
"27117",377,45,"warning_0",1,1,45,99,1,1,99
"27118",377,46,"warning_0",1,1,46,99,1,1,99
"27119",377,47,"warning_0",1,1,47,99,0.6,1,99
"27120",377,48,"warning_0",1,1,48,99,0.8,1,99
"27121",377,49,"warning_0",1,1,49,99,0.8,1,99
"27122",377,50,"warning_0",1,1,50,99,0.8,1,99
"27123",377,51,"warning_0",1,1,51,99,0.8,1,99
"27124",377,52,"warning_0",1,1,52,99,0.4,1,99
"27125",377,53,"warning_0",1,1,53,99,0,1,99
"27126",377,54,"warning_0",1,1,54,99,1,1,99
"27127",377,55,"warning_0",1,1,55,99,0.8,1,99
"27128",377,56,"warning_0",1,1,56,99,1,1,99
"27129",377,57,"warning_0",1,1,57,99,1,1,99
"27130",377,58,"warning_0",1,1,58,99,0,1,99
"27131",377,59,"warning_0",1,1,59,99,1,1,99
"27132",377,60,"warning_0",1,1,60,99,0.4,1,99
"27133",377,61,"warning_0",1,1,61,99,1,1,99
"27134",377,62,"warning_0",1,1,62,99,1,1,99
"27135",377,63,"warning_0",1,1,63,99,0.4,1,99
"27136",377,64,"warning_0",1,1,64,99,0.8,1,99
"27137",377,65,"warning_0",1,1,65,99,0.8,1,99
"27138",377,66,"warning_0",1,1,66,99,0.6,1,99
"27139",377,67,"warning_0",1,1,67,99,1,1,99
"27140",377,68,"warning_0",1,1,68,99,1,1,99
"27141",377,69,"warning_0",1,1,69,99,0.8,1,99
"27142",377,70,"warning_0",1,1,70,99,0.4,1,99
"27143",377,71,"warning_0",1,1,71,99,1,1,99
"27144",377,72,"warning_0",1,1,72,99,1,1,99
"27145",378,1,"warning_0",1,1,1,99,0,1,99
"27146",378,2,"warning_0",1,1,2,99,1,1,99
"27147",378,3,"warning_0",1,1,3,99,0,1,99
"27148",378,4,"warning_0",1,1,4,99,0.2,1,99
"27149",378,5,"warning_0",1,1,5,99,0.4,1,99
"27150",378,6,"warning_0",1,1,6,99,0.4,1,99
"27151",378,7,"warning_0",1,1,7,99,0.6,1,99
"27152",378,8,"warning_0",1,1,8,99,0.6,1,99
"27153",378,9,"warning_0",1,1,9,99,1,1,99
"27154",378,10,"warning_0",1,1,10,99,1,1,99
"27155",378,11,"warning_0",1,1,11,99,0.6,1,99
"27156",378,12,"warning_0",1,1,12,99,0.8,1,99
"27157",378,13,"warning_0",1,1,13,99,1,1,99
"27158",378,14,"warning_0",1,1,14,99,0.8,1,99
"27159",378,15,"warning_0",1,1,15,99,1,1,99
"27160",378,16,"warning_0",1,1,16,99,0.2,1,99
"27161",378,17,"warning_0",1,1,17,99,1,1,99
"27162",378,18,"warning_0",1,1,18,99,0.6,1,99
"27163",378,19,"warning_0",1,1,19,99,0.4,1,99
"27164",378,20,"warning_0",1,1,20,99,1,1,99
"27165",378,21,"warning_0",1,1,21,99,1,1,99
"27166",378,22,"warning_0",1,1,22,99,0.8,1,99
"27167",378,23,"warning_0",1,1,23,99,0.6,1,99
"27168",378,24,"warning_0",1,1,24,99,1,1,99
"27169",378,25,"warning_0",1,1,25,99,0.4,1,99
"27170",378,26,"warning_0",1,1,26,99,1,1,99
"27171",378,27,"warning_0",1,1,27,99,0.2,1,99
"27172",378,28,"warning_0",1,1,28,99,0.4,1,99
"27173",378,29,"warning_0",1,1,29,99,1,1,99
"27174",378,30,"warning_0",1,1,30,99,1,1,99
"27175",378,31,"warning_0",1,1,31,99,0.8,1,99
"27176",378,32,"warning_0",1,1,32,99,0.4,1,99
"27177",378,33,"warning_0",1,1,33,99,1,1,99
"27178",378,34,"warning_0",1,1,34,99,1,1,99
"27179",378,35,"warning_0",1,1,35,99,0.6,1,99
"27180",378,36,"warning_0",1,1,36,99,0.4,1,99
"27181",378,37,"warning_0",1,1,37,99,0.4,0,99
"27182",378,38,"warning_0",1,1,38,99,0.8,0,99
"27183",378,39,"warning_0",1,1,39,99,0.8,0,99
"27184",378,40,"warning_0",1,1,40,99,0.6,0,99
"27185",378,41,"warning_0",1,1,41,99,0.8,0,99
"27186",378,42,"warning_0",1,1,42,99,0.2,0,99
"27187",378,43,"warning_0",1,1,43,99,0.4,0,99
"27188",378,44,"warning_0",1,1,44,99,0.6,0,99
"27189",378,45,"warning_0",1,1,45,99,0,0,99
"27190",378,46,"warning_0",1,1,46,99,1,0,99
"27191",378,47,"warning_0",1,1,47,99,0.6,0,99
"27192",378,48,"warning_0",1,1,48,99,1,0,99
"27193",378,49,"warning_0",1,1,49,99,0.4,0,99
"27194",378,50,"warning_0",1,1,50,99,1,0,99
"27195",378,51,"warning_0",1,1,51,99,0.2,0,99
"27196",378,52,"warning_0",1,1,52,99,0.8,0,99
"27197",378,53,"warning_0",1,1,53,99,1,0,99
"27198",378,54,"warning_0",1,1,54,99,0,0,99
"27199",378,55,"warning_0",1,1,55,99,0.6,0,99
"27200",378,56,"warning_0",1,1,56,99,0.8,0,99
"27201",378,57,"warning_0",1,1,57,99,0.2,0,99
"27202",378,58,"warning_0",1,1,58,99,0.6,0,99
"27203",378,59,"warning_0",1,1,59,99,0.4,0,99
"27204",378,60,"warning_0",1,1,60,99,0.6,0,99
"27205",378,61,"warning_0",1,1,61,99,0.6,0,99
"27206",378,62,"warning_0",1,1,62,99,0.6,0,99
"27207",378,63,"warning_0",1,1,63,99,0.4,0,99
"27208",378,64,"warning_0",1,1,64,99,0.8,0,99
"27209",378,65,"warning_0",1,1,65,99,0.8,0,99
"27210",378,66,"warning_0",1,1,66,99,0.4,0,99
"27211",378,67,"warning_0",1,1,67,99,0.2,0,99
"27212",378,68,"warning_0",1,1,68,99,1,0,99
"27213",378,69,"warning_0",1,1,69,99,0.2,0,99
"27214",378,70,"warning_0",1,1,70,99,0,0,99
"27215",378,71,"warning_0",1,1,71,99,0.8,0,99
"27216",378,72,"warning_0",1,1,72,99,0.2,0,99
"27217",379,1,"warning_0",1,1,1,99,1,1,99
"27218",379,2,"warning_0",1,1,2,99,1,1,99
"27219",379,3,"warning_0",1,1,3,99,1,1,99
"27220",379,4,"warning_0",1,1,4,99,1,1,99
"27221",379,5,"warning_0",1,1,5,99,1,1,99
"27222",379,6,"warning_0",1,1,6,99,1,1,99
"27223",379,7,"warning_0",1,1,7,99,1,1,99
"27224",379,8,"warning_0",1,1,8,99,1,1,99
"27225",379,9,"warning_0",1,1,9,99,1,1,99
"27226",379,10,"warning_0",1,1,10,99,1,1,99
"27227",379,11,"warning_0",1,1,11,99,1,1,99
"27228",379,12,"warning_0",1,1,12,99,0,1,99
"27229",379,13,"warning_0",1,1,13,99,1,1,99
"27230",379,14,"warning_0",1,1,14,99,1,1,99
"27231",379,15,"warning_0",1,1,15,99,1,1,99
"27232",379,16,"warning_0",1,1,16,99,1,1,99
"27233",379,17,"warning_0",1,1,17,99,1,1,99
"27234",379,18,"warning_0",1,1,18,99,1,1,99
"27235",379,19,"warning_0",1,1,19,99,1,1,99
"27236",379,20,"warning_0",1,1,20,99,1,1,99
"27237",379,21,"warning_0",1,1,21,99,1,1,99
"27238",379,22,"warning_0",1,1,22,99,0.4,1,99
"27239",379,23,"warning_0",1,1,23,99,1,1,99
"27240",379,24,"warning_0",1,1,24,99,1,1,99
"27241",379,25,"warning_0",1,1,25,99,1,1,99
"27242",379,26,"warning_0",1,1,26,99,1,1,99
"27243",379,27,"warning_0",1,1,27,99,0,1,99
"27244",379,28,"warning_0",1,1,28,99,1,1,99
"27245",379,29,"warning_0",1,1,29,99,1,1,99
"27246",379,30,"warning_0",1,1,30,99,1,1,99
"27247",379,31,"warning_0",1,1,31,99,1,1,99
"27248",379,32,"warning_0",1,1,32,99,1,1,99
"27249",379,33,"warning_0",1,1,33,99,0.4,1,99
"27250",379,34,"warning_0",1,1,34,99,0.4,1,99
"27251",379,35,"warning_0",1,1,35,99,1,1,99
"27252",379,36,"warning_0",1,1,36,99,1,1,99
"27253",379,37,"warning_0",1,1,37,99,0.4,0,99
"27254",379,38,"warning_0",1,1,38,99,0.2,0,99
"27255",379,39,"warning_0",1,1,39,99,0.6,0,99
"27256",379,40,"warning_0",1,1,40,99,0.4,0,99
"27257",379,41,"warning_0",1,1,41,99,0.4,0,99
"27258",379,42,"warning_0",1,1,42,99,0.4,0,99
"27259",379,43,"warning_0",1,1,43,99,0.4,0,99
"27260",379,44,"warning_0",1,1,44,99,0.4,0,99
"27261",379,45,"warning_0",1,1,45,99,0,0,99
"27262",379,46,"warning_0",1,1,46,99,0.6,0,99
"27263",379,47,"warning_0",1,1,47,99,1,0,99
"27264",379,48,"warning_0",1,1,48,99,1,0,99
"27265",379,49,"warning_0",1,1,49,99,1,0,99
"27266",379,50,"warning_0",1,1,50,99,0.4,0,99
"27267",379,51,"warning_0",1,1,51,99,1,0,99
"27268",379,52,"warning_0",1,1,52,99,1,0,99
"27269",379,53,"warning_0",1,1,53,99,0.6,0,99
"27270",379,54,"warning_0",1,1,54,99,0.4,0,99
"27271",379,55,"warning_0",1,1,55,99,0.2,0,99
"27272",379,56,"warning_0",1,1,56,99,0.4,0,99
"27273",379,57,"warning_0",1,1,57,99,0,0,99
"27274",379,58,"warning_0",1,1,58,99,0,0,99
"27275",379,59,"warning_0",1,1,59,99,0.4,0,99
"27276",379,60,"warning_0",1,1,60,99,0.4,0,99
"27277",379,61,"warning_0",1,1,61,99,1,0,99
"27278",379,62,"warning_0",1,1,62,99,0,0,99
"27279",379,63,"warning_0",1,1,63,99,0.4,0,99
"27280",379,64,"warning_0",1,1,64,99,0.6,0,99
"27281",379,65,"warning_0",1,1,65,99,0.4,0,99
"27282",379,66,"warning_0",1,1,66,99,0.4,0,99
"27283",379,67,"warning_0",1,1,67,99,0.2,0,99
"27284",379,68,"warning_0",1,1,68,99,0,0,99
"27285",379,69,"warning_0",1,1,69,99,1,0,99
"27286",379,70,"warning_0",1,1,70,99,0.4,0,99
"27287",379,71,"warning_0",1,1,71,99,0.6,0,99
"27288",379,72,"warning_0",1,1,72,99,1,0,99
"27289",380,1,"warning_0",1,1,1,99,0,0,99
"27290",380,2,"warning_0",1,1,2,99,0,0,99
"27291",380,3,"warning_0",1,1,3,99,1,0,99
"27292",380,4,"warning_0",1,1,4,99,0.6,0,99
"27293",380,5,"warning_0",1,1,5,99,0.6,0,99
"27294",380,6,"warning_0",1,1,6,99,0.4,0,99
"27295",380,7,"warning_0",1,1,7,99,0,0,99
"27296",380,8,"warning_0",1,1,8,99,1,0,99
"27297",380,9,"warning_0",1,1,9,99,1,0,99
"27298",380,10,"warning_0",1,1,10,99,0.6,0,99
"27299",380,11,"warning_0",1,1,11,99,0.8,0,99
"27300",380,12,"warning_0",1,1,12,99,0.2,0,99
"27301",380,13,"warning_0",1,1,13,99,0.2,0,99
"27302",380,14,"warning_0",1,1,14,99,1,0,99
"27303",380,15,"warning_0",1,1,15,99,0.8,0,99
"27304",380,16,"warning_0",1,1,16,99,1,0,99
"27305",380,17,"warning_0",1,1,17,99,0.8,0,99
"27306",380,18,"warning_0",1,1,18,99,0,0,99
"27307",380,19,"warning_0",1,1,19,99,0,0,99
"27308",380,20,"warning_0",1,1,20,99,0,0,99
"27309",380,21,"warning_0",1,1,21,99,0.4,0,99
"27310",380,22,"warning_0",1,1,22,99,0.8,0,99
"27311",380,23,"warning_0",1,1,23,99,0.4,0,99
"27312",380,24,"warning_0",1,1,24,99,0,0,99
"27313",380,25,"warning_0",1,1,25,99,0,0,99
"27314",380,26,"warning_0",1,1,26,99,0.8,0,99
"27315",380,27,"warning_0",1,1,27,99,0,0,99
"27316",380,28,"warning_0",1,1,28,99,0,0,99
"27317",380,29,"warning_0",1,1,29,99,0,0,99
"27318",380,30,"warning_0",1,1,30,99,0,0,99
"27319",380,31,"warning_0",1,1,31,99,0,0,99
"27320",380,32,"warning_0",1,1,32,99,0.6,0,99
"27321",380,33,"warning_0",1,1,33,99,0.8,0,99
"27322",380,34,"warning_0",1,1,34,99,1,0,99
"27323",380,35,"warning_0",1,1,35,99,0,0,99
"27324",380,36,"warning_0",1,1,36,99,0.2,0,99
"27325",380,37,"warning_0",1,1,37,99,0.4,1,99
"27326",380,38,"warning_0",1,1,38,99,0.2,1,99
"27327",380,39,"warning_0",1,1,39,99,0.2,1,99
"27328",380,40,"warning_0",1,1,40,99,0,1,99
"27329",380,41,"warning_0",1,1,41,99,0.8,1,99
"27330",380,42,"warning_0",1,1,42,99,0.8,1,99
"27331",380,43,"warning_0",1,1,43,99,1,1,99
"27332",380,44,"warning_0",1,1,44,99,0.4,1,99
"27333",380,45,"warning_0",1,1,45,99,0.4,1,99
"27334",380,46,"warning_0",1,1,46,99,1,1,99
"27335",380,47,"warning_0",1,1,47,99,0.8,1,99
"27336",380,48,"warning_0",1,1,48,99,1,1,99
"27337",380,49,"warning_0",1,1,49,99,1,1,99
"27338",380,50,"warning_0",1,1,50,99,0,1,99
"27339",380,51,"warning_0",1,1,51,99,0,1,99
"27340",380,52,"warning_0",1,1,52,99,0.6,1,99
"27341",380,53,"warning_0",1,1,53,99,1,1,99
"27342",380,54,"warning_0",1,1,54,99,0.4,1,99
"27343",380,55,"warning_0",1,1,55,99,0,1,99
"27344",380,56,"warning_0",1,1,56,99,0,1,99
"27345",380,57,"warning_0",1,1,57,99,0,1,99
"27346",380,58,"warning_0",1,1,58,99,0.6,1,99
"27347",380,59,"warning_0",1,1,59,99,0,1,99
"27348",380,60,"warning_0",1,1,60,99,0,1,99
"27349",380,61,"warning_0",1,1,61,99,0,1,99
"27350",380,62,"warning_0",1,1,62,99,0.4,1,99
"27351",380,63,"warning_0",1,1,63,99,0.2,1,99
"27352",380,64,"warning_0",1,1,64,99,0,1,99
"27353",380,65,"warning_0",1,1,65,99,0.4,1,99
"27354",380,66,"warning_0",1,1,66,99,0.8,1,99
"27355",380,67,"warning_0",1,1,67,99,0,1,99
"27356",380,68,"warning_0",1,1,68,99,0,1,99
"27357",380,69,"warning_0",1,1,69,99,1,1,99
"27358",380,70,"warning_0",1,1,70,99,0.2,1,99
"27359",380,71,"warning_0",1,1,71,99,1,1,99
"27360",380,72,"warning_0",1,1,72,99,0,1,99
"27361",381,1,"warning_1",1,1,1,99,0.4,0,99
"27362",381,2,"warning_1",1,1,2,99,0.8,0,99
"27363",381,3,"warning_1",1,1,3,99,0.4,0,99
"27364",381,4,"warning_1",1,1,4,99,0.6,0,99
"27365",381,5,"warning_1",1,1,5,99,0.4,0,99
"27366",381,6,"warning_1",1,1,6,99,0.4,0,99
"27367",381,7,"warning_1",1,1,7,99,0.4,0,99
"27368",381,8,"warning_1",1,1,8,99,0.8,0,99
"27369",381,9,"warning_1",1,1,9,99,0.4,0,99
"27370",381,10,"warning_1",1,1,10,99,0.4,0,99
"27371",381,11,"warning_1",1,1,11,99,0.8,0,99
"27372",381,12,"warning_1",1,1,12,99,0.6,0,99
"27373",381,13,"warning_1",1,1,13,99,0.6,0,99
"27374",381,14,"warning_1",1,1,14,99,0.8,0,99
"27375",381,15,"warning_1",1,1,15,99,0.6,0,99
"27376",381,16,"warning_1",1,1,16,99,0.2,0,99
"27377",381,17,"warning_1",1,1,17,99,0.6,0,99
"27378",381,18,"warning_1",1,1,18,99,0.8,0,99
"27379",381,19,"warning_1",1,1,19,99,0.6,0,99
"27380",381,20,"warning_1",1,1,20,99,0.8,0,99
"27381",381,21,"warning_1",1,1,21,99,0.8,0,99
"27382",381,22,"warning_1",1,1,22,99,0.4,0,99
"27383",381,23,"warning_1",1,1,23,99,0.6,0,99
"27384",381,24,"warning_1",1,1,24,99,0.2,0,99
"27385",381,25,"warning_1",1,1,25,99,0.6,0,99
"27386",381,26,"warning_1",1,1,26,99,0.8,0,99
"27387",381,27,"warning_1",1,1,27,99,0.8,0,99
"27388",381,28,"warning_1",1,1,28,99,0.2,0,99
"27389",381,29,"warning_1",1,1,29,99,0.6,0,99
"27390",381,30,"warning_1",1,1,30,99,0.8,0,99
"27391",381,31,"warning_1",1,1,31,99,0.2,0,99
"27392",381,32,"warning_1",1,1,32,99,0.4,0,99
"27393",381,33,"warning_1",1,1,33,99,0.8,0,99
"27394",381,34,"warning_1",1,1,34,99,0.2,0,99
"27395",381,35,"warning_1",1,1,35,99,0.6,0,99
"27396",381,36,"warning_1",1,1,36,99,0.6,0,99
"27397",381,37,"warning_1",1,1,37,99,0.4,1,99
"27398",381,38,"warning_1",1,1,38,99,0.6,1,99
"27399",381,39,"warning_1",1,1,39,99,0.4,1,99
"27400",381,40,"warning_1",1,1,40,99,0.2,1,99
"27401",381,41,"warning_1",1,1,41,99,0.6,1,99
"27402",381,42,"warning_1",1,1,42,99,0.4,1,99
"27403",381,43,"warning_1",1,1,43,99,0.4,1,99
"27404",381,44,"warning_1",1,1,44,99,0.4,1,99
"27405",381,45,"warning_1",1,1,45,99,0.4,1,99
"27406",381,46,"warning_1",1,1,46,99,0.4,1,99
"27407",381,47,"warning_1",1,1,47,99,0.4,1,99
"27408",381,48,"warning_1",1,1,48,99,0.8,1,99
"27409",381,49,"warning_1",1,1,49,99,0.4,1,99
"27410",381,50,"warning_1",1,1,50,99,0.6,1,99
"27411",381,51,"warning_1",1,1,51,99,0.8,1,99
"27412",381,52,"warning_1",1,1,52,99,0.4,1,99
"27413",381,53,"warning_1",1,1,53,99,0.6,1,99
"27414",381,54,"warning_1",1,1,54,99,0.6,1,99
"27415",381,55,"warning_1",1,1,55,99,0.8,1,99
"27416",381,56,"warning_1",1,1,56,99,0.4,1,99
"27417",381,57,"warning_1",1,1,57,99,0.6,1,99
"27418",381,58,"warning_1",1,1,58,99,0.6,1,99
"27419",381,59,"warning_1",1,1,59,99,0.6,1,99
"27420",381,60,"warning_1",1,1,60,99,0.6,1,99
"27421",381,61,"warning_1",1,1,61,99,0.4,1,99
"27422",381,62,"warning_1",1,1,62,99,0.2,1,99
"27423",381,63,"warning_1",1,1,63,99,0.6,1,99
"27424",381,64,"warning_1",1,1,64,99,0.6,1,99
"27425",381,65,"warning_1",1,1,65,99,0.6,1,99
"27426",381,66,"warning_1",1,1,66,99,0.8,1,99
"27427",381,67,"warning_1",1,1,67,99,0.2,1,99
"27428",381,68,"warning_1",1,1,68,99,0.8,1,99
"27429",381,69,"warning_1",1,1,69,99,0.6,1,99
"27430",381,70,"warning_1",1,1,70,99,0.6,1,99
"27431",381,71,"warning_1",1,1,71,99,0.8,1,99
"27432",381,72,"warning_1",1,1,72,99,0.6,1,99
"27433",382,1,"warning_0",1,1,1,99,0.4,0,99
"27434",382,2,"warning_0",1,1,2,99,0.8,0,99
"27435",382,3,"warning_0",1,1,3,99,1,0,99
"27436",382,4,"warning_0",1,1,4,99,0.6,0,99
"27437",382,5,"warning_0",1,1,5,99,0.6,0,99
"27438",382,6,"warning_0",1,1,6,99,0.6,0,99
"27439",382,7,"warning_0",1,1,7,99,1,0,99
"27440",382,8,"warning_0",1,1,8,99,0.8,0,99
"27441",382,9,"warning_0",1,1,9,99,0.6,0,99
"27442",382,10,"warning_0",1,1,10,99,1,0,99
"27443",382,11,"warning_0",1,1,11,99,0.8,0,99
"27444",382,12,"warning_0",1,1,12,99,0.8,0,99
"27445",382,13,"warning_0",1,1,13,99,0.6,0,99
"27446",382,14,"warning_0",1,1,14,99,0.8,0,99
"27447",382,15,"warning_0",1,1,15,99,0.6,0,99
"27448",382,16,"warning_0",1,1,16,99,0.8,0,99
"27449",382,17,"warning_0",1,1,17,99,0.6,0,99
"27450",382,18,"warning_0",1,1,18,99,0.6,0,99
"27451",382,19,"warning_0",1,1,19,99,0.4,0,99
"27452",382,20,"warning_0",1,1,20,99,0.4,0,99
"27453",382,21,"warning_0",1,1,21,99,0.6,0,99
"27454",382,22,"warning_0",1,1,22,99,0.6,0,99
"27455",382,23,"warning_0",1,1,23,99,0.8,0,99
"27456",382,24,"warning_0",1,1,24,99,0.8,0,99
"27457",382,25,"warning_0",1,1,25,99,0.6,0,99
"27458",382,26,"warning_0",1,1,26,99,0.6,0,99
"27459",382,27,"warning_0",1,1,27,99,0.6,0,99
"27460",382,28,"warning_0",1,1,28,99,1,0,99
"27461",382,29,"warning_0",1,1,29,99,0.4,0,99
"27462",382,30,"warning_0",1,1,30,99,1,0,99
"27463",382,31,"warning_0",1,1,31,99,0.8,0,99
"27464",382,32,"warning_0",1,1,32,99,0.6,0,99
"27465",382,33,"warning_0",1,1,33,99,0.8,0,99
"27466",382,34,"warning_0",1,1,34,99,0.8,0,99
"27467",382,35,"warning_0",1,1,35,99,0.8,0,99
"27468",382,36,"warning_0",1,1,36,99,0.6,0,99
"27469",382,37,"warning_0",1,1,37,99,0.6,1,99
"27470",382,38,"warning_0",1,1,38,99,1,1,99
"27471",382,39,"warning_0",1,1,39,99,0.8,1,99
"27472",382,40,"warning_0",1,1,40,99,1,1,99
"27473",382,41,"warning_0",1,1,41,99,1,1,99
"27474",382,42,"warning_0",1,1,42,99,0.8,1,99
"27475",382,43,"warning_0",1,1,43,99,1,1,99
"27476",382,44,"warning_0",1,1,44,99,1,1,99
"27477",382,45,"warning_0",1,1,45,99,1,1,99
"27478",382,46,"warning_0",1,1,46,99,1,1,99
"27479",382,47,"warning_0",1,1,47,99,1,1,99
"27480",382,48,"warning_0",1,1,48,99,0.6,1,99
"27481",382,49,"warning_0",1,1,49,99,0.8,1,99
"27482",382,50,"warning_0",1,1,50,99,1,1,99
"27483",382,51,"warning_0",1,1,51,99,1,1,99
"27484",382,52,"warning_0",1,1,52,99,0.6,1,99
"27485",382,53,"warning_0",1,1,53,99,1,1,99
"27486",382,54,"warning_0",1,1,54,99,0.8,1,99
"27487",382,55,"warning_0",1,1,55,99,1,1,99
"27488",382,56,"warning_0",1,1,56,99,1,1,99
"27489",382,57,"warning_0",1,1,57,99,1,1,99
"27490",382,58,"warning_0",1,1,58,99,0.2,1,99
"27491",382,59,"warning_0",1,1,59,99,1,1,99
"27492",382,60,"warning_0",1,1,60,99,1,1,99
"27493",382,61,"warning_0",1,1,61,99,1,1,99
"27494",382,62,"warning_0",1,1,62,99,0,1,99
"27495",382,63,"warning_0",1,1,63,99,1,1,99
"27496",382,64,"warning_0",1,1,64,99,1,1,99
"27497",382,65,"warning_0",1,1,65,99,1,1,99
"27498",382,66,"warning_0",1,1,66,99,1,1,99
"27499",382,67,"warning_0",1,1,67,99,0.6,1,99
"27500",382,68,"warning_0",1,1,68,99,0.8,1,99
"27501",382,69,"warning_0",1,1,69,99,0.4,1,99
"27502",382,70,"warning_0",1,1,70,99,1,1,99
"27503",382,71,"warning_0",1,1,71,99,1,1,99
"27504",382,72,"warning_0",1,1,72,99,1,1,99
"27505",383,1,"warning_1",1,1,1,99,0.2,1,99
"27506",383,2,"warning_1",1,1,2,99,0.2,1,99
"27507",383,3,"warning_1",1,1,3,99,0.2,1,99
"27508",383,4,"warning_1",1,1,4,99,0.4,1,99
"27509",383,5,"warning_1",1,1,5,99,0.6,1,99
"27510",383,6,"warning_1",1,1,6,99,0.2,1,99
"27511",383,7,"warning_1",1,1,7,99,0.2,1,99
"27512",383,8,"warning_1",1,1,8,99,0.6,1,99
"27513",383,9,"warning_1",1,1,9,99,0.2,1,99
"27514",383,10,"warning_1",1,1,10,99,0.4,1,99
"27515",383,11,"warning_1",1,1,11,99,0.6,1,99
"27516",383,12,"warning_1",1,1,12,99,0.4,1,99
"27517",383,13,"warning_1",1,1,13,99,0.4,1,99
"27518",383,14,"warning_1",1,1,14,99,0.6,1,99
"27519",383,15,"warning_1",1,1,15,99,0.2,1,99
"27520",383,16,"warning_1",1,1,16,99,0.4,1,99
"27521",383,17,"warning_1",1,1,17,99,0.4,1,99
"27522",383,18,"warning_1",1,1,18,99,1,1,99
"27523",383,19,"warning_1",1,1,19,99,0.2,1,99
"27524",383,20,"warning_1",1,1,20,99,0.4,1,99
"27525",383,21,"warning_1",1,1,21,99,0.4,1,99
"27526",383,22,"warning_1",1,1,22,99,0.4,1,99
"27527",383,23,"warning_1",1,1,23,99,0.2,1,99
"27528",383,24,"warning_1",1,1,24,99,0.2,1,99
"27529",383,25,"warning_1",1,1,25,99,0.6,1,99
"27530",383,26,"warning_1",1,1,26,99,0.6,1,99
"27531",383,27,"warning_1",1,1,27,99,0.2,1,99
"27532",383,28,"warning_1",1,1,28,99,0.6,1,99
"27533",383,29,"warning_1",1,1,29,99,0.4,1,99
