"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"41195",266,35,1,1,1,6,1,NA,NA
"41196",266,36,1,1,1,5,1,NA,NA
"41197",266,37,1,1,1,5,0,NA,NA
"41198",266,38,1,1,1,6,0,NA,NA
"41199",266,39,1,1,1,6,0,NA,NA
"41200",266,40,1,1,1,6,0,NA,NA
"41201",266,41,1,1,1,5,0,NA,NA
"41202",266,42,1,1,1,6,0,NA,NA
"41203",266,43,1,1,1,5,0,NA,NA
"41204",266,44,1,1,1,5,0,NA,NA
"41205",266,45,1,1,1,4,0,NA,NA
"41206",266,46,1,1,1,5,0,NA,NA
"41207",266,47,1,1,1,5,1,NA,NA
"41208",266,48,1,1,1,6,1,NA,NA
"41209",266,49,1,1,1,4,1,NA,NA
"41210",266,50,1,1,1,5,1,NA,NA
"41211",266,51,1,1,1,5,1,NA,NA
"41212",266,52,1,1,1,5,1,NA,NA
"41213",266,53,1,1,1,6,1,NA,NA
"41214",266,54,1,1,1,6,1,NA,NA
"41215",266,55,1,1,1,4,1,NA,NA
"41216",266,56,1,1,1,4,1,NA,NA
"41217",266,57,1,1,1,5,0,NA,NA
"41218",266,58,1,1,1,5,0,NA,NA
"41219",266,59,1,1,1,6,0,NA,NA
"41220",266,60,1,1,1,5,0,NA,NA
"41221",266,61,1,1,1,5,0,NA,NA
"41222",266,62,1,1,1,6,0,NA,NA
"41223",266,63,1,1,1,6,0,NA,NA
"41224",266,64,1,1,1,5,0,NA,NA
"41225",266,65,1,1,1,6,0,NA,NA
"41226",266,66,1,1,1,5,0,NA,NA
"41227",266,67,1,1,1,5,0,NA,NA
"41228",266,68,1,1,1,4,1,NA,NA
"41229",266,69,1,1,1,5,1,NA,NA
"41230",266,70,1,1,1,5,1,NA,NA
"41231",266,71,1,1,1,4,1,NA,NA
"41232",266,72,1,1,1,5,1,NA,NA
"41233",266,73,1,1,1,6,1,NA,NA
"41234",266,74,1,1,1,6,1,NA,NA
"41235",266,75,1,1,1,5,1,NA,NA
"41236",266,76,1,1,1,5,1,NA,NA
"41237",266,77,1,1,1,5,1,NA,NA
"41238",266,78,1,1,1,5,0,NA,NA
"41239",266,79,1,1,1,6,0,NA,NA
"41240",266,80,1,1,1,5,0,NA,NA
"41241",266,81,1,1,1,5,0,NA,NA
"41242",266,82,1,1,1,4,0,NA,NA
"41243",266,83,1,1,1,6,0,NA,NA
"41244",266,84,1,1,1,6,0,NA,NA
"41245",266,85,1,1,1,5,0,NA,NA
"41246",266,86,1,1,1,5,0,NA,NA
"41247",266,87,1,1,1,5,1,NA,NA
"41248",266,88,1,1,1,6,1,NA,NA
"41249",266,89,1,1,1,6,1,NA,NA
"41250",266,90,1,1,1,6,1,NA,NA
"41251",266,91,1,1,1,6,1,NA,NA
"41252",266,92,1,1,1,5,1,NA,NA
"41253",266,93,1,1,1,5,1,NA,NA
"41254",266,94,1,1,1,4,1,NA,NA
"41255",266,95,1,1,1,6,1,NA,NA
"41256",266,96,1,1,1,5,1,NA,NA
"41257",266,97,1,1,1,5,0,NA,NA
"41258",266,98,1,1,1,6,0,NA,NA
"41259",266,99,1,1,1,5,0,NA,NA
"41260",266,100,1,1,1,5,0,NA,NA
"41261",266,101,1,1,1,5,0,NA,NA
"41262",266,102,1,1,1,4,1,NA,NA
"41263",266,103,1,1,1,5,1,NA,NA
"41264",266,104,1,1,1,6,1,NA,NA
"41265",266,105,1,1,1,5,1,NA,NA
"41266",264,1,1,1,1,6,0,NA,NA
"41267",264,2,1,1,1,3,0,NA,NA
"41268",264,3,1,1,1,3,0,NA,NA
"41269",264,4,1,1,1,2,0,NA,NA
"41270",264,5,1,1,1,4,1,NA,NA
"41271",264,6,1,1,1,5,1,NA,NA
"41272",264,7,1,1,1,4,1,NA,NA
"41273",264,8,1,1,1,4,1,NA,NA
"41274",264,9,1,1,1,5,0,NA,NA
"41275",264,10,1,1,1,5,0,NA,NA
"41276",264,11,1,1,1,5,0,NA,NA
"41277",264,12,1,1,1,3,0,NA,NA
"41278",264,13,1,1,1,6,0,NA,NA
"41279",264,14,1,1,1,6,0,NA,NA
"41280",264,15,1,1,1,5,0,NA,NA
"41281",264,16,1,1,1,5,0,NA,NA
"41282",264,17,1,1,1,5,0,NA,NA
"41283",264,18,1,1,1,6,0,NA,NA
"41284",264,19,1,1,1,3,0,NA,NA
"41285",264,20,1,1,1,6,0,NA,NA
"41286",264,21,1,1,1,4,0,NA,NA
"41287",264,22,1,1,1,6,0,NA,NA
"41288",264,23,1,1,1,5,1,NA,NA
"41289",264,24,1,1,1,3,1,NA,NA
"41290",264,25,1,1,1,5,1,NA,NA
"41291",264,26,1,1,1,4,1,NA,NA
"41292",264,27,1,1,1,5,1,NA,NA
"41293",264,28,1,1,1,3,1,NA,NA
"41294",264,29,1,1,1,4,1,NA,NA
"41295",264,30,1,1,1,5,1,NA,NA
"41296",264,31,1,1,1,5,1,NA,NA
"41297",264,32,1,1,1,4,1,NA,NA
"41298",264,33,1,1,1,4,1,NA,NA
"41299",264,34,1,1,1,5,1,NA,NA
"41300",264,35,1,1,1,5,1,NA,NA
"41301",264,36,1,1,1,4,1,NA,NA
"41302",264,37,1,1,1,4,0,NA,NA
"41303",264,38,1,1,1,5,0,NA,NA
"41304",264,39,1,1,1,5,0,NA,NA
"41305",264,40,1,1,1,4,0,NA,NA
"41306",264,41,1,1,1,6,0,NA,NA
"41307",264,42,1,1,1,5,0,NA,NA
"41308",264,43,1,1,1,5,0,NA,NA
"41309",264,44,1,1,1,4,0,NA,NA
"41310",264,45,1,1,1,4,0,NA,NA
"41311",264,46,1,1,1,4,0,NA,NA
"41312",264,47,1,1,1,6,1,NA,NA
"41313",264,48,1,1,1,5,1,NA,NA
"41314",264,49,1,1,1,5,1,NA,NA
"41315",264,50,1,1,1,3,1,NA,NA
"41316",264,51,1,1,1,4,1,NA,NA
"41317",264,52,1,1,1,5,1,NA,NA
"41318",264,53,1,1,1,6,1,NA,NA
"41319",264,54,1,1,1,5,1,NA,NA
"41320",264,55,1,1,1,5,1,NA,NA
"41321",264,56,1,1,1,4,1,NA,NA
"41322",264,57,1,1,1,5,0,NA,NA
"41323",264,58,1,1,1,5,0,NA,NA
"41324",264,59,1,1,1,5,0,NA,NA
"41325",264,60,1,1,1,3,0,NA,NA
"41326",264,61,1,1,1,4,0,NA,NA
"41327",264,62,1,1,1,4,0,NA,NA
"41328",264,63,1,1,1,4,0,NA,NA
"41329",264,64,1,1,1,4,0,NA,NA
"41330",264,65,1,1,1,5,0,NA,NA
"41331",264,66,1,1,1,5,0,NA,NA
"41332",264,67,1,1,1,3,0,NA,NA
"41333",264,68,1,1,1,4,1,NA,NA
"41334",264,69,1,1,1,6,1,NA,NA
"41335",264,70,1,1,1,4,1,NA,NA
"41336",264,71,1,1,1,5,1,NA,NA
"41337",264,72,1,1,1,5,1,NA,NA
"41338",264,73,1,1,1,5,1,NA,NA
"41339",264,74,1,1,1,5,1,NA,NA
"41340",264,75,1,1,1,5,1,NA,NA
"41341",264,76,1,1,1,5,1,NA,NA
"41342",264,77,1,1,1,4,1,NA,NA
"41343",264,78,1,1,1,3,0,NA,NA
"41344",264,79,1,1,1,6,0,NA,NA
"41345",264,80,1,1,1,6,0,NA,NA
"41346",264,81,1,1,1,4,0,NA,NA
"41347",264,82,1,1,1,5,0,NA,NA
"41348",264,83,1,1,1,6,0,NA,NA
"41349",264,84,1,1,1,5,0,NA,NA
"41350",264,85,1,1,1,4,0,NA,NA
"41351",264,86,1,1,1,5,0,NA,NA
"41352",264,87,1,1,1,6,1,NA,NA
"41353",264,88,1,1,1,4,1,NA,NA
"41354",264,89,1,1,1,6,1,NA,NA
"41355",264,90,1,1,1,4,1,NA,NA
"41356",264,91,1,1,1,4,1,NA,NA
"41357",264,92,1,1,1,3,1,NA,NA
"41358",264,93,1,1,1,6,1,NA,NA
"41359",264,94,1,1,1,4,1,NA,NA
"41360",264,95,1,1,1,6,1,NA,NA
"41361",264,96,1,1,1,6,1,NA,NA
"41362",264,97,1,1,1,5,0,NA,NA
"41363",264,98,1,1,1,5,0,NA,NA
"41364",264,99,1,1,1,6,0,NA,NA
"41365",264,100,1,1,1,5,0,NA,NA
"41366",264,101,1,1,1,5,0,NA,NA
"41367",264,102,1,1,1,6,1,NA,NA
"41368",264,103,1,1,1,6,1,NA,NA
"41369",264,104,1,1,1,5,1,NA,NA
"41370",264,105,1,1,1,5,1,NA,NA
"41371",261,1,1,1,1,5,0,NA,NA
"41372",261,2,1,1,1,5,0,NA,NA
"41373",261,3,1,1,1,2,0,NA,NA
"41374",261,4,1,1,1,5,0,NA,NA
"41375",261,5,1,1,1,2,1,NA,NA
"41376",261,6,1,1,1,5,1,NA,NA
"41377",261,7,1,1,1,4,1,NA,NA
"41378",261,8,1,1,1,2,1,NA,NA
"41379",261,9,1,1,1,5,0,NA,NA
"41380",261,10,1,1,1,3,0,NA,NA
"41381",261,11,1,1,1,5,0,NA,NA
"41382",261,12,1,1,1,5,0,NA,NA
"41383",261,13,1,1,1,5,0,NA,NA
"41384",261,14,1,1,1,2,0,NA,NA
"41385",261,15,1,1,1,5,0,NA,NA
"41386",261,16,1,1,1,5,0,NA,NA
"41387",261,17,1,1,1,5,0,NA,NA
"41388",261,18,1,1,1,2,0,NA,NA
"41389",261,19,1,1,1,4,0,NA,NA
"41390",261,20,1,1,1,5,0,NA,NA
"41391",261,21,1,1,1,2,0,NA,NA
"41392",261,22,1,1,1,2,0,NA,NA
"41393",261,23,1,1,1,4,1,NA,NA
"41394",261,24,1,1,1,4,1,NA,NA
"41395",261,25,1,1,1,3,1,NA,NA
"41396",261,26,1,1,1,5,1,NA,NA
"41397",261,27,1,1,1,5,1,NA,NA
"41398",261,28,1,1,1,5,1,NA,NA
"41399",261,29,1,1,1,5,1,NA,NA
"41400",261,30,1,1,1,2,1,NA,NA
"41401",261,31,1,1,1,3,1,NA,NA
"41402",261,32,1,1,1,2,1,NA,NA
"41403",261,33,1,1,1,5,1,NA,NA
"41404",261,34,1,1,1,5,1,NA,NA
"41405",261,35,1,1,1,5,1,NA,NA
"41406",261,36,1,1,1,3,1,NA,NA
"41407",261,37,1,1,1,5,0,NA,NA
"41408",261,38,1,1,1,5,0,NA,NA
"41409",261,39,1,1,1,5,0,NA,NA
"41410",261,40,1,1,1,4,0,NA,NA
"41411",261,41,1,1,1,5,0,NA,NA
"41412",261,42,1,1,1,5,0,NA,NA
"41413",261,43,1,1,1,5,0,NA,NA
"41414",261,44,1,1,1,3,0,NA,NA
"41415",261,45,1,1,1,5,0,NA,NA
"41416",261,46,1,1,1,5,0,NA,NA
"41417",261,47,1,1,1,5,1,NA,NA
"41418",261,48,1,1,1,4,1,NA,NA
"41419",261,49,1,1,1,3,1,NA,NA
"41420",261,50,1,1,1,5,1,NA,NA
"41421",261,51,1,1,1,4,1,NA,NA
"41422",261,52,1,1,1,5,1,NA,NA
"41423",261,53,1,1,1,2,1,NA,NA
"41424",261,54,1,1,1,4,1,NA,NA
"41425",261,55,1,1,1,2,1,NA,NA
"41426",261,56,1,1,1,4,1,NA,NA
"41427",261,57,1,1,1,5,0,NA,NA
"41428",261,58,1,1,1,5,0,NA,NA
"41429",261,59,1,1,1,5,0,NA,NA
"41430",261,60,1,1,1,5,0,NA,NA
"41431",261,61,1,1,1,4,0,NA,NA
"41432",261,62,1,1,1,2,0,NA,NA
"41433",261,63,1,1,1,4,0,NA,NA
"41434",261,64,1,1,1,5,0,NA,NA
"41435",261,65,1,1,1,5,0,NA,NA
"41436",261,66,1,1,1,5,0,NA,NA
"41437",261,67,1,1,1,5,0,NA,NA
"41438",261,68,1,1,1,4,1,NA,NA
"41439",261,69,1,1,1,2,1,NA,NA
"41440",261,70,1,1,1,5,1,NA,NA
"41441",261,71,1,1,1,5,1,NA,NA
"41442",261,72,1,1,1,3,1,NA,NA
"41443",261,73,1,1,1,1,1,NA,NA
"41444",261,74,1,1,1,3,1,NA,NA
"41445",261,75,1,1,1,2,1,NA,NA
"41446",261,76,1,1,1,5,1,NA,NA
"41447",261,77,1,1,1,5,1,NA,NA
"41448",261,78,1,1,1,4,0,NA,NA
"41449",261,79,1,1,1,5,0,NA,NA
"41450",261,80,1,1,1,6,0,NA,NA
"41451",261,81,1,1,1,5,0,NA,NA
"41452",261,82,1,1,1,5,0,NA,NA
"41453",261,83,1,1,1,3,0,NA,NA
"41454",261,84,1,1,1,5,0,NA,NA
"41455",261,85,1,1,1,5,0,NA,NA
"41456",261,86,1,1,1,4,0,NA,NA
"41457",261,87,1,1,1,3,1,NA,NA
"41458",261,88,1,1,1,5,1,NA,NA
"41459",261,89,1,1,1,4,1,NA,NA
"41460",261,90,1,1,1,2,1,NA,NA
"41461",261,91,1,1,1,5,1,NA,NA
"41462",261,92,1,1,1,3,1,NA,NA
"41463",261,93,1,1,1,2,1,NA,NA
"41464",261,94,1,1,1,5,1,NA,NA
"41465",261,95,1,1,1,2,1,NA,NA
"41466",261,96,1,1,1,2,1,NA,NA
"41467",261,97,1,1,1,5,0,NA,NA
"41468",261,98,1,1,1,5,0,NA,NA
"41469",261,99,1,1,1,2,0,NA,NA
"41470",261,100,1,1,1,5,0,NA,NA
"41471",261,101,1,1,1,3,0,NA,NA
"41472",261,102,1,1,1,5,1,NA,NA
"41473",261,103,1,1,1,5,1,NA,NA
"41474",261,104,1,1,1,5,1,NA,NA
"41475",261,105,1,1,1,3,1,NA,NA
"41476",260,1,1,1,1,5,0,NA,NA
"41477",260,2,1,1,1,5,0,NA,NA
"41478",260,3,1,1,1,5,0,NA,NA
"41479",260,4,1,1,1,6,0,NA,NA
"41480",260,5,1,1,1,6,1,NA,NA
"41481",260,6,1,1,1,5,1,NA,NA
"41482",260,7,1,1,1,6,1,NA,NA
"41483",260,8,1,1,1,4,1,NA,NA
"41484",260,9,1,1,1,4,0,NA,NA
"41485",260,10,1,1,1,5,0,NA,NA
"41486",260,11,1,1,1,5,0,NA,NA
"41487",260,12,1,1,1,6,0,NA,NA
"41488",260,13,1,1,1,4,0,NA,NA
"41489",260,14,1,1,1,5,0,NA,NA
"41490",260,15,1,1,1,4,0,NA,NA
"41491",260,16,1,1,1,6,0,NA,NA
"41492",260,17,1,1,1,6,0,NA,NA
"41493",260,18,1,1,1,5,0,NA,NA
"41494",260,19,1,1,1,6,0,NA,NA
"41495",260,20,1,1,1,5,0,NA,NA
"41496",260,21,1,1,1,6,0,NA,NA
"41497",260,22,1,1,1,6,0,NA,NA
"41498",260,23,1,1,1,6,1,NA,NA
"41499",260,24,1,1,1,4,1,NA,NA
"41500",260,25,1,1,1,4,1,NA,NA
"41501",260,26,1,1,1,4,1,NA,NA
"41502",260,27,1,1,1,6,1,NA,NA
"41503",260,28,1,1,1,5,1,NA,NA
"41504",260,29,1,1,1,4,1,NA,NA
"41505",260,30,1,1,1,4,1,NA,NA
"41506",260,31,1,1,1,5,1,NA,NA
"41507",260,32,1,1,1,6,1,NA,NA
"41508",260,33,1,1,1,6,1,NA,NA
"41509",260,34,1,1,1,6,1,NA,NA
"41510",260,35,1,1,1,5,1,NA,NA
"41511",260,36,1,1,1,6,1,NA,NA
"41512",260,37,1,1,1,4,0,NA,NA
"41513",260,38,1,1,1,5,0,NA,NA
"41514",260,39,1,1,1,5,0,NA,NA
"41515",260,40,1,1,1,5,0,NA,NA
"41516",260,41,1,1,1,5,0,NA,NA
"41517",260,42,1,1,1,6,0,NA,NA
"41518",260,43,1,1,1,6,0,NA,NA
"41519",260,44,1,1,1,5,0,NA,NA
"41520",260,45,1,1,1,6,0,NA,NA
"41521",260,46,1,1,1,6,0,NA,NA
"41522",260,47,1,1,1,5,1,NA,NA
"41523",260,48,1,1,1,4,1,NA,NA
"41524",260,49,1,1,1,4,1,NA,NA
"41525",260,50,1,1,1,5,1,NA,NA
"41526",260,51,1,1,1,6,1,NA,NA
"41527",260,52,1,1,1,6,1,NA,NA
"41528",260,53,1,1,1,5,1,NA,NA
"41529",260,54,1,1,1,5,1,NA,NA
"41530",260,55,1,1,1,4,1,NA,NA
"41531",260,56,1,1,1,6,1,NA,NA
"41532",260,57,1,1,1,6,0,NA,NA
"41533",260,58,1,1,1,6,0,NA,NA
"41534",260,59,1,1,1,5,0,NA,NA
"41535",260,60,1,1,1,5,0,NA,NA
"41536",260,61,1,1,1,5,0,NA,NA
"41537",260,62,1,1,1,4,0,NA,NA
"41538",260,63,1,1,1,6,0,NA,NA
"41539",260,64,1,1,1,5,0,NA,NA
"41540",260,65,1,1,1,6,0,NA,NA
"41541",260,66,1,1,1,5,0,NA,NA
"41542",260,67,1,1,1,4,0,NA,NA
"41543",260,68,1,1,1,5,1,NA,NA
"41544",260,69,1,1,1,6,1,NA,NA
"41545",260,70,1,1,1,6,1,NA,NA
"41546",260,71,1,1,1,5,1,NA,NA
"41547",260,72,1,1,1,6,1,NA,NA
"41548",260,73,1,1,1,5,1,NA,NA
"41549",260,74,1,1,1,6,1,NA,NA
"41550",260,75,1,1,1,5,1,NA,NA
"41551",260,76,1,1,1,6,1,NA,NA
"41552",260,77,1,1,1,6,1,NA,NA
"41553",260,78,1,1,1,6,0,NA,NA
"41554",260,79,1,1,1,6,0,NA,NA
"41555",260,80,1,1,1,4,0,NA,NA
"41556",260,81,1,1,1,4,0,NA,NA
"41557",260,82,1,1,1,6,0,NA,NA
"41558",260,83,1,1,1,5,0,NA,NA
"41559",260,84,1,1,1,4,0,NA,NA
"41560",260,85,1,1,1,5,0,NA,NA
"41561",260,86,1,1,1,5,0,NA,NA
"41562",260,87,1,1,1,6,1,NA,NA
"41563",260,88,1,1,1,4,1,NA,NA
"41564",260,89,1,1,1,4,1,NA,NA
"41565",260,90,1,1,1,6,1,NA,NA
"41566",260,91,1,1,1,4,1,NA,NA
"41567",260,92,1,1,1,4,1,NA,NA
"41568",260,93,1,1,1,4,1,NA,NA
"41569",260,94,1,1,1,5,1,NA,NA
"41570",260,95,1,1,1,6,1,NA,NA
"41571",260,96,1,1,1,6,1,NA,NA
"41572",260,97,1,1,1,5,0,NA,NA
"41573",260,98,1,1,1,5,0,NA,NA
"41574",260,99,1,1,1,5,0,NA,NA
"41575",260,100,1,1,1,5,0,NA,NA
"41576",260,101,1,1,1,6,0,NA,NA
"41577",260,102,1,1,1,5,1,NA,NA
"41578",260,103,1,1,1,6,1,NA,NA
"41579",260,104,1,1,1,5,1,NA,NA
"41580",260,105,1,1,1,2,1,NA,NA
"41581",248,1,1,1,1,5,0,NA,NA
"41582",248,2,1,1,1,2,0,NA,NA
"41583",248,3,1,1,1,1,0,NA,NA
"41584",248,4,1,1,1,5,0,NA,NA
"41585",248,5,1,1,1,2,1,NA,NA
"41586",248,6,1,1,1,5,1,NA,NA
"41587",248,7,1,1,1,5,1,NA,NA
"41588",248,8,1,1,1,2,1,NA,NA
"41589",248,9,1,1,1,1,0,NA,NA
"41590",248,10,1,1,1,2,0,NA,NA
"41591",248,11,1,1,1,5,0,NA,NA
"41592",248,12,1,1,1,5,0,NA,NA
"41593",248,13,1,1,1,6,0,NA,NA
"41594",248,14,1,1,1,5,0,NA,NA
"41595",248,15,1,1,1,3,0,NA,NA
"41596",248,16,1,1,1,4,0,NA,NA
"41597",248,17,1,1,1,5,0,NA,NA
"41598",248,18,1,1,1,6,0,NA,NA
"41599",248,19,1,1,1,5,0,NA,NA
"41600",248,20,1,1,1,6,0,NA,NA
"41601",248,21,1,1,1,3,0,NA,NA
"41602",248,22,1,1,1,3,0,NA,NA
"41603",248,23,1,1,1,5,1,NA,NA
"41604",248,24,1,1,1,4,1,NA,NA
"41605",248,25,1,1,1,6,1,NA,NA
"41606",248,26,1,1,1,5,1,NA,NA
"41607",248,27,1,1,1,6,1,NA,NA
"41608",248,28,1,1,1,5,1,NA,NA
"41609",248,29,1,1,1,5,1,NA,NA
"41610",248,30,1,1,1,6,1,NA,NA
"41611",248,31,1,1,1,4,1,NA,NA
"41612",248,32,1,1,1,5,1,NA,NA
"41613",248,33,1,1,1,6,1,NA,NA
"41614",248,34,1,1,1,6,1,NA,NA
"41615",248,35,1,1,1,4,1,NA,NA
"41616",248,36,1,1,1,6,1,NA,NA
"41617",248,37,1,1,1,5,0,NA,NA
"41618",248,38,1,1,1,5,0,NA,NA
"41619",248,39,1,1,1,5,0,NA,NA
"41620",248,40,1,1,1,3,0,NA,NA
"41621",248,41,1,1,1,5,0,NA,NA
"41622",248,42,1,1,1,2,0,NA,NA
"41623",248,43,1,1,1,4,0,NA,NA
"41624",248,44,1,1,1,3,0,NA,NA
"41625",248,45,1,1,1,5,0,NA,NA
"41626",248,46,1,1,1,5,0,NA,NA
"41627",248,47,1,1,1,5,1,NA,NA
"41628",248,48,1,1,1,5,1,NA,NA
"41629",248,49,1,1,1,5,1,NA,NA
"41630",248,50,1,1,1,4,1,NA,NA
"41631",248,51,1,1,1,4,1,NA,NA
"41632",248,52,1,1,1,4,1,NA,NA
"41633",248,53,1,1,1,6,1,NA,NA
"41634",248,54,1,1,1,6,1,NA,NA
"41635",248,55,1,1,1,6,1,NA,NA
"41636",248,56,1,1,1,5,1,NA,NA
"41637",248,57,1,1,1,5,0,NA,NA
"41638",248,58,1,1,1,5,0,NA,NA
"41639",248,59,1,1,1,5,0,NA,NA
"41640",248,60,1,1,1,6,0,NA,NA
"41641",248,61,1,1,1,4,0,NA,NA
"41642",248,62,1,1,1,6,0,NA,NA
"41643",248,63,1,1,1,5,0,NA,NA
"41644",248,64,1,1,1,6,0,NA,NA
"41645",248,65,1,1,1,4,0,NA,NA
"41646",248,66,1,1,1,4,0,NA,NA
"41647",248,67,1,1,1,5,0,NA,NA
"41648",248,68,1,1,1,6,1,NA,NA
"41649",248,69,1,1,1,4,1,NA,NA
"41650",248,70,1,1,1,6,1,NA,NA
"41651",248,71,1,1,1,4,1,NA,NA
"41652",248,72,1,1,1,4,1,NA,NA
"41653",248,73,1,1,1,4,1,NA,NA
"41654",248,74,1,1,1,4,1,NA,NA
"41655",248,75,1,1,1,4,1,NA,NA
"41656",248,76,1,1,1,5,1,NA,NA
"41657",248,77,1,1,1,6,1,NA,NA
"41658",248,78,1,1,1,5,0,NA,NA
"41659",248,79,1,1,1,4,0,NA,NA
"41660",248,80,1,1,1,4,0,NA,NA
"41661",248,81,1,1,1,5,0,NA,NA
"41662",248,82,1,1,1,6,0,NA,NA
"41663",248,83,1,1,1,5,0,NA,NA
"41664",248,84,1,1,1,5,0,NA,NA
"41665",248,85,1,1,1,5,0,NA,NA
"41666",248,86,1,1,1,6,0,NA,NA
"41667",248,87,1,1,1,2,1,NA,NA
"41668",248,88,1,1,1,6,1,NA,NA
"41669",248,89,1,1,1,6,1,NA,NA
"41670",248,90,1,1,1,5,1,NA,NA
"41671",248,91,1,1,1,5,1,NA,NA
"41672",248,92,1,1,1,2,1,NA,NA
"41673",248,93,1,1,1,5,1,NA,NA
"41674",248,94,1,1,1,6,1,NA,NA
"41675",248,95,1,1,1,4,1,NA,NA
"41676",248,96,1,1,1,6,1,NA,NA
"41677",248,97,1,1,1,6,0,NA,NA
"41678",248,98,1,1,1,5,0,NA,NA
"41679",248,99,1,1,1,5,0,NA,NA
"41680",248,100,1,1,1,4,0,NA,NA
"41681",248,101,1,1,1,4,0,NA,NA
"41682",248,102,1,1,1,4,1,NA,NA
"41683",248,103,1,1,1,5,1,NA,NA
"41684",248,104,1,1,1,5,1,NA,NA
"41685",248,105,1,1,1,4,1,NA,NA
"41686",238,1,1,1,1,4,0,NA,NA
"41687",238,2,1,1,1,2,0,NA,NA
"41688",238,3,1,1,1,1,0,NA,NA
"41689",238,4,1,1,1,3,0,NA,NA
"41690",238,5,1,1,1,1,1,NA,NA
"41691",238,6,1,1,1,4,1,NA,NA
"41692",238,7,1,1,1,2,1,NA,NA
"41693",238,8,1,1,1,3,1,NA,NA
"41694",238,9,1,1,1,5,0,NA,NA
"41695",238,10,1,1,1,1,0,NA,NA
"41696",238,11,1,1,1,2,0,NA,NA
"41697",238,12,1,1,1,3,0,NA,NA
"41698",238,13,1,1,1,1,0,NA,NA
"41699",238,14,1,1,1,5,0,NA,NA
"41700",238,15,1,1,1,1,0,NA,NA
"41701",238,16,1,1,1,4,0,NA,NA
"41702",238,17,1,1,1,4,0,NA,NA
"41703",238,18,1,1,1,2,0,NA,NA
"41704",238,19,1,1,1,4,0,NA,NA
"41705",238,20,1,1,1,1,0,NA,NA
"41706",238,21,1,1,1,2,0,NA,NA
"41707",238,22,1,1,1,2,0,NA,NA
"41708",238,23,1,1,1,1,1,NA,NA
"41709",238,24,1,1,1,1,1,NA,NA
"41710",238,25,1,1,1,2,1,NA,NA
"41711",238,26,1,1,1,4,1,NA,NA
"41712",238,27,1,1,1,5,1,NA,NA
"41713",238,28,1,1,1,4,1,NA,NA
"41714",238,29,1,1,1,4,1,NA,NA
"41715",238,30,1,1,1,6,1,NA,NA
"41716",238,31,1,1,1,5,1,NA,NA
"41717",238,32,1,1,1,1,1,NA,NA
"41718",238,33,1,1,1,4,1,NA,NA
"41719",238,34,1,1,1,2,1,NA,NA
"41720",238,35,1,1,1,1,1,NA,NA
"41721",238,36,1,1,1,1,1,NA,NA
"41722",238,37,1,1,1,2,0,NA,NA
"41723",238,38,1,1,1,2,0,NA,NA
"41724",238,39,1,1,1,3,0,NA,NA
"41725",238,40,1,1,1,1,0,NA,NA
"41726",238,41,1,1,1,6,0,NA,NA
"41727",238,42,1,1,1,1,0,NA,NA
"41728",238,43,1,1,1,2,0,NA,NA
"41729",238,44,1,1,1,2,0,NA,NA
"41730",238,45,1,1,1,5,0,NA,NA
"41731",238,46,1,1,1,1,0,NA,NA
"41732",238,47,1,1,1,6,1,NA,NA
"41733",238,48,1,1,1,4,1,NA,NA
"41734",238,49,1,1,1,1,1,NA,NA
"41735",238,50,1,1,1,4,1,NA,NA
"41736",238,51,1,1,1,5,1,NA,NA
"41737",238,52,1,1,1,2,1,NA,NA
"41738",238,53,1,1,1,5,1,NA,NA
"41739",238,54,1,1,1,2,1,NA,NA
"41740",238,55,1,1,1,5,1,NA,NA
"41741",238,56,1,1,1,1,1,NA,NA
"41742",238,57,1,1,1,2,0,NA,NA
"41743",238,58,1,1,1,5,0,NA,NA
"41744",238,59,1,1,1,4,0,NA,NA
"41745",238,60,1,1,1,1,0,NA,NA
"41746",238,61,1,1,1,1,0,NA,NA
"41747",238,62,1,1,1,2,0,NA,NA
"41748",238,63,1,1,1,2,0,NA,NA
"41749",238,64,1,1,1,5,0,NA,NA
"41750",238,65,1,1,1,4,0,NA,NA
"41751",238,66,1,1,1,6,0,NA,NA
"41752",238,67,1,1,1,2,0,NA,NA
"41753",238,68,1,1,1,5,1,NA,NA
"41754",238,69,1,1,1,5,1,NA,NA
"41755",238,70,1,1,1,6,1,NA,NA
"41756",238,71,1,1,1,4,1,NA,NA
"41757",238,72,1,1,1,3,1,NA,NA
"41758",238,73,1,1,1,2,1,NA,NA
"41759",238,74,1,1,1,1,1,NA,NA
"41760",238,75,1,1,1,4,1,NA,NA
"41761",238,76,1,1,1,3,1,NA,NA
"41762",238,77,1,1,1,4,1,NA,NA
"41763",238,78,1,1,1,4,0,NA,NA
"41764",238,79,1,1,1,4,0,NA,NA
"41765",238,80,1,1,1,4,0,NA,NA
"41766",238,81,1,1,1,5,0,NA,NA
"41767",238,82,1,1,1,1,0,NA,NA
"41768",238,83,1,1,1,2,0,NA,NA
"41769",238,84,1,1,1,5,0,NA,NA
"41770",238,85,1,1,1,3,0,NA,NA
"41771",238,86,1,1,1,2,0,NA,NA
"41772",238,87,1,1,1,1,1,NA,NA
"41773",238,88,1,1,1,6,1,NA,NA
"41774",238,89,1,1,1,2,1,NA,NA
"41775",238,90,1,1,1,5,1,NA,NA
