"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"9294",245,NA,1,"native",1,5,0,NA,NA
"9295",245,NA,1,"native",1,1,0,NA,NA
"9296",245,NA,1,"second",1,6,1,NA,NA
"9297",245,NA,1,"second",1,2,1,NA,NA
"9298",245,NA,1,"second",1,5,0,NA,NA
"9299",245,NA,1,"second",1,5,0,NA,NA
"9300",245,NA,1,"second",1,5,0,NA,NA
"9301",245,NA,1,"native",1,5,1,NA,NA
"9302",245,NA,1,"native",1,6,1,NA,NA
"9303",245,NA,1,"native",1,2,0,NA,NA
"9304",245,NA,1,"native",1,5,0,NA,NA
"9305",245,NA,1,"native",1,2,0,NA,NA
"9306",245,NA,1,"second",1,5,1,NA,NA
"9307",245,NA,1,"second",1,6,1,NA,NA
"9308",245,NA,1,"second",1,5,1,NA,NA
"9309",245,NA,1,"second",1,1,0,NA,NA
"9310",245,NA,1,"second",1,3,0,NA,NA
"9311",245,NA,1,"native",1,6,1,NA,NA
"9312",245,NA,1,"native",1,6,1,NA,NA
"9313",245,NA,1,"native",1,6,1,NA,NA
"9314",245,NA,1,"native",1,4,0,NA,NA
"9315",245,NA,1,"native",1,2,0,NA,NA
"9316",245,NA,1,"second",1,1,1,NA,NA
"9317",245,NA,1,"second",1,5,1,NA,NA
"9318",245,NA,1,"second",1,2,0,NA,NA
"9319",245,NA,1,"second",1,4,0,NA,NA
"9320",245,NA,1,"second",1,6,0,NA,NA
"9321",246,NA,1,"native",1,4,1,NA,NA
"9322",246,NA,1,"native",1,6,1,NA,NA
"9323",246,NA,1,"native",1,1,0,NA,NA
"9324",246,NA,1,"native",1,4,0,NA,NA
"9325",246,NA,1,"native",1,4,0,NA,NA
"9326",246,NA,1,"second",1,6,1,NA,NA
"9327",246,NA,1,"second",1,6,1,NA,NA
"9328",246,NA,1,"second",1,4,1,NA,NA
"9329",246,NA,1,"second",1,4,0,NA,NA
"9330",246,NA,1,"second",1,4,0,NA,NA
"9331",246,NA,1,"native",1,6,1,NA,NA
"9332",246,NA,1,"native",1,3,1,NA,NA
"9333",246,NA,1,"native",1,5,1,NA,NA
"9334",246,NA,1,"native",1,4,0,NA,NA
"9335",246,NA,1,"native",1,1,0,NA,NA
"9336",246,NA,1,"second",1,6,1,NA,NA
"9337",246,NA,1,"second",1,4,1,NA,NA
"9338",246,NA,1,"second",1,3,0,NA,NA
"9339",246,NA,1,"second",1,3,0,NA,NA
"9340",246,NA,1,"second",1,6,0,NA,NA
"9341",246,NA,1,"native",1,6,1,NA,NA
"9342",246,NA,1,"native",1,6,1,NA,NA
"9343",246,NA,1,"native",1,3,0,NA,NA
"9344",246,NA,1,"native",1,4,0,NA,NA
"9345",246,NA,1,"native",1,4,0,NA,NA
"9346",246,NA,1,"second",1,6,1,NA,NA
"9347",246,NA,1,"second",1,6,1,NA,NA
"9348",246,NA,1,"second",1,6,1,NA,NA
"9349",246,NA,1,"second",1,4,0,NA,NA
"9350",246,NA,1,"second",1,3,0,NA,NA
"9351",246,NA,1,"native",1,5,1,NA,NA
"9352",246,NA,1,"native",1,6,1,NA,NA
"9353",246,NA,1,"native",1,6,1,NA,NA
"9354",246,NA,1,"native",1,3,0,NA,NA
"9355",246,NA,1,"native",1,3,0,NA,NA
"9356",246,NA,1,"second",1,6,1,NA,NA
"9357",246,NA,1,"second",1,6,1,NA,NA
"9358",246,NA,1,"second",1,3,0,NA,NA
"9359",246,NA,1,"second",1,3,0,NA,NA
"9360",246,NA,1,"second",1,4,0,NA,NA
"9361",247,"a1_1",1,"second",1,6,0,NA,NA
"9362",247,"a3_3",1,"second",1,1,0,NA,NA
"9363",247,"b1_1",1,"second",1,3,1,NA,NA
"9364",247,"b1_2",1,"second",1,3,1,NA,NA
"9365",247,"b3_3",1,"second",1,4,1,NA,NA
"9366",247,"a2_1",1,"native",1,3,0,NA,NA
"9367",247,"a2_4",1,"native",1,3,0,NA,NA
"9368",247,"a4_4",1,"native",1,2,0,NA,NA
"9369",247,"b2_1",1,"native",1,4,1,NA,NA
"9370",247,"b4_4",1,"native",1,2,1,NA,NA
"9371",247,"a1_2",1,"second",1,3,0,NA,NA
"9372",247,"a3_4",1,"second",1,3,0,NA,NA
"9373",247,"a3_5",1,"second",1,4,0,NA,NA
"9374",247,"b1_3",1,"second",1,4,1,NA,NA
"9375",247,"b3_4",1,"second",1,2,1,NA,NA
"9376",247,"a2_2",1,"native",1,2,0,NA,NA
"9377",247,"a4_5",1,"native",1,3,0,NA,NA
"9378",247,"b2_2",1,"native",1,3,1,NA,NA
"9379",247,"b2_3",1,"native",1,3,1,NA,NA
"9380",247,"b4_1",1,"native",1,5,1,NA,NA
"9381",247,"a1_4",1,"second",1,4,0,NA,NA
"9382",247,"a3_1",1,"second",1,4,0,NA,NA
"9383",247,"b1_4",1,"second",1,4,1,NA,NA
"9384",247,"b3_1",1,"second",1,2,1,NA,NA
"9385",247,"b3_2",1,"second",1,2,1,NA,NA
"9386",247,"a2_3",1,"native",1,3,0,NA,NA
"9387",247,"a4_1",1,"native",1,2,0,NA,NA
"9388",247,"a4_2",1,"native",1,4,0,NA,NA
"9389",247,"b2_4",1,"native",1,1,1,NA,NA
"9390",247,"b4_2",1,"native",1,4,1,NA,NA
"9391",247,"a1_5",1,"second",1,4,0,NA,NA
"9392",247,"a1_3",1,"second",1,4,0,NA,NA
"9393",247,"a3_2",1,"second",1,3,0,NA,NA
"9394",247,"b1_5",1,"second",1,3,1,NA,NA
"9395",247,"b3_5",1,"second",1,4,1,NA,NA
"9396",247,"a2_5",1,"native",1,3,0,NA,NA
"9397",247,"a4_3",1,"native",1,2,0,NA,NA
"9398",247,"b2_5",1,"native",1,3,1,NA,NA
"9399",247,"b4_3",1,"native",1,4,1,NA,NA
"9400",247,"b4_5",1,"native",1,4,1,NA,NA
"9401",248,"a1_1",1,"second",1,5,0,NA,NA
"9402",248,"a3_3",1,"second",1,3,0,NA,NA
"9403",248,"b1_1",1,"second",1,4,1,NA,NA
"9404",248,"b1_2",1,"second",1,1,1,NA,NA
"9405",248,"b3_3",1,"second",1,5,1,NA,NA
"9406",248,"a2_1",1,"native",1,2,0,NA,NA
"9407",248,"a2_4",1,"native",1,3,0,NA,NA
"9408",248,"a4_4",1,"native",1,1,0,NA,NA
"9409",248,"b2_1",1,"native",1,2,1,NA,NA
"9410",248,"b4_4",1,"native",1,5,1,NA,NA
"9411",248,"a1_2",1,"second",1,4,0,NA,NA
"9412",248,"a3_4",1,"second",1,5,0,NA,NA
"9413",248,"a3_5",1,"second",1,2,0,NA,NA
"9414",248,"b1_3",1,"second",1,4,1,NA,NA
"9415",248,"b3_4",1,"second",1,2,1,NA,NA
"9416",248,"a2_2",1,"native",1,2,0,NA,NA
"9417",248,"a4_5",1,"native",1,3,0,NA,NA
"9418",248,"b2_2",1,"native",1,4,1,NA,NA
"9419",248,"b2_3",1,"native",1,6,1,NA,NA
"9420",248,"b4_1",1,"native",1,4,1,NA,NA
"9421",248,"a1_4",1,"second",1,6,0,NA,NA
"9422",248,"a3_1",1,"second",1,5,0,NA,NA
"9423",248,"b1_4",1,"second",1,3,1,NA,NA
"9424",248,"b3_1",1,"second",1,4,1,NA,NA
"9425",248,"b3_2",1,"second",1,5,1,NA,NA
"9426",248,"a2_3",1,"native",1,4,0,NA,NA
"9427",248,"a4_1",1,"native",1,5,0,NA,NA
"9428",248,"a4_2",1,"native",1,4,0,NA,NA
"9429",248,"b2_4",1,"native",1,5,1,NA,NA
"9430",248,"b4_2",1,"native",1,5,1,NA,NA
"9431",248,"a1_5",1,"second",1,4,0,NA,NA
"9432",248,"a1_3",1,"second",1,3,0,NA,NA
"9433",248,"a3_2",1,"second",1,5,0,NA,NA
"9434",248,"b1_5",1,"second",1,3,1,NA,NA
"9435",248,"b3_5",1,"second",1,6,1,NA,NA
"9436",248,"a2_5",1,"native",1,2,0,NA,NA
"9437",248,"a4_3",1,"native",1,1,0,NA,NA
"9438",248,"b2_5",1,"native",1,5,1,NA,NA
"9439",248,"b4_3",1,"native",1,2,1,NA,NA
"9440",248,"b4_5",1,"native",1,4,1,NA,NA
"9441",249,"a1_1",1,"second",1,5,0,NA,NA
"9442",249,"a3_3",1,"second",1,4,0,NA,NA
"9443",249,"b1_1",1,"second",1,1,1,NA,NA
"9444",249,"b1_2",1,"second",1,4,1,NA,NA
"9445",249,"b3_3",1,"second",1,5,1,NA,NA
"9446",249,"a2_1",1,"native",1,3,0,NA,NA
"9447",249,"a2_4",1,"native",1,4,0,NA,NA
"9448",249,"a4_4",1,"native",1,1,0,NA,NA
"9449",249,"b2_1",1,"native",1,3,1,NA,NA
"9450",249,"b4_4",1,"native",1,5,1,NA,NA
"9451",249,"a1_2",1,"second",1,2,0,NA,NA
"9452",249,"a3_4",1,"second",1,2,0,NA,NA
"9453",249,"a3_5",1,"second",1,4,0,NA,NA
"9454",249,"b1_3",1,"second",1,3,1,NA,NA
"9455",249,"b3_4",1,"second",1,6,1,NA,NA
"9456",249,"a2_2",1,"native",1,1,0,NA,NA
"9457",249,"a4_5",1,"native",1,3,0,NA,NA
"9458",249,"b2_2",1,"native",1,4,1,NA,NA
"9459",249,"b2_3",1,"native",1,4,1,NA,NA
"9460",249,"b4_1",1,"native",1,5,1,NA,NA
"9461",249,"a1_4",1,"second",1,3,0,NA,NA
"9462",249,"a3_1",1,"second",1,3,0,NA,NA
"9463",249,"b1_4",1,"second",1,2,1,NA,NA
"9464",249,"b3_1",1,"second",1,5,1,NA,NA
"9465",249,"b3_2",1,"second",1,5,1,NA,NA
"9466",249,"a2_3",1,"native",1,3,0,NA,NA
"9467",249,"a4_1",1,"native",1,4,0,NA,NA
"9468",249,"a4_2",1,"native",1,3,0,NA,NA
"9469",249,"b2_4",1,"native",1,1,1,NA,NA
"9470",249,"b4_2",1,"native",1,4,1,NA,NA
"9471",249,"a1_5",1,"second",1,2,0,NA,NA
"9472",249,"a1_3",1,"second",1,4,0,NA,NA
"9473",249,"a3_2",1,"second",1,4,0,NA,NA
"9474",249,"b1_5",1,"second",1,6,1,NA,NA
"9475",249,"b3_5",1,"second",1,6,1,NA,NA
"9476",249,"a2_5",1,"native",1,2,0,NA,NA
"9477",249,"a4_3",1,"native",1,3,0,NA,NA
"9478",249,"b2_5",1,"native",1,4,1,NA,NA
"9479",249,"b4_3",1,"native",1,4,1,NA,NA
"9480",249,"b4_5",1,"native",1,3,1,NA,NA
"9481",250,"a1_1",1,"second",1,4,0,NA,NA
"9482",250,"a3_3",1,"second",1,4,0,NA,NA
"9483",250,"b1_1",1,"second",1,3,1,NA,NA
"9484",250,"b1_2",1,"second",1,3,1,NA,NA
"9485",250,"b3_3",1,"second",1,4,1,NA,NA
"9486",250,"a2_1",1,"native",1,3,0,NA,NA
"9487",250,"a2_4",1,"native",1,4,0,NA,NA
"9488",250,"a4_4",1,"native",1,4,0,NA,NA
"9489",250,"b2_1",1,"native",1,3,1,NA,NA
"9490",250,"b4_4",1,"native",1,5,1,NA,NA
"9491",250,"a1_2",1,"second",1,4,0,NA,NA
"9492",250,"a3_4",1,"second",1,4,0,NA,NA
"9493",250,"a3_5",1,"second",1,4,0,NA,NA
"9494",250,"b1_3",1,"second",1,3,1,NA,NA
"9495",250,"b3_4",1,"second",1,1,1,NA,NA
"9496",250,"a2_2",1,"native",1,2,0,NA,NA
"9497",250,"a4_5",1,"native",1,3,0,NA,NA
"9498",250,"b2_2",1,"native",1,3,1,NA,NA
"9499",250,"b2_3",1,"native",1,3,1,NA,NA
"9500",250,"b4_1",1,"native",1,5,1,NA,NA
"9501",250,"a1_4",1,"second",1,4,0,NA,NA
"9502",250,"a3_1",1,"second",1,4,0,NA,NA
"9503",250,"b1_4",1,"second",1,4,1,NA,NA
"9504",250,"b3_1",1,"second",1,4,1,NA,NA
"9505",250,"b3_2",1,"second",1,4,1,NA,NA
"9506",250,"a2_3",1,"native",1,4,0,NA,NA
"9507",250,"a4_1",1,"native",1,3,0,NA,NA
"9508",250,"a4_2",1,"native",1,3,0,NA,NA
"9509",250,"b2_4",1,"native",1,3,1,NA,NA
"9510",250,"b4_2",1,"native",1,6,1,NA,NA
"9511",250,"a1_5",1,"second",1,3,0,NA,NA
"9512",250,"a1_3",1,"second",1,4,0,NA,NA
"9513",250,"a3_2",1,"second",1,3,0,NA,NA
"9514",250,"b1_5",1,"second",1,4,1,NA,NA
"9515",250,"b3_5",1,"second",1,3,1,NA,NA
"9516",250,"a2_5",1,"native",1,4,0,NA,NA
"9517",250,"a4_3",1,"native",1,3,0,NA,NA
"9518",250,"b2_5",1,"native",1,4,1,NA,NA
"9519",250,"b4_3",1,"native",1,3,1,NA,NA
"9520",250,"b4_5",1,"native",1,6,1,NA,NA
"9521",253,NA,1,"native",1,2,0,NA,NA
"9522",253,NA,1,"native",1,2,0,NA,NA
"9523",253,NA,1,"native",1,4,1,NA,NA
"9524",253,NA,1,"native",1,2,1,NA,NA
"9525",253,NA,1,"native",1,5,1,NA,NA
"9526",253,NA,1,"second",1,2,0,NA,NA
"9527",253,NA,1,"second",1,1,0,NA,NA
"9528",253,NA,1,"second",1,1,0,NA,NA
"9529",253,NA,1,"second",1,3,1,NA,NA
"9530",253,NA,1,"second",1,6,1,NA,NA
"9531",253,NA,1,"native",1,1,0,NA,NA
"9532",253,NA,1,"native",1,1,0,NA,NA
"9533",253,NA,1,"native",1,2,0,NA,NA
"9534",253,NA,1,"native",1,1,1,NA,NA
"9535",253,NA,1,"native",1,6,1,NA,NA
"9536",253,NA,1,"second",1,1,0,NA,NA
"9537",253,NA,1,"second",1,2,0,NA,NA
"9538",253,NA,1,"second",1,6,1,NA,NA
"9539",253,NA,1,"second",1,5,1,NA,NA
"9540",253,NA,1,"second",1,6,1,NA,NA
"9541",253,NA,1,"native",1,3,0,NA,NA
"9542",253,NA,1,"native",1,4,0,NA,NA
"9543",253,NA,1,"native",1,5,1,NA,NA
"9544",253,NA,1,"native",1,6,1,NA,NA
"9545",253,NA,1,"native",1,4,1,NA,NA
"9546",253,NA,1,"second",1,1,0,NA,NA
"9547",253,NA,1,"second",1,2,0,NA,NA
"9548",253,NA,1,"second",1,2,0,NA,NA
"9549",253,NA,1,"second",1,6,1,NA,NA
"9550",253,NA,1,"second",1,5,1,NA,NA
"9551",253,NA,1,"native",1,1,0,NA,NA
"9552",253,NA,1,"native",1,2,0,NA,NA
"9553",253,NA,1,"native",1,1,0,NA,NA
"9554",253,NA,1,"native",1,6,1,NA,NA
"9555",253,NA,1,"native",1,6,1,NA,NA
"9556",253,NA,1,"second",1,6,0,NA,NA
"9557",253,NA,1,"second",1,1,0,NA,NA
"9558",253,NA,1,"second",1,6,1,NA,NA
"9559",253,NA,1,"second",1,6,1,NA,NA
"9560",253,NA,1,"second",1,6,1,NA,NA
"9561",254,NA,1,"native",1,5,0,NA,NA
"9562",254,NA,1,"native",1,3,0,NA,NA
"9563",254,NA,1,"native",1,2,1,NA,NA
"9564",254,NA,1,"native",1,6,1,NA,NA
"9565",254,NA,1,"native",1,6,1,NA,NA
"9566",254,NA,1,"second",1,3,0,NA,NA
"9567",254,NA,1,"second",1,4,0,NA,NA
"9568",254,NA,1,"second",1,3,0,NA,NA
"9569",254,NA,1,"second",1,6,1,NA,NA
"9570",254,NA,1,"second",1,6,1,NA,NA
"9571",254,NA,1,"native",1,2,0,NA,NA
"9572",254,NA,1,"native",1,4,0,NA,NA
"9573",254,NA,1,"native",1,2,0,NA,NA
"9574",254,NA,1,"native",1,6,1,NA,NA
"9575",254,NA,1,"native",1,6,1,NA,NA
"9576",254,NA,1,"second",1,3,0,NA,NA
"9577",254,NA,1,"second",1,3,0,NA,NA
"9578",254,NA,1,"second",1,6,1,NA,NA
"9579",254,NA,1,"second",1,6,1,NA,NA
"9580",254,NA,1,"second",1,4,1,NA,NA
"9581",254,NA,1,"native",1,2,0,NA,NA
"9582",254,NA,1,"native",1,3,0,NA,NA
"9583",254,NA,1,"native",1,5,1,NA,NA
"9584",254,NA,1,"native",1,6,1,NA,NA
"9585",254,NA,1,"native",1,5,1,NA,NA
"9586",254,NA,1,"second",1,4,0,NA,NA
"9587",254,NA,1,"second",1,3,0,NA,NA
"9588",254,NA,1,"second",1,4,0,NA,NA
"9589",254,NA,1,"second",1,6,1,NA,NA
"9590",254,NA,1,"second",1,6,1,NA,NA
"9591",254,NA,1,"native",1,3,0,NA,NA
"9592",254,NA,1,"native",1,4,0,NA,NA
"9593",254,NA,1,"native",1,4,0,NA,NA
"9594",254,NA,1,"native",1,6,1,NA,NA
"9595",254,NA,1,"native",1,6,1,NA,NA
"9596",254,NA,1,"second",1,1,0,NA,NA
"9597",254,NA,1,"second",1,3,0,NA,NA
"9598",254,NA,1,"second",1,6,1,NA,NA
"9599",254,NA,1,"second",1,6,1,NA,NA
"9600",254,NA,1,"second",1,6,1,NA,NA
"9601",255,NA,1,"native",1,5,0,NA,NA
"9602",255,NA,1,"native",1,3,0,NA,NA
"9603",255,NA,1,"native",1,4,1,NA,NA
"9604",255,NA,1,"native",1,4,1,NA,NA
"9605",255,NA,1,"native",1,4,1,NA,NA
"9606",255,NA,1,"second",1,3,0,NA,NA
"9607",255,NA,1,"second",1,4,0,NA,NA
"9608",255,NA,1,"second",1,4,0,NA,NA
"9609",255,NA,1,"second",1,2,1,NA,NA
"9610",255,NA,1,"second",1,4,1,NA,NA
"9611",255,NA,1,"native",1,2,0,NA,NA
"9612",255,NA,1,"native",1,3,0,NA,NA
"9613",255,NA,1,"native",1,5,0,NA,NA
"9614",255,NA,1,"native",1,3,1,NA,NA
"9615",255,NA,1,"native",1,3,1,NA,NA
"9616",255,NA,1,"second",1,1,0,NA,NA
"9617",255,NA,1,"second",1,4,0,NA,NA
"9618",255,NA,1,"second",1,3,1,NA,NA
"9619",255,NA,1,"second",1,4,1,NA,NA
"9620",255,NA,1,"second",1,3,1,NA,NA
"9621",255,NA,1,"native",1,5,0,NA,NA
"9622",255,NA,1,"native",1,4,0,NA,NA
"9623",255,NA,1,"native",1,4,1,NA,NA
"9624",255,NA,1,"native",1,4,1,NA,NA
"9625",255,NA,1,"native",1,4,1,NA,NA
"9626",255,NA,1,"second",1,4,0,NA,NA
"9627",255,NA,1,"second",1,4,0,NA,NA
"9628",255,NA,1,"second",1,2,0,NA,NA
"9629",255,NA,1,"second",1,4,1,NA,NA
"9630",255,NA,1,"second",1,3,1,NA,NA
"9631",255,NA,1,"native",1,6,0,NA,NA
"9632",255,NA,1,"native",1,4,0,NA,NA
"9633",255,NA,1,"native",1,3,0,NA,NA
"9634",255,NA,1,"native",1,3,1,NA,NA
"9635",255,NA,1,"native",1,4,1,NA,NA
"9636",255,NA,1,"second",1,1,0,NA,NA
"9637",255,NA,1,"second",1,4,0,NA,NA
"9638",255,NA,1,"second",1,4,1,NA,NA
"9639",255,NA,1,"second",1,4,1,NA,NA
"9640",255,NA,1,"second",1,4,1,NA,NA
"9641",256,NA,1,"native",1,5,0,NA,NA
"9642",256,NA,1,"native",1,4,0,NA,NA
"9643",256,NA,1,"native",1,2,1,NA,NA
"9644",256,NA,1,"native",1,4,1,NA,NA
"9645",256,NA,1,"native",1,6,1,NA,NA
"9646",256,NA,1,"second",1,2,0,NA,NA
"9647",256,NA,1,"second",1,3,0,NA,NA
"9648",256,NA,1,"second",1,4,0,NA,NA
"9649",256,NA,1,"second",1,3,1,NA,NA
"9650",256,NA,1,"second",1,5,1,NA,NA
"9651",256,NA,1,"native",1,2,0,NA,NA
"9652",256,NA,1,"native",1,5,0,NA,NA
"9653",256,NA,1,"native",1,4,0,NA,NA
"9654",256,NA,1,"native",1,6,1,NA,NA
"9655",256,NA,1,"native",1,1,1,NA,NA
"9656",256,NA,1,"second",1,4,0,NA,NA
"9657",256,NA,1,"second",1,2,0,NA,NA
"9658",256,NA,1,"second",1,5,1,NA,NA
"9659",256,NA,1,"second",1,5,1,NA,NA
"9660",256,NA,1,"second",1,4,1,NA,NA
"9661",256,NA,1,"native",1,4,0,NA,NA
"9662",256,NA,1,"native",1,3,0,NA,NA
"9663",256,NA,1,"native",1,6,1,NA,NA
"9664",256,NA,1,"native",1,5,1,NA,NA
"9665",256,NA,1,"native",1,5,1,NA,NA
"9666",256,NA,1,"second",1,3,0,NA,NA
"9667",256,NA,1,"second",1,4,0,NA,NA
"9668",256,NA,1,"second",1,3,0,NA,NA
"9669",256,NA,1,"second",1,5,1,NA,NA
"9670",256,NA,1,"second",1,4,1,NA,NA
"9671",256,NA,1,"native",1,5,0,NA,NA
"9672",256,NA,1,"native",1,4,0,NA,NA
"9673",256,NA,1,"native",1,4,0,NA,NA
"9674",256,NA,1,"native",1,5,1,NA,NA
"9675",256,NA,1,"native",1,5,1,NA,NA
"9676",256,NA,1,"second",1,2,0,NA,NA
"9677",256,NA,1,"second",1,2,0,NA,NA
"9678",256,NA,1,"second",1,5,1,NA,NA
"9679",256,NA,1,"second",1,6,1,NA,NA
"9680",256,NA,1,"second",1,3,1,NA,NA
"9681",257,NA,1,"native",1,6,0,NA,NA
"9682",257,NA,1,"native",1,6,0,NA,NA
"9683",257,NA,1,"native",1,1,1,NA,NA
"9684",257,NA,1,"native",1,6,1,NA,NA
"9685",257,NA,1,"native",1,1,1,NA,NA
"9686",257,NA,1,"second",1,6,0,NA,NA
"9687",257,NA,1,"second",1,5,0,NA,NA
"9688",257,NA,1,"second",1,1,0,NA,NA
"9689",257,NA,1,"second",1,1,1,NA,NA
"9690",257,NA,1,"second",1,1,1,NA,NA
"9691",257,NA,1,"native",1,1,0,NA,NA
"9692",257,NA,1,"native",1,1,0,NA,NA
"9693",257,NA,1,"native",1,4,0,NA,NA
"9694",257,NA,1,"native",1,6,1,NA,NA
"9695",257,NA,1,"native",1,1,1,NA,NA
"9696",257,NA,1,"second",1,1,0,NA,NA
"9697",257,NA,1,"second",1,1,0,NA,NA
"9698",257,NA,1,"second",1,1,1,NA,NA
"9699",257,NA,1,"second",1,6,1,NA,NA
"9700",257,NA,1,"second",1,6,1,NA,NA
"9701",257,NA,1,"native",1,6,0,NA,NA
"9702",257,NA,1,"native",1,4,0,NA,NA
"9703",257,NA,1,"native",1,2,1,NA,NA
"9704",257,NA,1,"native",1,4,1,NA,NA
"9705",257,NA,1,"native",1,4,1,NA,NA
"9706",257,NA,1,"second",1,4,0,NA,NA
"9707",257,NA,1,"second",1,4,0,NA,NA
"9708",257,NA,1,"second",1,1,0,NA,NA
"9709",257,NA,1,"second",1,2,1,NA,NA
"9710",257,NA,1,"second",1,6,1,NA,NA
"9711",257,NA,1,"native",1,6,0,NA,NA
"9712",257,NA,1,"native",1,4,0,NA,NA
"9713",257,NA,1,"native",1,3,0,NA,NA
"9714",257,NA,1,"native",1,6,1,NA,NA
"9715",257,NA,1,"native",1,6,1,NA,NA
"9716",257,NA,1,"second",1,4,0,NA,NA
"9717",257,NA,1,"second",1,1,0,NA,NA
"9718",257,NA,1,"second",1,6,1,NA,NA
"9719",257,NA,1,"second",1,6,1,NA,NA
"9720",257,NA,1,"second",1,6,1,NA,NA
"9721",258,NA,1,"native",1,5,0,NA,NA
"9722",258,NA,1,"native",1,3,0,NA,NA
"9723",258,NA,1,"native",1,1,1,NA,NA
"9724",258,NA,1,"native",1,1,1,NA,NA
"9725",258,NA,1,"native",1,2,1,NA,NA
"9726",258,NA,1,"second",1,4,0,NA,NA
"9727",258,NA,1,"second",1,3,0,NA,NA
"9728",258,NA,1,"second",1,3,0,NA,NA
"9729",258,NA,1,"second",1,2,1,NA,NA
"9730",258,NA,1,"second",1,5,1,NA,NA
"9731",258,NA,1,"native",1,1,0,NA,NA
"9732",258,NA,1,"native",1,3,0,NA,NA
"9733",258,NA,1,"native",1,3,0,NA,NA
"9734",258,NA,1,"native",1,3,1,NA,NA
"9735",258,NA,1,"native",1,2,1,NA,NA
"9736",258,NA,1,"second",1,2,0,NA,NA
"9737",258,NA,1,"second",1,3,0,NA,NA
"9738",258,NA,1,"second",1,6,1,NA,NA
"9739",258,NA,1,"second",1,4,1,NA,NA
"9740",258,NA,1,"second",1,5,1,NA,NA
"9741",258,NA,1,"native",1,5,0,NA,NA
"9742",258,NA,1,"native",1,3,0,NA,NA
"9743",258,NA,1,"native",1,6,1,NA,NA
"9744",258,NA,1,"native",1,4,1,NA,NA
"9745",258,NA,1,"native",1,4,1,NA,NA
"9746",258,NA,1,"second",1,4,0,NA,NA
"9747",258,NA,1,"second",1,3,0,NA,NA
"9748",258,NA,1,"second",1,3,0,NA,NA
"9749",258,NA,1,"second",1,4,1,NA,NA
"9750",258,NA,1,"second",1,5,1,NA,NA
"9751",258,NA,1,"native",1,4,0,NA,NA
"9752",258,NA,1,"native",1,4,0,NA,NA
"9753",258,NA,1,"native",1,4,0,NA,NA
"9754",258,NA,1,"native",1,4,1,NA,NA
"9755",258,NA,1,"native",1,5,1,NA,NA
"9756",258,NA,1,"second",1,3,0,NA,NA
"9757",258,NA,1,"second",1,1,0,NA,NA
"9758",258,NA,1,"second",1,4,1,NA,NA
"9759",258,NA,1,"second",1,4,1,NA,NA
"9760",258,NA,1,"second",1,4,1,NA,NA
"9761",259,NA,1,"native",1,5,0,NA,NA
"9762",259,NA,1,"native",1,4,0,NA,NA
"9763",259,NA,1,"native",1,5,1,NA,NA
"9764",259,NA,1,"native",1,2,1,NA,NA
"9765",259,NA,1,"native",1,4,1,NA,NA
"9766",259,NA,1,"second",1,4,0,NA,NA
"9767",259,NA,1,"second",1,2,0,NA,NA
"9768",259,NA,1,"second",1,4,0,NA,NA
"9769",259,NA,1,"second",1,4,1,NA,NA
"9770",259,NA,1,"second",1,5,1,NA,NA
"9771",259,NA,1,"native",1,1,0,NA,NA
"9772",259,NA,1,"native",1,3,0,NA,NA
"9773",259,NA,1,"native",1,4,0,NA,NA
"9774",259,NA,1,"native",1,4,1,NA,NA
"9775",259,NA,1,"native",1,2,1,NA,NA
"9776",259,NA,1,"second",1,4,0,NA,NA
"9777",259,NA,1,"second",1,4,0,NA,NA
"9778",259,NA,1,"second",1,4,1,NA,NA
"9779",259,NA,1,"second",1,5,1,NA,NA
"9780",259,NA,1,"second",1,4,1,NA,NA
"9781",259,NA,1,"native",1,5,0,NA,NA
"9782",259,NA,1,"native",1,5,0,NA,NA
"9783",259,NA,1,"native",1,5,1,NA,NA
"9784",259,NA,1,"native",1,3,1,NA,NA
"9785",259,NA,1,"native",1,5,1,NA,NA
"9786",259,NA,1,"second",1,4,0,NA,NA
"9787",259,NA,1,"second",1,2,0,NA,NA
"9788",259,NA,1,"second",1,3,0,NA,NA
"9789",259,NA,1,"second",1,4,1,NA,NA
"9790",259,NA,1,"second",1,6,1,NA,NA
"9791",259,NA,1,"native",1,3,0,NA,NA
"9792",259,NA,1,"native",1,4,0,NA,NA
"9793",259,NA,1,"native",1,5,0,NA,NA
"9794",259,NA,1,"native",1,5,1,NA,NA
"9795",259,NA,1,"native",1,4,1,NA,NA
"9796",259,NA,1,"second",1,5,0,NA,NA
"9797",259,NA,1,"second",1,3,0,NA,NA
"9798",259,NA,1,"second",1,5,1,NA,NA
"9799",259,NA,1,"second",1,5,1,NA,NA
"9800",259,NA,1,"second",1,5,1,NA,NA
"9801",261,"a1_1",1,"second",1,2,0,NA,NA
"9802",261,"a3_3",1,"second",1,3,0,NA,NA
"9803",261,"b1_1",1,"second",1,5,1,NA,NA
"9804",261,"b1_2",1,"second",1,5,1,NA,NA
"9805",261,"b3_3",1,"second",1,5,1,NA,NA
"9806",261,"a2_1",1,"native",1,4,0,NA,NA
"9807",261,"a2_4",1,"native",1,5,0,NA,NA
"9808",261,"a4_4",1,"native",1,1,0,NA,NA
"9809",261,"b2_1",1,"native",1,5,1,NA,NA
"9810",261,"b4_4",1,"native",1,2,1,NA,NA
