"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"10030",266,NA,1,"second",1,3,0,NA,NA
"10031",266,NA,1,"native",1,5,1,NA,NA
"10032",266,NA,1,"native",1,5,1,NA,NA
"10033",266,NA,1,"native",1,5,1,NA,NA
"10034",266,NA,1,"native",1,3,0,NA,NA
"10035",266,NA,1,"native",1,4,0,NA,NA
"10036",266,NA,1,"second",1,1,1,NA,NA
"10037",266,NA,1,"second",1,6,1,NA,NA
"10038",266,NA,1,"second",1,3,0,NA,NA
"10039",266,NA,1,"second",1,4,0,NA,NA
"10040",266,NA,1,"second",1,4,0,NA,NA
"10041",267,"a1_1",1,"second",1,4,0,NA,NA
"10042",267,"a3_3",1,"second",1,5,0,NA,NA
"10043",267,"b1_1",1,"second",1,5,1,NA,NA
"10044",267,"b1_2",1,"second",1,5,1,NA,NA
"10045",267,"b3_3",1,"second",1,5,1,NA,NA
"10046",267,"a2_1",1,"native",1,4,0,NA,NA
"10047",267,"a2_4",1,"native",1,2,0,NA,NA
"10048",267,"a4_4",1,"native",1,2,0,NA,NA
"10049",267,"b2_1",1,"native",1,3,1,NA,NA
"10050",267,"b4_4",1,"native",1,5,1,NA,NA
"10051",267,"a1_2",1,"second",1,2,0,NA,NA
"10052",267,"a3_4",1,"second",1,3,0,NA,NA
"10053",267,"a3_5",1,"second",1,4,0,NA,NA
"10054",267,"b1_3",1,"second",1,4,1,NA,NA
"10055",267,"b3_4",1,"second",1,6,1,NA,NA
"10056",267,"a2_2",1,"native",1,3,0,NA,NA
"10057",267,"a4_5",1,"native",1,3,0,NA,NA
"10058",267,"b2_2",1,"native",1,5,1,NA,NA
"10059",267,"b2_3",1,"native",1,4,1,NA,NA
"10060",267,"b4_1",1,"native",1,5,1,NA,NA
"10061",267,"a1_4",1,"second",1,2,0,NA,NA
"10062",267,"a3_1",1,"second",1,4,0,NA,NA
"10063",267,"b1_4",1,"second",1,4,1,NA,NA
"10064",267,"b3_1",1,"second",1,5,1,NA,NA
"10065",267,"b3_2",1,"second",1,4,1,NA,NA
"10066",267,"a2_3",1,"native",1,3,0,NA,NA
"10067",267,"a4_1",1,"native",1,2,0,NA,NA
"10068",267,"a4_2",1,"native",1,2,0,NA,NA
"10069",267,"b2_4",1,"native",1,5,1,NA,NA
"10070",267,"b4_2",1,"native",1,4,1,NA,NA
"10071",267,"a1_5",1,"second",1,5,0,NA,NA
"10072",267,"a1_3",1,"second",1,4,0,NA,NA
"10073",267,"a3_2",1,"second",1,3,0,NA,NA
"10074",267,"b1_5",1,"second",1,4,1,NA,NA
"10075",267,"b3_5",1,"second",1,2,1,NA,NA
"10076",267,"a2_5",1,"native",1,1,0,NA,NA
"10077",267,"a4_3",1,"native",1,2,0,NA,NA
"10078",267,"b2_5",1,"native",1,4,1,NA,NA
"10079",267,"b4_3",1,"native",1,5,1,NA,NA
"10080",267,"b4_5",1,"native",1,4,1,NA,NA
"10081",268,NA,1,"native",1,6,1,NA,NA
"10082",268,NA,1,"native",1,5,1,NA,NA
"10083",268,NA,1,"native",1,2,0,NA,NA
"10084",268,NA,1,"native",1,5,0,NA,NA
"10085",268,NA,1,"native",1,4,0,NA,NA
"10086",268,NA,1,"second",1,6,1,NA,NA
"10087",268,NA,1,"second",1,6,1,NA,NA
"10088",268,NA,1,"second",1,4,1,NA,NA
"10089",268,NA,1,"second",1,3,0,NA,NA
"10090",268,NA,1,"second",1,4,0,NA,NA
"10091",268,NA,1,"native",1,6,1,NA,NA
"10092",268,NA,1,"native",1,6,1,NA,NA
"10093",268,NA,1,"native",1,6,1,NA,NA
"10094",268,NA,1,"native",1,1,0,NA,NA
"10095",268,NA,1,"native",1,1,0,NA,NA
"10096",268,NA,1,"second",1,2,1,NA,NA
"10097",268,NA,1,"second",1,5,1,NA,NA
"10098",268,NA,1,"second",1,4,0,NA,NA
"10099",268,NA,1,"second",1,5,0,NA,NA
"10100",268,NA,1,"second",1,5,0,NA,NA
"10101",268,NA,1,"native",1,5,1,NA,NA
"10102",268,NA,1,"native",1,5,1,NA,NA
"10103",268,NA,1,"native",1,4,0,NA,NA
"10104",268,NA,1,"native",1,5,0,NA,NA
"10105",268,NA,1,"native",1,4,0,NA,NA
"10106",268,NA,1,"second",1,6,1,NA,NA
"10107",268,NA,1,"second",1,5,1,NA,NA
"10108",268,NA,1,"second",1,5,1,NA,NA
"10109",268,NA,1,"second",1,5,0,NA,NA
"10110",268,NA,1,"second",1,3,0,NA,NA
"10111",268,NA,1,"native",1,6,1,NA,NA
"10112",268,NA,1,"native",1,5,1,NA,NA
"10113",268,NA,1,"native",1,3,1,NA,NA
"10114",268,NA,1,"native",1,2,0,NA,NA
"10115",268,NA,1,"native",1,4,0,NA,NA
"10116",268,NA,1,"second",1,5,1,NA,NA
"10117",268,NA,1,"second",1,6,1,NA,NA
"10118",268,NA,1,"second",1,5,0,NA,NA
"10119",268,NA,1,"second",1,5,0,NA,NA
"10120",268,NA,1,"second",1,5,0,NA,NA
"10121",269,NA,1,"native",1,6,1,NA,NA
"10122",269,NA,1,"native",1,5,1,NA,NA
"10123",269,NA,1,"native",1,6,0,NA,NA
"10124",269,NA,1,"native",1,4,0,NA,NA
"10125",269,NA,1,"native",1,4,0,NA,NA
"10126",269,NA,1,"second",1,6,1,NA,NA
"10127",269,NA,1,"second",1,6,1,NA,NA
"10128",269,NA,1,"second",1,6,1,NA,NA
"10129",269,NA,1,"second",1,3,0,NA,NA
"10130",269,NA,1,"second",1,4,0,NA,NA
"10131",269,NA,1,"native",1,6,1,NA,NA
"10132",269,NA,1,"native",1,6,1,NA,NA
"10133",269,NA,1,"native",1,6,1,NA,NA
"10134",269,NA,1,"native",1,3,0,NA,NA
"10135",269,NA,1,"native",1,1,0,NA,NA
"10136",269,NA,1,"second",1,6,1,NA,NA
"10137",269,NA,1,"second",1,6,1,NA,NA
"10138",269,NA,1,"second",1,1,0,NA,NA
"10139",269,NA,1,"second",1,5,0,NA,NA
"10140",269,NA,1,"second",1,4,0,NA,NA
"10141",269,NA,1,"native",1,6,1,NA,NA
"10142",269,NA,1,"native",1,6,1,NA,NA
"10143",269,NA,1,"native",1,2,0,NA,NA
"10144",269,NA,1,"native",1,3,0,NA,NA
"10145",269,NA,1,"native",1,5,0,NA,NA
"10146",269,NA,1,"second",1,6,1,NA,NA
"10147",269,NA,1,"second",1,3,1,NA,NA
"10148",269,NA,1,"second",1,6,1,NA,NA
"10149",269,NA,1,"second",1,3,0,NA,NA
"10150",269,NA,1,"second",1,6,0,NA,NA
"10151",269,NA,1,"native",1,6,1,NA,NA
"10152",269,NA,1,"native",1,5,1,NA,NA
"10153",269,NA,1,"native",1,3,1,NA,NA
"10154",269,NA,1,"native",1,3,0,NA,NA
"10155",269,NA,1,"native",1,3,0,NA,NA
"10156",269,NA,1,"second",1,1,1,NA,NA
"10157",269,NA,1,"second",1,6,1,NA,NA
"10158",269,NA,1,"second",1,5,0,NA,NA
"10159",269,NA,1,"second",1,6,0,NA,NA
"10160",269,NA,1,"second",1,3,0,NA,NA
"10161",270,"a1_1",1,"second",1,3,0,NA,NA
"10162",270,"a3_3",1,"second",1,2,0,NA,NA
"10163",270,"b1_1",1,"second",1,2,1,NA,NA
"10164",270,"b1_2",1,"second",1,4,1,NA,NA
"10165",270,"b3_3",1,"second",1,4,1,NA,NA
"10166",270,"a2_1",1,"native",1,2,0,NA,NA
"10167",270,"a2_4",1,"native",1,2,0,NA,NA
"10168",270,"a4_4",1,"native",1,2,0,NA,NA
"10169",270,"b2_1",1,"native",1,3,1,NA,NA
"10170",270,"b4_4",1,"native",1,4,1,NA,NA
"10171",270,"a1_2",1,"second",1,1,0,NA,NA
"10172",270,"a3_4",1,"second",1,3,0,NA,NA
"10173",270,"a3_5",1,"second",1,3,0,NA,NA
"10174",270,"b1_3",1,"second",1,4,1,NA,NA
"10175",270,"b3_4",1,"second",1,6,1,NA,NA
"10176",270,"a2_2",1,"native",1,2,0,NA,NA
"10177",270,"a4_5",1,"native",1,3,0,NA,NA
"10178",270,"b2_2",1,"native",1,6,1,NA,NA
"10179",270,"b2_3",1,"native",1,6,1,NA,NA
"10180",270,"b4_1",1,"native",1,3,1,NA,NA
"10181",270,"a1_4",1,"second",1,6,0,NA,NA
"10182",270,"a3_1",1,"second",1,5,0,NA,NA
"10183",270,"b1_4",1,"second",1,3,1,NA,NA
"10184",270,"b3_1",1,"second",1,3,1,NA,NA
"10185",270,"b3_2",1,"second",1,3,1,NA,NA
"10186",270,"a2_3",1,"native",1,3,0,NA,NA
"10187",270,"a4_1",1,"native",1,3,0,NA,NA
"10188",270,"a4_2",1,"native",1,1,0,NA,NA
"10189",270,"b2_4",1,"native",1,6,1,NA,NA
"10190",270,"b4_2",1,"native",1,6,1,NA,NA
"10191",270,"a1_5",1,"second",1,5,0,NA,NA
"10192",270,"a1_3",1,"second",1,3,0,NA,NA
"10193",270,"a3_2",1,"second",1,3,0,NA,NA
"10194",270,"b1_5",1,"second",1,6,1,NA,NA
"10195",270,"b3_5",1,"second",1,5,1,NA,NA
"10196",270,"a2_5",1,"native",1,5,0,NA,NA
"10197",270,"a4_3",1,"native",1,3,0,NA,NA
"10198",270,"b2_5",1,"native",1,5,1,NA,NA
"10199",270,"b4_3",1,"native",1,5,1,NA,NA
"10200",270,"b4_5",1,"native",1,3,1,NA,NA
"10201",271,NA,1,"native",1,6,0,NA,NA
"10202",271,NA,1,"native",1,2,0,NA,NA
"10203",271,NA,1,"native",1,1,1,NA,NA
"10204",271,NA,1,"native",1,6,1,NA,NA
"10205",271,NA,1,"native",1,6,1,NA,NA
"10206",271,NA,1,"second",1,3,0,NA,NA
"10207",271,NA,1,"second",1,2,0,NA,NA
"10208",271,NA,1,"second",1,6,0,NA,NA
"10209",271,NA,1,"second",1,2,1,NA,NA
"10210",271,NA,1,"second",1,6,1,NA,NA
"10211",271,NA,1,"native",1,1,0,NA,NA
"10212",271,NA,1,"native",1,2,0,NA,NA
"10213",271,NA,1,"native",1,5,0,NA,NA
"10214",271,NA,1,"native",1,6,1,NA,NA
"10215",271,NA,1,"native",1,6,1,NA,NA
"10216",271,NA,1,"second",1,2,0,NA,NA
"10217",271,NA,1,"second",1,2,0,NA,NA
"10218",271,NA,1,"second",1,6,1,NA,NA
"10219",271,NA,1,"second",1,6,1,NA,NA
"10220",271,NA,1,"second",1,6,1,NA,NA
"10221",271,NA,1,"native",1,3,0,NA,NA
"10222",271,NA,1,"native",1,2,0,NA,NA
"10223",271,NA,1,"native",1,6,1,NA,NA
"10224",271,NA,1,"native",1,6,1,NA,NA
"10225",271,NA,1,"native",1,6,1,NA,NA
"10226",271,NA,1,"second",1,2,0,NA,NA
"10227",271,NA,1,"second",1,5,0,NA,NA
"10228",271,NA,1,"second",1,4,0,NA,NA
"10229",271,NA,1,"second",1,6,1,NA,NA
"10230",271,NA,1,"second",1,6,1,NA,NA
"10231",271,NA,1,"native",1,4,0,NA,NA
"10232",271,NA,1,"native",1,4,0,NA,NA
"10233",271,NA,1,"native",1,5,0,NA,NA
"10234",271,NA,1,"native",1,6,1,NA,NA
"10235",271,NA,1,"native",1,6,1,NA,NA
"10236",271,NA,1,"second",1,1,0,NA,NA
"10237",271,NA,1,"second",1,1,0,NA,NA
"10238",271,NA,1,"second",1,6,1,NA,NA
"10239",271,NA,1,"second",1,6,1,NA,NA
"10240",271,NA,1,"second",1,6,1,NA,NA
"10241",272,NA,1,"native",1,6,1,NA,NA
"10242",272,NA,1,"native",1,6,1,NA,NA
"10243",272,NA,1,"native",1,3,0,NA,NA
"10244",272,NA,1,"native",1,4,0,NA,NA
"10245",272,NA,1,"native",1,3,0,NA,NA
"10246",272,NA,1,"second",1,6,1,NA,NA
"10247",272,NA,1,"second",1,6,1,NA,NA
"10248",272,NA,1,"second",1,6,1,NA,NA
"10249",272,NA,1,"second",1,3,0,NA,NA
"10250",272,NA,1,"second",1,1,0,NA,NA
"10251",272,NA,1,"native",1,6,1,NA,NA
"10252",272,NA,1,"native",1,6,1,NA,NA
"10253",272,NA,1,"native",1,6,1,NA,NA
"10254",272,NA,1,"native",1,6,0,NA,NA
"10255",272,NA,1,"native",1,1,0,NA,NA
"10256",272,NA,1,"second",1,6,1,NA,NA
"10257",272,NA,1,"second",1,6,1,NA,NA
"10258",272,NA,1,"second",1,1,0,NA,NA
"10259",272,NA,1,"second",1,4,0,NA,NA
"10260",272,NA,1,"second",1,6,0,NA,NA
"10261",272,NA,1,"native",1,6,1,NA,NA
"10262",272,NA,1,"native",1,6,1,NA,NA
"10263",272,NA,1,"native",1,4,0,NA,NA
"10264",272,NA,1,"native",1,3,0,NA,NA
"10265",272,NA,1,"native",1,4,0,NA,NA
"10266",272,NA,1,"second",1,6,1,NA,NA
"10267",272,NA,1,"second",1,6,1,NA,NA
"10268",272,NA,1,"second",1,6,1,NA,NA
"10269",272,NA,1,"second",1,1,0,NA,NA
"10270",272,NA,1,"second",1,5,0,NA,NA
"10271",272,NA,1,"native",1,6,1,NA,NA
"10272",272,NA,1,"native",1,4,1,NA,NA
"10273",272,NA,1,"native",1,6,1,NA,NA
"10274",272,NA,1,"native",1,4,0,NA,NA
"10275",272,NA,1,"native",1,4,0,NA,NA
"10276",272,NA,1,"second",1,6,1,NA,NA
"10277",272,NA,1,"second",1,6,1,NA,NA
"10278",272,NA,1,"second",1,4,0,NA,NA
"10279",272,NA,1,"second",1,5,0,NA,NA
"10280",272,NA,1,"second",1,4,0,NA,NA
"10281",273,"a1_1",1,"second",1,6,0,NA,NA
"10282",273,"a3_3",1,"second",1,5,0,NA,NA
"10283",273,"b1_1",1,"second",1,3,1,NA,NA
"10284",273,"b1_2",1,"second",1,6,1,NA,NA
"10285",273,"b3_3",1,"second",1,6,1,NA,NA
"10286",273,"a2_1",1,"native",1,4,0,NA,NA
"10287",273,"a2_4",1,"native",1,3,0,NA,NA
"10288",273,"a4_4",1,"native",1,3,0,NA,NA
"10289",273,"b2_1",1,"native",1,1,1,NA,NA
"10290",273,"b4_4",1,"native",1,6,1,NA,NA
"10291",273,"a1_2",1,"second",1,1,0,NA,NA
"10292",273,"a3_4",1,"second",1,6,0,NA,NA
"10293",273,"a3_5",1,"second",1,5,0,NA,NA
"10294",273,"b1_3",1,"second",1,6,1,NA,NA
"10295",273,"b3_4",1,"second",1,6,1,NA,NA
"10296",273,"a2_2",1,"native",1,3,0,NA,NA
"10297",273,"a4_5",1,"native",1,4,0,NA,NA
"10298",273,"b2_2",1,"native",1,6,1,NA,NA
"10299",273,"b2_3",1,"native",1,6,1,NA,NA
"10300",273,"b4_1",1,"native",1,6,1,NA,NA
"10301",273,"a1_4",1,"second",1,5,0,NA,NA
"10302",273,"a3_1",1,"second",1,6,0,NA,NA
"10303",273,"b1_4",1,"second",1,5,1,NA,NA
"10304",273,"b3_1",1,"second",1,6,1,NA,NA
"10305",273,"b3_2",1,"second",1,6,1,NA,NA
"10306",273,"a2_3",1,"native",1,6,0,NA,NA
"10307",273,"a4_1",1,"native",1,4,0,NA,NA
"10308",273,"a4_2",1,"native",1,2,0,NA,NA
"10309",273,"b2_4",1,"native",1,6,1,NA,NA
"10310",273,"b4_2",1,"native",1,6,1,NA,NA
"10311",273,"a1_5",1,"second",1,6,0,NA,NA
"10312",273,"a1_3",1,"second",1,4,0,NA,NA
"10313",273,"a3_2",1,"second",1,5,0,NA,NA
"10314",273,"b1_5",1,"second",1,6,1,NA,NA
"10315",273,"b3_5",1,"second",1,6,1,NA,NA
"10316",273,"a2_5",1,"native",1,1,0,NA,NA
"10317",273,"a4_3",1,"native",1,3,0,NA,NA
"10318",273,"b2_5",1,"native",1,6,1,NA,NA
"10319",273,"b4_3",1,"native",1,6,1,NA,NA
"10320",273,"b4_5",1,"native",1,6,1,NA,NA
"10321",274,NA,1,"native",1,5,1,NA,NA
"10322",274,NA,1,"native",1,4,1,NA,NA
"10323",274,NA,1,"native",1,2,0,NA,NA
"10324",274,NA,1,"native",1,3,0,NA,NA
"10325",274,NA,1,"native",1,3,0,NA,NA
"10326",274,NA,1,"second",1,4,1,NA,NA
"10327",274,NA,1,"second",1,4,1,NA,NA
"10328",274,NA,1,"second",1,2,1,NA,NA
"10329",274,NA,1,"second",1,3,0,NA,NA
"10330",274,NA,1,"second",1,3,0,NA,NA
"10331",274,NA,1,"native",1,6,1,NA,NA
"10332",274,NA,1,"native",1,5,1,NA,NA
"10333",274,NA,1,"native",1,5,1,NA,NA
"10334",274,NA,1,"native",1,2,0,NA,NA
"10335",274,NA,1,"native",1,1,0,NA,NA
"10336",274,NA,1,"second",1,5,1,NA,NA
"10337",274,NA,1,"second",1,3,1,NA,NA
"10338",274,NA,1,"second",1,3,0,NA,NA
"10339",274,NA,1,"second",1,4,0,NA,NA
"10340",274,NA,1,"second",1,2,0,NA,NA
"10341",274,NA,1,"native",1,5,1,NA,NA
"10342",274,NA,1,"native",1,6,1,NA,NA
"10343",274,NA,1,"native",1,3,0,NA,NA
"10344",274,NA,1,"native",1,4,0,NA,NA
"10345",274,NA,1,"native",1,5,0,NA,NA
"10346",274,NA,1,"second",1,6,1,NA,NA
"10347",274,NA,1,"second",1,5,1,NA,NA
"10348",274,NA,1,"second",1,5,1,NA,NA
"10349",274,NA,1,"second",1,3,0,NA,NA
"10350",274,NA,1,"second",1,5,0,NA,NA
"10351",274,NA,1,"native",1,5,1,NA,NA
"10352",274,NA,1,"native",1,6,1,NA,NA
"10353",274,NA,1,"native",1,5,1,NA,NA
"10354",274,NA,1,"native",1,3,0,NA,NA
"10355",274,NA,1,"native",1,3,0,NA,NA
"10356",274,NA,1,"second",1,2,1,NA,NA
"10357",274,NA,1,"second",1,4,1,NA,NA
"10358",274,NA,1,"second",1,3,0,NA,NA
"10359",274,NA,1,"second",1,5,0,NA,NA
"10360",274,NA,1,"second",1,4,0,NA,NA
"10361",275,NA,1,"native",1,6,1,NA,NA
"10362",275,NA,1,"native",1,6,1,NA,NA
"10363",275,NA,1,"native",1,2,0,NA,NA
"10364",275,NA,1,"native",1,5,0,NA,NA
"10365",275,NA,1,"native",1,3,0,NA,NA
"10366",275,NA,1,"second",1,6,1,NA,NA
"10367",275,NA,1,"second",1,4,1,NA,NA
"10368",275,NA,1,"second",1,6,1,NA,NA
"10369",275,NA,1,"second",1,2,0,NA,NA
"10370",275,NA,1,"second",1,3,0,NA,NA
"10371",275,NA,1,"native",1,4,1,NA,NA
"10372",275,NA,1,"native",1,6,1,NA,NA
"10373",275,NA,1,"native",1,6,1,NA,NA
"10374",275,NA,1,"native",1,3,0,NA,NA
"10375",275,NA,1,"native",1,1,0,NA,NA
"10376",275,NA,1,"second",1,3,1,NA,NA
"10377",275,NA,1,"second",1,1,1,NA,NA
"10378",275,NA,1,"second",1,5,0,NA,NA
"10379",275,NA,1,"second",1,4,0,NA,NA
"10380",275,NA,1,"second",1,3,0,NA,NA
"10381",275,NA,1,"native",1,6,1,NA,NA
"10382",275,NA,1,"native",1,6,1,NA,NA
"10383",275,NA,1,"native",1,5,0,NA,NA
"10384",275,NA,1,"native",1,3,0,NA,NA
"10385",275,NA,1,"native",1,3,0,NA,NA
"10386",275,NA,1,"second",1,6,1,NA,NA
"10387",275,NA,1,"second",1,6,1,NA,NA
"10388",275,NA,1,"second",1,6,1,NA,NA
"10389",275,NA,1,"second",1,5,0,NA,NA
"10390",275,NA,1,"second",1,4,0,NA,NA
"10391",275,NA,1,"native",1,6,1,NA,NA
"10392",275,NA,1,"native",1,5,1,NA,NA
"10393",275,NA,1,"native",1,4,1,NA,NA
"10394",275,NA,1,"native",1,3,0,NA,NA
"10395",275,NA,1,"native",1,3,0,NA,NA
"10396",275,NA,1,"second",1,6,1,NA,NA
"10397",275,NA,1,"second",1,6,1,NA,NA
"10398",275,NA,1,"second",1,3,0,NA,NA
"10399",275,NA,1,"second",1,4,0,NA,NA
"10400",275,NA,1,"second",1,4,0,NA,NA
"10401",276,"a1_1",1,"second",1,4,0,NA,NA
"10402",276,"a3_3",1,"second",1,3,0,NA,NA
"10403",276,"b1_1",1,"second",1,6,1,NA,NA
"10404",276,"b1_2",1,"second",1,5,1,NA,NA
"10405",276,"b3_3",1,"second",1,6,1,NA,NA
"10406",276,"a2_1",1,"native",1,5,0,NA,NA
"10407",276,"a2_4",1,"native",1,4,0,NA,NA
"10408",276,"a4_4",1,"native",1,2,0,NA,NA
"10409",276,"b2_1",1,"native",1,6,1,NA,NA
"10410",276,"b4_4",1,"native",1,4,1,NA,NA
"10411",276,"a1_2",1,"second",1,2,0,NA,NA
"10412",276,"a3_4",1,"second",1,4,0,NA,NA
"10413",276,"a3_5",1,"second",1,3,0,NA,NA
"10414",276,"b1_3",1,"second",1,6,1,NA,NA
"10415",276,"b3_4",1,"second",1,5,1,NA,NA
"10416",276,"a2_2",1,"native",1,4,0,NA,NA
"10417",276,"a4_5",1,"native",1,5,0,NA,NA
"10418",276,"b2_2",1,"native",1,6,1,NA,NA
"10419",276,"b2_3",1,"native",1,6,1,NA,NA
"10420",276,"b4_1",1,"native",1,6,1,NA,NA
"10421",276,"a1_4",1,"second",1,4,0,NA,NA
"10422",276,"a3_1",1,"second",1,5,0,NA,NA
"10423",276,"b1_4",1,"second",1,6,1,NA,NA
"10424",276,"b3_1",1,"second",1,6,1,NA,NA
"10425",276,"b3_2",1,"second",1,6,1,NA,NA
"10426",276,"a2_3",1,"native",1,2,0,NA,NA
"10427",276,"a4_1",1,"native",1,4,0,NA,NA
"10428",276,"a4_2",1,"native",1,1,0,NA,NA
"10429",276,"b2_4",1,"native",1,6,1,NA,NA
"10430",276,"b4_2",1,"native",1,6,1,NA,NA
"10431",276,"a1_5",1,"second",1,6,0,NA,NA
"10432",276,"a1_3",1,"second",1,6,0,NA,NA
"10433",276,"a3_2",1,"second",1,5,0,NA,NA
"10434",276,"b1_5",1,"second",1,6,1,NA,NA
"10435",276,"b3_5",1,"second",1,6,1,NA,NA
"10436",276,"a2_5",1,"native",1,4,0,NA,NA
"10437",276,"a4_3",1,"native",1,3,0,NA,NA
"10438",276,"b2_5",1,"native",1,6,1,NA,NA
"10439",276,"b4_3",1,"native",1,6,1,NA,NA
"10440",276,"b4_5",1,"native",1,6,1,NA,NA
"10441",277,NA,1,"native",1,3,1,NA,NA
"10442",277,NA,1,"native",1,6,1,NA,NA
"10443",277,NA,1,"native",1,1,0,NA,NA
"10444",277,NA,1,"native",1,3,0,NA,NA
"10445",277,NA,1,"native",1,2,0,NA,NA
"10446",277,NA,1,"second",1,6,1,NA,NA
"10447",277,NA,1,"second",1,6,1,NA,NA
"10448",277,NA,1,"second",1,6,1,NA,NA
"10449",277,NA,1,"second",1,2,0,NA,NA
"10450",277,NA,1,"second",1,2,0,NA,NA
"10451",277,NA,1,"native",1,1,1,NA,NA
"10452",277,NA,1,"native",1,1,1,NA,NA
"10453",277,NA,1,"native",1,6,1,NA,NA
"10454",277,NA,1,"native",1,1,0,NA,NA
"10455",277,NA,1,"native",1,1,0,NA,NA
"10456",277,NA,1,"second",1,1,1,NA,NA
"10457",277,NA,1,"second",1,6,1,NA,NA
"10458",277,NA,1,"second",1,2,0,NA,NA
"10459",277,NA,1,"second",1,2,0,NA,NA
"10460",277,NA,1,"second",1,2,0,NA,NA
"10461",277,NA,1,"native",1,2,1,NA,NA
"10462",277,NA,1,"native",1,6,1,NA,NA
"10463",277,NA,1,"native",1,2,0,NA,NA
"10464",277,NA,1,"native",1,2,0,NA,NA
"10465",277,NA,1,"native",1,2,0,NA,NA
"10466",277,NA,1,"second",1,5,1,NA,NA
"10467",277,NA,1,"second",1,6,1,NA,NA
"10468",277,NA,1,"second",1,6,1,NA,NA
"10469",277,NA,1,"second",1,3,0,NA,NA
"10470",277,NA,1,"second",1,2,0,NA,NA
"10471",277,NA,1,"native",1,6,1,NA,NA
"10472",277,NA,1,"native",1,6,1,NA,NA
"10473",277,NA,1,"native",1,6,1,NA,NA
"10474",277,NA,1,"native",1,2,0,NA,NA
"10475",277,NA,1,"native",1,2,0,NA,NA
"10476",277,NA,1,"second",1,6,1,NA,NA
"10477",277,NA,1,"second",1,6,1,NA,NA
"10478",277,NA,1,"second",1,3,0,NA,NA
"10479",277,NA,1,"second",1,3,0,NA,NA
"10480",277,NA,1,"second",1,5,0,NA,NA
"10481",278,NA,1,"native",1,6,1,NA,NA
"10482",278,NA,1,"native",1,6,1,NA,NA
"10483",278,NA,1,"native",1,2,0,NA,NA
"10484",278,NA,1,"native",1,3,0,NA,NA
"10485",278,NA,1,"native",1,4,0,NA,NA
"10486",278,NA,1,"second",1,6,1,NA,NA
"10487",278,NA,1,"second",1,6,1,NA,NA
"10488",278,NA,1,"second",1,6,1,NA,NA
"10489",278,NA,1,"second",1,4,0,NA,NA
"10490",278,NA,1,"second",1,4,0,NA,NA
"10491",278,NA,1,"native",1,6,1,NA,NA
"10492",278,NA,1,"native",1,6,1,NA,NA
"10493",278,NA,1,"native",1,6,1,NA,NA
"10494",278,NA,1,"native",1,4,0,NA,NA
"10495",278,NA,1,"native",1,2,0,NA,NA
"10496",278,NA,1,"second",1,1,1,NA,NA
"10497",278,NA,1,"second",1,6,1,NA,NA
"10498",278,NA,1,"second",1,5,0,NA,NA
"10499",278,NA,1,"second",1,4,0,NA,NA
"10500",278,NA,1,"second",1,5,0,NA,NA
"10501",278,NA,1,"native",1,6,1,NA,NA
"10502",278,NA,1,"native",1,6,1,NA,NA
"10503",278,NA,1,"native",1,4,0,NA,NA
"10504",278,NA,1,"native",1,4,0,NA,NA
"10505",278,NA,1,"native",1,3,0,NA,NA
"10506",278,NA,1,"second",1,6,1,NA,NA
"10507",278,NA,1,"second",1,6,1,NA,NA
"10508",278,NA,1,"second",1,6,1,NA,NA
"10509",278,NA,1,"second",1,2,0,NA,NA
"10510",278,NA,1,"second",1,6,0,NA,NA
"10511",278,NA,1,"native",1,3,1,NA,NA
"10512",278,NA,1,"native",1,6,1,NA,NA
"10513",278,NA,1,"native",1,6,1,NA,NA
"10514",278,NA,1,"native",1,2,0,NA,NA
"10515",278,NA,1,"native",1,4,0,NA,NA
"10516",278,NA,1,"second",1,6,1,NA,NA
"10517",278,NA,1,"second",1,6,1,NA,NA
"10518",278,NA,1,"second",1,4,0,NA,NA
"10519",278,NA,1,"second",1,6,0,NA,NA
"10520",278,NA,1,"second",1,4,0,NA,NA
"10521",279,NA,1,"native",1,6,1,NA,NA
"10522",279,NA,1,"native",1,2,1,NA,NA
"10523",279,NA,1,"native",1,1,0,NA,NA
"10524",279,NA,1,"native",1,3,0,NA,NA
"10525",279,NA,1,"native",1,2,0,NA,NA
"10526",279,NA,1,"second",1,1,1,NA,NA
"10527",279,NA,1,"second",1,6,1,NA,NA
"10528",279,NA,1,"second",1,4,1,NA,NA
"10529",279,NA,1,"second",1,3,0,NA,NA
"10530",279,NA,1,"second",1,5,0,NA,NA
"10531",279,NA,1,"native",1,6,1,NA,NA
"10532",279,NA,1,"native",1,6,1,NA,NA
"10533",279,NA,1,"native",1,6,1,NA,NA
"10534",279,NA,1,"native",1,3,0,NA,NA
"10535",279,NA,1,"native",1,1,0,NA,NA
"10536",279,NA,1,"second",1,1,1,NA,NA
"10537",279,NA,1,"second",1,6,1,NA,NA
"10538",279,NA,1,"second",1,1,0,NA,NA
"10539",279,NA,1,"second",1,5,0,NA,NA
"10540",279,NA,1,"second",1,4,0,NA,NA
"10541",279,NA,1,"native",1,6,1,NA,NA
"10542",279,NA,1,"native",1,4,1,NA,NA
"10543",279,NA,1,"native",1,2,0,NA,NA
"10544",279,NA,1,"native",1,3,0,NA,NA
"10545",279,NA,1,"native",1,3,0,NA,NA
"10546",279,NA,1,"second",1,3,1,NA,NA
"10547",279,NA,1,"second",1,6,1,NA,NA
