"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"5038",70,"A70_F",1,1,1,4,1,NA,NA
"5039",70,"A71_F",1,1,1,5,1,NA,NA
"5040",70,"A72_F",1,1,1,3,1,NA,NA
"5041",71,"A1_T",1,1,2,3,0,NA,NA
"5042",71,"A2_T",1,1,2,5,0,NA,NA
"5043",71,"A3_T",1,1,2,5,0,NA,NA
"5044",71,"A4_T",1,1,2,2,0,NA,NA
"5045",71,"A5_T",1,1,2,6,0,NA,NA
"5046",71,"A6_T",1,1,2,2,0,NA,NA
"5047",71,"A7_T",1,1,2,3,0,NA,NA
"5048",71,"A8_T",1,1,2,3,0,NA,NA
"5049",71,"A9_T",1,1,2,3,0,NA,NA
"5050",71,"A10_T",1,1,2,2,0,NA,NA
"5051",71,"A11_T",1,1,2,5,0,NA,NA
"5052",71,"A12_T",1,1,2,4,0,NA,NA
"5053",71,"A13_T",1,1,2,2,0,NA,NA
"5054",71,"A14_T",1,1,2,2,0,NA,NA
"5055",71,"A15_T",1,1,2,2,0,NA,NA
"5056",71,"A16_T",1,1,2,1,0,NA,NA
"5057",71,"A17_T",1,1,2,2,0,NA,NA
"5058",71,"A18_T",1,1,2,2,0,NA,NA
"5059",71,"A19_F",1,1,2,5,0,NA,NA
"5060",71,"A20_F",1,1,2,1,0,NA,NA
"5061",71,"A21_F",1,1,2,2,0,NA,NA
"5062",71,"A22_F",1,1,2,3,0,NA,NA
"5063",71,"A23_F",1,1,2,4,0,NA,NA
"5064",71,"A24_F",1,1,2,2,0,NA,NA
"5065",71,"A25_F",1,1,2,3,0,NA,NA
"5066",71,"A26_F",1,1,2,4,0,NA,NA
"5067",71,"A27_F",1,1,2,2,0,NA,NA
"5068",71,"A28_F",1,1,2,1,0,NA,NA
"5069",71,"A29_F",1,1,2,5,0,NA,NA
"5070",71,"A30_F",1,1,2,4,0,NA,NA
"5071",71,"A31_F",1,1,2,6,0,NA,NA
"5072",71,"A32_F",1,1,2,4,0,NA,NA
"5073",71,"A33_F",1,1,2,5,0,NA,NA
"5074",71,"A34_F",1,1,2,2,0,NA,NA
"5075",71,"A35_F",1,1,2,6,0,NA,NA
"5076",71,"A36_F",1,1,2,5,0,NA,NA
"5077",71,"A37_T",1,1,2,2,1,NA,NA
"5078",71,"A38_T",1,1,2,2,1,NA,NA
"5079",71,"A39_T",1,1,2,6,1,NA,NA
"5080",71,"A40_T",1,1,2,6,1,NA,NA
"5081",71,"A41_T",1,1,2,6,1,NA,NA
"5082",71,"A42_T",1,1,2,3,1,NA,NA
"5083",71,"A43_T",1,1,2,5,1,NA,NA
"5084",71,"A44_T",1,1,2,4,1,NA,NA
"5085",71,"A45_T",1,1,2,6,1,NA,NA
"5086",71,"A46_T",1,1,2,2,1,NA,NA
"5087",71,"A47_T",1,1,2,6,1,NA,NA
"5088",71,"A48_T",1,1,2,6,1,NA,NA
"5089",71,"A49_T",1,1,2,6,1,NA,NA
"5090",71,"A50_T",1,1,2,2,1,NA,NA
"5091",71,"A51_T",1,1,2,3,1,NA,NA
"5092",71,"A52_T",1,1,2,6,1,NA,NA
"5093",71,"A53_T",1,1,2,6,1,NA,NA
"5094",71,"A54_T",1,1,2,6,1,NA,NA
"5095",71,"A55_F",1,1,2,6,1,NA,NA
"5096",71,"A56_F",1,1,2,1,1,NA,NA
"5097",71,"A57_F",1,1,2,6,1,NA,NA
"5098",71,"A58_F",1,1,2,6,1,NA,NA
"5099",71,"A59_F",1,1,2,6,1,NA,NA
"5100",71,"A60_F",1,1,2,2,1,NA,NA
"5101",71,"A61_F",1,1,2,3,1,NA,NA
"5102",71,"A62_F",1,1,2,6,1,NA,NA
"5103",71,"A63_F",1,1,2,5,1,NA,NA
"5104",71,"A64_F",1,1,2,6,1,NA,NA
"5105",71,"A65_F",1,1,2,5,1,NA,NA
"5106",71,"A66_F",1,1,2,6,1,NA,NA
"5107",71,"A67_F",1,1,2,6,1,NA,NA
"5108",71,"A68_F",1,1,2,6,1,NA,NA
"5109",71,"A69_F",1,1,2,6,1,NA,NA
"5110",71,"A70_F",1,1,2,3,1,NA,NA
"5111",71,"A71_F",1,1,2,6,1,NA,NA
"5112",71,"A72_F",1,1,2,6,1,NA,NA
"5113",72,"A1_T",1,1,2,5,1,NA,NA
"5114",72,"A2_T",1,1,2,6,1,NA,NA
"5115",72,"A3_T",1,1,2,1,1,NA,NA
"5116",72,"A4_T",1,1,2,5,1,NA,NA
"5117",72,"A5_T",1,1,2,5,1,NA,NA
"5118",72,"A6_T",1,1,2,4,1,NA,NA
"5119",72,"A7_T",1,1,2,4,1,NA,NA
"5120",72,"A8_T",1,1,2,3,1,NA,NA
"5121",72,"A9_T",1,1,2,4,1,NA,NA
"5122",72,"A10_T",1,1,2,4,1,NA,NA
"5123",72,"A11_T",1,1,2,5,1,NA,NA
"5124",72,"A12_T",1,1,2,4,1,NA,NA
"5125",72,"A13_T",1,1,2,4,1,NA,NA
"5126",72,"A14_T",1,1,2,5,1,NA,NA
"5127",72,"A15_T",1,1,2,3,1,NA,NA
"5128",72,"A16_T",1,1,2,6,1,NA,NA
"5129",72,"A17_T",1,1,2,4,1,NA,NA
"5130",72,"A18_T",1,1,2,6,1,NA,NA
"5131",72,"A19_F",1,1,2,4,1,NA,NA
"5132",72,"A20_F",1,1,2,4,1,NA,NA
"5133",72,"A21_F",1,1,2,5,1,NA,NA
"5134",72,"A22_F",1,1,2,4,1,NA,NA
"5135",72,"A23_F",1,1,2,4,1,NA,NA
"5136",72,"A24_F",1,1,2,1,1,NA,NA
"5137",72,"A25_F",1,1,2,4,1,NA,NA
"5138",72,"A26_F",1,1,2,6,1,NA,NA
"5139",72,"A27_F",1,1,2,5,1,NA,NA
"5140",72,"A28_F",1,1,2,3,1,NA,NA
"5141",72,"A29_F",1,1,2,1,1,NA,NA
"5142",72,"A30_F",1,1,2,5,1,NA,NA
"5143",72,"A31_F",1,1,2,6,1,NA,NA
"5144",72,"A32_F",1,1,2,4,1,NA,NA
"5145",72,"A33_F",1,1,2,4,1,NA,NA
"5146",72,"A34_F",1,1,2,3,1,NA,NA
"5147",72,"A35_F",1,1,2,6,1,NA,NA
"5148",72,"A36_F",1,1,2,4,1,NA,NA
"5149",72,"A37_T",1,1,2,3,0,NA,NA
"5150",72,"A38_T",1,1,2,4,0,NA,NA
"5151",72,"A39_T",1,1,2,2,0,NA,NA
"5152",72,"A40_T",1,1,2,3,0,NA,NA
"5153",72,"A41_T",1,1,2,5,0,NA,NA
"5154",72,"A42_T",1,1,2,4,0,NA,NA
"5155",72,"A43_T",1,1,2,5,0,NA,NA
"5156",72,"A44_T",1,1,2,4,0,NA,NA
"5157",72,"A45_T",1,1,2,4,0,NA,NA
"5158",72,"A46_T",1,1,2,4,0,NA,NA
"5159",72,"A47_T",1,1,2,6,0,NA,NA
"5160",72,"A48_T",1,1,2,3,0,NA,NA
"5161",72,"A49_T",1,1,2,5,0,NA,NA
"5162",72,"A50_T",1,1,2,3,0,NA,NA
"5163",72,"A51_T",1,1,2,5,0,NA,NA
"5164",72,"A52_T",1,1,2,6,0,NA,NA
"5165",72,"A53_T",1,1,2,5,0,NA,NA
"5166",72,"A54_T",1,1,2,6,0,NA,NA
"5167",72,"A55_F",1,1,2,5,0,NA,NA
"5168",72,"A56_F",1,1,2,3,0,NA,NA
"5169",72,"A57_F",1,1,2,3,0,NA,NA
"5170",72,"A58_F",1,1,2,4,0,NA,NA
"5171",72,"A59_F",1,1,2,4,0,NA,NA
"5172",72,"A60_F",1,1,2,1,0,NA,NA
"5173",72,"A61_F",1,1,2,5,0,NA,NA
"5174",72,"A62_F",1,1,2,3,0,NA,NA
"5175",72,"A63_F",1,1,2,5,0,NA,NA
"5176",72,"A64_F",1,1,2,4,0,NA,NA
"5177",72,"A65_F",1,1,2,5,0,NA,NA
"5178",72,"A66_F",1,1,2,2,0,NA,NA
"5179",72,"A67_F",1,1,2,4,0,NA,NA
"5180",72,"A68_F",1,1,2,4,0,NA,NA
"5181",72,"A69_F",1,1,2,4,0,NA,NA
"5182",72,"A70_F",1,1,2,4,0,NA,NA
"5183",72,"A71_F",1,1,2,1,0,NA,NA
"5184",72,"A72_F",1,1,2,5,0,NA,NA
"5185",73,"A1_T",1,1,1,5,0,NA,NA
"5186",73,"A2_T",1,1,1,3,0,NA,NA
"5187",73,"A3_T",1,1,1,2,0,NA,NA
"5188",73,"A4_T",1,1,1,2,0,NA,NA
"5189",73,"A5_T",1,1,1,2,0,NA,NA
"5190",73,"A6_T",1,1,1,3,0,NA,NA
"5191",73,"A7_T",1,1,1,2,0,NA,NA
"5192",73,"A8_T",1,1,1,5,0,NA,NA
"5193",73,"A9_T",1,1,1,4,0,NA,NA
"5194",73,"A10_T",1,1,1,2,0,NA,NA
"5195",73,"A11_T",1,1,1,2,0,NA,NA
"5196",73,"A12_T",1,1,1,1,0,NA,NA
"5197",73,"A13_T",1,1,1,2,0,NA,NA
"5198",73,"A14_T",1,1,1,1,0,NA,NA
"5199",73,"A15_T",1,1,1,2,0,NA,NA
"5200",73,"A16_T",1,1,1,1,0,NA,NA
"5201",73,"A17_T",1,1,1,1,0,NA,NA
"5202",73,"A18_T",1,1,1,4,0,NA,NA
"5203",73,"A19_F",1,1,1,4,0,NA,NA
"5204",73,"A20_F",1,1,1,3,0,NA,NA
"5205",73,"A21_F",1,1,1,2,0,NA,NA
"5206",73,"A22_F",1,1,1,3,0,NA,NA
"5207",73,"A23_F",1,1,1,2,0,NA,NA
"5208",73,"A24_F",1,1,1,1,0,NA,NA
"5209",73,"A25_F",1,1,1,2,0,NA,NA
"5210",73,"A26_F",1,1,1,3,0,NA,NA
"5211",73,"A27_F",1,1,1,2,0,NA,NA
"5212",73,"A28_F",1,1,1,1,0,NA,NA
"5213",73,"A29_F",1,1,1,5,0,NA,NA
"5214",73,"A30_F",1,1,1,3,0,NA,NA
"5215",73,"A31_F",1,1,1,6,0,NA,NA
"5216",73,"A32_F",1,1,1,3,0,NA,NA
"5217",73,"A33_F",1,1,1,2,0,NA,NA
"5218",73,"A34_F",1,1,1,2,0,NA,NA
"5219",73,"A35_F",1,1,1,1,0,NA,NA
"5220",73,"A36_F",1,1,1,1,0,NA,NA
"5221",73,"A37_T",1,1,1,6,1,NA,NA
"5222",73,"A38_T",1,1,1,6,1,NA,NA
"5223",73,"A39_T",1,1,1,6,1,NA,NA
"5224",73,"A40_T",1,1,1,6,1,NA,NA
"5225",73,"A41_T",1,1,1,3,1,NA,NA
"5226",73,"A42_T",1,1,1,5,1,NA,NA
"5227",73,"A43_T",1,1,1,2,1,NA,NA
"5228",73,"A44_T",1,1,1,6,1,NA,NA
"5229",73,"A45_T",1,1,1,6,1,NA,NA
"5230",73,"A46_T",1,1,1,5,1,NA,NA
"5231",73,"A47_T",1,1,1,1,1,NA,NA
"5232",73,"A48_T",1,1,1,6,1,NA,NA
"5233",73,"A49_T",1,1,1,6,1,NA,NA
"5234",73,"A50_T",1,1,1,6,1,NA,NA
"5235",73,"A51_T",1,1,1,3,1,NA,NA
"5236",73,"A52_T",1,1,1,6,1,NA,NA
"5237",73,"A53_T",1,1,1,6,1,NA,NA
"5238",73,"A54_T",1,1,1,6,1,NA,NA
"5239",73,"A55_F",1,1,1,2,1,NA,NA
"5240",73,"A56_F",1,1,1,6,1,NA,NA
"5241",73,"A57_F",1,1,1,6,1,NA,NA
"5242",73,"A58_F",1,1,1,6,1,NA,NA
"5243",73,"A59_F",1,1,1,4,1,NA,NA
"5244",73,"A60_F",1,1,1,3,1,NA,NA
"5245",73,"A61_F",1,1,1,6,1,NA,NA
"5246",73,"A62_F",1,1,1,2,1,NA,NA
"5247",73,"A63_F",1,1,1,6,1,NA,NA
"5248",73,"A64_F",1,1,1,1,1,NA,NA
"5249",73,"A65_F",1,1,1,5,1,NA,NA
"5250",73,"A66_F",1,1,1,6,1,NA,NA
"5251",73,"A67_F",1,1,1,3,1,NA,NA
"5252",73,"A68_F",1,1,1,6,1,NA,NA
"5253",73,"A69_F",1,1,1,1,1,NA,NA
"5254",73,"A70_F",1,1,1,6,1,NA,NA
"5255",73,"A71_F",1,1,1,6,1,NA,NA
"5256",73,"A72_F",1,1,1,6,1,NA,NA
"5257",74,"A1_T",1,1,1,6,1,NA,NA
"5258",74,"A2_T",1,1,1,5,1,NA,NA
"5259",74,"A3_T",1,1,1,6,1,NA,NA
"5260",74,"A4_T",1,1,1,5,1,NA,NA
"5261",74,"A5_T",1,1,1,6,1,NA,NA
"5262",74,"A6_T",1,1,1,4,1,NA,NA
"5263",74,"A7_T",1,1,1,1,1,NA,NA
"5264",74,"A8_T",1,1,1,6,1,NA,NA
"5265",74,"A9_T",1,1,1,1,1,NA,NA
"5266",74,"A10_T",1,1,1,5,1,NA,NA
"5267",74,"A11_T",1,1,1,3,1,NA,NA
"5268",74,"A12_T",1,1,1,5,1,NA,NA
"5269",74,"A13_T",1,1,1,2,1,NA,NA
"5270",74,"A14_T",1,1,1,6,1,NA,NA
"5271",74,"A15_T",1,1,1,1,1,NA,NA
"5272",74,"A16_T",1,1,1,6,1,NA,NA
"5273",74,"A17_T",1,1,1,6,1,NA,NA
"5274",74,"A18_T",1,1,1,6,1,NA,NA
"5275",74,"A19_F",1,1,1,2,1,NA,NA
"5276",74,"A20_F",1,1,1,3,1,NA,NA
"5277",74,"A21_F",1,1,1,5,1,NA,NA
"5278",74,"A22_F",1,1,1,3,1,NA,NA
"5279",74,"A23_F",1,1,1,3,1,NA,NA
"5280",74,"A24_F",1,1,1,2,1,NA,NA
"5281",74,"A25_F",1,1,1,2,1,NA,NA
"5282",74,"A26_F",1,1,1,5,1,NA,NA
"5283",74,"A27_F",1,1,1,1,1,NA,NA
"5284",74,"A28_F",1,1,1,1,1,NA,NA
"5285",74,"A29_F",1,1,1,2,1,NA,NA
"5286",74,"A30_F",1,1,1,6,1,NA,NA
"5287",74,"A31_F",1,1,1,1,1,NA,NA
"5288",74,"A32_F",1,1,1,1,1,NA,NA
"5289",74,"A33_F",1,1,1,3,1,NA,NA
"5290",74,"A34_F",1,1,1,2,1,NA,NA
"5291",74,"A35_F",1,1,1,1,1,NA,NA
"5292",74,"A36_F",1,1,1,6,1,NA,NA
"5293",74,"A37_T",1,1,1,2,0,NA,NA
"5294",74,"A38_T",1,1,1,4,0,NA,NA
"5295",74,"A39_T",1,1,1,1,0,NA,NA
"5296",74,"A40_T",1,1,1,1,0,NA,NA
"5297",74,"A41_T",1,1,1,1,0,NA,NA
"5298",74,"A42_T",1,1,1,1,0,NA,NA
"5299",74,"A43_T",1,1,1,1,0,NA,NA
"5300",74,"A44_T",1,1,1,1,0,NA,NA
"5301",74,"A45_T",1,1,1,3,0,NA,NA
"5302",74,"A46_T",1,1,1,3,0,NA,NA
"5303",74,"A47_T",1,1,1,3,0,NA,NA
"5304",74,"A48_T",1,1,1,5,0,NA,NA
"5305",74,"A49_T",1,1,1,2,0,NA,NA
"5306",74,"A50_T",1,1,1,1,0,NA,NA
"5307",74,"A51_T",1,1,1,1,0,NA,NA
"5308",74,"A52_T",1,1,1,4,0,NA,NA
"5309",74,"A53_T",1,1,1,6,0,NA,NA
"5310",74,"A54_T",1,1,1,2,0,NA,NA
"5311",74,"A55_F",1,1,1,1,0,NA,NA
"5312",74,"A56_F",1,1,1,1,0,NA,NA
"5313",74,"A57_F",1,1,1,5,0,NA,NA
"5314",74,"A58_F",1,1,1,3,0,NA,NA
"5315",74,"A59_F",1,1,1,1,0,NA,NA
"5316",74,"A60_F",1,1,1,4,0,NA,NA
"5317",74,"A61_F",1,1,1,1,0,NA,NA
"5318",74,"A62_F",1,1,1,1,0,NA,NA
"5319",74,"A63_F",1,1,1,6,0,NA,NA
"5320",74,"A64_F",1,1,1,4,0,NA,NA
"5321",74,"A65_F",1,1,1,1,0,NA,NA
"5322",74,"A66_F",1,1,1,6,0,NA,NA
"5323",74,"A67_F",1,1,1,2,0,NA,NA
"5324",74,"A68_F",1,1,1,1,0,NA,NA
"5325",74,"A69_F",1,1,1,5,0,NA,NA
"5326",74,"A70_F",1,1,1,4,0,NA,NA
"5327",74,"A71_F",1,1,1,6,0,NA,NA
"5328",74,"A72_F",1,1,1,3,0,NA,NA
"5329",75,"A1_T",1,1,1,2,0,NA,NA
"5330",75,"A2_T",1,1,1,3,0,NA,NA
"5331",75,"A3_T",1,1,1,5,0,NA,NA
"5332",75,"A4_T",1,1,1,1,0,NA,NA
"5333",75,"A5_T",1,1,1,3,0,NA,NA
"5334",75,"A6_T",1,1,1,5,0,NA,NA
"5335",75,"A7_T",1,1,1,3,0,NA,NA
"5336",75,"A8_T",1,1,1,2,0,NA,NA
"5337",75,"A9_T",1,1,1,2,0,NA,NA
"5338",75,"A10_T",1,1,1,6,0,NA,NA
"5339",75,"A11_T",1,1,1,6,0,NA,NA
"5340",75,"A12_T",1,1,1,3,0,NA,NA
"5341",75,"A13_T",1,1,1,2,0,NA,NA
"5342",75,"A14_T",1,1,1,5,0,NA,NA
"5343",75,"A15_T",1,1,1,5,0,NA,NA
"5344",75,"A16_T",1,1,1,2,0,NA,NA
"5345",75,"A17_T",1,1,1,2,0,NA,NA
"5346",75,"A18_T",1,1,1,3,0,NA,NA
"5347",75,"A19_F",1,1,1,3,0,NA,NA
"5348",75,"A20_F",1,1,1,3,0,NA,NA
"5349",75,"A21_F",1,1,1,2,0,NA,NA
"5350",75,"A22_F",1,1,1,6,0,NA,NA
"5351",75,"A23_F",1,1,1,4,0,NA,NA
"5352",75,"A24_F",1,1,1,4,0,NA,NA
"5353",75,"A25_F",1,1,1,3,0,NA,NA
"5354",75,"A26_F",1,1,1,5,0,NA,NA
"5355",75,"A27_F",1,1,1,3,0,NA,NA
"5356",75,"A28_F",1,1,1,5,0,NA,NA
"5357",75,"A29_F",1,1,1,2,0,NA,NA
"5358",75,"A30_F",1,1,1,5,0,NA,NA
"5359",75,"A31_F",1,1,1,4,0,NA,NA
"5360",75,"A32_F",1,1,1,2,0,NA,NA
"5361",75,"A33_F",1,1,1,4,0,NA,NA
"5362",75,"A34_F",1,1,1,5,0,NA,NA
"5363",75,"A35_F",1,1,1,3,0,NA,NA
"5364",75,"A36_F",1,1,1,5,0,NA,NA
"5365",75,"A37_T",1,1,1,4,1,NA,NA
"5366",75,"A38_T",1,1,1,6,1,NA,NA
"5367",75,"A39_T",1,1,1,6,1,NA,NA
"5368",75,"A40_T",1,1,1,2,1,NA,NA
"5369",75,"A41_T",1,1,1,6,1,NA,NA
"5370",75,"A42_T",1,1,1,6,1,NA,NA
"5371",75,"A43_T",1,1,1,6,1,NA,NA
"5372",75,"A44_T",1,1,1,6,1,NA,NA
"5373",75,"A45_T",1,1,1,6,1,NA,NA
"5374",75,"A46_T",1,1,1,6,1,NA,NA
"5375",75,"A47_T",1,1,1,6,1,NA,NA
"5376",75,"A48_T",1,1,1,6,1,NA,NA
"5377",75,"A49_T",1,1,1,6,1,NA,NA
"5378",75,"A50_T",1,1,1,6,1,NA,NA
"5379",75,"A51_T",1,1,1,4,1,NA,NA
"5380",75,"A52_T",1,1,1,6,1,NA,NA
"5381",75,"A53_T",1,1,1,6,1,NA,NA
"5382",75,"A54_T",1,1,1,6,1,NA,NA
"5383",75,"A55_F",1,1,1,3,1,NA,NA
"5384",75,"A56_F",1,1,1,6,1,NA,NA
"5385",75,"A57_F",1,1,1,6,1,NA,NA
"5386",75,"A58_F",1,1,1,6,1,NA,NA
"5387",75,"A59_F",1,1,1,5,1,NA,NA
"5388",75,"A60_F",1,1,1,6,1,NA,NA
"5389",75,"A61_F",1,1,1,6,1,NA,NA
"5390",75,"A62_F",1,1,1,6,1,NA,NA
"5391",75,"A63_F",1,1,1,6,1,NA,NA
"5392",75,"A64_F",1,1,1,3,1,NA,NA
"5393",75,"A65_F",1,1,1,6,1,NA,NA
"5394",75,"A66_F",1,1,1,6,1,NA,NA
"5395",75,"A67_F",1,1,1,4,1,NA,NA
"5396",75,"A68_F",1,1,1,4,1,NA,NA
"5397",75,"A69_F",1,1,1,3,1,NA,NA
"5398",75,"A70_F",1,1,1,4,1,NA,NA
"5399",75,"A71_F",1,1,1,4,1,NA,NA
"5400",75,"A72_F",1,1,1,6,1,NA,NA
"5401",76,"A1_T",1,1,2,6,1,NA,NA
"5402",76,"A2_T",1,1,2,5,1,NA,NA
"5403",76,"A3_T",1,1,2,4,1,NA,NA
"5404",76,"A4_T",1,1,2,3,1,NA,NA
"5405",76,"A5_T",1,1,2,4,1,NA,NA
"5406",76,"A6_T",1,1,2,2,1,NA,NA
"5407",76,"A7_T",1,1,2,3,1,NA,NA
"5408",76,"A8_T",1,1,2,4,1,NA,NA
"5409",76,"A9_T",1,1,2,4,1,NA,NA
"5410",76,"A10_T",1,1,2,4,1,NA,NA
"5411",76,"A11_T",1,1,2,3,1,NA,NA
"5412",76,"A12_T",1,1,2,3,1,NA,NA
"5413",76,"A13_T",1,1,2,3,1,NA,NA
"5414",76,"A14_T",1,1,2,4,1,NA,NA
"5415",76,"A15_T",1,1,2,3,1,NA,NA
"5416",76,"A16_T",1,1,2,5,1,NA,NA
"5417",76,"A17_T",1,1,2,4,1,NA,NA
"5418",76,"A18_T",1,1,2,6,1,NA,NA
"5419",76,"A19_F",1,1,2,5,1,NA,NA
"5420",76,"A20_F",1,1,2,4,1,NA,NA
"5421",76,"A21_F",1,1,2,3,1,NA,NA
"5422",76,"A22_F",1,1,2,3,1,NA,NA
"5423",76,"A23_F",1,1,2,3,1,NA,NA
"5424",76,"A24_F",1,1,2,4,1,NA,NA
"5425",76,"A25_F",1,1,2,4,1,NA,NA
"5426",76,"A26_F",1,1,2,5,1,NA,NA
"5427",76,"A27_F",1,1,2,1,1,NA,NA
"5428",76,"A28_F",1,1,2,1,1,NA,NA
"5429",76,"A29_F",1,1,2,4,1,NA,NA
"5430",76,"A30_F",1,1,2,4,1,NA,NA
"5431",76,"A31_F",1,1,2,6,1,NA,NA
"5432",76,"A32_F",1,1,2,4,1,NA,NA
"5433",76,"A33_F",1,1,2,5,1,NA,NA
"5434",76,"A34_F",1,1,2,5,1,NA,NA
"5435",76,"A35_F",1,1,2,4,1,NA,NA
"5436",76,"A36_F",1,1,2,4,1,NA,NA
"5437",76,"A37_T",1,1,2,4,0,NA,NA
"5438",76,"A38_T",1,1,2,3,0,NA,NA
"5439",76,"A39_T",1,1,2,4,0,NA,NA
"5440",76,"A40_T",1,1,2,4,0,NA,NA
"5441",76,"A41_T",1,1,2,3,0,NA,NA
"5442",76,"A42_T",1,1,2,4,0,NA,NA
"5443",76,"A43_T",1,1,2,2,0,NA,NA
"5444",76,"A44_T",1,1,2,4,0,NA,NA
"5445",76,"A45_T",1,1,2,3,0,NA,NA
"5446",76,"A46_T",1,1,2,3,0,NA,NA
"5447",76,"A47_T",1,1,2,5,0,NA,NA
"5448",76,"A48_T",1,1,2,3,0,NA,NA
"5449",76,"A49_T",1,1,2,6,0,NA,NA
"5450",76,"A50_T",1,1,2,5,0,NA,NA
"5451",76,"A51_T",1,1,2,3,0,NA,NA
"5452",76,"A52_T",1,1,2,3,0,NA,NA
"5453",76,"A53_T",1,1,2,6,0,NA,NA
"5454",76,"A54_T",1,1,2,4,0,NA,NA
"5455",76,"A55_F",1,1,2,3,0,NA,NA
"5456",76,"A56_F",1,1,2,3,0,NA,NA
"5457",76,"A57_F",1,1,2,4,0,NA,NA
"5458",76,"A58_F",1,1,2,3,0,NA,NA
"5459",76,"A59_F",1,1,2,4,0,NA,NA
"5460",76,"A60_F",1,1,2,4,0,NA,NA
"5461",76,"A61_F",1,1,2,5,0,NA,NA
"5462",76,"A62_F",1,1,2,3,0,NA,NA
"5463",76,"A63_F",1,1,2,3,0,NA,NA
"5464",76,"A64_F",1,1,2,3,0,NA,NA
"5465",76,"A65_F",1,1,2,4,0,NA,NA
"5466",76,"A66_F",1,1,2,6,0,NA,NA
"5467",76,"A67_F",1,1,2,3,0,NA,NA
"5468",76,"A68_F",1,1,2,4,0,NA,NA
"5469",76,"A69_F",1,1,2,4,0,NA,NA
"5470",76,"A70_F",1,1,2,4,0,NA,NA
"5471",76,"A71_F",1,1,2,6,0,NA,NA
"5472",76,"A72_F",1,1,2,6,0,NA,NA
"5473",77,"A1_T",1,1,2,1,0,NA,NA
"5474",77,"A2_T",1,1,2,4,0,NA,NA
"5475",77,"A3_T",1,1,2,3,0,NA,NA
"5476",77,"A4_T",1,1,2,2,0,NA,NA
"5477",77,"A5_T",1,1,2,1,0,NA,NA
"5478",77,"A6_T",1,1,2,4,0,NA,NA
"5479",77,"A7_T",1,1,2,5,0,NA,NA
"5480",77,"A8_T",1,1,2,2,0,NA,NA
"5481",77,"A9_T",1,1,2,3,0,NA,NA
"5482",77,"A10_T",1,1,2,4,0,NA,NA
"5483",77,"A11_T",1,1,2,2,0,NA,NA
"5484",77,"A12_T",1,1,2,3,0,NA,NA
"5485",77,"A13_T",1,1,2,3,0,NA,NA
"5486",77,"A14_T",1,1,2,3,0,NA,NA
"5487",77,"A15_T",1,1,2,5,0,NA,NA
"5488",77,"A16_T",1,1,2,2,0,NA,NA
"5489",77,"A17_T",1,1,2,2,0,NA,NA
"5490",77,"A18_T",1,1,2,6,0,NA,NA
"5491",77,"A19_F",1,1,2,1,0,NA,NA
"5492",77,"A20_F",1,1,2,4,0,NA,NA
"5493",77,"A21_F",1,1,2,2,0,NA,NA
"5494",77,"A22_F",1,1,2,1,0,NA,NA
"5495",77,"A23_F",1,1,2,2,0,NA,NA
"5496",77,"A24_F",1,1,2,4,0,NA,NA
"5497",77,"A25_F",1,1,2,5,0,NA,NA
"5498",77,"A26_F",1,1,2,3,0,NA,NA
"5499",77,"A27_F",1,1,2,5,0,NA,NA
"5500",77,"A28_F",1,1,2,1,0,NA,NA
"5501",77,"A29_F",1,1,2,4,0,NA,NA
"5502",77,"A30_F",1,1,2,6,0,NA,NA
"5503",77,"A31_F",1,1,2,3,0,NA,NA
"5504",77,"A32_F",1,1,2,1,0,NA,NA
"5505",77,"A33_F",1,1,2,4,0,NA,NA
"5506",77,"A34_F",1,1,2,1,0,NA,NA
"5507",77,"A35_F",1,1,2,5,0,NA,NA
"5508",77,"A36_F",1,1,2,5,0,NA,NA
"5509",77,"A37_T",1,1,2,3,1,NA,NA
"5510",77,"A38_T",1,1,2,5,1,NA,NA
"5511",77,"A39_T",1,1,2,6,1,NA,NA
"5512",77,"A40_T",1,1,2,2,1,NA,NA
"5513",77,"A41_T",1,1,2,3,1,NA,NA
"5514",77,"A42_T",1,1,2,2,1,NA,NA
"5515",77,"A43_T",1,1,2,6,1,NA,NA
"5516",77,"A44_T",1,1,2,5,1,NA,NA
"5517",77,"A45_T",1,1,2,5,1,NA,NA
"5518",77,"A46_T",1,1,2,4,1,NA,NA
"5519",77,"A47_T",1,1,2,6,1,NA,NA
"5520",77,"A48_T",1,1,2,5,1,NA,NA
"5521",77,"A49_T",1,1,2,4,1,NA,NA
"5522",77,"A50_T",1,1,2,6,1,NA,NA
"5523",77,"A51_T",1,1,2,5,1,NA,NA
"5524",77,"A52_T",1,1,2,5,1,NA,NA
"5525",77,"A53_T",1,1,2,6,1,NA,NA
"5526",77,"A54_T",1,1,2,3,1,NA,NA
"5527",77,"A55_F",1,1,2,4,1,NA,NA
"5528",77,"A56_F",1,1,2,4,1,NA,NA
"5529",77,"A57_F",1,1,2,6,1,NA,NA
"5530",77,"A58_F",1,1,2,3,1,NA,NA
"5531",77,"A59_F",1,1,2,6,1,NA,NA
"5532",77,"A60_F",1,1,2,5,1,NA,NA
"5533",77,"A61_F",1,1,2,4,1,NA,NA
"5534",77,"A62_F",1,1,2,3,1,NA,NA
"5535",77,"A63_F",1,1,2,5,1,NA,NA
