;enonce;ppt;age;sex;situation;mother_tongue;manip_attention;manip_cred;cred_list1;cred_list2;substract_prop1;substract_prop2;enonce_verite;enonce_repetition;truth_rating;truth_rating_num;truth_time;truth_correct;enonce_source;enonce_credsource;source_rating;source_time;source_correct
8999;Le premier film d'animation est français.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;t;n;q;0;3226;0;3;nouveaux;3;1648;1
9000;Le premier match officiel de basket s'est déroulé à Springfield.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;t;n;m;1;4220;1;3;nouveaux;3;5056;1
9001;Le premier piano a été conçu en Autriche en 1709.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;t;r;m;1;6334;1;2;cred l2;2;1556;1
9002;Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;f;r;m;1;7257;0;1;no cred l1;2;3018;0
9003;Le Srang est une des monnaies historiques de la Thaïlande.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;f;n;m;1;3767;0;3;nouveaux;3;1545;1
9004;Le Tankenberg est le sommet le plus haut des Pays-Bas.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;f;n;m;1;4640;0;3;nouveaux;3;6544;1
9005;Les 'Sonnets pour Laura' ont été écrits par Boccacio.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;f;n;q;0;5376;1;3;nouveaux;3;871;1
9006;Les émeraudes présentent des cassures esquilleuses.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;f;n;m;1;5337;0;3;nouveaux;3;1938;1
9007;Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;t;r;m;1;6198;1;1;no cred l1;1;5160;1
9008;Les plosives sont une partie des occlusives.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;t;n;m;1;4219;1;3;nouveaux;3;1131;1
9009;Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;f;r;q;0;4110;1;1;no cred l1;1;1371;1
9010;Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;f;r;m;1;3916;0;1;no cred l1;2;4282;0
9011;Nereid est une lune de la planète Saturne.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;f;r;m;1;3735;0;2;cred l2;2;2124;1
9012;Nerthus est une déesse allemande de la terre.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;t;n;q;0;6166;0;3;nouveaux;2;1652;0
9013;Un des fils d'Aphrodite était Anchise.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;f;n;q;0;2455;1;3;nouveaux;3;1688;1
9014;Une coccinelle qui vient de naître est grise et jaune.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;f;n;q;0;5483;1;3;nouveaux;3;1119;1
9015;Vega est l'étoile la plus brillante de l'hémisphère nord.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;t;r;m;1;2431;1;1;no cred l1;2;1216;0
9016;Zeus et Leda sont les parents des trois épouses de la destinée.;163;25;Un Homme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.928571429;0.928571429;f;n;q;0;5562;1;3;nouveaux;3;1187;1
9017;Antonio Vivaldi a émigré en Allemagne en 1740.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;n;m;1;6684;0;3;nouveaux;1;4578;0
9018;Bramante est un compositeur de la Renaissance.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;n;q;0;4525;1;3;nouveaux;1;3222;0
9019;Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;n;q;0;3838;0;3;nouveaux;1;2621;0
9020;Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;n;m;1;7415;1;3;nouveaux;1;2388;0
9021;Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;r;m;1;3266;1;1;no manip list 1;2;2449;0
9022;Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;r;m;1;2440;1;1;no manip list 1;1;1441;1
9023;En France, la téléphonie automatique a débuté en 1907.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;r;q;0;2781;1;1;no manip list 1;2;4261;0
9024;Falstaff est le dernier opéra de Verdi.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;n;m;1;6507;1;3;nouveaux;3;1438;1
9025;Georg Philipp Telemann est né à Magdebourg.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;r;m;1;2078;1;2;no manip list 2;2;3227;1
9026;H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;n;q;0;3301;0;3;nouveaux;3;2378;1
9027;Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;r;m;1;4164;1;2;no manip list 2;2;3986;1
9028;Jürgen Ovens a été l'élève de Paul Klee.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;r;m;1;3071;0;1;no manip list 1;2;1486;0
9029;L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;r;q;0;3217;1;2;no manip list 2;1;2631;0
9030;L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;r;q;0;5413;0;1;no manip list 1;3;1438;0
9031;L'Astate est l'élément chimique le plus rare sur Terre.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;r;q;0;5060;0;2;no manip list 2;1;2306;0
9032;L'effet Doppler ne s'applique pas à la vitesse de la lumière.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;n;q;0;3279;1;3;nouveaux;3;2391;1
9033;L'incapacité à reconnaître des séquences de sons et de rythmes est appelée amusie.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;n;m;1;5767;1;3;nouveaux;2;3455;0
9034;La Berkeley Software Distribution est un système d'exploitation.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;n;m;1;2187;1;3;nouveaux;3;3093;1
9035;La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;n;m;1;7528;0;3;nouveaux;2;7899;0
9036;La plus petite fleur au monde se trouve au Japon et mesure un millimètre.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;n;q;0;2851;1;3;nouveaux;1;2237;0
9037;La rivière Gomal prend sa source au Pakistan.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;n;q;0;2039;1;3;nouveaux;2;2186;0
9038;La viole de gambe est un instrument de musique possédant généralement 8 cordes.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;r;q;0;3950;1;1;no manip list 1;3;3133;0
9039;Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;n;q;0;4980;0;3;nouveaux;1;1235;0
9040;Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;n;q;0;3387;0;3;nouveaux;3;10136;1
9041;Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;n;m;1;8420;0;3;nouveaux;3;3494;1
9042;Le cothurne était une chaussure portée par les acteurs en Grèce antique.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;r;m;1;2693;1;2;no manip list 2;2;2282;1
9043;Le deuxième voyage de Gulliver est à destination de Luggnagg.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;n;q;0;4199;1;3;nouveaux;1;1417;0
9044;Le Docteur Jonas Salk a développé le vaccin contre la polio.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;r;m;1;5630;1;1;no manip list 1;1;2629;1
9045;Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;n;q;0;4513;1;3;nouveaux;3;2916;1
9046;Le grolsch est une brasserie néerlandaise.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;n;m;1;4468;1;3;nouveaux;2;1798;0
9047;Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;r;q;0;3923;1;2;no manip list 2;2;4172;1
9048;Le nerf phrénique innerve les muscles du bras.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;r;m;1;4718;0;2;no manip list 2;1;1911;0
9049;Le nom de famille du peintre Michel-Ange est Santi.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;r;q;0;2772;1;1;no manip list 1;2;1366;0
9050;Le perforateur a été inventé à Brighton.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;r;m;1;1859;0;1;no manip list 1;2;2273;0
9051;Le phlogistique est inflammable.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;r;q;0;2183;1;2;no manip list 2;1;1929;0
9052;Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;r;m;1;2405;1;1;no manip list 1;1;3654;1
9053;Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;r;q;0;4876;0;1;no manip list 1;3;1593;0
9054;Le premier film d'animation est français.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;n;q;0;2335;0;3;nouveaux;3;1941;1
9055;Le premier match officiel de basket s'est déroulé à New York.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;n;m;1;3633;0;3;nouveaux;1;1365;0
9056;Le premier piano a été conçu en Autriche en 1709.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;r;m;1;1534;1;2;no manip list 2;2;1231;1
9057;Le principe de complémentarité a été énoncé par Paul Dirac.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;n;q;0;4284;1;3;nouveaux;1;4028;0
9058;Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;n;m;1;6127;0;3;nouveaux;3;2555;1
9059;Le Srang est une des monnaies historiques du Tibet.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;r;m;1;2790;1;2;no manip list 2;1;1387;0
9060;Le Tankenberg est le sommet le plus haut des Pays-Bas.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;n;q;0;5263;1;3;nouveaux;3;4449;1
9061;Les 'Sonnets pour Laura' ont été écrits par Boccacio.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;r;m;1;3779;0;1;no manip list 1;1;1779;1
9062;Les émeraudes présentent des cassures esquilleuses.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;r;m;1;5593;0;2;no manip list 2;1;1149;0
9063;Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;r;q;0;9892;0;1;no manip list 1;1;3542;1
9064;Les plosives sont une partie d'un dispositif explosif.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;r;q;0;2834;1;2;no manip list 2;3;1334;0
9065;Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;r;m;1;2716;1;2;no manip list 2;2;1275;1
9066;Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;r;m;1;6774;0;1;no manip list 1;1;1223;1
9067;Nereid est une lune de la planète Neptune.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;n;m;1;5942;1;3;nouveaux;2;1803;0
9068;Nerthus est une déesse allemande de l'eau.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;n;q;0;4320;1;3;nouveaux;3;2264;1
9069;Un des fils d'Aphrodite était Priapus.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;n;q;0;3168;0;3;nouveaux;3;1971;1
9070;Une coccinelle qui vient de naître est jaune et rouge.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;n;m;1;2610;1;3;nouveaux;3;1423;1
9071;Vega est l'étoile la plus brillante de l'hémisphère sud.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;f;r;m;1;2850;0;2;no manip list 2;3;1917;0
9072;Zeus et Themis sont les parents des trois épouses de la destinée.;164;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.857142857;t;n;q;0;6791;0;3;nouveaux;3;5757;1
9073;Antonio Vivaldi a émigré en Allemagne en 1740.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;r;q;0;4265;1;2;no cred l2;2;2563;1
9074;Bramante est un architecte de la Renaissance.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;n;m;1;1830;1;3;nouveaux;2;2191;0
9075;Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;n;m;1;3436;1;3;nouveaux;1;2815;0
9076;Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;r;m;1;4175;0;1;cred l1;1;3261;1
9077;Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;r;m;1;2119;0;1;cred l1;1;2607;1
9078;Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;n;m;1;7438;1;3;nouveaux;2;2034;0
9079;En France, la téléphonie automatique a débuté en 1912.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;n;m;1;2322;1;3;nouveaux;2;1605;0
9080;Georg Philipp Telemann est né à Magdebourg.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;r;m;1;1450;1;2;no cred l2;2;6386;1
9081;H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;r;q;0;2700;0;2;no cred l2;1;6379;0
9082;Il n'y a pas de serpents domestiques en Ecosse et au Groenland.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;n;q;0;4132;1;3;nouveaux;2;1869;0
9083;Jürgen Ovens a été l'élève de Rembrandt.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;n;q;0;4909;0;3;nouveaux;3;4020;1
9084;L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;n;q;0;2920;1;3;nouveaux;2;2892;0
9085;L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand. ;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;r;m;1;4542;0;2;no cred l2;2;2548;1
9086;L'effet Doppler ne s'applique pas à la vitesse de la lumière.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;r;m;1;4184;0;1;cred l1;1;1582;1
9087;L'incapacité à reconnaître des séquences de sons et de rythmes est appelée dystonie.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;r;m;1;4932;0;1;cred l1;2;3838;0
9088;La Berkeley Software Distribution est une chaîne américaine de magasins.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;n;m;1;4632;0;3;nouveaux;2;3610;0
9089;La cravate a été inventée en Italie.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;r;q;0;2993;1;2;no cred l2;1;2247;0
9090;La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;n;m;1;3443;0;3;nouveaux;3;2989;1
9091;La musicienne Fiona Apple a grandi dans la ville de Los Angeles.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;n;m;1;3798;0;3;nouveaux;2;2490;0
9092;La plus petite fleur au monde se trouve au Japon et mesure un millimètre.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;n;m;1;5683;0;3;nouveaux;2;2105;0
9093;La rivière Gomal prend sa source en Afghanistan.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;r;m;1;2738;1;2;no cred l2;3;2675;0
9094;La viole de gambe est un instrument de musique possédant généralement 6 cordes.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;r;q;0;5936;0;2;no cred l2;3;2942;0
9095;Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;r;q;0;2457;0;2;no cred l2;3;3254;0
9096;Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;r;m;1;9916;1;2;no cred l2;2;3043;1
9097;Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;r;q;0;5122;1;1;cred l1;1;8784;1
9098;Le cothurne était une ceinture romaine.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;r;q;0;3059;1;2;no cred l2;1;1997;0
9099;Le deuxième voyage de Gulliver est à destination de Brobdingnag.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;n;q;0;2809;0;3;nouveaux;2;1811;0
9100;Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;n;m;1;7491;0;3;nouveaux;2;2815;0
9101;Le grolsch est une brasserie néerlandaise.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;r;q;0;1286;0;1;cred l1;2;2178;0
9102;Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;n;q;0;5615;0;3;nouveaux;2;10214;0
9103;Le nom de famille du peintre Michel-Ange est Buonarotti.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;r;m;1;3989;1;1;cred l1;2;2315;0
9104;Le perforateur a été inventé à Brighton.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;n;m;1;1560;0;3;nouveaux;2;1613;0
9105;Le Peterbald est un genre d'herbe médicinale.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;n;m;1;2250;0;3;nouveaux;2;2885;0
9106;Le phlogistique n'est pas inflammable.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;r;q;0;4792;0;2;no cred l2;1;1659;0
9107;Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;r;q;0;4622;1;1;cred l1;1;5644;1
9108;Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;n;q;0;6359;0;3;nouveaux;2;1661;0
9109;Le premier film d'animation est anglais.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;r;m;1;3985;0;2;no cred l2;2;2163;1
9110;Le premier match officiel de basket s'est déroulé à Springfield.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;r;m;1;1756;1;1;cred l1;1;3523;1
9111;Le premier piano a été conçu en Autriche en 1709.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;r;m;1;4401;1;1;cred l1;1;3114;1
9112;Le principe de complémentarité a été énoncé par Paul Dirac.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;n;m;1;2354;0;3;nouveaux;1;2437;0
9113;Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;r;m;1;13150;1;1;cred l1;2;8068;0
