"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"6656",41,216,2,1,1,0,0,5.85000000000002,1,NA
"6657",41,217,2,1,1,0,0,1.79000000000002,1,NA
"6658",41,123,2,1,1,1,1,3.44999999999999,1,NA
"6659",41,226,2,1,1,0,0,2.72000000000003,1,NA
"6660",41,125,2,1,1,0,1,4.08999999999997,6,NA
"6661",41,104,2,1,1,0,1,4.91999999999996,1,NA
"6662",41,118,2,1,1,0,1,1.88999999999999,1,NA
"6663",41,222,2,1,1,0,0,5.45999999999998,1,NA
"6664",41,220,2,1,1,0,0,5.23000000000002,1,NA
"6665",41,201,2,1,1,1,0,5.58000000000004,1,NA
"6666",41,230,2,1,1,0,0,2.87,1,NA
"6667",41,228,2,1,1,1,0,4.83999999999997,4,NA
"6668",41,114,2,1,1,0,1,2.38999999999999,1,NA
"6669",41,102,2,1,1,1,1,3.92999999999995,1,NA
"6670",41,106,2,1,1,1,1,5.05000000000001,1,NA
"6671",41,113,2,1,1,1,1,8.73999999999995,2,NA
"6672",41,124,2,1,1,1,1,3.97000000000003,1,NA
"6673",41,213,2,1,1,0,0,4.47000000000003,1,NA
"6674",41,126,2,1,1,1,1,5.17999999999995,1,NA
"6675",42,102,2,1,1,1,0,2.26999999999998,3,NA
"6676",42,202,2,1,1,1,1,1.53,6,NA
"6677",42,118,2,1,1,0,0,2.59999999999999,2,NA
"6678",42,228,2,1,1,1,1,2.04999999999998,4,NA
"6679",42,125,2,1,1,1,0,3.06999999999999,2,NA
"6680",42,201,2,1,1,1,1,2.47,2,NA
"6681",42,109,2,1,1,1,0,2.35000000000002,4,NA
"6682",42,205,2,1,1,0,1,2.98000000000002,2,NA
"6683",42,123,2,1,1,1,0,3.35999999999999,2,NA
"6684",42,229,2,1,1,0,1,3.45999999999998,1,NA
"6685",42,220,2,1,1,1,1,4.51999999999998,2,NA
"6686",42,204,2,1,1,0,1,3.12,1,NA
"6687",42,215,2,1,1,1,1,3.73999999999998,3,NA
"6688",42,221,2,1,1,1,1,2.91999999999999,2,NA
"6689",42,113,2,1,1,0,0,4.47999999999999,2,NA
"6690",42,124,2,1,1,1,0,3.18000000000001,2,NA
"6691",42,121,2,1,1,1,0,4.12999999999999,2,NA
"6692",42,122,2,1,1,1,0,2.93000000000001,1,NA
"6693",42,224,2,1,1,1,1,4.40000000000003,2,NA
"6694",42,217,2,1,1,1,1,2.51999999999998,3,NA
"6695",42,207,2,1,1,1,1,6.37999999999999,1,NA
"6696",42,119,2,1,1,1,0,3.24000000000001,4,NA
"6697",42,216,2,1,1,1,1,4.32999999999998,2,NA
"6698",42,227,2,1,1,0,1,4.70999999999998,2,NA
"6699",42,110,2,1,1,0,0,5.17000000000002,1,NA
"6700",42,112,2,1,1,1,0,5.47000000000003,1,NA
"6701",42,103,2,1,1,0,0,2.98000000000002,1,NA
"6702",42,219,2,1,1,1,1,3.16000000000003,2,NA
"6703",42,126,2,1,1,0,0,4.75,2,NA
"6704",42,226,2,1,1,1,1,3.17000000000002,4,NA
"6705",42,117,2,1,1,0,0,4.84999999999997,2,NA
"6706",42,213,2,1,1,0,1,2.75,4,NA
"6707",42,222,2,1,1,1,1,2.76999999999998,5,NA
"6708",42,211,2,1,1,1,1,3.51999999999998,3,NA
"6709",42,206,2,1,1,0,1,5.80000000000001,1,NA
"6710",42,114,2,1,1,0,0,3.82000000000005,1,NA
"6711",42,104,2,1,1,1,0,5.25999999999999,1,NA
"6712",42,106,2,1,1,0,0,3.93000000000001,1,NA
"6713",42,203,2,1,1,1,1,6.43000000000001,2,NA
"6714",42,210,2,1,1,0,1,6.27999999999997,1,NA
"6715",42,214,2,1,1,1,1,2.88,1,NA
"6716",42,108,2,1,1,0,0,3.70999999999998,2,NA
"6717",42,101,2,1,1,1,0,5.19,2,NA
"6718",42,127,2,1,1,1,0,2.86000000000001,2,NA
"6719",42,225,2,1,1,1,1,3.53000000000003,2,NA
"6720",42,129,2,1,1,0,0,8.47000000000003,1,NA
"6721",42,212,2,1,1,1,1,4.37999999999999,1,NA
"6722",42,209,2,1,1,1,1,4.56999999999999,1,NA
"6723",42,223,2,1,1,1,1,2.43000000000001,5,NA
"6724",42,208,2,1,1,0,1,2.77999999999997,1,NA
"6725",42,218,2,1,1,1,1,4.76999999999998,2,NA
"6726",42,130,2,1,1,1,0,2.90999999999997,5,NA
"6727",42,105,2,1,1,0,0,3.69000000000006,2,NA
"6728",42,120,2,1,1,1,0,4.90999999999997,5,NA
"6729",42,230,2,1,1,0,1,4.33000000000004,1,NA
"6730",42,128,2,1,1,1,0,3.12,3,NA
"6731",42,116,2,1,1,1,0,3.18999999999994,1,NA
"6732",42,111,2,1,1,1,0,4.44999999999993,2,NA
"6733",42,115,2,1,1,1,0,4.39999999999998,2,NA
"6734",42,107,2,1,1,0,0,2.75,1,NA
"6735",43,215,2,1,1,1,1,3.43,3,NA
"6736",43,224,2,1,1,1,1,2.44000000000001,1,NA
"6737",43,308,2,1,1,1,0,4.33,2,NA
"6738",43,316,2,1,1,1,0,3.69999999999999,1,NA
"6739",43,309,2,1,1,1,0,3.98,2,NA
"6740",43,319,2,1,1,0,0,5.5,1,NA
"6741",43,222,2,1,1,1,1,3.06,2,NA
"6742",43,218,2,1,1,1,1,2.73,1,NA
"6743",43,313,2,1,1,1,0,5.53,3,NA
"6744",43,307,2,1,1,0,0,4.65000000000001,2,NA
"6745",43,328,2,1,1,1,0,4.17,2,NA
"6746",43,318,2,1,1,1,0,4.57000000000002,2,NA
"6747",43,217,2,1,1,1,1,3.30000000000001,2,NA
"6748",43,322,2,1,1,1,0,3.30000000000001,3,NA
"6749",43,228,2,1,1,1,1,3.27000000000001,2,NA
"6750",43,324,2,1,1,1,0,4.38999999999999,1,NA
"6751",43,325,2,1,1,0,0,4.22999999999999,1,NA
"6752",43,220,2,1,1,1,1,5.24000000000001,1,NA
"6753",43,312,2,1,1,0,0,6.80000000000001,1,NA
"6754",43,306,2,1,1,1,0,3.32999999999998,2,NA
"6755",43,230,2,1,1,1,1,3.76999999999998,2,NA
"6756",43,205,2,1,1,0,1,5.59,1,NA
"6757",43,211,2,1,1,1,1,5.47,2,NA
"6758",43,310,2,1,1,1,0,5.5,1,NA
"6759",43,213,2,1,1,1,1,3.79999999999998,3,NA
"6760",43,210,2,1,1,0,1,2.93000000000001,4,NA
"6761",43,305,2,1,1,1,0,5.60000000000002,3,NA
"6762",43,303,2,1,1,1,0,3.37,2,NA
"6763",43,204,2,1,1,1,1,3.28,3,NA
"6764",43,212,2,1,1,1,1,3.09999999999999,3,NA
"6765",43,302,2,1,1,0,0,5.17000000000002,2,NA
"6766",43,321,2,1,1,1,0,6.98999999999995,2,NA
"6767",43,301,2,1,1,1,0,4.08999999999997,3,NA
"6768",43,202,2,1,1,1,1,2.31999999999999,4,NA
"6769",43,207,2,1,1,0,1,2.11000000000001,5,NA
"6770",43,304,2,1,1,0,0,4.89000000000004,2,NA
"6771",43,219,2,1,1,1,1,4.19999999999999,2,NA
"6772",43,327,2,1,1,1,0,6.44999999999999,1,NA
"6773",43,227,2,1,1,0,1,4.37999999999999,2,NA
"6774",43,314,2,1,1,1,0,5.71999999999997,2,NA
"6775",43,330,2,1,1,0,0,3.73999999999995,2,NA
"6776",43,315,2,1,1,0,0,6.56999999999999,3,NA
"6777",43,214,2,1,1,1,1,3.19,3,NA
"6778",43,317,2,1,1,0,0,4.03000000000003,2,NA
"6779",43,206,2,1,1,0,1,4.38999999999999,2,NA
"6780",43,203,2,1,1,1,1,3.97000000000003,2,NA
"6781",43,229,2,1,1,1,1,2.19,3,NA
"6782",43,223,2,1,1,1,1,5.52999999999997,2,NA
"6783",43,209,2,1,1,1,1,6.23000000000002,1,NA
"6784",43,320,2,1,1,1,0,7.48000000000002,2,NA
"6785",43,311,2,1,1,1,0,4.33999999999997,3,NA
"6786",43,208,2,1,1,0,1,4.30000000000001,2,NA
"6787",43,329,2,1,1,0,0,5.84999999999997,2,NA
"6788",43,323,2,1,1,1,0,4.19999999999999,2,NA
"6789",43,326,2,1,1,0,0,2.76999999999998,2,NA
"6790",43,201,2,1,1,0,1,6.07000000000005,2,NA
"6791",43,221,2,1,1,0,1,2.12,4,NA
"6792",43,226,2,1,1,1,1,6.93000000000001,2,NA
"6793",43,216,2,1,1,1,1,3.75,3,NA
"6794",43,225,2,1,1,1,1,4.16000000000003,1,NA
"6795",44,301,2,1,1,0,1,2.73,2,NA
"6796",44,314,2,1,1,1,1,3.34,4,NA
"6797",44,321,2,1,1,0,1,2.37,5,NA
"6798",44,322,2,1,1,1,1,2.02000000000001,5,NA
"6799",44,312,2,1,1,1,1,2.34999999999999,5,NA
"6800",44,222,2,1,1,1,0,2.28,5,NA
"6801",44,203,2,1,1,0,0,3.42999999999999,2,NA
"6802",44,313,2,1,1,1,1,2.36000000000001,4,NA
"6803",44,311,2,1,1,1,1,2.88,5,NA
"6804",44,229,2,1,1,1,0,2.22,3,NA
"6805",44,315,2,1,1,0,1,2.46000000000001,1,NA
"6806",44,226,2,1,1,0,0,2.63999999999999,2,NA
"6807",44,228,2,1,1,1,0,2.09,3,NA
"6808",44,303,2,1,1,1,1,1.79000000000002,4,NA
"6809",44,221,2,1,1,0,0,2.73999999999998,3,NA
"6810",44,219,2,1,1,0,0,2.34999999999999,5,NA
"6811",44,324,2,1,1,1,1,2.25,5,NA
"6812",44,225,2,1,1,1,0,2.32000000000002,4,NA
"6813",44,227,2,1,1,1,0,2.40000000000001,3,NA
"6814",44,220,2,1,1,1,0,3.15000000000001,2,NA
"6815",44,330,2,1,1,0,1,2.45999999999998,5,NA
"6816",44,309,2,1,1,1,1,2.70999999999998,3,NA
"6817",44,212,2,1,1,1,0,3.08000000000001,5,NA
"6818",44,201,2,1,1,1,0,2.44999999999999,5,NA
"6819",44,327,2,1,1,1,1,2.5,2,NA
"6820",44,305,2,1,1,1,1,2.50999999999999,5,NA
"6821",44,323,2,1,1,1,1,2.82999999999998,3,NA
"6822",44,230,2,1,1,0,0,3.02000000000001,1,NA
"6823",44,223,2,1,1,1,0,2.43000000000001,5,NA
"6824",44,202,2,1,1,1,0,2.62,5,NA
"6825",44,310,2,1,1,0,1,3.45000000000002,2,NA
"6826",44,211,2,1,1,1,0,2.05000000000001,3,NA
"6827",44,209,2,1,1,1,0,2.95000000000005,3,NA
"6828",44,329,2,1,1,1,1,3.07999999999998,2,NA
"6829",44,210,2,1,1,0,0,3.75999999999999,4,NA
"6830",44,317,2,1,1,1,1,2.10000000000002,4,NA
"6831",44,224,2,1,1,0,0,2.72000000000003,2,NA
"6832",44,302,2,1,1,1,1,1.81999999999999,5,NA
"6833",44,316,2,1,1,0,1,2.74000000000001,2,NA
"6834",44,320,2,1,1,1,1,2.51999999999998,5,NA
"6835",44,325,2,1,1,1,1,2.89000000000004,3,NA
"6836",44,205,2,1,1,0,0,2.72000000000003,4,NA
"6837",44,304,2,1,1,0,1,2.42000000000002,5,NA
"6838",44,326,2,1,1,1,1,2.12,3,NA
"6839",44,215,2,1,1,0,0,2.20999999999998,5,NA
"6840",44,306,2,1,1,1,1,3.25999999999999,4,NA
"6841",44,208,2,1,1,0,0,3.05000000000001,4,NA
"6842",44,328,2,1,1,0,1,3.85000000000002,2,NA
"6843",44,206,2,1,1,0,0,3.39000000000004,4,NA
"6844",44,214,2,1,1,1,0,2.80000000000001,3,NA
"6845",44,319,2,1,1,1,1,2.71999999999997,4,NA
"6846",44,318,2,1,1,0,1,3.19999999999999,2,NA
"6847",44,204,2,1,1,1,0,6.23999999999995,2,NA
"6848",44,307,2,1,1,1,1,3.09000000000003,5,NA
"6849",44,207,2,1,1,1,0,2.62,5,NA
"6850",44,308,2,1,1,1,1,2.05000000000001,5,NA
"6851",44,217,2,1,1,0,0,2.58000000000004,3,NA
"6852",44,213,2,1,1,1,0,3.75,5,NA
"6853",44,216,2,1,1,1,0,3.73000000000002,4,NA
"6854",44,218,2,1,1,0,0,3.51999999999998,1,NA
"6855",46,311,2,1,1,0,1,3.97,2,NA
"6856",46,104,2,1,1,1,0,2.98999999999999,1,NA
"6857",46,101,2,1,1,0,0,3.62,1,NA
"6858",46,110,2,1,1,1,0,3.38,3,NA
"6859",46,329,2,1,1,0,1,3.09,1,NA
"6860",46,325,2,1,1,1,1,3.63999999999999,2,NA
"6861",46,304,2,1,1,0,1,2.56999999999999,1,NA
"6862",46,322,2,1,1,1,1,2.61999999999998,1,NA
"6863",46,303,2,1,1,1,1,3.58000000000001,2,NA
"6864",46,302,2,1,1,0,1,2.88,1,NA
"6865",46,330,2,1,1,0,1,2.25,1,NA
"6866",46,321,2,1,1,0,1,3.09999999999999,1,NA
"6867",46,324,2,1,1,0,1,2.67000000000002,1,NA
"6868",46,108,2,1,1,1,0,2.30999999999997,3,NA
"6869",46,103,2,1,1,1,0,4.30000000000001,1,NA
"6870",46,129,2,1,1,1,0,3.65000000000001,3,NA
"6871",46,119,2,1,1,0,0,3.42000000000002,5,NA
"6872",46,326,2,1,1,1,1,3.30000000000001,2,NA
"6873",46,307,2,1,1,0,1,3.95000000000002,4,NA
"6874",46,315,2,1,1,0,1,3.05000000000001,4,NA
"6875",46,320,2,1,1,1,1,2.45000000000002,3,NA
"6876",46,318,2,1,1,1,1,3.99000000000001,2,NA
"6877",46,114,2,1,1,1,0,3.75,1,NA
"6878",46,117,2,1,1,1,0,3.40000000000003,2,NA
"6879",46,121,2,1,1,0,0,3.15999999999997,1,NA
"6880",46,306,2,1,1,0,1,3.80000000000001,1,NA
"6881",46,310,2,1,1,0,1,3.31,1,NA
"6882",46,317,2,1,1,0,1,3.13999999999999,1,NA
"6883",46,122,2,1,1,1,0,2.86000000000001,2,NA
"6884",46,123,2,1,1,1,0,3.19,1,NA
"6885",46,113,2,1,1,0,0,3.31,2,NA
"6886",46,309,2,1,1,0,1,3.56,1,NA
"6887",46,127,2,1,1,0,0,5.80000000000001,1,NA
"6888",46,130,2,1,1,0,0,3.09999999999997,4,NA
"6889",46,125,2,1,1,1,0,6.49000000000001,1,NA
"6890",46,109,2,1,1,1,0,4.51999999999998,1,NA
"6891",46,312,2,1,1,1,1,2.54000000000002,5,NA
"6892",46,115,2,1,1,1,0,4.94999999999999,1,NA
"6893",46,107,2,1,1,0,0,5.23000000000002,1,NA
"6894",46,313,2,1,1,0,1,4.98000000000002,5,NA
"6895",46,120,2,1,1,0,0,5.58999999999997,1,NA
"6896",46,111,2,1,1,0,0,3.13,1,NA
"6897",46,102,2,1,1,0,0,2.94,1,NA
"6898",46,116,2,1,1,0,0,2.89999999999998,1,NA
"6899",46,328,2,1,1,1,1,2.34999999999997,2,NA
"6900",46,128,2,1,1,0,0,2.07999999999998,1,NA
"6901",46,308,2,1,1,0,1,2.50999999999999,1,NA
"6902",46,305,2,1,1,0,1,3.25999999999999,5,NA
"6903",46,301,2,1,1,0,1,3.57999999999998,1,NA
"6904",46,126,2,1,1,1,0,3.01999999999998,1,NA
"6905",46,106,2,1,1,1,0,4.5,1,NA
"6906",46,314,2,1,1,1,1,2.60000000000002,5,NA
"6907",46,112,2,1,1,0,0,3.63999999999999,2,NA
"6908",46,124,2,1,1,0,0,4.13999999999999,1,NA
"6909",46,105,2,1,1,1,0,4.72000000000003,5,NA
"6910",46,323,2,1,1,1,1,3.17000000000002,2,NA
"6911",46,118,2,1,1,0,0,3.61000000000001,2,NA
"6912",46,316,2,1,1,0,1,4.25999999999999,1,NA
"6913",46,327,2,1,1,1,1,3.16000000000008,1,NA
"6914",46,319,2,1,1,1,1,3.78999999999996,1,NA
"6915",47,222,2,1,1,1,0,6.47,1,NA
"6916",47,122,2,1,1,0,1,7.33,1,NA
"6917",47,130,2,1,1,0,1,8.89000000000001,2,NA
"6918",47,203,2,1,1,0,0,6.76000000000002,1,NA
"6919",47,106,2,1,1,1,1,6.5,3,NA
"6920",47,123,2,1,1,0,1,9.78,1,NA
"6921",47,209,2,1,1,0,0,5.47,1,NA
"6922",47,207,2,1,1,0,0,4.86000000000001,1,NA
"6923",47,223,2,1,1,1,0,5.80000000000001,2,NA
"6924",47,227,2,1,1,0,0,6.84999999999999,1,NA
"6925",47,214,2,1,1,0,0,4.90000000000001,1,NA
"6926",47,105,2,1,1,0,1,5.69999999999999,1,NA
"6927",47,109,2,1,1,0,1,7.35000000000002,1,NA
"6928",47,114,2,1,1,0,1,5.83999999999997,1,NA
"6929",47,125,2,1,1,1,1,8.33000000000004,2,NA
"6930",47,224,2,1,1,1,0,6.34999999999997,1,NA
"6931",47,116,2,1,1,0,1,7.28000000000003,1,NA
"6932",47,101,2,1,1,0,1,3.56,1,NA
"6933",47,111,2,1,1,0,1,4.22000000000003,3,NA
"6934",47,129,2,1,1,0,1,4.06999999999999,1,NA
"6935",47,219,2,1,1,1,0,7.74000000000001,1,NA
"6936",47,118,2,1,1,0,1,4.92000000000002,1,NA
"6937",47,208,2,1,1,0,0,5.07000000000005,1,NA
"6938",47,110,2,1,1,1,1,7.15000000000003,1,NA
"6939",47,115,2,1,1,0,1,5.58999999999997,1,NA
"6940",47,119,2,1,1,1,1,6.00999999999999,1,NA
"6941",47,216,2,1,1,0,0,7.74000000000001,1,NA
"6942",47,124,2,1,1,1,1,8.97000000000003,2,NA
"6943",47,121,2,1,1,1,1,6.06,3,NA
"6944",47,221,2,1,1,0,0,4.62000000000001,1,NA
"6945",47,120,2,1,1,0,1,5.70999999999998,1,NA
"6946",47,108,2,1,1,0,1,3.40999999999997,1,NA
"6947",47,225,2,1,1,1,0,6.50999999999999,1,NA
"6948",47,213,2,1,1,0,0,9.32999999999998,1,NA
"6949",47,205,2,1,1,1,0,5.93000000000006,3,NA
"6950",47,113,2,1,1,0,1,7.14999999999998,1,NA
"6951",47,202,2,1,1,0,0,5.85000000000002,1,NA
"6952",47,229,2,1,1,1,0,8.40999999999997,1,NA
"6953",47,228,2,1,1,1,0,6.79999999999996,5,NA
"6954",47,103,2,1,1,1,1,6.77999999999997,3,NA
"6955",47,107,2,1,1,0,1,3.05999999999994,1,NA
"6956",47,104,2,1,1,0,1,7.80999999999995,1,NA
"6957",47,217,2,1,1,0,0,2.57999999999993,1,NA
"6958",47,204,2,1,1,0,0,4.63999999999999,1,NA
"6959",47,206,2,1,1,0,0,7.38999999999999,1,NA
"6960",47,126,2,1,1,0,1,2.06000000000006,1,NA
"6961",47,218,2,1,1,0,0,3.85000000000002,1,NA
"6962",47,220,2,1,1,0,0,6.69999999999993,1,NA
"6963",47,102,2,1,1,1,1,7.55999999999995,1,NA
"6964",47,212,2,1,1,1,0,5.37000000000001,1,NA
"6965",48,107,2,1,1,0,0,5.25999999999999,1,NA
"6966",48,222,2,1,1,1,1,3.27000000000001,1,NA
"6967",48,108,2,1,1,0,0,5.75,2,NA
"6968",48,127,2,1,1,1,0,6.00999999999999,1,NA
"6969",48,130,2,1,1,1,0,3.79999999999998,2,NA
"6970",48,227,2,1,1,1,1,7.10999999999999,1,NA
"6971",48,123,2,1,1,1,0,5.92000000000002,2,NA
"6972",48,230,2,1,1,1,1,7.30000000000001,1,NA
"6973",48,121,2,1,1,1,0,5.27000000000001,1,NA
"6974",48,210,2,1,1,1,1,3.55000000000001,1,NA
"6975",48,209,2,1,1,1,1,5.52000000000001,1,NA
"6976",48,128,2,1,1,1,0,4.05000000000001,1,NA
"6977",48,119,2,1,1,0,0,6.12999999999999,1,NA
"6978",48,228,2,1,1,1,1,4.45999999999998,4,NA
"6979",48,115,2,1,1,0,0,6.13999999999999,1,NA
"6980",48,214,2,1,1,1,1,4.72999999999996,1,NA
"6981",48,118,2,1,1,0,0,7.51000000000005,1,NA
"6982",48,102,2,1,1,1,0,8.96000000000004,1,NA
"6983",48,217,2,1,1,1,1,6.52000000000004,1,NA
"6984",48,125,2,1,1,0,0,3.81,6,NA
"6985",48,110,2,1,1,1,0,4.39999999999998,1,NA
"6986",48,204,2,1,1,1,1,6.31999999999999,4,NA
"6987",48,113,2,1,1,1,0,4.09999999999997,6,NA
"6988",48,216,2,1,1,1,1,7.87000000000001,2,NA
"6989",48,215,2,1,1,0,1,5.76999999999998,3,NA
"6990",48,111,2,1,1,0,0,4.03999999999996,2,NA
"6991",48,220,2,1,1,1,1,3.69,1,NA
"6992",48,218,2,1,1,1,1,3.56999999999999,1,NA
"6993",48,211,2,1,1,0,1,7.43000000000001,3,NA
"6994",48,122,2,1,1,1,0,5.21999999999997,1,NA
"6995",48,226,2,1,1,0,1,4.69999999999999,1,NA
"6996",48,109,2,1,1,0,0,6.51999999999998,1,NA
"6997",48,213,2,1,1,1,1,5.27000000000004,1,NA
"6998",48,205,2,1,1,0,1,4.31999999999999,5,NA
"6999",48,105,2,1,1,1,0,3.96000000000004,4,NA
"7000",48,207,2,1,1,1,1,4.75,2,NA
"7001",48,208,2,1,1,1,1,4.70999999999998,1,NA
"7002",48,225,2,1,1,1,1,3.31999999999999,1,NA
"7003",48,229,2,1,1,1,1,3.15000000000003,1,NA
"7004",48,224,2,1,1,1,1,4.76999999999998,1,NA
"7005",48,117,2,1,1,0,0,7.29000000000002,2,NA
"7006",48,112,2,1,1,1,0,4.75999999999999,1,NA
"7007",48,114,2,1,1,1,0,3.39999999999998,1,NA
"7008",48,203,2,1,1,1,1,4.01999999999998,1,NA
"7009",48,103,2,1,1,1,0,7.79999999999996,2,NA
"7010",48,124,2,1,1,1,0,8.98000000000002,2,NA
"7011",48,223,2,1,1,0,1,5.40999999999997,1,NA
"7012",48,221,2,1,1,1,1,4.27000000000009,1,NA
"7013",48,101,2,1,1,0,0,4.30999999999995,1,NA
"7014",48,129,2,1,1,0,0,5.27999999999997,3,NA
"7015",48,219,2,1,1,1,1,5.43999999999994,3,NA
"7016",48,206,2,1,1,0,1,5.39999999999998,2,NA
"7017",48,212,2,1,1,1,1,4.28999999999996,2,NA
"7018",48,202,2,1,1,1,1,3.79999999999995,1,NA
"7019",48,201,2,1,1,1,1,4.50999999999999,1,NA
"7020",48,104,2,1,1,1,0,6.22000000000003,1,NA
"7021",48,116,2,1,1,1,0,4.20999999999992,1,NA
"7022",48,126,2,1,1,1,0,3.14999999999998,1,NA
"7023",48,106,2,1,1,1,0,5.62000000000001,2,NA
"7024",49,424,2,1,1,0,0,2.34999999999999,4,NA
"7025",49,324,2,1,1,0,1,3.52000000000001,4,NA
"7026",49,408,2,1,1,1,0,2.03,4,NA
"7027",49,412,2,1,1,0,0,3.98000000000002,2,NA
"7028",49,329,2,1,1,0,1,3.90000000000001,1,NA
"7029",49,427,2,1,1,0,0,2.48999999999998,1,NA
"7030",49,315,2,1,1,0,1,5.41999999999999,1,NA
"7031",49,413,2,1,1,1,0,4.00999999999999,6,NA
"7032",49,417,2,1,1,1,0,2.97,3,NA
"7033",49,415,2,1,1,1,0,2.98999999999998,5,NA
"7034",49,420,2,1,1,1,0,3.72,2,NA
"7035",49,327,2,1,1,1,1,4.01999999999998,3,NA
"7036",49,316,2,1,1,0,1,3.70000000000002,2,NA
"7037",49,409,2,1,1,0,0,2.49000000000001,4,NA
"7038",49,418,2,1,1,0,0,2.76999999999998,2,NA
"7039",49,416,2,1,1,1,0,6.04999999999998,2,NA
"7040",49,311,2,1,1,1,1,2.74000000000001,2,NA
"7041",49,406,2,1,1,0,0,4.08000000000004,1,NA
"7042",49,407,2,1,1,0,0,2.60000000000002,2,NA
"7043",49,405,2,1,1,1,0,5.87000000000001,2,NA
"7044",49,318,2,1,1,0,1,7.06,1,NA
"7045",49,314,2,1,1,0,1,6,2,NA
"7046",49,414,2,1,1,1,0,4.92000000000002,1,NA
"7047",49,302,2,1,1,1,1,5.27999999999997,1,NA
"7048",49,426,2,1,1,0,0,4.62000000000001,2,NA
"7049",49,411,2,1,1,0,0,5.44999999999999,1,NA
"7050",49,402,2,1,1,0,0,5.47999999999996,1,NA
"7051",49,325,2,1,1,0,1,3.94999999999999,4,NA
"7052",49,401,2,1,1,1,0,3.12,2,NA
"7053",49,419,2,1,1,1,0,2.83000000000004,3,NA
"7054",49,306,2,1,1,1,1,4.31999999999999,3,NA
"7055",49,307,2,1,1,1,1,3.43000000000001,3,NA
"7056",49,422,2,1,1,1,0,3.63,2,NA
"7057",49,428,2,1,1,0,0,2.61999999999995,1,NA
"7058",49,421,2,1,1,0,0,1.80000000000001,1,NA
"7059",49,305,2,1,1,1,1,5.11000000000001,1,NA
"7060",49,310,2,1,1,0,1,5.37000000000001,1,NA
"7061",49,319,2,1,1,1,1,2.53000000000003,2,NA
"7062",49,301,2,1,1,1,1,6.21999999999997,1,NA
"7063",49,303,2,1,1,1,1,3.15000000000003,3,NA
"7064",49,323,2,1,1,1,1,6.96999999999997,3,NA
"7065",49,309,2,1,1,1,1,2.27999999999997,6,NA
"7066",49,304,2,1,1,1,1,1.95999999999998,4,NA
"7067",49,425,2,1,1,1,0,2.31,2,NA
"7068",49,313,2,1,1,1,1,4.26000000000005,3,NA
"7069",49,322,2,1,1,1,1,3.43000000000001,2,NA
"7070",49,321,2,1,1,1,1,2.87,3,NA
"7071",49,320,2,1,1,1,1,7.37999999999994,4,NA
"7072",49,326,2,1,1,0,1,6.10000000000002,1,NA
"7073",49,317,2,1,1,1,1,2.47000000000003,5,NA
"7074",49,312,2,1,1,1,1,4.04999999999996,2,NA
"7075",49,430,2,1,1,0,0,3,5,NA
"7076",49,403,2,1,1,1,0,3.5,2,NA
"7077",49,429,2,1,1,0,0,4.49000000000001,5,NA
"7078",49,328,2,1,1,1,1,2.75,2,NA
"7079",49,423,2,1,1,0,0,6.14999999999998,1,NA
"7080",49,410,2,1,1,1,0,4.59000000000003,1,NA
"7081",49,404,2,1,1,0,0,4.82999999999993,1,NA
"7082",49,308,2,1,1,0,1,7.41999999999996,1,NA
"7083",50,401,2,1,1,1,1,1.86,1,NA
"7084",50,320,2,1,1,1,0,2.03,2,NA
"7085",50,302,2,1,1,0,0,1.53999999999999,1,NA
"7086",50,410,2,1,1,1,1,1.5,4,NA
"7087",50,411,2,1,1,0,1,1.73,1,NA
"7088",50,426,2,1,1,0,1,2.20999999999999,2,NA
"7089",50,303,2,1,1,1,0,2.47,2,NA
"7090",50,318,2,1,1,1,0,2.78,5,NA
"7091",50,418,2,1,1,1,1,2.73999999999999,3,NA
"7092",50,305,2,1,1,0,0,1.93000000000001,3,NA
"7093",50,408,2,1,1,1,1,2.37,2,NA
"7094",50,316,2,1,1,0,0,3.08000000000001,1,NA
"7095",50,312,2,1,1,1,0,2.40000000000001,3,NA
"7096",50,404,2,1,1,1,1,2.28999999999999,4,NA
"7097",50,428,2,1,1,1,1,5.06999999999999,3,NA
"7098",50,310,2,1,1,1,0,4.35999999999999,2,NA
"7099",50,406,2,1,1,0,1,1.64000000000002,2,NA
"7100",50,403,2,1,1,1,1,1.54999999999998,5,NA
"7101",50,328,2,1,1,1,0,2,3,NA
"7102",50,402,2,1,1,0,1,1.15000000000001,2,NA
"7103",50,415,2,1,1,1,1,1.91,5,NA
"7104",50,421,2,1,1,1,1,1.34999999999999,6,NA
"7105",50,319,2,1,1,0,0,2.5,4,NA
"7106",50,405,2,1,1,1,1,1.75,4,NA
"7107",50,321,2,1,1,0,0,3.10999999999999,2,NA
"7108",50,413,2,1,1,1,1,2.31,6,NA
"7109",50,315,2,1,1,0,0,3.78,2,NA
"7110",50,308,2,1,1,0,0,2.31999999999999,3,NA
"7111",50,324,2,1,1,0,0,2.25,2,NA
"7112",50,414,2,1,1,0,1,3.23000000000002,2,NA
"7113",50,306,2,1,1,0,0,3.22999999999999,2,NA
"7114",50,304,2,1,1,1,0,3.03999999999999,5,NA
"7115",50,314,2,1,1,0,0,4.20000000000002,2,NA
"7116",50,327,2,1,1,0,0,2.94,2,NA
"7117",50,317,2,1,1,0,0,1.77999999999997,4,NA
