"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"9671",79,18,"TimePressureExposure",1,1,NA,0,NA,81
"9672",79,71,"TimePressureExposure",1,1,NA,0,NA,82
"9673",79,32,"TimePressureExposure",1,1,NA,0,NA,83
"9674",79,8,"TimePressureExposure",1,1,NA,0,NA,84
"9675",79,102,"TimePressureExposure",1,1,NA,0,NA,85
"9676",79,107,"TimePressureExposure",1,1,NA,0,NA,86
"9677",79,56,"TimePressureExposure",1,1,NA,0,NA,87
"9678",79,19,"TimePressureExposure",1,1,NA,0,NA,88
"9679",79,25,"TimePressureExposure",1,1,NA,0,NA,89
"9680",79,24,"TimePressureExposure",1,1,NA,0,NA,90
"9681",79,111,"TimePressureTest",1,1,0,0,0.302,404
"9682",79,83,"TimePressureTest",1,1,1,0,0.374,405
"9683",79,30,"TimePressureTest",1,1,1,0,0.589,406
"9684",79,85,"TimePressureTest",1,1,0,0,0.396,407
"9685",79,62,"TimePressureTest",1,1,0,0,0.504,408
"9686",79,51,"TimePressureTest",1,1,0,0,0.552,409
"9687",79,119,"TimePressureTest",1,1,0,0,0.596,410
"9688",79,10,"TimePressureTest",1,1,NA,0,NA,411
"9689",79,106,"TimePressureTest",1,1,0,0,0.435,412
"9690",79,29,"TimePressureTest",1,1,1,0,0.638,413
"9691",79,96,"TimePressureTest",1,1,1,0,0.282,414
"9692",79,79,"TimePressureTest",1,1,1,0,0.429,415
"9693",79,120,"TimePressureTest",1,1,1,0,0.513,416
"9694",79,35,"TimePressureTest",1,1,0,0,0.564,417
"9695",79,14,"TimePressureTest",1,1,0,0,0.417,418
"9696",79,117,"TimePressureTest",1,1,0,0,0.37,419
"9697",79,75,"TimePressureTest",1,1,1,0,0.248,420
"9698",79,69,"TimePressureTest",1,1,NA,0,NA,421
"9699",79,104,"TimePressureTest",1,1,0,0,0.395,422
"9700",79,112,"TimePressureTest",1,1,1,0,0.39,423
"9701",79,48,"TimePressureTest",1,1,0,0,0.625,424
"9702",79,63,"TimePressureTest",1,1,NA,0,NA,425
"9703",79,107,"TimePressureTest",1,1,1,0,0.271,426
"9704",79,82,"TimePressureTest",1,1,1,0,0.306,427
"9705",79,66,"TimePressureTest",1,1,1,0,0.299,428
"9706",79,108,"TimePressureTest",1,1,0,0,0.387,429
"9707",79,87,"TimePressureTest",1,1,1,0,0.492,430
"9708",79,16,"TimePressureTest",1,1,NA,0,NA,431
"9709",79,27,"TimePressureTest",1,1,1,0,0.447,432
"9710",79,72,"TimePressureTest",1,1,1,0,0.357,433
"9711",79,118,"TimePressureTest",1,1,0,0,0.423,434
"9712",79,81,"TimePressureTest",1,1,1,0,0.36,435
"9713",79,101,"TimePressureTest",1,1,0,0,0.364,436
"9714",79,115,"TimePressureTest",1,1,1,0,0.338,437
"9715",79,22,"TimePressureTest",1,1,1,0,0.403,438
"9716",79,102,"TimePressureTest",1,1,1,0,0.256,439
"9717",79,77,"TimePressureTest",1,1,1,0,0.417,440
"9718",79,92,"TimePressureTest",1,1,0,0,0.273,441
"9719",79,31,"TimePressureTest",1,1,1,0,0.453,442
"9720",79,100,"TimePressureTest",1,1,0,0,0.299,443
"9721",79,93,"TimePressureTest",1,1,0,0,0.339,444
"9722",79,88,"TimePressureTest",1,1,1,0,0.516,445
"9723",79,73,"TimePressureTest",1,1,NA,0,NA,446
"9724",79,91,"TimePressureTest",1,1,1,0,0.252,447
"9725",79,46,"TimePressureTest",1,1,0,0,0.378,448
"9726",79,98,"TimePressureTest",1,1,1,0,0.29,449
"9727",79,116,"TimePressureTest",1,1,0,0,0.328,450
"9728",79,103,"TimePressureTest",1,1,0,0,0.407,451
"9729",79,33,"TimePressureTest",1,1,0,0,0.261,452
"9730",79,15,"TimePressureTest",1,1,1,0,0.406,453
"9731",79,28,"TimePressureTest",1,1,1,0,0.499,454
"9732",79,97,"TimePressureTest",1,1,0,0,0.323,455
"9733",79,86,"TimePressureTest",1,1,1,0,0.578,456
"9734",79,99,"TimePressureTest",1,1,NA,0,NA,457
"9735",79,20,"TimePressureTest",1,1,1,0,0.295,458
"9736",79,23,"TimePressureTest",1,1,1,0,0.605,459
"9737",79,105,"TimePressureTest",1,1,0,0,0.338,460
"9738",79,84,"TimePressureTest",1,1,0,0,0.531,461
"9739",79,40,"TimePressureTest",1,1,1,0,0.425,462
"9740",79,41,"TimePressureTest",1,1,1,0,0.282,463
"9741",79,78,"TimePressureTest",1,1,1,0,0.333,464
"9742",79,109,"TimePressureTest",1,1,NA,0,NA,465
"9743",79,80,"TimePressureTest",1,1,1,0,0.32,466
"9744",79,94,"TimePressureTest",1,1,1,0,0.331,467
"9745",79,90,"TimePressureTest",1,1,0,0,0.409,468
"9746",79,95,"TimePressureTest",1,1,1,0,0.296,469
"9747",79,38,"TimePressureTest",1,1,0,0,0.445,470
"9748",79,113,"TimePressureTest",1,1,1,0,0.307,471
"9749",79,61,"TimePressureTest",1,1,0,0,0.428,472
"9750",79,26,"TimePressureTest",1,1,1,0,0.397,473
"9751",79,57,"TimePressureTest",1,1,0,0,0.344,474
"9752",79,58,"TimePressureTest",1,1,1,0,0.344,475
"9753",79,21,"TimePressureTest",1,1,1,0,0.393,476
"9754",79,114,"TimePressureTest",1,1,1,0,0.516,477
"9755",79,52,"TimePressureTest",1,1,0,0,0.376,478
"9756",79,76,"TimePressureTest",1,1,0,0,0.317,479
"9757",79,110,"TimePressureTest",1,1,1,0,0.296,480
"9758",79,47,"TimePressureTest",1,1,1,0,0.289,481
"9759",79,89,"TimePressureTest",1,1,1,0,0.263,482
"9760",79,2,"TimePressureTest",1,1,0,0,0.616,483
"9761",81,29,"TimePressureExposure",1,1,NA,0,NA,11
"9762",81,86,"TimePressureExposure",1,1,NA,0,NA,12
"9763",81,47,"TimePressureExposure",1,1,NA,0,NA,13
"9764",81,79,"TimePressureExposure",1,1,NA,0,NA,14
"9765",81,117,"TimePressureExposure",1,1,NA,0,NA,15
"9766",81,102,"TimePressureExposure",1,1,NA,0,NA,16
"9767",81,119,"TimePressureExposure",1,1,NA,0,NA,17
"9768",81,15,"TimePressureExposure",1,1,NA,0,NA,18
"9769",81,63,"TimePressureExposure",1,1,NA,0,NA,19
"9770",81,98,"TimePressureExposure",1,1,NA,0,NA,20
"9771",81,85,"TimePressureExposure",1,1,NA,0,NA,21
"9772",81,10,"TimePressureExposure",1,1,NA,0,NA,22
"9773",81,113,"TimePressureExposure",1,1,NA,0,NA,23
"9774",81,94,"TimePressureExposure",1,1,NA,0,NA,24
"9775",81,46,"TimePressureExposure",1,1,NA,0,NA,25
"9776",81,26,"TimePressureExposure",1,1,NA,0,NA,26
"9777",81,73,"TimePressureExposure",1,1,NA,0,NA,27
"9778",81,69,"TimePressureExposure",1,1,NA,0,NA,28
"9779",81,75,"TimePressureExposure",1,1,NA,0,NA,29
"9780",81,66,"TimePressureExposure",1,1,NA,0,NA,30
"9781",81,83,"TimePressureExposure",1,1,NA,0,NA,31
"9782",81,31,"TimePressureExposure",1,1,NA,0,NA,32
"9783",81,92,"TimePressureExposure",1,1,NA,0,NA,33
"9784",81,52,"TimePressureExposure",1,1,NA,0,NA,34
"9785",81,114,"TimePressureExposure",1,1,NA,0,NA,35
"9786",81,61,"TimePressureExposure",1,1,NA,0,NA,36
"9787",81,90,"TimePressureExposure",1,1,NA,0,NA,37
"9788",81,23,"TimePressureExposure",1,1,NA,0,NA,38
"9789",81,40,"TimePressureExposure",1,1,NA,0,NA,39
"9790",81,120,"TimePressureExposure",1,1,NA,0,NA,40
"9791",81,14,"TimePressureExposure",1,1,NA,0,NA,41
"9792",81,99,"TimePressureExposure",1,1,NA,0,NA,42
"9793",81,88,"TimePressureExposure",1,1,NA,0,NA,43
"9794",81,111,"TimePressureExposure",1,1,NA,0,NA,44
"9795",81,57,"TimePressureExposure",1,1,NA,0,NA,45
"9796",81,16,"TimePressureExposure",1,1,NA,0,NA,46
"9797",81,87,"TimePressureExposure",1,1,NA,0,NA,47
"9798",81,101,"TimePressureExposure",1,1,NA,0,NA,48
"9799",81,28,"TimePressureExposure",1,1,NA,0,NA,49
"9800",81,48,"TimePressureExposure",1,1,NA,0,NA,50
"9801",81,100,"TimePressureExposure",1,1,NA,0,NA,51
"9802",81,115,"TimePressureExposure",1,1,NA,0,NA,52
"9803",81,84,"TimePressureExposure",1,1,NA,0,NA,53
"9804",81,91,"TimePressureExposure",1,1,NA,0,NA,54
"9805",81,108,"TimePressureExposure",1,1,NA,0,NA,55
"9806",81,22,"TimePressureExposure",1,1,NA,0,NA,56
"9807",81,72,"TimePressureExposure",1,1,NA,0,NA,57
"9808",81,30,"TimePressureExposure",1,1,NA,0,NA,58
"9809",81,93,"TimePressureExposure",1,1,NA,0,NA,59
"9810",81,95,"TimePressureExposure",1,1,NA,0,NA,60
"9811",81,77,"TimePressureExposure",1,1,NA,0,NA,61
"9812",81,21,"TimePressureExposure",1,1,NA,0,NA,62
"9813",81,89,"TimePressureExposure",1,1,NA,0,NA,63
"9814",81,112,"TimePressureExposure",1,1,NA,0,NA,64
"9815",81,106,"TimePressureExposure",1,1,NA,0,NA,65
"9816",81,80,"TimePressureExposure",1,1,NA,0,NA,66
"9817",81,109,"TimePressureExposure",1,1,NA,0,NA,67
"9818",81,96,"TimePressureExposure",1,1,NA,0,NA,68
"9819",81,107,"TimePressureExposure",1,1,NA,0,NA,69
"9820",81,118,"TimePressureExposure",1,1,NA,0,NA,70
"9821",81,35,"TimePressureExposure",1,1,NA,0,NA,71
"9822",81,2,"TimePressureExposure",1,1,NA,0,NA,72
"9823",81,58,"TimePressureExposure",1,1,NA,0,NA,73
"9824",81,104,"TimePressureExposure",1,1,NA,0,NA,74
"9825",81,81,"TimePressureExposure",1,1,NA,0,NA,75
"9826",81,27,"TimePressureExposure",1,1,NA,0,NA,76
"9827",81,41,"TimePressureExposure",1,1,NA,0,NA,77
"9828",81,103,"TimePressureExposure",1,1,NA,0,NA,78
"9829",81,116,"TimePressureExposure",1,1,NA,0,NA,79
"9830",81,105,"TimePressureExposure",1,1,NA,0,NA,80
"9831",81,110,"TimePressureExposure",1,1,NA,0,NA,81
"9832",81,97,"TimePressureExposure",1,1,NA,0,NA,82
"9833",81,38,"TimePressureExposure",1,1,NA,0,NA,83
"9834",81,51,"TimePressureExposure",1,1,NA,0,NA,84
"9835",81,62,"TimePressureExposure",1,1,NA,0,NA,85
"9836",81,33,"TimePressureExposure",1,1,NA,0,NA,86
"9837",81,76,"TimePressureExposure",1,1,NA,0,NA,87
"9838",81,82,"TimePressureExposure",1,1,NA,0,NA,88
"9839",81,20,"TimePressureExposure",1,1,NA,0,NA,89
"9840",81,78,"TimePressureExposure",1,1,NA,0,NA,90
"9841",81,69,"TimePressureTest",1,1,0,0,0.283,404
"9842",81,47,"TimePressureTest",1,1,1,0,0.384,405
"9843",81,48,"TimePressureTest",1,1,0,0,0.249,406
"9844",81,56,"TimePressureTest",1,1,0,0,0.247,407
"9845",81,32,"TimePressureTest",1,1,1,0,0.245,408
"9846",81,30,"TimePressureTest",1,1,1,0,0.243,409
"9847",81,31,"TimePressureTest",1,1,1,0,0.257,410
"9848",81,53,"TimePressureTest",1,1,0,0,0.226,411
"9849",81,13,"TimePressureTest",1,1,0,0,0.251,412
"9850",81,9,"TimePressureTest",1,1,0,0,0.249,413
"9851",81,41,"TimePressureTest",1,1,1,0,0.246,414
"9852",81,2,"TimePressureTest",1,1,1,0,0.245,415
"9853",81,40,"TimePressureTest",1,1,0,0,0.243,416
"9854",81,75,"TimePressureTest",1,1,1,0,0.241,417
"9855",81,26,"TimePressureTest",1,1,1,0,0.236,418
"9856",81,5,"TimePressureTest",1,1,0,0,0.263,419
"9857",81,78,"TimePressureTest",1,1,1,0,0.264,420
"9858",81,18,"TimePressureTest",1,1,1,0,0.281,421
"9859",81,58,"TimePressureTest",1,1,0,0,0.236,422
"9860",81,12,"TimePressureTest",1,1,1,0,0.215,423
"9861",81,73,"TimePressureTest",1,1,1,0,0.272,424
"9862",81,55,"TimePressureTest",1,1,0,0,0.292,425
"9863",81,33,"TimePressureTest",1,1,0,0,0.25,426
"9864",81,74,"TimePressureTest",1,1,0,0,0.487,427
"9865",81,11,"TimePressureTest",1,1,1,0,0.293,428
"9866",81,70,"TimePressureTest",1,1,0,0,0.508,429
"9867",81,65,"TimePressureTest",1,1,1,0,0.348,430
"9868",81,21,"TimePressureTest",1,1,1,0,0.237,431
"9869",81,50,"TimePressureTest",1,1,0,0,0.248,432
"9870",81,71,"TimePressureTest",1,1,NA,0,NA,433
"9871",81,16,"TimePressureTest",1,1,0,0,0.155,434
"9872",81,66,"TimePressureTest",1,1,0,0,0.231,435
"9873",81,51,"TimePressureTest",1,1,1,0,0.242,436
"9874",81,7,"TimePressureTest",1,1,0,0,0.269,437
"9875",81,39,"TimePressureTest",1,1,1,0,0.467,438
"9876",81,77,"TimePressureTest",1,1,0,0,0.236,439
"9877",81,6,"TimePressureTest",1,1,0,0,0.215,440
"9878",81,63,"TimePressureTest",1,1,1,0,0.285,441
"9879",81,46,"TimePressureTest",1,1,0,0,0.259,442
"9880",81,27,"TimePressureTest",1,1,0,0,0.532,443
"9881",81,1,"TimePressureTest",1,1,0,0,0.234,444
"9882",81,24,"TimePressureTest",1,1,1,0,0.23,445
"9883",81,36,"TimePressureTest",1,1,1,0,0.256,446
"9884",81,67,"TimePressureTest",1,1,0,0,0.385,447
"9885",81,76,"TimePressureTest",1,1,0,0,0.298,448
"9886",81,28,"TimePressureTest",1,1,0,0,0.323,449
"9887",81,61,"TimePressureTest",1,1,1,0,0.24,450
"9888",81,19,"TimePressureTest",1,1,0,0,0.252,451
"9889",81,29,"TimePressureTest",1,1,1,0,0.266,452
"9890",81,42,"TimePressureTest",1,1,0,0,0.267,453
"9891",81,79,"TimePressureTest",1,1,1,0,0.267,454
"9892",81,8,"TimePressureTest",1,1,0,0,0.22,455
"9893",81,3,"TimePressureTest",1,1,1,0,0.357,456
"9894",81,57,"TimePressureTest",1,1,1,0,0.264,457
"9895",81,43,"TimePressureTest",1,1,1,0,0.297,458
"9896",81,62,"TimePressureTest",1,1,1,0,0.193,459
"9897",81,45,"TimePressureTest",1,1,0,0,0.261,460
"9898",81,25,"TimePressureTest",1,1,0,0,0.341,461
"9899",81,72,"TimePressureTest",1,1,0,0,0.262,462
"9900",81,4,"TimePressureTest",1,1,1,0,0.246,463
"9901",81,10,"TimePressureTest",1,1,0,0,0.277,464
"9902",81,80,"TimePressureTest",1,1,1,0,0.248,465
"9903",81,34,"TimePressureTest",1,1,1,0,0.438,466
"9904",81,37,"TimePressureTest",1,1,1,0,0.346,467
"9905",81,49,"TimePressureTest",1,1,1,0,0.266,468
"9906",81,64,"TimePressureTest",1,1,1,0,0.523,469
"9907",81,38,"TimePressureTest",1,1,1,0,0.257,470
"9908",81,54,"TimePressureTest",1,1,1,0,0.434,471
"9909",81,60,"TimePressureTest",1,1,0,0,0.469,472
"9910",81,68,"TimePressureTest",1,1,1,0,0.477,473
"9911",81,52,"TimePressureTest",1,1,0,0,0.216,474
"9912",81,23,"TimePressureTest",1,1,0,0,0.305,475
"9913",81,22,"TimePressureTest",1,1,0,0,0.298,476
"9914",81,35,"TimePressureTest",1,1,1,0,0.306,477
"9915",81,59,"TimePressureTest",1,1,1,0,0.443,478
"9916",81,17,"TimePressureTest",1,1,1,0,0.465,479
"9917",81,20,"TimePressureTest",1,1,1,0,0.297,480
"9918",81,14,"TimePressureTest",1,1,0,0,0.578,481
"9919",81,15,"TimePressureTest",1,1,0,0,0.306,482
"9920",81,44,"TimePressureTest",1,1,1,0,0.331,483
"9921",82,40,"NoPressureExposure",1,1,NA,0,NA,11
"9922",82,94,"NoPressureExposure",1,1,NA,0,NA,12
"9923",82,108,"NoPressureExposure",1,1,NA,0,NA,13
"9924",82,104,"NoPressureExposure",1,1,NA,0,NA,14
"9925",82,118,"NoPressureExposure",1,1,NA,0,NA,15
"9926",82,2,"NoPressureExposure",1,1,NA,0,NA,16
"9927",82,105,"NoPressureExposure",1,1,NA,0,NA,17
"9928",82,116,"NoPressureExposure",1,1,NA,0,NA,18
"9929",82,14,"NoPressureExposure",1,1,NA,0,NA,19
"9930",82,92,"NoPressureExposure",1,1,NA,0,NA,20
"9931",82,63,"NoPressureExposure",1,1,NA,0,NA,21
"9932",82,61,"NoPressureExposure",1,1,NA,0,NA,22
"9933",82,115,"NoPressureExposure",1,1,NA,0,NA,23
"9934",82,97,"NoPressureExposure",1,1,NA,0,NA,24
"9935",82,28,"NoPressureExposure",1,1,NA,0,NA,25
"9936",82,77,"NoPressureExposure",1,1,NA,0,NA,26
"9937",82,112,"NoPressureExposure",1,1,NA,0,NA,27
"9938",82,48,"NoPressureExposure",1,1,NA,0,NA,28
"9939",82,89,"NoPressureExposure",1,1,NA,0,NA,29
"9940",82,29,"NoPressureExposure",1,1,NA,0,NA,30
"9941",82,120,"NoPressureExposure",1,1,NA,0,NA,31
"9942",82,23,"NoPressureExposure",1,1,NA,0,NA,32
"9943",82,93,"NoPressureExposure",1,1,NA,0,NA,33
"9944",82,100,"NoPressureExposure",1,1,NA,0,NA,34
"9945",82,99,"NoPressureExposure",1,1,NA,0,NA,35
"9946",82,47,"NoPressureExposure",1,1,NA,0,NA,36
"9947",82,20,"NoPressureExposure",1,1,NA,0,NA,37
"9948",82,79,"NoPressureExposure",1,1,NA,0,NA,38
"9949",82,16,"NoPressureExposure",1,1,NA,0,NA,39
"9950",82,85,"NoPressureExposure",1,1,NA,0,NA,40
"9951",82,83,"NoPressureExposure",1,1,NA,0,NA,41
"9952",82,82,"NoPressureExposure",1,1,NA,0,NA,42
"9953",82,114,"NoPressureExposure",1,1,NA,0,NA,43
"9954",82,58,"NoPressureExposure",1,1,NA,0,NA,44
"9955",82,78,"NoPressureExposure",1,1,NA,0,NA,45
"9956",82,107,"NoPressureExposure",1,1,NA,0,NA,46
"9957",82,117,"NoPressureExposure",1,1,NA,0,NA,47
"9958",82,106,"NoPressureExposure",1,1,NA,0,NA,48
"9959",82,72,"NoPressureExposure",1,1,NA,0,NA,49
"9960",82,102,"NoPressureExposure",1,1,NA,0,NA,50
"9961",82,46,"NoPressureExposure",1,1,NA,0,NA,51
"9962",82,62,"NoPressureExposure",1,1,NA,0,NA,52
"9963",82,86,"NoPressureExposure",1,1,NA,0,NA,53
"9964",82,57,"NoPressureExposure",1,1,NA,0,NA,54
"9965",82,87,"NoPressureExposure",1,1,NA,0,NA,55
"9966",82,52,"NoPressureExposure",1,1,NA,0,NA,56
"9967",82,119,"NoPressureExposure",1,1,NA,0,NA,57
"9968",82,10,"NoPressureExposure",1,1,NA,0,NA,58
"9969",82,26,"NoPressureExposure",1,1,NA,0,NA,59
"9970",82,21,"NoPressureExposure",1,1,NA,0,NA,60
"9971",82,33,"NoPressureExposure",1,1,NA,0,NA,61
"9972",82,101,"NoPressureExposure",1,1,NA,0,NA,62
"9973",82,35,"NoPressureExposure",1,1,NA,0,NA,63
"9974",82,95,"NoPressureExposure",1,1,NA,0,NA,64
"9975",82,103,"NoPressureExposure",1,1,NA,0,NA,65
"9976",82,75,"NoPressureExposure",1,1,NA,0,NA,66
"9977",82,41,"NoPressureExposure",1,1,NA,0,NA,67
"9978",82,22,"NoPressureExposure",1,1,NA,0,NA,68
"9979",82,30,"NoPressureExposure",1,1,NA,0,NA,69
"9980",82,80,"NoPressureExposure",1,1,NA,0,NA,70
"9981",82,88,"NoPressureExposure",1,1,NA,0,NA,71
"9982",82,76,"NoPressureExposure",1,1,NA,0,NA,72
"9983",82,81,"NoPressureExposure",1,1,NA,0,NA,73
"9984",82,91,"NoPressureExposure",1,1,NA,0,NA,74
"9985",82,15,"NoPressureExposure",1,1,NA,0,NA,75
"9986",82,110,"NoPressureExposure",1,1,NA,0,NA,76
"9987",82,96,"NoPressureExposure",1,1,NA,0,NA,77
"9988",82,31,"NoPressureExposure",1,1,NA,0,NA,78
"9989",82,109,"NoPressureExposure",1,1,NA,0,NA,79
"9990",82,51,"NoPressureExposure",1,1,NA,0,NA,80
"9991",82,27,"NoPressureExposure",1,1,NA,0,NA,81
"9992",82,73,"NoPressureExposure",1,1,NA,0,NA,82
"9993",82,69,"NoPressureExposure",1,1,NA,0,NA,83
"9994",82,38,"NoPressureExposure",1,1,NA,0,NA,84
"9995",82,90,"NoPressureExposure",1,1,NA,0,NA,85
"9996",82,98,"NoPressureExposure",1,1,NA,0,NA,86
"9997",82,66,"NoPressureExposure",1,1,NA,0,NA,87
"9998",82,111,"NoPressureExposure",1,1,NA,0,NA,88
"9999",82,113,"NoPressureExposure",1,1,NA,0,NA,89
"10000",82,84,"NoPressureExposure",1,1,NA,0,NA,90
"10001",82,34,"NoPressureTest",1,1,0,0,1.445,404
"10002",82,67,"NoPressureTest",1,1,0,0,0.587,405
"10003",82,7,"NoPressureTest",1,1,1,0,0.673,406
"10004",82,5,"NoPressureTest",1,1,1,0,0.276,407
"10005",82,63,"NoPressureTest",1,1,1,0,1.879,408
"10006",82,52,"NoPressureTest",1,1,0,0,2.828,409
"10007",82,25,"NoPressureTest",1,1,0,0,0.83,410
"10008",82,32,"NoPressureTest",1,1,1,0,2.987,411
"10009",82,70,"NoPressureTest",1,1,0,0,1.046,412
"10010",82,58,"NoPressureTest",1,1,1,0,0.492,413
"10011",82,2,"NoPressureTest",1,1,1,0,1.622,414
"10012",82,20,"NoPressureTest",1,1,0,0,0.485,415
"10013",82,53,"NoPressureTest",1,1,0,0,2.256,416
"10014",82,8,"NoPressureTest",1,1,1,0,0.615,417
"10015",82,45,"NoPressureTest",1,1,0,0,4.492,418
"10016",82,15,"NoPressureTest",1,1,1,0,0.495,419
"10017",82,18,"NoPressureTest",1,1,1,0,2.633,420
"10018",82,16,"NoPressureTest",1,1,0,0,0.417,421
"10019",82,11,"NoPressureTest",1,1,0,0,1.311,422
"10020",82,46,"NoPressureTest",1,1,0,0,1.002,423
"10021",82,62,"NoPressureTest",1,1,0,0,0.8,424
"10022",82,26,"NoPressureTest",1,1,1,0,0.239,425
"10023",82,64,"NoPressureTest",1,1,0,0,2.163,426
"10024",82,75,"NoPressureTest",1,1,1,0,0.925,427
"10025",82,9,"NoPressureTest",1,1,0,0,7.623,428
"10026",82,17,"NoPressureTest",1,1,0,0,1.634,429
"10027",82,24,"NoPressureTest",1,1,0,0,0.48,430
"10028",82,71,"NoPressureTest",1,1,0,0,1.275,431
"10029",82,22,"NoPressureTest",1,1,1,0,0.343,432
"10030",82,59,"NoPressureTest",1,1,0,0,6.567,433
"10031",82,40,"NoPressureTest",1,1,0,0,0.314,434
"10032",82,12,"NoPressureTest",1,1,1,0,0.459,435
"10033",82,66,"NoPressureTest",1,1,0,0,0.407,436
"10034",82,43,"NoPressureTest",1,1,1,0,0.324,437
"10035",82,21,"NoPressureTest",1,1,1,0,2.037,438
"10036",82,65,"NoPressureTest",1,1,0,0,0.532,439
"10037",82,31,"NoPressureTest",1,1,1,0,0.429,440
"10038",82,3,"NoPressureTest",1,1,0,0,1.529,441
"10039",82,13,"NoPressureTest",1,1,0,0,0.908,442
"10040",82,33,"NoPressureTest",1,1,1,0,0.439,443
"10041",82,56,"NoPressureTest",1,1,0,0,1.011,444
"10042",82,72,"NoPressureTest",1,1,1,0,0.601,445
"10043",82,51,"NoPressureTest",1,1,0,0,0.368,446
"10044",82,10,"NoPressureTest",1,1,0,0,0.447,447
"10045",82,38,"NoPressureTest",1,1,0,0,1.771,448
"10046",82,55,"NoPressureTest",1,1,0,0,0.5,449
"10047",82,78,"NoPressureTest",1,1,0,0,0.254,450
"10048",82,54,"NoPressureTest",1,1,0,0,1.217,451
"10049",82,61,"NoPressureTest",1,1,1,0,0.528,452
"10050",82,80,"NoPressureTest",1,1,1,0,0.985,453
"10051",82,47,"NoPressureTest",1,1,1,0,1.68,454
"10052",82,68,"NoPressureTest",1,1,1,0,9.885,455
"10053",82,76,"NoPressureTest",1,1,0,0,0.593,456
"10054",82,4,"NoPressureTest",1,1,1,0,0.664,457
"10055",82,42,"NoPressureTest",1,1,0,0,0.459,458
"10056",82,73,"NoPressureTest",1,1,0,0,0.327,459
"10057",82,49,"NoPressureTest",1,1,1,0,2.791,460
"10058",82,1,"NoPressureTest",1,1,0,0,0.906,461
"10059",82,77,"NoPressureTest",1,1,0,0,2.34,462
"10060",82,50,"NoPressureTest",1,1,1,0,1.192,463
"10061",82,30,"NoPressureTest",1,1,1,0,0.264,464
"10062",82,19,"NoPressureTest",1,1,0,0,0.811,465
"10063",82,6,"NoPressureTest",1,1,1,0,0.585,466
"10064",82,36,"NoPressureTest",1,1,1,0,0.719,467
"10065",82,29,"NoPressureTest",1,1,1,0,0.833,468
"10066",82,60,"NoPressureTest",1,1,0,0,1.166,469
"10067",82,37,"NoPressureTest",1,1,0,0,1.295,470
"10068",82,48,"NoPressureTest",1,1,1,0,0.299,471
"10069",82,39,"NoPressureTest",1,1,0,0,4.013,472
"10070",82,74,"NoPressureTest",1,1,0,0,0.368,473
"10071",82,14,"NoPressureTest",1,1,1,0,0.288,474
"10072",82,23,"NoPressureTest",1,1,0,0,0.417,475
"10073",82,27,"NoPressureTest",1,1,1,0,0.719,476
"10074",82,44,"NoPressureTest",1,1,0,0,2.56,477
"10075",82,79,"NoPressureTest",1,1,1,0,2.22,478
"10076",82,35,"NoPressureTest",1,1,0,0,0.772,479
"10077",82,57,"NoPressureTest",1,1,1,0,0.691,480
"10078",82,69,"NoPressureTest",1,1,1,0,0.326,481
"10079",82,41,"NoPressureTest",1,1,0,0,0.678,482
"10080",82,28,"NoPressureTest",1,1,0,0,0.41,483
"10081",83,52,"TimePressureExposure",1,1,NA,0,NA,11
"10082",83,79,"TimePressureExposure",1,1,NA,0,NA,12
"10083",83,58,"TimePressureExposure",1,1,NA,0,NA,13
"10084",83,41,"TimePressureExposure",1,1,NA,0,NA,14
"10085",83,105,"TimePressureExposure",1,1,NA,0,NA,15
"10086",83,98,"TimePressureExposure",1,1,NA,0,NA,16
"10087",83,20,"TimePressureExposure",1,1,NA,0,NA,17
"10088",83,30,"TimePressureExposure",1,1,NA,0,NA,18
"10089",83,109,"TimePressureExposure",1,1,NA,0,NA,19
"10090",83,40,"TimePressureExposure",1,1,NA,0,NA,20
"10091",83,61,"TimePressureExposure",1,1,NA,0,NA,21
"10092",83,92,"TimePressureExposure",1,1,NA,0,NA,22
"10093",83,69,"TimePressureExposure",1,1,NA,0,NA,23
"10094",83,111,"TimePressureExposure",1,1,NA,0,NA,24
"10095",83,112,"TimePressureExposure",1,1,NA,0,NA,25
"10096",83,100,"TimePressureExposure",1,1,NA,0,NA,26
"10097",83,72,"TimePressureExposure",1,1,NA,0,NA,27
"10098",83,88,"TimePressureExposure",1,1,NA,0,NA,28
"10099",83,14,"TimePressureExposure",1,1,NA,0,NA,29
"10100",83,82,"TimePressureExposure",1,1,NA,0,NA,30
"10101",83,107,"TimePressureExposure",1,1,NA,0,NA,31
"10102",83,96,"TimePressureExposure",1,1,NA,0,NA,32
"10103",83,10,"TimePressureExposure",1,1,NA,0,NA,33
"10104",83,80,"TimePressureExposure",1,1,NA,0,NA,34
"10105",83,113,"TimePressureExposure",1,1,NA,0,NA,35
"10106",83,116,"TimePressureExposure",1,1,NA,0,NA,36
"10107",83,89,"TimePressureExposure",1,1,NA,0,NA,37
"10108",83,81,"TimePressureExposure",1,1,NA,0,NA,38
"10109",83,101,"TimePressureExposure",1,1,NA,0,NA,39
"10110",83,28,"TimePressureExposure",1,1,NA,0,NA,40
"10111",83,85,"TimePressureExposure",1,1,NA,0,NA,41
"10112",83,99,"TimePressureExposure",1,1,NA,0,NA,42
"10113",83,15,"TimePressureExposure",1,1,NA,0,NA,43
