"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"21655",82,89,"NoPressureExposure","easy",1,NA,0,NA,55
"21656",82,73,"NoPressureExposure","easy",1,NA,0,NA,56
"21657",82,114,"NoPressureExposure","difficult",1,NA,0,NA,57
"21658",82,85,"NoPressureExposure","difficult",1,NA,0,NA,58
"21659",82,115,"NoPressureExposure","difficult",1,NA,0,NA,59
"21660",82,108,"NoPressureExposure","easy",1,NA,0,NA,60
"21661",82,9,"NoPressureTest","difficult",1,1,0,0.793,373
"21662",82,82,"NoPressureTest","difficult",1,1,0,0.272,374
"21663",82,63,"NoPressureTest","easy",1,1,0,0.349,375
"21664",82,95,"NoPressureTest","easy",1,0,0,0.427,376
"21665",82,105,"NoPressureTest","difficult",1,1,0,0.308,377
"21666",82,79,"NoPressureTest","difficult",1,1,0,0.287,378
"21667",82,46,"NoPressureTest","easy",1,0,0,1.489,379
"21668",82,37,"NoPressureTest","difficult",1,1,0,0.428,380
"21669",82,106,"NoPressureTest","easy",1,1,0,0.392,381
"21670",82,48,"NoPressureTest","easy",1,1,0,0.296,382
"21671",82,8,"NoPressureTest","difficult",1,0,0,0.544,383
"21672",82,15,"NoPressureTest","easy",1,1,0,0.388,384
"21673",82,71,"NoPressureTest","easy",1,0,0,0.365,385
"21674",82,11,"NoPressureTest","easy",1,0,0,0.349,386
"21675",82,70,"NoPressureTest","easy",1,1,0,0.288,387
"21676",82,43,"NoPressureTest","easy",1,0,0,0.911,388
"21677",82,27,"NoPressureTest","difficult",1,1,0,1.567,389
"21678",82,32,"NoPressureTest","easy",1,0,0,0.545,390
"21679",82,51,"NoPressureTest","easy",1,0,0,1.699,391
"21680",82,117,"NoPressureTest","easy",1,1,0,0.283,392
"21681",82,53,"NoPressureTest","easy",1,1,0,0.552,393
"21682",82,61,"NoPressureTest","difficult",1,1,0,0.8,394
"21683",82,90,"NoPressureTest","difficult",1,1,0,0.283,395
"21684",82,6,"NoPressureTest","easy",1,1,0,0.282,396
"21685",82,58,"NoPressureTest","easy",1,1,0,0.677,397
"21686",82,56,"NoPressureTest","difficult",1,0,0,0.287,398
"21687",82,114,"NoPressureTest","difficult",1,0,0,0.319,399
"21688",82,45,"NoPressureTest","difficult",1,1,0,0.956,400
"21689",82,96,"NoPressureTest","difficult",1,1,0,0.312,401
"21690",82,73,"NoPressureTest","easy",1,0,0,0.927,402
"21691",82,88,"NoPressureTest","difficult",1,1,0,0.346,403
"21692",82,29,"NoPressureTest","easy",1,0,0,2.619,404
"21693",82,81,"NoPressureTest","difficult",1,1,0,0.436,405
"21694",82,41,"NoPressureTest","easy",1,1,0,0.499,406
"21695",82,76,"NoPressureTest","difficult",1,1,0,2.027,407
"21696",82,50,"NoPressureTest","difficult",1,0,0,0.621,408
"21697",82,110,"NoPressureTest","easy",1,1,0,0.476,409
"21698",82,119,"NoPressureTest","difficult",1,0,0,0.68,410
"21699",82,93,"NoPressureTest","easy",1,1,0,0.284,411
"21700",82,86,"NoPressureTest","easy",1,0,0,0.306,412
"21701",82,115,"NoPressureTest","difficult",1,1,0,0.312,413
"21702",82,12,"NoPressureTest","easy",1,0,0,2.979,414
"21703",82,80,"NoPressureTest","difficult",1,0,0,1.719,415
"21704",82,74,"NoPressureTest","easy",1,0,0,2.671,416
"21705",82,85,"NoPressureTest","difficult",1,1,0,0.274,417
"21706",82,109,"NoPressureTest","easy",1,1,0,0.329,418
"21707",82,57,"NoPressureTest","easy",1,0,0,0.525,419
"21708",82,67,"NoPressureTest","easy",1,0,0,0.367,420
"21709",82,13,"NoPressureTest","easy",1,1,0,0.298,421
"21710",82,77,"NoPressureTest","difficult",1,1,0,0.476,422
"21711",82,69,"NoPressureTest","easy",1,1,0,0.639,423
"21712",82,62,"NoPressureTest","easy",1,1,0,0.288,424
"21713",82,19,"NoPressureTest","easy",1,1,0,0.59,425
"21714",82,60,"NoPressureTest","difficult",1,0,0,0.264,426
"21715",82,49,"NoPressureTest","difficult",1,1,0,0.311,427
"21716",82,24,"NoPressureTest","easy",1,0,0,0.365,428
"21717",82,28,"NoPressureTest","difficult",1,1,0,0.308,429
"21718",82,7,"NoPressureTest","difficult",1,0,0,4.175,430
"21719",82,75,"NoPressureTest","easy",1,1,0,1.202,431
"21720",82,4,"NoPressureTest","easy",1,1,0,0.349,432
"21721",82,118,"NoPressureTest","difficult",1,1,0,0.256,433
"21722",82,72,"NoPressureTest","difficult",1,1,0,0.337,434
"21723",82,87,"NoPressureTest","difficult",1,1,0,0.37,435
"21724",82,38,"NoPressureTest","difficult",1,1,0,1.126,436
"21725",82,44,"NoPressureTest","easy",1,0,0,0.548,437
"21726",82,100,"NoPressureTest","difficult",1,1,0,0.308,438
"21727",82,102,"NoPressureTest","difficult",1,1,0,0.716,439
"21728",82,92,"NoPressureTest","difficult",1,1,0,0.291,440
"21729",82,5,"NoPressureTest","difficult",1,1,0,0.511,441
"21730",82,101,"NoPressureTest","easy",1,1,0,0.31,442
"21731",82,20,"NoPressureTest","difficult",1,1,0,0.357,443
"21732",82,89,"NoPressureTest","easy",1,0,0,1.124,444
"21733",82,64,"NoPressureTest","difficult",1,1,0,1.16,445
"21734",82,108,"NoPressureTest","easy",1,1,0,0.258,446
"21735",82,3,"NoPressureTest","easy",1,1,0,0.402,447
"21736",82,107,"NoPressureTest","easy",1,1,0,0.91,448
"21737",82,42,"NoPressureTest","difficult",1,0,0,3.092,449
"21738",82,17,"NoPressureTest","easy",1,1,0,0.306,450
"21739",82,52,"NoPressureTest","difficult",1,0,0,3.15,451
"21740",82,78,"NoPressureTest","difficult",1,0,0,0.315,452
"21741",82,25,"NoPressureTest","difficult",1,1,0,0.77,453
"21742",82,120,"NoPressureTest","easy",1,1,0,0.274,454
"21743",82,59,"NoPressureTest","difficult",1,1,0,0.592,455
"21744",82,14,"NoPressureTest","difficult",1,0,0,0.304,456
"21745",82,104,"NoPressureTest","easy",1,1,0,0.334,457
"21746",82,68,"NoPressureTest","easy",1,1,0,0.318,458
"21747",82,103,"NoPressureTest","difficult",1,1,0,0.2,459
"21748",82,31,"NoPressureTest","easy",1,1,0,0.294,460
"21749",82,26,"NoPressureTest","difficult",1,1,0,0.282,461
"21750",82,33,"NoPressureTest","difficult",1,0,0,0.232,462
"21751",82,1,"NoPressureTest","easy",1,1,0,0.285,463
"21752",82,21,"NoPressureTest","easy",1,1,0,0.25,464
"21753",82,66,"NoPressureTest","difficult",1,1,0,0.303,465
"21754",82,55,"NoPressureTest","easy",1,0,0,0.288,466
"21755",82,83,"NoPressureTest","easy",1,0,0,0.271,467
"21756",82,116,"NoPressureTest","difficult",1,1,0,0.742,468
"21757",82,113,"NoPressureTest","difficult",1,0,0,1.83,469
"21758",82,98,"NoPressureTest","easy",1,0,0,0.353,470
"21759",82,18,"NoPressureTest","difficult",1,0,0,0.841,471
"21760",82,40,"NoPressureTest","difficult",1,1,0,0.354,472
"21761",82,2,"NoPressureTest","difficult",1,1,0,0.291,473
"21762",82,23,"NoPressureTest","easy",1,0,0,0.327,474
"21763",82,112,"NoPressureTest","easy",1,1,0,0.326,475
"21764",82,91,"NoPressureTest","difficult",1,0,0,0.484,476
"21765",82,39,"NoPressureTest","easy",1,1,0,0.258,477
"21766",82,10,"NoPressureTest","difficult",1,1,0,0.309,478
"21767",82,94,"NoPressureTest","easy",1,1,0,0.262,479
"21768",82,54,"NoPressureTest","difficult",1,1,0,0.299,480
"21769",82,36,"NoPressureTest","difficult",1,0,0,0.284,481
"21770",82,65,"NoPressureTest","difficult",1,0,0,0.232,482
"21771",82,47,"NoPressureTest","easy",1,1,0,0.298,483
"21772",82,35,"NoPressureTest","difficult",1,1,0,0.797,484
"21773",82,84,"NoPressureTest","difficult",1,0,0,0.273,485
"21774",82,16,"NoPressureTest","difficult",1,0,0,0.278,486
"21775",82,34,"NoPressureTest","difficult",1,0,0,0.223,487
"21776",82,99,"NoPressureTest","easy",1,1,0,0.108,488
"21777",82,22,"NoPressureTest","easy",1,0,0,0.52,489
"21778",82,97,"NoPressureTest","easy",1,0,0,0.319,490
"21779",82,111,"NoPressureTest","easy",1,1,0,1.266,491
"21780",82,30,"NoPressureTest","easy",1,1,0,0.452,492
"21781",83,55,"NoPressureExposure","easy",1,NA,0,NA,1
"21782",83,4,"NoPressureExposure","easy",1,NA,0,NA,2
"21783",83,23,"NoPressureExposure","easy",1,NA,0,NA,3
"21784",83,36,"NoPressureExposure","difficult",1,NA,0,NA,4
"21785",83,52,"NoPressureExposure","difficult",1,NA,0,NA,5
"21786",83,32,"NoPressureExposure","easy",1,NA,0,NA,6
"21787",83,20,"NoPressureExposure","difficult",1,NA,0,NA,7
"21788",83,35,"NoPressureExposure","difficult",1,NA,0,NA,8
"21789",83,47,"NoPressureExposure","easy",1,NA,0,NA,9
"21790",83,28,"NoPressureExposure","difficult",1,NA,0,NA,10
"21791",83,11,"NoPressureExposure","easy",1,NA,0,NA,11
"21792",83,60,"NoPressureExposure","difficult",1,NA,0,NA,12
"21793",83,38,"NoPressureExposure","difficult",1,NA,0,NA,13
"21794",83,25,"NoPressureExposure","difficult",1,NA,0,NA,14
"21795",83,10,"NoPressureExposure","difficult",1,NA,0,NA,15
"21796",83,1,"NoPressureExposure","easy",1,NA,0,NA,16
"21797",83,43,"NoPressureExposure","easy",1,NA,0,NA,17
"21798",83,5,"NoPressureExposure","difficult",1,NA,0,NA,18
"21799",83,37,"NoPressureExposure","difficult",1,NA,0,NA,19
"21800",83,58,"NoPressureExposure","easy",1,NA,0,NA,20
"21801",83,8,"NoPressureExposure","difficult",1,NA,0,NA,21
"21802",83,45,"NoPressureExposure","difficult",1,NA,0,NA,22
"21803",83,12,"NoPressureExposure","easy",1,NA,0,NA,23
"21804",83,39,"NoPressureExposure","easy",1,NA,0,NA,24
"21805",83,56,"NoPressureExposure","difficult",1,NA,0,NA,25
"21806",83,7,"NoPressureExposure","difficult",1,NA,0,NA,26
"21807",83,22,"NoPressureExposure","easy",1,NA,0,NA,27
"21808",83,15,"NoPressureExposure","easy",1,NA,0,NA,28
"21809",83,16,"NoPressureExposure","difficult",1,NA,0,NA,29
"21810",83,27,"NoPressureExposure","difficult",1,NA,0,NA,30
"21811",83,44,"NoPressureExposure","easy",1,NA,0,NA,31
"21812",83,2,"NoPressureExposure","difficult",1,NA,0,NA,32
"21813",83,14,"NoPressureExposure","difficult",1,NA,0,NA,33
"21814",83,18,"NoPressureExposure","difficult",1,NA,0,NA,34
"21815",83,31,"NoPressureExposure","easy",1,NA,0,NA,35
"21816",83,40,"NoPressureExposure","difficult",1,NA,0,NA,36
"21817",83,13,"NoPressureExposure","easy",1,NA,0,NA,37
"21818",83,6,"NoPressureExposure","easy",1,NA,0,NA,38
"21819",83,49,"NoPressureExposure","difficult",1,NA,0,NA,39
"21820",83,19,"NoPressureExposure","easy",1,NA,0,NA,40
"21821",83,3,"NoPressureExposure","easy",1,NA,0,NA,41
"21822",83,24,"NoPressureExposure","easy",1,NA,0,NA,42
"21823",83,33,"NoPressureExposure","difficult",1,NA,0,NA,43
"21824",83,29,"NoPressureExposure","easy",1,NA,0,NA,44
"21825",83,54,"NoPressureExposure","difficult",1,NA,0,NA,45
"21826",83,57,"NoPressureExposure","easy",1,NA,0,NA,46
"21827",83,41,"NoPressureExposure","easy",1,NA,0,NA,47
"21828",83,42,"NoPressureExposure","difficult",1,NA,0,NA,48
"21829",83,30,"NoPressureExposure","easy",1,NA,0,NA,49
"21830",83,48,"NoPressureExposure","easy",1,NA,0,NA,50
"21831",83,51,"NoPressureExposure","easy",1,NA,0,NA,51
"21832",83,21,"NoPressureExposure","easy",1,NA,0,NA,52
"21833",83,34,"NoPressureExposure","difficult",1,NA,0,NA,53
"21834",83,9,"NoPressureExposure","difficult",1,NA,0,NA,54
"21835",83,46,"NoPressureExposure","easy",1,NA,0,NA,55
"21836",83,53,"NoPressureExposure","easy",1,NA,0,NA,56
"21837",83,59,"NoPressureExposure","difficult",1,NA,0,NA,57
"21838",83,50,"NoPressureExposure","difficult",1,NA,0,NA,58
"21839",83,17,"NoPressureExposure","easy",1,NA,0,NA,59
"21840",83,26,"NoPressureExposure","difficult",1,NA,0,NA,60
"21841",83,13,"NoPressureTest","easy",1,1,0,17.644,373
"21842",83,103,"NoPressureTest","difficult",1,0,0,11.626,374
"21843",83,51,"NoPressureTest","easy",1,0,0,4.178,375
"21844",83,23,"NoPressureTest","easy",1,0,0,1.903,376
"21845",83,56,"NoPressureTest","difficult",1,0,0,0.254,377
"21846",83,95,"NoPressureTest","easy",1,0,0,2.989,378
"21847",83,45,"NoPressureTest","difficult",1,1,0,30.919,379
"21848",83,118,"NoPressureTest","difficult",1,1,0,3.361,380
"21849",83,115,"NoPressureTest","difficult",1,0,0,0.569,381
"21850",83,7,"NoPressureTest","difficult",1,0,0,11.362,382
"21851",83,30,"NoPressureTest","easy",1,0,0,1.049,383
"21852",83,99,"NoPressureTest","easy",1,0,0,2.962,384
"21853",83,28,"NoPressureTest","difficult",1,0,0,2.217,385
"21854",83,64,"NoPressureTest","difficult",1,1,0,5.8,386
"21855",83,73,"NoPressureTest","easy",1,0,0,6.244,387
"21856",83,117,"NoPressureTest","easy",1,1,0,4.972,388
"21857",83,43,"NoPressureTest","easy",1,0,0,5.691,389
"21858",83,27,"NoPressureTest","difficult",1,0,0,0.748,390
"21859",83,68,"NoPressureTest","easy",1,0,0,0.595,391
"21860",83,47,"NoPressureTest","easy",1,1,0,2.21,392
"21861",83,32,"NoPressureTest","easy",1,0,0,0.399,393
"21862",83,14,"NoPressureTest","difficult",1,0,0,0.74,394
"21863",83,10,"NoPressureTest","difficult",1,0,0,0.426,395
"21864",83,71,"NoPressureTest","easy",1,0,0,3.469,396
"21865",83,17,"NoPressureTest","easy",1,1,0,2.119,397
"21866",83,12,"NoPressureTest","easy",1,1,0,2.823,398
"21867",83,44,"NoPressureTest","easy",1,0,0,0.301,399
"21868",83,109,"NoPressureTest","easy",1,0,0,3.913,400
"21869",83,4,"NoPressureTest","easy",1,0,0,5.513,401
"21870",83,69,"NoPressureTest","easy",1,0,0,0.681,402
"21871",83,102,"NoPressureTest","difficult",1,0,0,0.418,403
"21872",83,108,"NoPressureTest","easy",1,0,0,3.08,404
"21873",83,62,"NoPressureTest","easy",1,1,0,8.115,405
"21874",83,85,"NoPressureTest","difficult",1,0,0,1.617,406
"21875",83,34,"NoPressureTest","difficult",1,0,0,4.793,407
"21876",83,66,"NoPressureTest","difficult",1,0,0,0.428,408
"21877",83,19,"NoPressureTest","easy",1,0,0,11.739,409
"21878",83,88,"NoPressureTest","difficult",1,0,0,0.396,410
"21879",83,83,"NoPressureTest","easy",1,0,0,0.327,411
"21880",83,90,"NoPressureTest","difficult",1,0,0,0.475,412
"21881",83,84,"NoPressureTest","difficult",1,0,0,0.559,413
"21882",83,1,"NoPressureTest","easy",1,1,0,0.625,414
"21883",83,53,"NoPressureTest","easy",1,1,0,0.303,415
"21884",83,92,"NoPressureTest","difficult",1,0,0,0.318,416
"21885",83,49,"NoPressureTest","difficult",1,0,0,10.202,417
"21886",83,35,"NoPressureTest","difficult",1,1,0,4.751,418
"21887",83,97,"NoPressureTest","easy",1,0,0,0.565,419
"21888",83,52,"NoPressureTest","difficult",1,1,0,8.413,420
"21889",83,113,"NoPressureTest","difficult",1,1,0,2.305,421
"21890",83,6,"NoPressureTest","easy",1,0,0,2.629,422
"21891",83,18,"NoPressureTest","difficult",1,0,0,3.469,423
"21892",83,29,"NoPressureTest","easy",1,0,0,5.261,424
"21893",83,70,"NoPressureTest","easy",1,0,0,2.047,425
"21894",83,37,"NoPressureTest","difficult",1,0,0,0.384,426
"21895",83,61,"NoPressureTest","difficult",1,1,0,0.562,427
"21896",83,42,"NoPressureTest","difficult",1,0,0,4.156,428
"21897",83,104,"NoPressureTest","easy",1,1,0,0.488,429
"21898",83,93,"NoPressureTest","easy",1,0,0,0.37,430
"21899",83,33,"NoPressureTest","difficult",1,1,0,0.316,431
"21900",83,57,"NoPressureTest","easy",1,1,0,0.427,432
"21901",83,21,"NoPressureTest","easy",1,0,0,0.41,433
"21902",83,76,"NoPressureTest","difficult",1,0,0,0.332,434
"21903",83,94,"NoPressureTest","easy",1,1,0,0.311,435
"21904",83,75,"NoPressureTest","easy",1,0,0,0.627,436
"21905",83,38,"NoPressureTest","difficult",1,0,0,4.762,437
"21906",83,48,"NoPressureTest","easy",1,1,0,0.798,438
"21907",83,16,"NoPressureTest","difficult",1,0,0,0.279,439
"21908",83,24,"NoPressureTest","easy",1,0,0,2.213,440
"21909",83,114,"NoPressureTest","difficult",1,0,0,1.061,441
"21910",83,107,"NoPressureTest","easy",1,0,0,14.946,442
"21911",83,8,"NoPressureTest","difficult",1,0,0,11.303,443
"21912",83,79,"NoPressureTest","difficult",1,0,0,0.722,444
"21913",83,58,"NoPressureTest","easy",1,0,0,0.412,445
"21914",83,59,"NoPressureTest","difficult",1,0,0,0.37,446
"21915",83,101,"NoPressureTest","easy",1,0,0,0.372,447
"21916",83,63,"NoPressureTest","easy",1,1,0,0.463,448
"21917",83,36,"NoPressureTest","difficult",1,0,0,0.349,449
"21918",83,5,"NoPressureTest","difficult",1,0,0,7.213,450
"21919",83,2,"NoPressureTest","difficult",1,1,0,1.096,451
"21920",83,11,"NoPressureTest","easy",1,0,0,0.295,452
"21921",83,39,"NoPressureTest","easy",1,1,0,3.3,453
"21922",83,86,"NoPressureTest","easy",1,0,0,4.195,454
"21923",83,67,"NoPressureTest","easy",1,1,0,11.323,455
"21924",83,77,"NoPressureTest","difficult",1,0,0,0.455,456
"21925",83,111,"NoPressureTest","easy",1,1,0,1.363,457
"21926",83,54,"NoPressureTest","difficult",1,1,0,0.477,458
"21927",83,91,"NoPressureTest","difficult",1,0,0,0.636,459
"21928",83,41,"NoPressureTest","easy",1,1,0,0.314,460
"21929",83,65,"NoPressureTest","difficult",1,1,0,0.245,461
"21930",83,120,"NoPressureTest","easy",1,1,0,0.358,462
"21931",83,60,"NoPressureTest","difficult",1,1,0,0.296,463
"21932",83,3,"NoPressureTest","easy",1,1,0,0.394,464
"21933",83,112,"NoPressureTest","easy",1,0,0,5.47,465
"21934",83,25,"NoPressureTest","difficult",1,0,0,0.816,466
"21935",83,110,"NoPressureTest","easy",1,1,0,4.523,467
"21936",83,15,"NoPressureTest","easy",1,1,0,0.25,468
"21937",83,31,"NoPressureTest","easy",1,0,0,4.421,469
"21938",83,46,"NoPressureTest","easy",1,0,0,0.3,470
"21939",83,98,"NoPressureTest","easy",1,1,0,0.402,471
"21940",83,20,"NoPressureTest","difficult",1,0,0,0.255,472
"21941",83,9,"NoPressureTest","difficult",1,1,0,0.344,473
"21942",83,26,"NoPressureTest","difficult",1,1,0,0.371,474
"21943",83,119,"NoPressureTest","difficult",1,1,0,0.335,475
"21944",83,80,"NoPressureTest","difficult",1,1,0,0.297,476
"21945",83,96,"NoPressureTest","difficult",1,0,0,0.348,477
"21946",83,81,"NoPressureTest","difficult",1,0,0,0.262,478
"21947",83,74,"NoPressureTest","easy",1,1,0,0.597,479
"21948",83,89,"NoPressureTest","easy",1,0,0,0.329,480
"21949",83,87,"NoPressureTest","difficult",1,0,0,0.882,481
"21950",83,116,"NoPressureTest","difficult",1,1,0,0.319,482
"21951",83,82,"NoPressureTest","difficult",1,1,0,2.642,483
"21952",83,106,"NoPressureTest","easy",1,0,0,2.167,484
"21953",83,50,"NoPressureTest","difficult",1,1,0,1.55,485
"21954",83,40,"NoPressureTest","difficult",1,0,0,4.17,486
"21955",83,22,"NoPressureTest","easy",1,0,0,0.751,487
"21956",83,72,"NoPressureTest","difficult",1,0,0,1.21,488
"21957",83,55,"NoPressureTest","easy",1,0,0,4.73,489
"21958",83,105,"NoPressureTest","difficult",1,0,0,3.295,490
"21959",83,78,"NoPressureTest","difficult",1,0,0,1.327,491
"21960",83,100,"NoPressureTest","difficult",1,1,0,10.021,492
"21961",84,12,"NoPressureExposure","easy",1,NA,0,NA,1
"21962",84,38,"NoPressureExposure","difficult",1,NA,0,NA,2
"21963",84,19,"NoPressureExposure","easy",1,NA,0,NA,3
"21964",84,55,"NoPressureExposure","easy",1,NA,0,NA,4
"21965",84,2,"NoPressureExposure","difficult",1,NA,0,NA,5
"21966",84,51,"NoPressureExposure","easy",1,NA,0,NA,6
"21967",84,56,"NoPressureExposure","difficult",1,NA,0,NA,7
"21968",84,60,"NoPressureExposure","difficult",1,NA,0,NA,8
"21969",84,40,"NoPressureExposure","difficult",1,NA,0,NA,9
"21970",84,14,"NoPressureExposure","difficult",1,NA,0,NA,10
"21971",84,7,"NoPressureExposure","difficult",1,NA,0,NA,11
"21972",84,50,"NoPressureExposure","difficult",1,NA,0,NA,12
"21973",84,18,"NoPressureExposure","difficult",1,NA,0,NA,13
"21974",84,57,"NoPressureExposure","easy",1,NA,0,NA,14
"21975",84,9,"NoPressureExposure","difficult",1,NA,0,NA,15
"21976",84,15,"NoPressureExposure","easy",1,NA,0,NA,16
"21977",84,16,"NoPressureExposure","difficult",1,NA,0,NA,17
"21978",84,43,"NoPressureExposure","easy",1,NA,0,NA,18
"21979",84,17,"NoPressureExposure","easy",1,NA,0,NA,19
"21980",84,13,"NoPressureExposure","easy",1,NA,0,NA,20
"21981",84,3,"NoPressureExposure","easy",1,NA,0,NA,21
"21982",84,11,"NoPressureExposure","easy",1,NA,0,NA,22
"21983",84,25,"NoPressureExposure","difficult",1,NA,0,NA,23
"21984",84,59,"NoPressureExposure","difficult",1,NA,0,NA,24
"21985",84,5,"NoPressureExposure","difficult",1,NA,0,NA,25
"21986",84,24,"NoPressureExposure","easy",1,NA,0,NA,26
"21987",84,28,"NoPressureExposure","difficult",1,NA,0,NA,27
"21988",84,31,"NoPressureExposure","easy",1,NA,0,NA,28
"21989",84,47,"NoPressureExposure","easy",1,NA,0,NA,29
"21990",84,22,"NoPressureExposure","easy",1,NA,0,NA,30
"21991",84,8,"NoPressureExposure","difficult",1,NA,0,NA,31
"21992",84,20,"NoPressureExposure","difficult",1,NA,0,NA,32
"21993",84,35,"NoPressureExposure","difficult",1,NA,0,NA,33
"21994",84,10,"NoPressureExposure","difficult",1,NA,0,NA,34
"21995",84,32,"NoPressureExposure","easy",1,NA,0,NA,35
"21996",84,54,"NoPressureExposure","difficult",1,NA,0,NA,36
"21997",84,39,"NoPressureExposure","easy",1,NA,0,NA,37
"21998",84,41,"NoPressureExposure","easy",1,NA,0,NA,38
"21999",84,45,"NoPressureExposure","difficult",1,NA,0,NA,39
"22000",84,58,"NoPressureExposure","easy",1,NA,0,NA,40
"22001",84,29,"NoPressureExposure","easy",1,NA,0,NA,41
"22002",84,27,"NoPressureExposure","difficult",1,NA,0,NA,42
"22003",84,49,"NoPressureExposure","difficult",1,NA,0,NA,43
"22004",84,53,"NoPressureExposure","easy",1,NA,0,NA,44
"22005",84,36,"NoPressureExposure","difficult",1,NA,0,NA,45
"22006",84,33,"NoPressureExposure","difficult",1,NA,0,NA,46
"22007",84,42,"NoPressureExposure","difficult",1,NA,0,NA,47
"22008",84,48,"NoPressureExposure","easy",1,NA,0,NA,48
"22009",84,1,"NoPressureExposure","easy",1,NA,0,NA,49
"22010",84,23,"NoPressureExposure","easy",1,NA,0,NA,50
"22011",84,4,"NoPressureExposure","easy",1,NA,0,NA,51
"22012",84,30,"NoPressureExposure","easy",1,NA,0,NA,52
"22013",84,26,"NoPressureExposure","difficult",1,NA,0,NA,53
"22014",84,37,"NoPressureExposure","difficult",1,NA,0,NA,54
"22015",84,46,"NoPressureExposure","easy",1,NA,0,NA,55
"22016",84,44,"NoPressureExposure","easy",1,NA,0,NA,56
"22017",84,34,"NoPressureExposure","difficult",1,NA,0,NA,57
"22018",84,52,"NoPressureExposure","difficult",1,NA,0,NA,58
"22019",84,21,"NoPressureExposure","easy",1,NA,0,NA,59
"22020",84,6,"NoPressureExposure","easy",1,NA,0,NA,60
"22021",84,62,"NoPressureTest","easy",1,0,0,1.163,373
"22022",84,95,"NoPressureTest","easy",1,1,0,0.389,374
"22023",84,4,"NoPressureTest","easy",1,1,0,4.343,375
"22024",84,45,"NoPressureTest","difficult",1,1,0,0.315,376
"22025",84,3,"NoPressureTest","easy",1,1,0,2.949,377
"22026",84,79,"NoPressureTest","difficult",1,0,0,0.36,378
"22027",84,70,"NoPressureTest","easy",1,0,0,1.695,379
"22028",84,74,"NoPressureTest","easy",1,1,0,0.588,380
"22029",84,5,"NoPressureTest","difficult",1,1,0,3.36,381
"22030",84,71,"NoPressureTest","easy",1,0,0,0.388,382
"22031",84,50,"NoPressureTest","difficult",1,0,0,3.945,383
"22032",84,77,"NoPressureTest","difficult",1,1,0,1.069,384
"22033",84,42,"NoPressureTest","difficult",1,0,0,0.787,385
"22034",84,58,"NoPressureTest","easy",1,1,0,0.024,386
"22035",84,7,"NoPressureTest","difficult",1,0,0,0.575,387
"22036",84,27,"NoPressureTest","difficult",1,0,0,0.603,388
"22037",84,86,"NoPressureTest","easy",1,0,0,4.615,389
"22038",84,66,"NoPressureTest","difficult",1,1,0,1.688,390
"22039",84,81,"NoPressureTest","difficult",1,0,0,1.329,391
"22040",84,92,"NoPressureTest","difficult",1,1,0,1.21,392
"22041",84,44,"NoPressureTest","easy",1,0,0,0.347,393
"22042",84,6,"NoPressureTest","easy",1,1,0,0.328,394
"22043",84,39,"NoPressureTest","easy",1,1,0,0.436,395
"22044",84,32,"NoPressureTest","easy",1,1,0,0.368,396
"22045",84,16,"NoPressureTest","difficult",1,0,0,3.252,397
"22046",84,61,"NoPressureTest","difficult",1,1,0,0.312,398
"22047",84,46,"NoPressureTest","easy",1,1,0,0.503,399
"22048",84,68,"NoPressureTest","easy",1,1,0,1.263,400
"22049",84,40,"NoPressureTest","difficult",1,1,0,0.63,401
"22050",84,10,"NoPressureTest","difficult",1,1,0,0.383,402
"22051",84,80,"NoPressureTest","difficult",1,1,0,0.36,403
"22052",84,59,"NoPressureTest","difficult",1,1,0,0.439,404
"22053",84,30,"NoPressureTest","easy",1,0,0,0.297,405
"22054",84,47,"NoPressureTest","easy",1,1,0,4.903,406
"22055",84,43,"NoPressureTest","easy",1,0,0,0.351,407
"22056",84,108,"NoPressureTest","easy",1,1,0,1.281,408
"22057",84,83,"NoPressureTest","easy",1,0,0,0.749,409
"22058",84,57,"NoPressureTest","easy",1,1,0,1.382,410
"22059",84,29,"NoPressureTest","easy",1,1,0,0.725,411
"22060",84,105,"NoPressureTest","difficult",1,0,0,0.222,412
"22061",84,8,"NoPressureTest","difficult",1,1,0,2.027,413
"22062",84,48,"NoPressureTest","easy",1,1,0,1.157,414
"22063",84,82,"NoPressureTest","difficult",1,0,0,0.373,415
"22064",84,37,"NoPressureTest","difficult",1,1,0,0.403,416
"22065",84,96,"NoPressureTest","difficult",1,1,0,0.36,417
"22066",84,53,"NoPressureTest","easy",1,1,0,0.722,418
"22067",84,117,"NoPressureTest","easy",1,1,0,0.853,419
"22068",84,54,"NoPressureTest","difficult",1,0,0,0.783,420
"22069",84,18,"NoPressureTest","difficult",1,0,0,1.482,421
"22070",84,25,"NoPressureTest","difficult",1,1,0,0.488,422
"22071",84,93,"NoPressureTest","easy",1,0,0,2.682,423
"22072",84,12,"NoPressureTest","easy",1,1,0,0.418,424
"22073",84,94,"NoPressureTest","easy",1,1,0,0.28,425
"22074",84,13,"NoPressureTest","easy",1,0,0,0.293,426
"22075",84,67,"NoPressureTest","easy",1,0,0,0.382,427
"22076",84,120,"NoPressureTest","easy",1,1,0,0.345,428
"22077",84,114,"NoPressureTest","difficult",1,0,0,2.23,429
"22078",84,23,"NoPressureTest","easy",1,1,0,0.625,430
"22079",84,89,"NoPressureTest","easy",1,0,0,0.458,431
