"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"3801",68,61,"TimePressureTest1","difficult",1,1,0,0.112,399
"3802",68,29,"TimePressureTest1","difficult",1,0,0,0,400
"3803",68,43,"TimePressureTest1","easy",1,1,0,0.382,401
"3804",68,24,"TimePressureTest1","difficult",1,1,1,0.179,403
"3805",68,59,"TimePressureTest1","difficult",1,NA,1,NA,404
"3806",68,20,"TimePressureTest1","difficult",1,1,1,0.029,407
"3807",68,26,"TimePressureTest1","easy",1,0,0,0.027,408
"3808",68,55,"TimePressureTest1","difficult",1,0,1,0.385,410
"3809",68,2,"TimePressureTest1","easy",1,NA,1,NA,411
"3810",68,68,"TimePressureTest1","difficult",1,NA,0,NA,412
"3811",68,1,"TimePressureTest1","easy",1,1,1,0.218,414
"3812",68,71,"TimePressureTest1","difficult",1,0,1,0.199,415
"3813",68,6,"TimePressureTest1","easy",1,1,0,0.115,416
"3814",68,67,"TimePressureTest1","easy",1,0,1,0.192,417
"3815",68,27,"TimePressureTest1","easy",1,0,0,0.328,418
"3816",68,56,"TimePressureTest1","difficult",1,1,1,0.312,419
"3817",68,15,"TimePressureTest2","easy",1,0,0,0.202,421
"3818",68,21,"TimePressureTest2","easy",1,1,1,0.325,422
"3819",68,23,"TimePressureTest2","easy",1,1,0,0.129,423
"3820",68,25,"TimePressureTest2","easy",1,1,1,0.193,424
"3821",68,9,"TimePressureTest2","difficult",1,1,1,0.294,425
"3822",68,37,"TimePressureTest2","difficult",1,0,1,0.229,426
"3823",68,54,"TimePressureTest2","easy",1,0,1,0.051,428
"3824",68,35,"TimePressureTest2","easy",1,1,0,0.221,429
"3825",68,51,"TimePressureTest2","easy",1,1,0,0.306,431
"3826",68,33,"TimePressureTest2","difficult",1,0,1,0.373,432
"3827",68,69,"TimePressureTest2","easy",1,1,1,0.293,433
"3828",68,66,"TimePressureTest2","easy",1,NA,0,NA,434
"3829",68,46,"TimePressureTest2","difficult",1,0,1,0.219,435
"3830",68,4,"TimePressureTest2","difficult",1,1,0,0.299,436
"3831",68,34,"TimePressureTest2","difficult",1,1,1,0.23,437
"3832",68,53,"TimePressureTest2","difficult",1,0,0,0.194,438
"3833",68,52,"TimePressureTest2","easy",1,0,1,0.182,440
"3834",68,36,"TimePressureTest2","difficult",1,1,0,0.134,442
"3835",68,47,"TimePressureTest2","difficult",1,0,1,0.133,443
"3836",68,63,"TimePressureTest2","easy",1,0,0,0.247,445
"3837",68,41,"TimePressureTest2","difficult",1,0,0,0.225,446
"3838",68,62,"TimePressureTest2","difficult",1,0,0,0.242,449
"3839",68,14,"TimePressureTest2","easy",1,1,1,0.134,450
"3840",68,57,"TimePressureTest2","difficult",1,NA,0,NA,451
"3841",69,12,"TimePressureTest1","difficult",1,1,0,0.802,390
"3842",69,47,"TimePressureTest1","difficult",1,0,1,1.267,391
"3843",69,3,"TimePressureTest1","easy",1,1,1,1.42,393
"3844",69,62,"TimePressureTest1","difficult",1,1,0,0.368,394
"3845",69,43,"TimePressureTest1","easy",1,NA,0,NA,395
"3846",69,33,"TimePressureTest1","difficult",1,1,1,0.3,396
"3847",69,54,"TimePressureTest1","easy",1,NA,1,NA,397
"3848",69,67,"TimePressureTest1","easy",1,1,1,0.226,398
"3849",69,72,"TimePressureTest1","difficult",1,NA,0,NA,400
"3850",69,7,"TimePressureTest1","difficult",1,NA,1,NA,401
"3851",69,45,"TimePressureTest1","easy",1,0,1,0.609,402
"3852",69,69,"TimePressureTest1","easy",1,0,1,0.64,403
"3853",69,42,"TimePressureTest1","easy",1,0,0,0.531,404
"3854",69,51,"TimePressureTest1","easy",1,1,0,0.409,405
"3855",69,39,"TimePressureTest1","difficult",1,1,0,0.877,406
"3856",69,5,"TimePressureTest1","difficult",1,1,1,0.93,407
"3857",69,9,"TimePressureTest1","difficult",1,1,1,0.364,410
"3858",69,36,"TimePressureTest1","difficult",1,1,0,0.456,411
"3859",69,18,"TimePressureTest1","difficult",1,1,1,0.262,412
"3860",69,40,"TimePressureTest1","easy",1,0,1,0.644,414
"3861",69,6,"TimePressureTest1","easy",1,1,0,0.645,415
"3862",69,49,"TimePressureTest1","easy",1,0,0,0.267,416
"3863",69,26,"TimePressureTest1","easy",1,NA,0,NA,417
"3864",69,4,"TimePressureTest1","difficult",1,1,0,0.537,419
"3865",69,20,"TimePressureTest2","difficult",1,1,1,0.975,421
"3866",69,10,"TimePressureTest2","difficult",1,0,0,0.45,423
"3867",69,63,"TimePressureTest2","easy",1,0,0,0.233,425
"3868",69,27,"TimePressureTest2","easy",1,0,0,1.034,426
"3869",69,28,"TimePressureTest2","easy",1,1,1,0.545,427
"3870",69,31,"TimePressureTest2","easy",1,0,1,0.575,428
"3871",69,29,"TimePressureTest2","difficult",1,1,0,0.295,429
"3872",69,13,"TimePressureTest2","easy",1,1,0,0.552,431
"3873",69,53,"TimePressureTest2","difficult",1,0,0,0.889,432
"3874",69,65,"TimePressureTest2","difficult",1,0,1,0.718,433
"3875",69,61,"TimePressureTest2","difficult",1,1,0,0.346,435
"3876",69,55,"TimePressureTest2","difficult",1,0,1,0.567,436
"3877",69,23,"TimePressureTest2","easy",1,1,0,1.108,437
"3878",69,46,"TimePressureTest2","difficult",1,1,1,0.479,442
"3879",69,57,"TimePressureTest2","difficult",1,0,0,1.008,443
"3880",69,50,"TimePressureTest2","easy",1,0,0,0.638,444
"3881",69,70,"TimePressureTest2","easy",1,1,1,0.234,445
"3882",69,19,"TimePressureTest2","difficult",1,0,0,0.985,446
"3883",69,64,"TimePressureTest2","easy",1,1,0,0.987,447
"3884",69,52,"TimePressureTest2","easy",1,NA,1,NA,448
"3885",69,58,"TimePressureTest2","difficult",1,1,1,0.189,449
"3886",69,37,"TimePressureTest2","difficult",1,1,1,0.513,450
"3887",69,25,"TimePressureTest2","easy",1,NA,1,NA,451
"3888",69,1,"TimePressureTest2","easy",1,1,1,0.467,452
"3889",70,7,"TimePressureTest1","difficult",1,0,0,0.301,392
"3890",70,30,"TimePressureTest1","difficult",1,1,0,0.201,393
"3891",70,65,"TimePressureTest1","difficult",1,0,0,0.28,394
"3892",70,19,"TimePressureTest1","difficult",1,0,1,0.324,395
"3893",70,25,"TimePressureTest1","easy",1,1,0,0.572,396
"3894",70,63,"TimePressureTest1","easy",1,0,1,0.277,397
"3895",70,45,"TimePressureTest1","easy",1,1,0,0.259,398
"3896",70,38,"TimePressureTest1","easy",1,1,1,0.294,399
"3897",70,34,"TimePressureTest1","difficult",1,0,0,0.349,402
"3898",70,41,"TimePressureTest1","difficult",1,1,1,0.438,403
"3899",70,51,"TimePressureTest1","easy",1,1,1,0.454,404
"3900",70,72,"TimePressureTest1","difficult",1,0,1,0.302,405
"3901",70,6,"TimePressureTest1","easy",1,0,1,0.502,406
"3902",70,31,"TimePressureTest1","easy",1,0,0,0.554,407
"3903",70,60,"TimePressureTest1","easy",1,NA,0,NA,408
"3904",70,14,"TimePressureTest1","easy",1,0,0,0.622,409
"3905",70,57,"TimePressureTest1","difficult",1,0,1,0.26,411
"3906",70,10,"TimePressureTest1","difficult",1,0,1,0.747,412
"3907",70,8,"TimePressureTest1","easy",1,0,1,0.213,413
"3908",70,59,"TimePressureTest1","difficult",1,0,0,0.262,414
"3909",70,12,"TimePressureTest1","difficult",1,0,1,0.23,416
"3910",70,66,"TimePressureTest1","easy",1,NA,1,NA,417
"3911",70,16,"TimePressureTest1","easy",1,1,0,0.298,418
"3912",70,47,"TimePressureTest1","difficult",1,1,0,0.313,419
"3913",70,49,"TimePressureTest2","easy",1,0,1,0.253,425
"3914",70,55,"TimePressureTest2","difficult",1,0,0,0.254,426
"3915",70,52,"TimePressureTest2","easy",1,0,0,0.292,427
"3916",70,21,"TimePressureTest2","easy",1,1,0,0.335,428
"3917",70,58,"TimePressureTest2","difficult",1,0,0,0.402,430
"3918",70,50,"TimePressureTest2","easy",1,0,1,0.433,432
"3919",70,68,"TimePressureTest2","difficult",1,1,1,0.25,433
"3920",70,20,"TimePressureTest2","difficult",1,0,0,0.44,434
"3921",70,29,"TimePressureTest2","difficult",1,0,1,0.679,435
"3922",70,13,"TimePressureTest2","easy",1,0,1,0.445,436
"3923",70,48,"TimePressureTest2","difficult",1,0,1,0.234,437
"3924",70,35,"TimePressureTest2","easy",1,1,1,0.266,438
"3925",70,32,"TimePressureTest2","difficult",1,1,1,0.348,439
"3926",70,4,"TimePressureTest2","difficult",1,0,1,0.601,440
"3927",70,18,"TimePressureTest2","difficult",1,NA,0,NA,442
"3928",70,37,"TimePressureTest2","difficult",1,1,0,0.552,443
"3929",70,46,"TimePressureTest2","difficult",1,NA,0,NA,444
"3930",70,26,"TimePressureTest2","easy",1,0,1,0.477,445
"3931",70,70,"TimePressureTest2","easy",1,1,0,0.262,447
"3932",70,67,"TimePressureTest2","easy",1,1,0,0.326,448
"3933",70,23,"TimePressureTest2","easy",1,1,1,0.244,449
"3934",70,69,"TimePressureTest2","easy",1,0,0,0.237,450
"3935",70,36,"TimePressureTest2","difficult",1,1,1,0.294,451
"3936",70,28,"TimePressureTest2","easy",1,1,0,0.622,452
"3937",71,42,"NoPressureTest1","easy",1,0,0,0.665,389
"3938",71,72,"NoPressureTest1","difficult",1,1,0,4.913,391
"3939",71,19,"NoPressureTest1","difficult",1,0,0,3.064,392
"3940",71,58,"NoPressureTest1","difficult",1,0,1,2.928,394
"3941",71,68,"NoPressureTest1","difficult",1,0,0,2.039,396
"3942",71,21,"NoPressureTest1","easy",1,1,1,0.831,397
"3943",71,1,"NoPressureTest1","easy",1,1,1,2.005,398
"3944",71,54,"NoPressureTest1","easy",1,1,1,0.962,399
"3945",71,15,"NoPressureTest1","easy",1,0,0,0.524,400
"3946",71,50,"NoPressureTest1","easy",1,0,0,3.81,401
"3947",71,51,"NoPressureTest1","easy",1,0,0,1.269,402
"3948",71,47,"NoPressureTest1","difficult",1,1,1,0.703,403
"3949",71,43,"NoPressureTest1","easy",1,1,0,4.886,404
"3950",71,28,"NoPressureTest1","easy",1,1,1,1.086,405
"3951",71,71,"NoPressureTest1","difficult",1,1,1,0.619,407
"3952",71,52,"NoPressureTest1","easy",1,0,1,0.851,408
"3953",71,61,"NoPressureTest1","difficult",1,0,0,2.587,411
"3954",71,12,"NoPressureTest1","difficult",1,0,0,3.528,413
"3955",71,2,"NoPressureTest1","easy",1,0,1,4.16,414
"3956",71,10,"NoPressureTest1","difficult",1,1,0,4.05,415
"3957",71,24,"NoPressureTest1","difficult",1,1,1,0.574,417
"3958",71,8,"NoPressureTest1","easy",1,0,0,0.461,418
"3959",71,34,"NoPressureTest1","difficult",1,0,1,0.362,419
"3960",71,9,"NoPressureTest1","difficult",1,1,1,1.802,420
"3961",71,56,"NoPressureTest2","difficult",1,1,1,1.152,421
"3962",71,22,"NoPressureTest2","difficult",1,0,0,3.815,422
"3963",71,7,"NoPressureTest2","difficult",1,1,1,4.141,425
"3964",71,38,"NoPressureTest2","easy",1,0,0,0.424,426
"3965",71,62,"NoPressureTest2","difficult",1,0,0,2.784,427
"3966",71,20,"NoPressureTest2","difficult",1,0,1,2.709,428
"3967",71,53,"NoPressureTest2","difficult",1,1,0,10.165,429
"3968",71,40,"NoPressureTest2","easy",1,1,1,0.398,430
"3969",71,35,"NoPressureTest2","easy",1,0,0,0.462,433
"3970",71,45,"NoPressureTest2","easy",1,0,1,1.003,434
"3971",71,23,"NoPressureTest2","easy",1,0,0,1.909,435
"3972",71,55,"NoPressureTest2","difficult",1,0,1,0.41,436
"3973",71,27,"NoPressureTest2","easy",1,0,0,0.563,437
"3974",71,17,"NoPressureTest2","difficult",1,0,0,0.614,439
"3975",71,32,"NoPressureTest2","difficult",1,1,0,1.111,440
"3976",71,70,"NoPressureTest2","easy",1,1,1,0.303,442
"3977",71,67,"NoPressureTest2","easy",1,1,1,2.325,443
"3978",71,39,"NoPressureTest2","difficult",1,1,0,3.109,444
"3979",71,66,"NoPressureTest2","easy",1,0,0,2.797,445
"3980",71,5,"NoPressureTest2","difficult",1,1,1,0.543,446
"3981",71,37,"NoPressureTest2","difficult",1,1,1,5.957,447
"3982",71,60,"NoPressureTest2","easy",1,0,1,0.644,448
"3983",71,14,"NoPressureTest2","easy",1,0,1,0.37,451
"3984",71,63,"NoPressureTest2","easy",1,0,0,0.432,452
"3985",73,42,"NoPressureTest1","easy",1,0,0,0.582,389
"3986",73,7,"NoPressureTest1","difficult",1,0,1,2.245,390
"3987",73,46,"NoPressureTest1","difficult",1,0,1,1.308,391
"3988",73,61,"NoPressureTest1","difficult",1,0,0,9.547,392
"3989",73,19,"NoPressureTest1","difficult",1,0,0,10.002,393
"3990",73,8,"NoPressureTest1","easy",1,0,0,0.594,396
"3991",73,31,"NoPressureTest1","easy",1,0,1,0.788,397
"3992",73,72,"NoPressureTest1","difficult",1,1,0,1.916,398
"3993",73,60,"NoPressureTest1","easy",1,0,1,5.773,399
"3994",73,6,"NoPressureTest1","easy",1,1,0,0.402,400
"3995",73,1,"NoPressureTest1","easy",1,0,1,3.718,401
"3996",73,20,"NoPressureTest1","difficult",1,1,1,6.408,402
"3997",73,44,"NoPressureTest1","easy",1,0,1,3.396,404
"3998",73,40,"NoPressureTest1","easy",1,1,1,0.326,405
"3999",73,28,"NoPressureTest1","easy",1,1,1,0.204,409
"4000",73,68,"NoPressureTest1","difficult",1,0,0,2.197,410
"4001",73,39,"NoPressureTest1","difficult",1,1,0,2.719,411
"4002",73,50,"NoPressureTest1","easy",1,0,0,3.814,412
"4003",73,35,"NoPressureTest1","easy",1,0,0,1.553,413
"4004",73,9,"NoPressureTest1","difficult",1,0,1,1.66,415
"4005",73,23,"NoPressureTest1","easy",1,1,0,0.265,416
"4006",73,17,"NoPressureTest1","difficult",1,1,0,2.5,417
"4007",73,59,"NoPressureTest1","difficult",1,1,1,0.259,418
"4008",73,56,"NoPressureTest1","difficult",1,0,1,0.828,419
"4009",73,10,"NoPressureTest2","difficult",1,0,0,0.45,421
"4010",73,48,"NoPressureTest2","difficult",1,0,0,1.557,422
"4011",73,54,"NoPressureTest2","easy",1,1,1,0.914,423
"4012",73,25,"NoPressureTest2","easy",1,0,1,0.231,424
"4013",73,18,"NoPressureTest2","difficult",1,1,1,3.342,428
"4014",73,13,"NoPressureTest2","easy",1,0,0,0.682,429
"4015",73,26,"NoPressureTest2","easy",1,0,0,3.497,431
"4016",73,49,"NoPressureTest2","easy",1,0,0,0.822,433
"4017",73,65,"NoPressureTest2","difficult",1,1,1,4.67,435
"4018",73,64,"NoPressureTest2","easy",1,1,0,0.783,436
"4019",73,15,"NoPressureTest2","easy",1,1,0,1.043,437
"4020",73,62,"NoPressureTest2","difficult",1,0,0,0.713,438
"4021",73,69,"NoPressureTest2","easy",1,1,1,0.455,439
"4022",73,52,"NoPressureTest2","easy",1,0,1,0.56,440
"4023",73,58,"NoPressureTest2","difficult",1,1,1,1.28,441
"4024",73,71,"NoPressureTest2","difficult",1,1,1,1.4,442
"4025",73,11,"NoPressureTest2","easy",1,0,0,1.291,444
"4026",73,12,"NoPressureTest2","difficult",1,0,0,1.685,445
"4027",73,22,"NoPressureTest2","difficult",1,0,0,1.022,446
"4028",73,21,"NoPressureTest2","easy",1,1,1,0.429,447
"4029",73,34,"NoPressureTest2","difficult",1,0,1,3.969,448
"4030",73,41,"NoPressureTest2","difficult",1,0,0,0.502,449
"4031",73,55,"NoPressureTest2","difficult",1,0,1,0.46,450
"4032",73,14,"NoPressureTest2","easy",1,0,1,0.414,451
"4033",74,43,"TimePressureTest1","easy",1,1,1,1.14,389
"4034",74,42,"TimePressureTest1","easy",1,NA,1,NA,390
"4035",74,64,"TimePressureTest1","easy",1,0,1,0.596,391
"4036",74,32,"TimePressureTest1","difficult",1,1,1,0.837,392
"4037",74,5,"TimePressureTest1","difficult",1,1,0,0.984,393
"4038",74,4,"TimePressureTest1","difficult",1,1,1,0.634,394
"4039",74,56,"TimePressureTest1","difficult",1,0,0,1.135,395
"4040",74,57,"TimePressureTest1","difficult",1,NA,1,NA,396
"4041",74,36,"TimePressureTest1","difficult",1,1,1,1.088,398
"4042",74,25,"TimePressureTest1","easy",1,NA,0,NA,399
"4043",74,33,"TimePressureTest1","difficult",1,NA,0,NA,400
"4044",74,71,"TimePressureTest1","difficult",1,1,0,0.461,401
"4045",74,11,"TimePressureTest1","easy",1,1,1,0.321,404
"4046",74,27,"TimePressureTest1","easy",1,NA,1,NA,405
"4047",74,17,"TimePressureTest1","difficult",1,1,1,0.282,406
"4048",74,38,"TimePressureTest1","easy",1,1,1,0.235,408
"4049",74,12,"TimePressureTest1","difficult",1,1,1,1.037,411
"4050",74,44,"TimePressureTest1","easy",1,NA,0,NA,412
"4051",74,37,"TimePressureTest1","difficult",1,0,0,1.041,413
"4052",74,3,"TimePressureTest1","easy",1,NA,0,NA,414
"4053",74,7,"TimePressureTest1","difficult",1,0,0,0.223,415
"4054",74,21,"TimePressureTest1","easy",1,1,0,0.321,416
"4055",74,67,"TimePressureTest1","easy",1,1,0,0.245,417
"4056",74,31,"TimePressureTest1","easy",1,0,0,0.524,420
"4057",74,40,"TimePressureTest2","easy",1,1,0,0.339,421
"4058",74,24,"TimePressureTest2","difficult",1,0,0,0.319,424
"4059",74,20,"TimePressureTest2","difficult",1,NA,0,NA,425
"4060",74,22,"TimePressureTest2","difficult",1,1,1,0.406,426
"4061",74,48,"TimePressureTest2","difficult",1,0,1,0.642,427
"4062",74,41,"TimePressureTest2","difficult",1,1,1,0.571,428
"4063",74,72,"TimePressureTest2","difficult",1,1,1,0.307,429
"4064",74,39,"TimePressureTest2","difficult",1,1,1,0.693,430
"4065",74,55,"TimePressureTest2","difficult",1,1,0,0.315,431
"4066",74,47,"TimePressureTest2","difficult",1,NA,0,NA,432
"4067",74,6,"TimePressureTest2","easy",1,1,1,0.215,433
"4068",74,54,"TimePressureTest2","easy",1,1,0,0.3,434
"4069",74,35,"TimePressureTest2","easy",1,0,1,0.327,435
"4070",74,62,"TimePressureTest2","difficult",1,0,1,0.978,436
"4071",74,46,"TimePressureTest2","difficult",1,1,0,0.962,437
"4072",74,23,"TimePressureTest2","easy",1,1,1,0.334,440
"4073",74,52,"TimePressureTest2","easy",1,0,0,0.497,441
"4074",74,63,"TimePressureTest2","easy",1,1,1,1.035,442
"4075",74,15,"TimePressureTest2","easy",1,1,1,0.641,444
"4076",74,16,"TimePressureTest2","easy",1,0,0,0.532,445
"4077",74,65,"TimePressureTest2","difficult",1,1,0,0.427,446
"4078",74,2,"TimePressureTest2","easy",1,1,0,0.379,448
"4079",74,69,"TimePressureTest2","easy",1,NA,0,NA,450
"4080",74,8,"TimePressureTest2","easy",1,0,1,0.396,451
"4081",75,64,"NoPressureTest1","easy",1,1,0,0.703,389
"4082",75,36,"NoPressureTest1","difficult",1,1,0,0.292,390
"4083",75,4,"NoPressureTest1","difficult",1,0,0,0.695,392
"4084",75,20,"NoPressureTest1","difficult",1,1,1,0.274,394
"4085",75,8,"NoPressureTest1","easy",1,1,0,0.493,395
"4086",75,7,"NoPressureTest1","difficult",1,1,1,0.763,396
"4087",75,62,"NoPressureTest1","difficult",1,0,0,1.212,399
"4088",75,58,"NoPressureTest1","difficult",1,1,1,0.23,400
"4089",75,16,"NoPressureTest1","easy",1,1,1,0.235,401
"4090",75,32,"NoPressureTest1","difficult",1,0,0,0.429,402
"4091",75,31,"NoPressureTest1","easy",1,1,1,0.018,403
"4092",75,37,"NoPressureTest1","difficult",1,1,1,0.302,404
"4093",75,27,"NoPressureTest1","easy",1,1,0,0.794,405
"4094",75,68,"NoPressureTest1","difficult",1,1,0,0.475,406
"4095",75,28,"NoPressureTest1","easy",1,1,1,0.298,407
"4096",75,18,"NoPressureTest1","difficult",1,0,1,0.129,409
"4097",75,43,"NoPressureTest1","easy",1,1,0,1.772,410
"4098",75,46,"NoPressureTest1","difficult",1,1,1,1.068,411
"4099",75,1,"NoPressureTest1","easy",1,1,1,0.822,412
"4100",75,2,"NoPressureTest1","easy",1,1,1,0.154,414
"4101",75,57,"NoPressureTest1","difficult",1,1,0,0.722,415
"4102",75,35,"NoPressureTest1","easy",1,0,0,0.991,416
"4103",75,66,"NoPressureTest1","easy",1,0,0,0.814,418
"4104",75,70,"NoPressureTest1","easy",1,1,1,0.169,420
"4105",75,53,"NoPressureTest2","difficult",1,1,0,0.544,421
"4106",75,51,"NoPressureTest2","easy",1,0,0,0.236,422
"4107",75,11,"NoPressureTest2","easy",1,0,0,0.334,423
"4108",75,45,"NoPressureTest2","easy",1,1,1,0.27,424
"4109",75,61,"NoPressureTest2","difficult",1,0,0,2.47,425
"4110",75,54,"NoPressureTest2","easy",1,1,1,0.257,427
"4111",75,25,"NoPressureTest2","easy",1,1,1,0.491,428
"4112",75,69,"NoPressureTest2","easy",1,1,1,0.133,429
"4113",75,33,"NoPressureTest2","difficult",1,1,1,0.375,430
"4114",75,6,"NoPressureTest2","easy",1,0,0,3.052,434
"4115",75,63,"NoPressureTest2","easy",1,0,0,0.223,436
"4116",75,65,"NoPressureTest2","difficult",1,0,1,0.44,437
"4117",75,34,"NoPressureTest2","difficult",1,1,1,0.246,438
"4118",75,50,"NoPressureTest2","easy",1,0,0,1.928,439
"4119",75,44,"NoPressureTest2","easy",1,0,1,0.184,440
"4120",75,41,"NoPressureTest2","difficult",1,0,0,0.774,441
"4121",75,22,"NoPressureTest2","difficult",1,0,0,1.092,443
"4122",75,17,"NoPressureTest2","difficult",1,0,0,1.135,444
"4123",75,26,"NoPressureTest2","easy",1,0,0,1.973,446
"4124",75,59,"NoPressureTest2","difficult",1,0,1,0.358,447
"4125",75,30,"NoPressureTest2","difficult",1,1,1,0.619,448
"4126",75,39,"NoPressureTest2","difficult",1,0,0,0.56,449
"4127",75,21,"NoPressureTest2","easy",1,1,1,0.057,450
"4128",75,71,"NoPressureTest2","difficult",1,0,1,0.943,451
"4129",78,37,"TimePressureTest1","difficult",1,1,1,0.077,389
"4130",78,49,"TimePressureTest1","easy",1,0,0,0.259,391
"4131",78,38,"TimePressureTest1","easy",1,1,0,0.183,392
"4132",78,2,"TimePressureTest1","easy",1,1,1,0.226,394
"4133",78,69,"TimePressureTest1","easy",1,0,1,0.108,395
"4134",78,18,"TimePressureTest1","difficult",1,0,1,0.215,396
"4135",78,47,"TimePressureTest1","difficult",1,0,1,0.251,397
"4136",78,42,"TimePressureTest1","easy",1,NA,0,NA,398
"4137",78,45,"TimePressureTest1","easy",1,0,1,0.197,399
"4138",78,60,"TimePressureTest1","easy",1,1,1,0.043,400
"4139",78,6,"TimePressureTest1","easy",1,1,0,0.152,401
"4140",78,24,"TimePressureTest1","difficult",1,1,1,0.065,402
"4141",78,29,"TimePressureTest1","difficult",1,NA,0,NA,404
"4142",78,25,"TimePressureTest1","easy",1,1,1,0.211,406
"4143",78,22,"TimePressureTest1","difficult",1,0,0,0.019,407
"4144",78,48,"TimePressureTest1","difficult",1,0,0,0.267,408
"4145",78,3,"TimePressureTest1","easy",1,1,1,0.017,409
"4146",78,68,"TimePressureTest1","difficult",1,1,0,0.235,410
"4147",78,5,"TimePressureTest1","difficult",1,1,1,0.091,411
"4148",78,7,"TimePressureTest1","difficult",1,0,1,0.361,412
"4149",78,13,"TimePressureTest1","easy",1,NA,0,NA,414
"4150",78,62,"TimePressureTest1","difficult",1,0,0,0.228,415
"4151",78,61,"TimePressureTest1","difficult",1,NA,0,NA,419
"4152",78,66,"TimePressureTest1","easy",1,1,0,0.037,420
"4153",78,11,"TimePressureTest2","easy",1,1,0,0.182,423
"4154",78,15,"TimePressureTest2","easy",1,1,0,0.087,424
"4155",78,31,"TimePressureTest2","easy",1,1,1,0.219,425
"4156",78,9,"TimePressureTest2","difficult",1,0,1,0.222,426
"4157",78,43,"TimePressureTest2","easy",1,1,0,0.27,427
"4158",78,8,"TimePressureTest2","easy",1,0,0,0.319,430
"4159",78,19,"TimePressureTest2","difficult",1,1,0,0.38,432
"4160",78,54,"TimePressureTest2","easy",1,1,1,0.072,435
"4161",78,16,"TimePressureTest2","easy",1,1,1,0.436,436
"4162",78,17,"TimePressureTest2","difficult",1,0,0,0.244,437
"4163",78,34,"TimePressureTest2","difficult",1,0,1,0.259,438
"4164",78,30,"TimePressureTest2","difficult",1,0,1,0.166,439
"4165",78,1,"TimePressureTest2","easy",1,1,1,0.252,441
"4166",78,72,"TimePressureTest2","difficult",1,1,0,0.148,442
"4167",78,70,"TimePressureTest2","easy",1,1,1,0.013,443
"4168",78,44,"TimePressureTest2","easy",1,1,1,0.288,444
"4169",78,36,"TimePressureTest2","difficult",1,NA,0,NA,445
"4170",78,50,"TimePressureTest2","easy",1,1,0,0.403,446
"4171",78,35,"TimePressureTest2","easy",1,0,0,0.406,447
"4172",78,58,"TimePressureTest2","difficult",1,0,1,0.306,448
"4173",78,20,"TimePressureTest2","difficult",1,1,1,0.333,449
"4174",78,46,"TimePressureTest2","difficult",1,1,1,0.298,450
"4175",78,10,"TimePressureTest2","difficult",1,0,0,0.527,451
"4176",78,53,"TimePressureTest2","difficult",1,NA,0,NA,452
"4177",81,8,"TimePressureTest1","easy",1,1,0,0.415,389
"4178",81,24,"TimePressureTest1","difficult",1,NA,1,NA,390
"4179",81,10,"TimePressureTest1","difficult",1,1,0,0.636,391
"4180",81,45,"TimePressureTest1","easy",1,1,1,0.375,392
"4181",81,19,"TimePressureTest1","difficult",1,NA,0,NA,394
"4182",81,62,"TimePressureTest1","difficult",1,0,0,0.54,395
"4183",81,46,"TimePressureTest1","difficult",1,1,1,0.304,396
"4184",81,1,"TimePressureTest1","easy",1,1,1,0.31,398
"4185",81,43,"TimePressureTest1","easy",1,NA,0,NA,399
"4186",81,37,"TimePressureTest1","difficult",1,1,1,0.448,400
"4187",81,70,"TimePressureTest1","easy",1,0,1,0.505,401
"4188",81,18,"TimePressureTest1","difficult",1,NA,1,NA,403
"4189",81,64,"TimePressureTest1","easy",1,0,0,0.374,404
"4190",81,7,"TimePressureTest1","difficult",1,1,1,0.352,405
"4191",81,3,"TimePressureTest1","easy",1,0,1,0.422,406
"4192",81,65,"TimePressureTest1","difficult",1,1,1,0.628,409
"4193",81,39,"TimePressureTest1","difficult",1,0,0,0.444,411
"4194",81,25,"TimePressureTest1","easy",1,NA,1,NA,413
"4195",81,31,"TimePressureTest1","easy",1,1,1,0.33,414
"4196",81,63,"TimePressureTest1","easy",1,0,0,0.147,415
"4197",81,35,"TimePressureTest1","easy",1,1,0,0.386,417
"4198",81,41,"TimePressureTest1","difficult",1,1,0,0.257,418
"4199",81,12,"TimePressureTest1","difficult",1,1,0,0.272,419
"4200",81,6,"TimePressureTest1","easy",1,1,0,0.361,420
"4201",81,21,"TimePressureTest2","easy",1,1,1,0.357,422
"4202",81,14,"TimePressureTest2","easy",1,0,1,0.402,423
"4203",81,47,"TimePressureTest2","difficult",1,1,1,0.234,425
"4204",81,36,"TimePressureTest2","difficult",1,1,0,0.323,426
"4205",81,61,"TimePressureTest2","difficult",1,1,0,0.337,427
"4206",81,52,"TimePressureTest2","easy",1,1,1,0.273,428
"4207",81,42,"TimePressureTest2","easy",1,1,0,0.355,430
"4208",81,38,"TimePressureTest2","easy",1,0,0,0.314,431
"4209",81,29,"TimePressureTest2","difficult",1,1,0,0.382,432
"4210",81,13,"TimePressureTest2","easy",1,1,0,0.576,433
"4211",81,55,"TimePressureTest2","difficult",1,1,1,0.293,434
"4212",81,58,"TimePressureTest2","difficult",1,1,1,0.207,435
"4213",81,68,"TimePressureTest2","difficult",1,0,0,0.179,436
"4214",81,11,"TimePressureTest2","easy",1,1,0,0.224,437
"4215",81,28,"TimePressureTest2","easy",1,1,1,0.168,438
"4216",81,17,"TimePressureTest2","difficult",1,1,0,0.323,440
