"ExpName","Subject","Age","Sex","LanguageSkills","MajorStudies","Group","GroupDescription","SetCondition","Phase","Trial","Statement","Set","Status","Repetition","SexJudgment","SexJudgment.RT","TruthJudgment","TruthJudgment.RT","TruthJudgment.ACC"
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Practice",394,"Schweizer tragen den Ehering nicht rechts, sondern links",NA,NA,NA,NA,NA,"true",232,NA
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Practice",395,"Der Notruf Mayday ist eine Hollywood-Erfindung",NA,NA,NA,NA,NA,"false",198,NA
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Practice",396,"In den Casinos von Las Vegas sind keine Uhren erlaubt",NA,NA,NA,NA,NA,"true",296,NA
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Practice",397,"Die Titanic hatte eine Länge von insgesamt 289,68 Metern",NA,NA,NA,NA,NA,"true",545,NA
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Practice",398,"Die Englische Queen ist gelernte Lastwagenmechanikerin",NA,NA,NA,NA,NA,NA,NA,NA
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Practice",399,"Auf den Philippinen herrscht auf den Straßen Linksverkehr",NA,NA,NA,NA,NA,"true",191,NA
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Practice",400,"Der sicherste Platz in einem Auto ist hinten rechts",NA,NA,NA,NA,NA,"false",179,NA
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Practice",401,"Margaret Thatcher arbeitete einst für einen Pharmakonzern",NA,NA,NA,NA,NA,"false",228,NA
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Practice",402,"Schimpansen können bereits von Geburt an schwimmen",NA,NA,NA,NA,NA,"false",204,NA
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Practice",403,"Im Amazonas leben unter anderem rosafarbene Delphine",NA,NA,NA,NA,NA,"true",178,NA
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",404,"Ein erwachsener Mensch schluckt rund 1500 Mal am Tag","SetC","false","no",NA,NA,"true",216,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",405,"Model Gisele Bündchen wollte Rettungsschwimmerin werden","SetC","false","no",NA,NA,"true",240,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",406,"In Papua-Neuguinea werden über 50 Sprachen gesprochen","SetC","false","no",NA,NA,"true",188,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",407,"Den Predigtstuhl einer Moschee nennt man Minbar","SetB","true","yes",NA,NA,"false",208,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",408,"Der richtige Name des Krümelmonsters lautet Sidney","SetC","false","no",NA,NA,"true",198,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",409,"Seelöwen flüchten, wenn man sie mit Wasser bespritzt","SetB","true","yes",NA,NA,"true",265,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",410,"Um eine Mahlzeit zu verdauen benötigt ein Wombat 14 Tage","SetB","true","yes",NA,NA,"true",217,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",411,"Chromatophobie ist die unbegründete Angst vor Farben","SetC","true","no",NA,NA,NA,NA,NA
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",412,"Vier von fünf Menschen atmen nur durch ein Nasenloch","SetC","true","no",NA,NA,"true",199,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",413,"Eskimos haben Kühlschränke, damit ihr Essen nicht einfriert","SetC","true","no",NA,NA,"true",155,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",414,"Albatrosse legen über 500 Kilometer an einem Tag zurück","SetB","false","yes",NA,NA,"true",231,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",415,"In Mexiko werden lebendige Käfer als Schmuck verwendet","SetB","true","yes",NA,NA,"false",209,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",416,"In Schweden ist  Y erst seit kurzem ein offizieller Buchstabe","SetB","false","yes",NA,NA,"true",200,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",417,"Den Torbau eines griechischen Tempels nennt man Propyläen","SetB","true","yes",NA,NA,"true",363,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",418,"Der Ketchup war ursprünglich eine mexikanische Erfindung","SetB","false","yes",NA,NA,"false",177,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",419,"In Düsseldorf wird pro Jahr mehr Bier gebraut als in München","SetC","false","no",NA,NA,"true",305,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",420,"Frauen bekommen häufiger einen Schluckauf als Männer","SetB","false","yes",NA,NA,"true",202,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",421,"Clint Eastwood leidet an einer starken Schlangenphobie","SetB","false","yes",NA,NA,"false",305,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",422,"Chopsuey ist eine amerikanische Erfindung, keine chinesische","SetC","true","no",NA,NA,"true",217,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",423,"Libyen ist das einzige Land mit einer einfarbigen Flagge","SetC","true","no",NA,NA,"true",194,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",424,"Die Slowakei gehört nicht zu den NATO-Staaten","SetB","false","yes",NA,NA,"false",197,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",425,"DAT steht in der Medizin für Demenz vom Alzheimer-Typ","SetC","true","no",NA,NA,"false",521,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",426,"Die erste Ampel stand 1868 in England und explodierte","SetC","true","no",NA,NA,"true",236,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",427,"Der bisher größte Regentropfen hatte einen Radius von 0,6 cm","SetC","false","no",NA,NA,"false",232,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",428,"Einen kastrierten Esel nennt man auch Macker oder Knilch","SetB","true","yes",NA,NA,"true",130,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",429,"Der Erfinder des Bikini war ursprünglich Schuhdesigner","SetB","false","yes",NA,NA,"false",185,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",430,"Der Teil der Nase, der die Nasenlöcher trennt, heißt Kolumella","SetC","true","no",NA,NA,"true",282,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",431,"Der Maikäfer heißt in den USA übersetzt Junikäfer","SetB","true","yes",NA,NA,"true",189,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",432,"Der Brachiosaurus war der größte existierende Dinosaurier","SetC","true","no",NA,NA,"true",192,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",433,"Das größte bekannte Lebewesen ist der Hallimasch-Pilz","SetC","true","no",NA,NA,"true",228,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",434,"Die römische Gottheit Pluto steht für Streit und Zwietracht","SetC","false","no",NA,NA,"false",621,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",435,"Eine Kugelschreibermine reicht für einen 10 km langen Strich","SetB","true","yes",NA,NA,"true",197,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",436,"Die meisten Arbeitsunfälle passieren an einem Mittwoch","SetB","false","yes",NA,NA,"true",233,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",437,"Die Tochter von Sydney Poitier heißt Sydney Poitier","SetB","true","yes",NA,NA,"false",179,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",438,"Der Diätexperte Robert Atkins starb an Magersucht","SetC","false","no",NA,NA,"false",228,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",439,"Eine mittelgroße Wolke wiegt etwa so viel wie 20 Elefanten","SetB","false","yes",NA,NA,"true",221,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",440,"Termiten erzeugen 30% des Methangehaltes der Atmosphäre","SetC","true","no",NA,NA,"false",582,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",441,"Parmesan ist in Italien das am häufigsten gestohlene Produkt","SetC","true","no",NA,NA,"true",262,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",442,"Bei der Geburt haben Kängurus die Größe eines Tennisballs","SetC","false","no",NA,NA,"true",231,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",443,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden","SetC","false","no",NA,NA,"false",242,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",444,"Katzen haben in England sprichwörtlich elf Leben","SetB","false","yes",NA,NA,"true",97,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",445,"Die Hälfte aller Herzinfarkte tritt zwischen 6 und 12 Uhr auf","SetB","false","yes",NA,NA,"true",193,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",446,"Bei den italienischen Wahlen 2008 traten 62 Parteien an","SetC","false","no",NA,NA,"true",228,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",447,"Goethe schrieb genau 64 Jahre lang an seinem Faust","SetB","true","yes",NA,NA,"true",221,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",448,"In den USA gibt es die meisten Milliardäre auf der Welt","SetC","false","no",NA,NA,"false",390,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",449,"In der DDR gab es keinen einzigen erfolgreichen Banküberfall","SetB","true","yes",NA,NA,"true",210,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",450,"Die Fettschicht von Walen und Robben nennt man Blubber","SetC","true","no",NA,NA,"true",199,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",451,"Der Name Kaviar geht auf das türkische Wort khavia zurück","SetB","true","yes",NA,NA,"true",491,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",452,"Beim Noodling versucht man mit der Hand Fische zu fangen","SetB","true","yes",NA,NA,"true",249,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",453,"Der Höchstwert einer Briefmarke am Automat ist 36,75 Euro","SetB","true","yes",NA,NA,"false",295,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",454,"Der Durchmesser des Äquators beträgt 12.714 Kilometer","SetC","false","no",NA,NA,NA,NA,NA
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",455,"Pseudokyesis bedeutet Empfindung ohne einen Reiz","SetB","false","yes",NA,NA,"true",289,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",456,"Die Frau des größten Mannes der Welt ist 2,03 m groß","SetB","false","yes",NA,NA,"true",280,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",457,"Die Augen eines Straußes sind größer als sein Gehirn","SetC","true","no",NA,NA,"true",235,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",458,"Der Geschäftssitz der Rolling Stones befindet sich in Kanada","SetC","false","no",NA,NA,"true",39,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",459,"Aufzeichnungen zufolge fiel in der Sahara schon 3 Mal Schnee","SetC","false","no",NA,NA,NA,NA,NA
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",460,"Die Angst vor dem Küssen nennt man Philemaphobie","SetC","true","no",NA,NA,"true",607,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",461,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel","SetB","true","yes",NA,NA,"true",260,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",462,"Delphine schwimmen höchstens 54 Kilometer pro Stunde","SetB","true","yes",NA,NA,"true",197,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",463,"Der kürzeste Krieg aller Zeiten dauerte nur 38 Minuten","SetC","true","no",NA,NA,"true",217,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",464,"Die Trefferquote von Wahrsagungen liegt laut Studie bei 20%","SetC","false","no",NA,NA,"false",210,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",465,"Pamela Andersons Vater ist in einem Hochbegabtenverein","SetC","true","no",NA,NA,"true",215,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",466,"Teebeutel bestehen meist aus Fasern der Bananenstaude","SetC","true","no",NA,NA,"true",224,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",467,"Regenwürmer kommen aus der Erde, um nicht zu ersticken","SetB","false","yes",NA,NA,"true",217,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",468,"Laut Descartes wies Schielen bei Frauen auf Frigidität hin","SetB","false","yes",NA,NA,"true",274,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",469,"Eine Basilika ist ein römischer Tempel in quadratischer Form","SetB","false","yes",NA,NA,"false",229,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",470,"Die Freiheitsstatue misst 112,53 Meter bis zur Fackelspitze","SetB","false","yes",NA,NA,"true",224,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",471,"Die kanadische Sängerin Celine Dion hat acht Geschwister","SetB","false","yes",NA,NA,"true",201,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",472,"Der Apollo 8 gelang die erste bemannte Mondlandung","SetC","false","no",NA,NA,"true",173,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",473,"Edmund Stoiber schrieb seine Dissertation über Erbrecht","SetB","false","yes",NA,NA,"false",218,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",474,"1971 wurde ein Zeiger der Berliner Gedächtniskirche gestohlen","SetC","false","no",NA,NA,"true",243,0
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",475,"In Deutschland werden ausgemusterte Geldscheine verbrannt","SetB","false","yes",NA,NA,"false",242,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",476,"Es gibt 56 verschiedene Arten eine Krawatte zu binden","SetC","false","no",NA,NA,"false",189,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",477,"Bis dato haben rund 107 Mrd. Menschen auf der Erde gelebt","SetC","true","no",NA,NA,"true",481,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",478,"Elefanten können als einzige Säugetiere nicht springen","SetB","true","yes",NA,NA,"true",347,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",479,"Ein Blauwal-Junges trinkt bis zu 600 Liter Muttermilch am Tag","SetB","true","yes",NA,NA,"true",220,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",480,"Elvis Presley gab prinzipiell immer nur eine einzige Zugabe","SetC","false","no",NA,NA,"false",277,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",481,"Die Biene Maja wurde 1912 von Waldemar Bonsels erfunden","SetB","true","yes",NA,NA,"true",233,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",482,"Keime sterben auf Holz schneller ab als auf Plastik","SetC","true","no",NA,NA,"true",243,1
"TimePressureExp1","75",18,"male","native","Psychology",1,"TimePressure","3","Test",483,"Wer in Vietnam einen Hamster besitzt, muss Strafe bezahlen","SetB","true","yes",NA,NA,"false",209,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",1,"Die dänische Flagge ist die älteste Nationalflagge der Welt",NA,NA,NA,"man",2682,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",2,"Giraffen können sich mit ihrer Zunge die Ohren auslecken",NA,NA,NA,"man",507,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",3,"IRA ist die Abkürzung für Irish Revolting Army",NA,NA,NA,"man",427,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",4,"Ein Gegenstand ist am Äquator leichter als am Nordpol",NA,NA,NA,"man",1168,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",5,"Ein Blatt Papier lässt sich genau achtmal in der Hälfte falten",NA,NA,NA,"man",289,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",6,"Halluzinugene Pilze wurden von einem Arzt populär gemacht",NA,NA,NA,"woman",727,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",7,"Winnetou ist ein in Deutschland nicht zulässiger Name",NA,NA,NA,"woman",325,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",8,"Wenn Kühe zuviele Karotten essen, wird ihre Milch orange",NA,NA,NA,"woman",338,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",9,"Winston Churchill wurde in einer Umkleidekabine geboren",NA,NA,NA,"woman",275,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",10,"Der Weißmeer-Kanal ist der längste Kanal der Erde",NA,NA,NA,"woman",2071,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",11,"In den USA gibt es die meisten Milliardäre auf der Welt","SetC","false","yes","woman",374,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",12,"Der Otto Normalverbraucher heißt in Italien Sergio Rossi","SetA","false","no","man",331,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",13,"Die Fettschicht von Walen und Robben nennt man Blubber","SetC","true","yes","woman",249,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",14,"Michael Jackson besaß ein Patent auf seinen Tanzstil","SetA","false","no","man",408,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",15,"Libyen ist das einzige Land mit einer einfarbigen Flagge","SetC","true","yes","man",1222,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",16,"Chromatophobie ist die unbegründete Angst vor Farben","SetC","true","yes","woman",2774,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",17,"DAT steht in der Medizin für Demenz vom Alzheimer-Typ","SetC","true","yes","woman",666,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",18,"Die US-Präsidenten Adams und Jefferson starben am 4.Juli","SetA","true","no","woman",297,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",19,"John Lennons voller Name war John George William Lennon","SetA","false","no","woman",306,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",20,"Jährlich fallen rund 20.000 Meteoriten auf die Erde herab","SetA","true","no","man",283,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",21,"Der Ausdruck 08/15 geht auf einen Militärbefehl zurück","SetA","false","no","man",289,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",22,"Die Angst vor dem Küssen nennt man Philemaphobie","SetC","true","yes","woman",311,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",23,"Das spanische Wort für Ehefrau ist das gleiche wie für Kerker","SetA","false","no","man",1635,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",24,"Es gibt ein deutschsprachiges Dorf nahe der Grenze zu China","SetA","true","no","woman",1973,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",25,"Der Speisesaal eines Klosters wird Refektorium genannt","SetA","true","no","man",2186,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",26,"Das erste Land, in dem Frauen wählen durften, war Finnland","SetA","false","no","woman",248,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",27,"Das lauteste Geräusch im Tierreich erzeugt der Pistolenkrebs","SetA","true","no","man",294,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",28,"Der Teil der Nase, der die Nasenlöcher trennt, heißt Kolumella","SetC","true","yes","man",1181,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",29,"Nicole Kidman hat panische Angst vor Schmetterlingen","SetA","true","no","woman",277,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",30,"Blut fließt in ca. 46 Sekunden einmal durch den ganzen Körper","SetA","false","no","woman",1224,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",31,"In der Gebärdensprache gibt es auch regionale Dialekte","SetA","true","no","woman",327,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",32,"Männliche Affen können im Alter eine Glatze bekommen","SetA","true","no","man",245,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",33,"Ein Blauwal kann einen ausgewachsenen Ochsen schlucken","SetA","false","no","man",324,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",34,"Die größte Kaninchenrasse der Welt ist der Deutsche Hammler","SetA","false","no","man",258,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",35,"Kleopatra war keine Ägypterin, sie kam aus Griechenland","SetA","true","no","woman",339,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",36,"Die abergläubische Angst vor der Zahl 13 heißt Triptophobie","SetA","false","no","man",883,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",37,"Bis dato haben rund 107 Mrd. Menschen auf der Erde gelebt","SetC","true","yes","man",976,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",38,"Elvis Presley gab prinzipiell immer nur eine einzige Zugabe","SetC","false","yes","man",1137,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",39,"In Papua-Neuguinea werden über 50 Sprachen gesprochen","SetC","false","yes","woman",1041,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",40,"Die Giraffe und der Mensch haben gleich viele Halswirbel","SetA","true","no","woman",700,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",41,"Das Wort Kanada bedeutet ursprünglich kleines Städtchen","SetA","false","no","woman",308,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",42,"Der bisher größte Regentropfen hatte einen Radius von 0,6 cm","SetC","false","yes","man",572,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",43,"Die römische Gottheit Pluto steht für Streit und Zwietracht","SetC","false","yes","man",298,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",44,"Schnapserfinder Jim Beam hieß eigentlich Jakob Böhm","SetA","true","no","man",243,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",45,"Für ein Kilo Honig müssen Bienen 1 Millionen Blüten anfliegen","SetA","false","no","man",529,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",46,"Parmesan ist in Italien das am häufigsten gestohlene Produkt","SetC","true","yes","woman",1751,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",47,"Die Augen eines Straußes sind größer als sein Gehirn","SetC","true","yes","man",2193,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",48,"Teebeutel bestehen meist aus Fasern der Bananenstaude","SetC","true","yes","woman",307,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",49,"Das italienische Tiramisu heißt übersetzt Halt mich fest!","SetA","false","no","woman",283,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",50,"Der kürzeste Krieg aller Zeiten dauerte nur 38 Minuten","SetC","true","yes","man",289,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",51,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt","SetA","false","no","woman",407,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",52,"Pamela Andersons Vater ist in einem Hochbegabtenverein","SetC","true","yes","woman",326,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",53,"Es gibt 56 verschiedene Arten eine Krawatte zu binden","SetC","false","yes","man",644,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",54,"Das größte bekannte Lebewesen ist der Hallimasch-Pilz","SetC","true","yes","man",1106,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",55,"Der erste Roman wurde von einer Chinesin geschrieben","SetA","false","no","woman",313,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",56,"Chopsuey ist eine amerikanische Erfindung, keine chinesische","SetC","true","yes","man",1060,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",57,"Das Rote Meer verdankt seinen Namen einem Schreibfehler","SetA","true","no","man",901,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",58,"In Düsseldorf wird pro Jahr mehr Bier gebraut als in München","SetC","false","yes","man",1125,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",59,"Aufzeichnungen zufolge fiel in der Sahara schon 3 Mal Schnee","SetC","false","yes","man",290,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",60,"Im alten Ägypten wurde mit Krokodilmist verhütet","SetA","true","no","woman",471,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",61,"Ein erwachsener Mensch schluckt rund 1500 Mal am Tag","SetC","false","yes","man",1379,NA,NA,NA
