"experimentname","subject","code","group","groupdescription","phase","runningtrial","trial","statement","status","repetition","catjudgment","trating","responsetime","filter"
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",20,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False",NA,"History",NA,2923,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",21,"The_Azores_is_an_autonomous_region_of_Spain.","False",NA,"Geography",NA,3202,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",22,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False",NA,"Entertainment",NA,4529,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",23,"The_ad-Dahna_desert_is_located_in_Saudi_Arabia.","True",NA,"Geography",NA,3091,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",24,"Seahorses_are_classified_as_ray-finned_fishes.","True",NA,"Biology",NA,3197,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",25,"The_Montgolfier_brothers_invented_the_first_parachute.","False",NA,"History",NA,5483,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",26,"March_and_April_are_the_hottest_months_in_the_Maldives.","True",NA,"Other",NA,10177,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",27,"Tom_Cruise_is_dyslexic.","True",NA,"Entertainment",NA,3190,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",28,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False",NA,"Geography",NA,2836,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",29,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True",NA,"Geography",NA,6922,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",30,"Canada_has_the_longest_coastline_of_all_countries.","True",NA,"Geography",NA,2637,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",31,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False",NA,"Geography",NA,2651,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",32,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.","False",NA,"History",NA,3630,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",33,"The_frame_of_an_ice_hockey_goal_is_red.","True",NA,"Entertainment",NA,4400,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",34,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False",NA,"Entertainment",NA,5070,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",35,"The_traditional_domino_set_consists_of_28_tiles.","True",NA,"Entertainment",NA,4182,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",36,"Manama_is_the_capital_of_Bahrain.","True",NA,"Geography",NA,3191,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",37,"Karl_Marx_was_buried_in_London.","True",NA,"History",NA,3429,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",38,"Ultrasound_refers_to_sound_waves_with_frequencies_below_16_hertz.","False",NA,"Science",NA,2979,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",39,"Over_short_distances_camels_are_faster_than_racing_horses.","False",NA,"Biology",NA,6535,NA
"WarningExp2",171,"99OEE48",2,"Control",1,"Studyphase",40,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True",NA,"Entertainment",NA,3398,NA
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",41,"The_yo-yo_used_to_be_a_Philippine_hunting_weapon.","True","No",NA,4,5766,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",42,"The_German_band_&#34;Tokio_Hotel&#34;_was_formerly_called_&#34;Devilish&#34;.","True","No",NA,3,4088,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",43,"Canada_has_the_longest_coastline_of_all_countries.","True","Yes",NA,3,5693,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",44,"Manama_is_the_capital_of_Bahrain.","True","Yes",NA,3,3052,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",45,"Three_cities_in_the_US_are_called_Santa_Claus.","True","Yes",NA,5,3237,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",46,"Sumatra_is_the_fourth_largest_island_of_the_word.","False","No",NA,4,3443,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",47,"Singapore_has_the_highest_population_densitiy_of_all_cities.","False","No",NA,5,2770,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",48,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True","Yes",NA,3,3978,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",49,"The_Azores_is_an_autonomous_region_of_Spain.","False","Yes",NA,4,3012,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",50,"The_skin_between_the_eyebrows_is_called_&#34;glabella&#34;.","True","Yes",NA,4,2499,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",51,"Tibetans_drink_their_tea_with_salt_instead_of_sugar.","True","No",NA,6,5337,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",52,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.","False","No",NA,3,6218,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",53,"Alexander_Graham_Bell_invented_the_hydrofoil.","True","Yes",NA,1,2566,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",54,"Over_short_distances_camels_are_faster_than_racing_horses.","False","Yes",NA,5,3609,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",55,"The_frame_of_an_ice_hockey_goal_is_red.","True","Yes",NA,4,4438,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",56,"A_dingo_can_survive_longer_without_water_than_a_camel.","False","Yes",NA,3,2852,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",57,"The_Montgolfier_brothers_invented_the_first_parachute.","False","Yes",NA,3,3062,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",58,"The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.","False","No",NA,2,3303,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",59,"The_Hawaiian_alphabet_contains_only_12_letters.","True","No",NA,3,2949,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",60,"A_newborn_panda_is_smaller_than_a_mouse.","True","No",NA,6,2615,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",61,"Ibo_is_an_artificial_synthetic_language_like_Esperanto.","False","Yes",NA,3,3123,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",62,"The_first_on-board_computer_for_cars_was_developed_in_the_US.","False","No",NA,4,4165,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",63,"The_all-wheel_drive_was_invented_in_1938_in_England.","False","Yes",NA,3,3191,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",64,"The_Night_Watch_is_one_of_Rembrandt&#39;s_most_famous_paintings.","True","No",NA,3,2426,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",65,"Calico_cats_are_almost_always_female.","True","Yes",NA,3,1361,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",66,"Tom_Cruise_is_dyslexic.","True","Yes",NA,3,1977,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",67,"The_Capybara_is_the_largest_marsupial_species.","False","No",NA,3,1945,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",68,"Ultrasound_refers_to_sound_waves_with_frequencies_below_16_hertz.","False","Yes",NA,4,2538,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",69,"Fingernails_grow_up_to_four_times_faster_than_toenails.","True","No",NA,4,2950,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",70,"The_air_pump_is_a_French_invention.","False","No",NA,4,3086,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",71,"The_kilt_originates_from_Ireland,_not_Scotland.","False","Yes",NA,3,2931,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",72,"Swans_have_more_than_50.000_feathers.","False","No",NA,4,2119,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",73,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True","No",NA,4,3632,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",74,"The_zero_meridian_runs_through_the_Kingston_district_in_London.","False","No",NA,3,3414,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",75,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False","Yes",NA,4,3880,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",76,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True","No",NA,4,2967,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",77,"Strawberries_include_more_vitamin_C_than_oranges.","True","No",NA,4,2207,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",78,"Women_blink_twice_as_often_as_men.","True","Yes",NA,3,1797,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",79,"Balsa_wood_is_the_lightest_of_all_woods.","False","Yes",NA,5,2279,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",80,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.","False","No",NA,4,2978,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",81,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False","Yes",NA,3,3204,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",82,"Seoul_means_&#34;the_capital&#34;_in_Corean.","True","No",NA,3,6291,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",83,"The_Sea_of_Galilee_is_the_lowest-lying_lake_on_earth.","False","No",NA,5,4207,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",84,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False","Yes",NA,3,2959,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",85,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.","False","Yes",NA,3,2373,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",86,"The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.","True","No",NA,3,4173,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",87,"In_the_Arabic_language_there_are_about_100_different_words_for_camel.","False","No",NA,4,3553,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",88,"The_ad-Dahna_desert_is_located_in_Saudi_Arabia.","True","Yes",NA,3,2022,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",89,"March_and_April_are_the_hottest_months_in_the_Maldives.","True","Yes",NA,3,4185,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",90,"The_&#34;Slavonia&#34;_was_the_first_ship_to_transmit_the_SOS_distress_signal.","True","Yes",NA,3,3395,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",91,"Karl_Marx_was_buried_in_London.","True","Yes",NA,6,1728,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",92,"On_each_continent_there_is_a_city_called_Rome.","True","Yes",NA,3,2591,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",93,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True","Yes",NA,4,2054,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",94,"The_Moon_is_fourty_times_smaller_than_Earth.","False","Yes",NA,4,2184,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",95,"The_highest-located_capital_of_the_world_is_in_Bolivia.","True","No",NA,3,3425,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",96,"The_traditional_domino_set_consists_of_28_tiles.","True","Yes",NA,6,2636,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",97,"Spanish_is_the_official_language_of_Angola.","False","No",NA,4,3617,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",98,"Volleyball_was_invented_in_Florida.","False","No",NA,3,1953,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",99,"Berries_contain_90%_water.","True","Yes",NA,4,2085,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",100,"People_that_suffer_from_androphobia_are_afraid_of_other_people.","False","Yes",NA,3,3025,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",101,"Richard_Gere_and_Cindy_Crawford_got_married_in_Mexico.","False","No",NA,3,3425,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",102,"The_Indian_Taj_Mahal_was_build_of_Basalt.","False","Yes",NA,3,2238,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",103,"Xanthophylls_are_a_red_natural_dye_originating_from_shellfish.","False","No",NA,4,3443,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",104,"Hoverflies_are_the_only_insects_that_can_fly_backwards.","False","Yes",NA,4,3308,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",105,"Tuberculosis_is_a_viral_disease.","False","No",NA,5,2548,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",106,"Seahorses_are_classified_as_ray-finned_fishes.","True","Yes",NA,4,2502,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",107,"Hearing_is_the_first_sense_that_worsens_with_age.","False","No",NA,4,4347,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",108,"A_rugby_match_is_played_with_30_players_on_the_field.","True","No",NA,2,5668,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",109,"Taipei_101_was_the_tallest_skyscraper_in_the_world_until_2010.","True","No",NA,3,4404,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",110,"The_diameter_of_the_discus_throwing_circle_is_2.5_meter_(8_ft_2.25_in).","True","No",NA,4,2522,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",111,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False","Yes",NA,4,2812,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",112,"Tigers_not_only_have_striped_fur_but_also_striped_skin.","True","No",NA,3,2773,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",113,"Tennis_was_invented_in_English_monasteries.","False","Yes",NA,4,3211,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",114,"All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.","False","No",NA,3,2884,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",115,"Morpheus_is_the_Greek_god_of_dreams.","True","Yes",NA,6,3082,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",116,"Chipboard_mainly_consists_of_birchwood.","True","No",NA,3,3615,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",117,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False","Yes",NA,3,3768,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",118,"The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.","True","No",NA,3,3083,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",119,"Norfolk_Island_is_part_of_New_Zeeland.","False","No",NA,3,2501,"selected"
"WarningExp2",171,"99OEE48",2,"Control",2,"Testphase",120,"Minerva_is_the_Roman_goddess_of_wisdom.","True","No",NA,4,2534,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",1,"Manama_is_the_capital_of_Bahrain.","True",NA,"Geography",NA,7273,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",2,"The_yo-yo_used_to_be_a_Philippine_hunting_weapon.","True",NA,"History",NA,11313,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",3,"A_rugby_match_is_played_with_30_players_on_the_field.","True",NA,"Entertainment",NA,17499,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",4,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True",NA,"Other",NA,20034,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",5,"All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.","False",NA,"Entertainment",NA,4822,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",6,"In_the_Arabic_language_there_are_about_100_different_words_for_camel.","False",NA,"Other",NA,11093,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",7,"The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.","False",NA,"History",NA,4314,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",8,"The_all-wheel_drive_was_invented_in_1938_in_England.","False",NA,"History",NA,6561,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",9,"Minerva_is_the_Roman_goddess_of_wisdom.","True",NA,"Other",NA,8930,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",10,"Women_blink_twice_as_often_as_men.","True",NA,"Other",NA,8307,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",11,"The_Montgolfier_brothers_invented_the_first_parachute.","False",NA,"History",NA,6351,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",12,"The_frame_of_an_ice_hockey_goal_is_red.","True",NA,"Other",NA,9925,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",13,"Seoul_means_&#34;the_capital&#34;_in_Corean.","True",NA,"Other",NA,13215,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",14,"Chipboard_mainly_consists_of_birchwood.","True",NA,"Science",NA,7123,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",15,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True",NA,"Science",NA,8358,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",16,"The_Hawaiian_alphabet_contains_only_12_letters.","True",NA,"Other",NA,9593,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",17,"Balsa_wood_is_the_lightest_of_all_woods.","False",NA,"Science",NA,8416,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",18,"The_Azores_is_an_autonomous_region_of_Spain.","False",NA,"History",NA,8533,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",19,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False",NA,"Entertainment",NA,6695,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",20,"Morpheus_is_the_Greek_god_of_dreams.","True",NA,"Other",NA,14663,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",21,"Tibetans_drink_their_tea_with_salt_instead_of_sugar.","True",NA,"Other",NA,6780,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",22,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True",NA,"Entertainment",NA,5392,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",23,"Hearing_is_the_first_sense_that_worsens_with_age.","False",NA,"Biology",NA,10290,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",24,"Tom_Cruise_is_dyslexic.","True",NA,"Entertainment",NA,4696,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",25,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.","False",NA,"Other",NA,9732,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",26,"Seahorses_are_classified_as_ray-finned_fishes.","True",NA,"Science",NA,8723,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",27,"Karl_Marx_was_buried_in_London.","True",NA,"History",NA,3937,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",28,"Swans_have_more_than_50.000_feathers.","False",NA,"Science",NA,5321,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",29,"Sumatra_is_the_fourth_largest_island_of_the_word.","False",NA,"Geography",NA,9931,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",30,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.","False",NA,"Science",NA,12344,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",31,"Canada_has_the_longest_coastline_of_all_countries.","True",NA,"Geography",NA,6475,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",32,"Tennis_was_invented_in_English_monasteries.","False",NA,"History",NA,7591,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",33,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.","False",NA,"Other",NA,5971,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",34,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False",NA,"Entertainment",NA,7176,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",35,"The_traditional_domino_set_consists_of_28_tiles.","True",NA,"Other",NA,4853,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",36,"The_ad-Dahna_desert_is_located_in_Saudi_Arabia.","True",NA,"Geography",NA,10177,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",37,"The_Capybara_is_the_largest_marsupial_species.","False",NA,"Science",NA,7962,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",38,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False",NA,"Geography",NA,4603,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",39,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False",NA,"Geography",NA,4401,NA
"WarningExp2",172,"99ZAZXI",2,"Control",1,"Studyphase",40,"Over_short_distances_camels_are_faster_than_racing_horses.","False",NA,"Other",NA,14725,NA
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",41,"A_dingo_can_survive_longer_without_water_than_a_camel.","False","No",NA,4,8408,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",42,"Ultrasound_refers_to_sound_waves_with_frequencies_below_16_hertz.","False","No",NA,4,7242,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",43,"Minerva_is_the_Roman_goddess_of_wisdom.","True","Yes",NA,6,6045,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",44,"March_and_April_are_the_hottest_months_in_the_Maldives.","True","No",NA,4,11819,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",45,"The_Sea_of_Galilee_is_the_lowest-lying_lake_on_earth.","False","No",NA,5,6347,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",46,"Alexander_Graham_Bell_invented_the_hydrofoil.","True","No",NA,3,8080,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",47,"Volleyball_was_invented_in_Florida.","False","No",NA,4,6247,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",48,"Manama_is_the_capital_of_Bahrain.","True","Yes",NA,6,6807,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",49,"Richard_Gere_and_Cindy_Crawford_got_married_in_Mexico.","False","No",NA,5,6551,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",50,"Tom_Cruise_is_dyslexic.","True","Yes",NA,4,4113,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",51,"The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.","True","No",NA,4,10403,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",52,"Spanish_is_the_official_language_of_Angola.","False","No",NA,5,6148,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",53,"The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.","False","Yes",NA,6,6021,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",54,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True","Yes",NA,6,3375,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",55,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False","Yes",NA,4,5026,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",56,"Strawberries_include_more_vitamin_C_than_oranges.","True","No",NA,5,3701,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",57,"All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.","False","Yes",NA,6,4728,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",58,"The_Hawaiian_alphabet_contains_only_12_letters.","True","Yes",NA,6,3411,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",59,"Taipei_101_was_the_tallest_skyscraper_in_the_world_until_2010.","True","No",NA,4,8612,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",60,"Singapore_has_the_highest_population_densitiy_of_all_cities.","False","No",NA,4,3498,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",61,"The_Night_Watch_is_one_of_Rembrandt&#39;s_most_famous_paintings.","True","No",NA,5,8840,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",62,"Swans_have_more_than_50.000_feathers.","False","Yes",NA,6,3817,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",63,"The_Azores_is_an_autonomous_region_of_Spain.","False","Yes",NA,6,4017,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",64,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False","Yes",NA,6,3102,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",65,"Karl_Marx_was_buried_in_London.","True","Yes",NA,6,4038,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",66,"The_Indian_Taj_Mahal_was_build_of_Basalt.","False","No",NA,4,5858,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",67,"The_traditional_domino_set_consists_of_28_tiles.","True","Yes",NA,6,4092,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",68,"Sumatra_is_the_fourth_largest_island_of_the_word.","False","Yes",NA,6,5913,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",69,"Seahorses_are_classified_as_ray-finned_fishes.","True","Yes",NA,6,1872,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",70,"The_skin_between_the_eyebrows_is_called_&#34;glabella&#34;.","True","No",NA,4,14604,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",71,"The_highest-located_capital_of_the_world_is_in_Bolivia.","True","No",NA,4,7910,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",72,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.","False","Yes",NA,6,5417,"selected"
