"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"12600",184,72,"Warning",1,1,3,0,1.189,80
"12601",184,75,"Warning",1,1,3,1,2.162,81
"12602",184,55,"Warning",1,1,5,1,1.822,82
"12603",184,5,"Warning",1,1,4,0,2.343,83
"12604",184,37,"Warning",1,1,4,1,1.563,84
"12605",184,49,"Warning",1,1,5,0,2.688,85
"12606",184,41,"Warning",1,1,4,0,2.19,86
"12607",184,17,"Warning",1,1,4,1,1.106,87
"12608",184,73,"Warning",1,1,4,1,1.426,88
"12609",184,51,"Warning",1,1,3,0,1.3,89
"12610",184,80,"Warning",1,1,4,1,1.27,90
"12611",184,9,"Warning",1,1,4,1,2.833,91
"12612",184,48,"Warning",1,1,3,1,1.106,92
"12613",184,31,"Warning",1,1,3,1,0.816,93
"12614",184,18,"Warning",1,1,3,0,1.053,94
"12615",184,33,"Warning",1,1,4,0,2.957,95
"12616",184,71,"Warning",1,1,5,0,2.526,96
"12617",184,74,"Warning",1,1,4,1,1.615,97
"12618",184,45,"Warning",1,1,4,0,2.086,98
"12619",184,25,"Warning",1,1,3,0,2.373,99
"12620",184,32,"Warning",1,1,3,0,0.823,100
"12621",184,46,"Warning",1,1,4,1,1.674,101
"12622",184,60,"Warning",1,1,4,0,1.443,102
"12623",184,44,"Warning",1,1,3,1,2.16,103
"12624",184,78,"Warning",1,1,4,0,2.749,104
"12625",184,34,"Warning",1,1,4,1,0.963,105
"12626",184,22,"Warning",1,1,4,0,1.187,106
"12627",184,28,"Warning",1,1,4,0,2.853,107
"12628",184,20,"Warning",1,1,4,1,1.505,108
"12629",184,29,"Warning",1,1,4,0,0.947,109
"12630",184,76,"Warning",1,1,4,1,2.024,110
"12631",184,39,"Warning",1,1,4,1,1.063,111
"12632",184,4,"Warning",1,1,4,0,2.303,112
"12633",184,58,"Warning",1,1,6,0,2.856,113
"12634",184,57,"Warning",1,1,3,0,2.06,114
"12635",184,69,"Warning",1,1,4,1,1.956,115
"12636",184,65,"Warning",1,1,4,1,2.016,116
"12637",184,79,"Warning",1,1,4,0,0.795,117
"12638",184,11,"Warning",1,1,4,0,0.53,118
"12639",184,15,"Warning",1,1,4,1,1.427,119
"12640",184,8,"Warning",1,1,4,1,2.617,120
"12641",185,61,"Warning",1,1,6,1,4.508,41
"12642",185,51,"Warning",1,1,6,0,4.065,42
"12643",185,47,"Warning",1,1,1,1,3.589,43
"12644",185,80,"Warning",1,1,1,1,3.094,44
"12645",185,8,"Warning",1,1,5,0,3.742,45
"12646",185,35,"Warning",1,1,6,1,2.9,46
"12647",185,64,"Warning",1,1,4,0,3.956,47
"12648",185,76,"Warning",1,1,1,1,2.167,48
"12649",185,50,"Warning",1,1,3,0,3.607,49
"12650",185,26,"Warning",1,1,3,1,1.97,50
"12651",185,38,"Warning",1,1,5,0,3.443,51
"12652",185,20,"Warning",1,1,1,0,3.328,52
"12653",185,72,"Warning",1,1,1,0,2.958,53
"12654",185,12,"Warning",1,1,2,0,3.076,54
"12655",185,9,"Warning",1,1,4,1,3.742,55
"12656",185,58,"Warning",1,1,4,1,2.014,56
"12657",185,34,"Warning",1,1,3,0,3.013,57
"12658",185,75,"Warning",1,1,1,1,3.838,58
"12659",185,53,"Warning",1,1,2,0,3.459,59
"12660",185,63,"Warning",1,1,4,0,3.671,60
"12661",185,18,"Warning",1,1,4,0,2.317,61
"12662",185,73,"Warning",1,1,1,1,4.178,62
"12663",185,19,"Warning",1,1,2,0,2.882,63
"12664",185,36,"Warning",1,1,3,0,1.426,64
"12665",185,17,"Warning",1,1,3,1,0.715,65
"12666",185,66,"Warning",1,1,3,0,1.015,66
"12667",185,71,"Warning",1,1,4,0,4.283,67
"12668",185,62,"Warning",1,1,2,0,1.737,68
"12669",185,74,"Warning",1,1,3,1,0.655,69
"12670",185,16,"Warning",1,1,3,0,0.86,70
"12671",185,23,"Warning",1,1,4,1,0.694,71
"12672",185,37,"Warning",1,1,2,1,0.692,72
"12673",185,67,"Warning",1,1,4,0,0.773,73
"12674",185,43,"Warning",1,1,3,1,1.918,74
"12675",185,42,"Warning",1,1,4,1,2.075,75
"12676",185,21,"Warning",1,1,4,0,1.238,76
"12677",185,44,"Warning",1,1,3,1,2.023,77
"12678",185,56,"Warning",1,1,3,1,0.925,78
"12679",185,45,"Warning",1,1,3,1,0.703,79
"12680",185,77,"Warning",1,1,3,1,0.83,80
"12681",185,32,"Warning",1,1,3,0,0.912,81
"12682",185,22,"Warning",1,1,3,0,1.011,82
"12683",185,25,"Warning",1,1,4,1,0.897,83
"12684",185,79,"Warning",1,1,4,1,1.227,84
"12685",185,70,"Warning",1,1,4,0,0.708,85
"12686",185,4,"Warning",1,1,2,1,0.823,86
"12687",185,30,"Warning",1,1,3,0,0.757,87
"12688",185,78,"Warning",1,1,3,1,0.879,88
"12689",185,54,"Warning",1,1,4,1,0.724,89
"12690",185,46,"Warning",1,1,4,0,0.777,90
"12691",185,49,"Warning",1,1,4,0,0.847,91
"12692",185,7,"Warning",1,1,4,0,0.887,92
"12693",185,15,"Warning",1,1,4,1,0.676,93
"12694",185,41,"Warning",1,1,4,1,0.76,94
"12695",185,69,"Warning",1,1,2,0,2.549,95
"12696",185,31,"Warning",1,1,2,1,0.971,96
"12697",185,68,"Warning",1,1,1,1,4.124,97
"12698",185,28,"Warning",1,1,2,0,1.034,98
"12699",185,13,"Warning",1,1,1,0,2.289,99
"12700",185,11,"Warning",1,1,3,1,3.407,100
"12701",185,3,"Warning",1,1,1,0,3.265,101
"12702",185,40,"Warning",1,1,1,0,2.212,102
"12703",185,2,"Warning",1,1,1,1,1.918,103
"12704",185,27,"Warning",1,1,3,0,2.951,104
"12705",185,24,"Warning",1,1,3,1,0.878,105
"12706",185,65,"Warning",1,1,2,0,0.63,106
"12707",185,59,"Warning",1,1,4,1,0.577,107
"12708",185,60,"Warning",1,1,2,1,1.04,108
"12709",185,48,"Warning",1,1,4,0,0.612,109
"12710",185,55,"Warning",1,1,3,1,0.593,110
"12711",185,5,"Warning",1,1,3,0,0.772,111
"12712",185,33,"Warning",1,1,2,1,1.742,112
"12713",185,6,"Warning",1,1,1,1,2.21,113
"12714",185,52,"Warning",1,1,3,0,0.675,114
"12715",185,57,"Warning",1,1,3,1,0.593,115
"12716",185,10,"Warning",1,1,3,1,0.611,116
"12717",185,39,"Warning",1,1,3,0,0.832,117
"12718",185,14,"Warning",1,1,3,1,0.975,118
"12719",185,1,"Warning",1,1,2,0,0.952,119
"12720",185,29,"Warning",1,1,3,0,0.583,120
"12721",186,58,"Control",1,2,3,1,6.52,41
"12722",186,67,"Control",1,2,3,0,6.109,42
"12723",186,53,"Control",1,2,3,0,6.058,43
"12724",186,54,"Control",1,2,4,1,1.796,44
"12725",186,46,"Control",1,2,4,0,2.889,45
"12726",186,30,"Control",1,2,4,0,2.651,46
"12727",186,61,"Control",1,2,4,0,4.113,47
"12728",186,2,"Control",1,2,5,1,4.297,48
"12729",186,5,"Control",1,2,4,1,3.707,49
"12730",186,71,"Control",1,2,4,0,6.711,50
"12731",186,21,"Control",1,2,3,0,4.846,51
"12732",186,9,"Control",1,2,4,1,4.125,52
"12733",186,49,"Control",1,2,4,1,3.655,53
"12734",186,65,"Control",1,2,4,0,1.976,54
"12735",186,8,"Control",1,2,4,1,1.501,55
"12736",186,44,"Control",1,2,4,1,2.259,56
"12737",186,35,"Control",1,2,3,0,3.401,57
"12738",186,6,"Control",1,2,3,1,5.482,58
"12739",186,16,"Control",1,2,4,1,3.352,59
"12740",186,80,"Control",1,2,3,0,4.176,60
"12741",186,60,"Control",1,2,4,0,3.49,61
"12742",186,20,"Control",1,2,3,0,4.455,62
"12743",186,29,"Control",1,2,4,1,4.47,63
"12744",186,57,"Control",1,2,4,0,3.17,64
"12745",186,70,"Control",1,2,4,0,3.277,65
"12746",186,40,"Control",1,2,4,1,1.718,66
"12747",186,51,"Control",1,2,4,1,1.965,67
"12748",186,36,"Control",1,2,4,0,3.955,68
"12749",186,17,"Control",1,2,4,0,2.677,69
"12750",186,10,"Control",1,2,4,0,2.199,70
"12751",186,7,"Control",1,2,3,1,2.888,71
"12752",186,43,"Control",1,2,3,0,3.196,72
"12753",186,34,"Control",1,2,3,1,2.639,73
"12754",186,69,"Control",1,2,5,0,2.433,74
"12755",186,24,"Control",1,2,4,0,3.491,75
"12756",186,11,"Control",1,2,3,1,2.099,76
"12757",186,45,"Control",1,2,3,1,1.991,77
"12758",186,78,"Control",1,2,4,1,2.102,78
"12759",186,56,"Control",1,2,4,1,2.471,79
"12760",186,76,"Control",1,2,5,1,2.385,80
"12761",186,41,"Control",1,2,3,0,4.852,81
"12762",186,48,"Control",1,2,4,0,8.751,82
"12763",186,18,"Control",1,2,3,0,16.733,83
"12764",186,26,"Control",1,2,4,0,1.732,84
"12765",186,25,"Control",1,2,6,1,2.829,85
"12766",186,22,"Control",1,2,4,1,2.826,86
"12767",186,75,"Control",1,2,4,1,3.439,87
"12768",186,47,"Control",1,2,3,1,2.122,88
"12769",186,64,"Control",1,2,3,1,2.14,89
"12770",186,23,"Control",1,2,3,0,2.898,90
"12771",186,59,"Control",1,2,4,0,7.143,91
"12772",186,50,"Control",1,2,3,0,5.756,92
"12773",186,1,"Control",1,2,3,0,10.089,93
"12774",186,38,"Control",1,2,4,1,12.139,94
"12775",186,4,"Control",1,2,3,0,8.565,95
"12776",186,55,"Control",1,2,5,1,2.706,96
"12777",186,32,"Control",1,2,3,0,5.268,97
"12778",186,27,"Control",1,2,3,0,3.546,98
"12779",186,42,"Control",1,2,3,1,4.616,99
"12780",186,13,"Control",1,2,4,0,3.196,100
"12781",186,14,"Control",1,2,4,0,5.2,101
"12782",186,33,"Control",1,2,4,0,7.648,102
"12783",186,19,"Control",1,2,4,1,1.634,103
"12784",186,12,"Control",1,2,4,1,2.877,104
"12785",186,63,"Control",1,2,4,1,1.976,105
"12786",186,68,"Control",1,2,3,0,6.09,106
"12787",186,52,"Control",1,2,4,1,7.082,107
"12788",186,74,"Control",1,2,4,1,1.91,108
"12789",186,3,"Control",1,2,4,1,23.251,109
"12790",186,31,"Control",1,2,4,0,5.18,110
"12791",186,62,"Control",1,2,4,1,2.185,111
"12792",186,66,"Control",1,2,4,1,2.704,112
"12793",186,79,"Control",1,2,3,0,2.348,113
"12794",186,77,"Control",1,2,4,1,2.188,114
"12795",186,37,"Control",1,2,4,0,1.847,115
"12796",186,39,"Control",1,2,5,1,2.307,116
"12797",186,73,"Control",1,2,4,1,3.305,117
"12798",186,15,"Control",1,2,5,0,2.733,118
"12799",186,28,"Control",1,2,4,0,2.224,119
"12800",186,72,"Control",1,2,4,1,3.061,120
"12801",188,53,"Control",1,2,4,0,7.361,41
"12802",188,44,"Control",1,2,2,0,4.581,42
"12803",188,71,"Control",1,2,4,1,4.705,43
"12804",188,61,"Control",1,2,2,0,4.349,44
"12805",188,49,"Control",1,2,4,1,3.663,45
"12806",188,66,"Control",1,2,4,1,3.721,46
"12807",188,33,"Control",1,2,4,0,4.458,47
"12808",188,40,"Control",1,2,3,0,5.439,48
"12809",188,23,"Control",1,2,4,1,4.774,49
"12810",188,2,"Control",1,2,5,1,3.655,50
"12811",188,37,"Control",1,2,4,0,3.734,51
"12812",188,73,"Control",1,2,4,1,3.391,52
"12813",188,27,"Control",1,2,5,0,4.007,53
"12814",188,69,"Control",1,2,3,0,3.518,54
"12815",188,39,"Control",1,2,3,0,5.863,55
"12816",188,38,"Control",1,2,4,1,4.217,56
"12817",188,22,"Control",1,2,2,0,4.786,57
"12818",188,34,"Control",1,2,4,1,3.669,58
"12819",188,70,"Control",1,2,3,0,7.001,59
"12820",188,25,"Control",1,2,5,1,5.096,60
"12821",188,65,"Control",1,2,4,1,3.641,61
"12822",188,45,"Control",1,2,5,1,2.879,62
"12823",188,35,"Control",1,2,4,1,6.23,63
"12824",188,43,"Control",1,2,4,1,4.159,64
"12825",188,16,"Control",1,2,3,0,4.304,65
"12826",188,24,"Control",1,2,2,0,6.76,66
"12827",188,3,"Control",1,2,5,1,5.438,67
"12828",188,62,"Control",1,2,4,1,5.159,68
"12829",188,1,"Control",1,2,4,0,3.185,69
"12830",188,55,"Control",1,2,2,0,4.859,70
"12831",188,14,"Control",1,2,4,0,3.783,71
"12832",188,67,"Control",1,2,3,0,4.71,72
"12833",188,28,"Control",1,2,6,0,8.807,73
"12834",188,4,"Control",1,2,5,1,3.271,74
"12835",188,74,"Control",1,2,3,0,6.287,75
"12836",188,12,"Control",1,2,4,1,5.303,76
"12837",188,52,"Control",1,2,5,0,4.63,77
"12838",188,75,"Control",1,2,4,1,6.775,78
"12839",188,7,"Control",1,2,5,1,3.045,79
"12840",188,21,"Control",1,2,4,1,4.622,80
"12841",188,72,"Control",1,2,3,0,5.64,81
"12842",188,6,"Control",1,2,3,1,5.908,82
"12843",188,47,"Control",1,2,4,1,4.178,83
"12844",188,46,"Control",1,2,4,1,5.667,84
"12845",188,36,"Control",1,2,4,0,6.626,85
"12846",188,63,"Control",1,2,4,1,3.036,86
"12847",188,54,"Control",1,2,3,1,4.426,87
"12848",188,11,"Control",1,2,4,1,4.376,88
"12849",188,41,"Control",1,2,3,0,8.199,89
"12850",188,32,"Control",1,2,3,0,3.487,90
"12851",188,64,"Control",1,2,3,0,4.935,91
"12852",188,60,"Control",1,2,4,1,2.943,92
"12853",188,58,"Control",1,2,2,0,5.792,93
"12854",188,50,"Control",1,2,2,0,4.348,94
"12855",188,77,"Control",1,2,4,1,4.574,95
"12856",188,79,"Control",1,2,4,1,4.303,96
"12857",188,26,"Control",1,2,4,1,3.15,97
"12858",188,78,"Control",1,2,4,1,3.951,98
"12859",188,56,"Control",1,2,3,0,3.824,99
"12860",188,8,"Control",1,2,2,0,4.006,100
"12861",188,15,"Control",1,2,5,0,3.168,101
"12862",188,18,"Control",1,2,5,1,3.119,102
"12863",188,48,"Control",1,2,4,0,5.246,103
"12864",188,57,"Control",1,2,4,0,3.15,104
"12865",188,17,"Control",1,2,1,1,3.234,105
"12866",188,10,"Control",1,2,4,1,3.676,106
"12867",188,51,"Control",1,2,2,0,4.966,107
"12868",188,42,"Control",1,2,4,0,5.464,108
"12869",188,31,"Control",1,2,3,1,4.526,109
"12870",188,19,"Control",1,2,2,0,4.509,110
"12871",188,13,"Control",1,2,4,1,4.406,111
"12872",188,59,"Control",1,2,4,1,3.776,112
"12873",188,80,"Control",1,2,1,0,4.208,113
"12874",188,5,"Control",1,2,4,1,6.327,114
"12875",188,29,"Control",1,2,4,1,5.198,115
"12876",188,76,"Control",1,2,3,0,6.567,116
"12877",188,68,"Control",1,2,3,0,5.455,117
"12878",188,20,"Control",1,2,1,0,5.055,118
"12879",188,30,"Control",1,2,2,1,5.11,119
"12880",188,9,"Control",1,2,2,0,5.007,120
"12881",189,63,"Warning",1,1,5,1,5.268,41
"12882",189,9,"Warning",1,1,4,0,4.942,42
"12883",189,69,"Warning",1,1,2,1,3.385,43
"12884",189,76,"Warning",1,1,3,0,3.581,44
"12885",189,52,"Warning",1,1,3,1,2.776,45
"12886",189,49,"Warning",1,1,3,0,3.449,46
"12887",189,16,"Warning",1,1,4,0,1.856,47
"12888",189,75,"Warning",1,1,3,0,3.754,48
"12889",189,31,"Warning",1,1,3,0,2.946,49
"12890",189,38,"Warning",1,1,4,0,2.522,50
"12891",189,41,"Warning",1,1,3,0,3.723,51
"12892",189,4,"Warning",1,1,4,0,4.839,52
"12893",189,3,"Warning",1,1,3,0,2.557,53
"12894",189,39,"Warning",1,1,4,1,5.54,54
"12895",189,51,"Warning",1,1,5,0,4.627,55
"12896",189,73,"Warning",1,1,4,0,3.239,56
"12897",189,21,"Warning",1,1,3,1,2.324,57
"12898",189,72,"Warning",1,1,4,1,3.474,58
"12899",189,13,"Warning",1,1,2,0,3.115,59
"12900",189,60,"Warning",1,1,3,1,1.911,60
"12901",189,66,"Warning",1,1,4,1,3.141,61
"12902",189,61,"Warning",1,1,3,1,2.493,62
"12903",189,57,"Warning",1,1,3,1,0.336,63
"12904",189,62,"Warning",1,1,5,1,2.76,64
"12905",189,68,"Warning",1,1,4,0,4.155,65
"12906",189,71,"Warning",1,1,5,1,3.281,66
"12907",189,37,"Warning",1,1,5,0,3.245,67
"12908",189,77,"Warning",1,1,3,1,3.107,68
"12909",189,79,"Warning",1,1,3,1,2.891,69
"12910",189,53,"Warning",1,1,3,0,2.479,70
"12911",189,44,"Warning",1,1,2,1,3.35,71
"12912",189,54,"Warning",1,1,3,1,2.594,72
"12913",189,74,"Warning",1,1,5,0,3.136,73
"12914",189,58,"Warning",1,1,5,1,2.305,74
"12915",189,11,"Warning",1,1,4,0,3.932,75
"12916",189,70,"Warning",1,1,3,1,2.989,76
"12917",189,59,"Warning",1,1,5,0,3.51,77
"12918",189,8,"Warning",1,1,4,0,2.221,78
"12919",189,47,"Warning",1,1,2,1,3.71,79
"12920",189,2,"Warning",1,1,2,1,2.243,80
"12921",189,43,"Warning",1,1,5,0,4.089,81
"12922",189,55,"Warning",1,1,3,0,5.505,82
"12923",189,32,"Warning",1,1,4,1,8.166,83
"12924",189,22,"Warning",1,1,5,0,6.02,84
"12925",189,14,"Warning",1,1,3,1,3.768,85
"12926",189,42,"Warning",1,1,4,0,4.838,86
"12927",189,6,"Warning",1,1,3,1,2.722,87
"12928",189,35,"Warning",1,1,3,1,0.223,88
"12929",189,46,"Warning",1,1,3,1,5.166,89
"12930",189,34,"Warning",1,1,3,1,2.953,90
"12931",189,36,"Warning",1,1,3,0,2.906,91
"12932",189,56,"Warning",1,1,2,0,3.393,92
"12933",189,45,"Warning",1,1,2,0,2.237,93
"12934",189,12,"Warning",1,1,2,1,1.911,94
"12935",189,7,"Warning",1,1,2,0,5.147,95
"12936",189,33,"Warning",1,1,3,0,3.826,96
"12937",189,30,"Warning",1,1,3,0,6.3,97
"12938",189,15,"Warning",1,1,3,1,1.845,98
"12939",189,1,"Warning",1,1,5,0,2.26,99
"12940",189,19,"Warning",1,1,5,1,1.956,100
"12941",189,29,"Warning",1,1,6,1,2.834,101
"12942",189,40,"Warning",1,1,5,1,3.299,102
"12943",189,78,"Warning",1,1,4,1,1.657,103
"12944",189,48,"Warning",1,1,3,0,2.321,104
"12945",189,28,"Warning",1,1,5,0,2.62,105
"12946",189,23,"Warning",1,1,3,0,4.824,106
"12947",189,80,"Warning",1,1,2,1,3.052,107
"12948",189,64,"Warning",1,1,2,0,2.512,108
"12949",189,25,"Warning",1,1,5,1,2.667,109
"12950",189,5,"Warning",1,1,2,0,5.932,110
"12951",189,50,"Warning",1,1,3,0,3.973,111
"12952",189,17,"Warning",1,1,4,1,2.998,112
"12953",189,26,"Warning",1,1,2,0,2.808,113
"12954",189,20,"Warning",1,1,2,1,1.965,114
"12955",189,27,"Warning",1,1,4,1,3.33,115
"12956",189,67,"Warning",1,1,3,1,3.444,116
"12957",189,10,"Warning",1,1,4,0,2.547,117
"12958",189,65,"Warning",1,1,4,1,2.725,118
"12959",189,18,"Warning",1,1,5,1,2.533,119
"12960",189,24,"Warning",1,1,6,0,3.168,120
"12961",190,60,"Control",1,2,5,1,5.043,41
"12962",190,11,"Control",1,2,3,1,6.29,42
"12963",190,38,"Control",1,2,4,0,4.548,43
"12964",190,49,"Control",1,2,2,1,3.73,44
"12965",190,15,"Control",1,2,5,0,2.78,45
"12966",190,50,"Control",1,2,6,1,2.678,46
"12967",190,67,"Control",1,2,4,1,2.308,47
"12968",190,16,"Control",1,2,3,0,5.064,48
"12969",190,19,"Control",1,2,5,0,4.749,49
"12970",190,71,"Control",1,2,6,0,5.753,50
"12971",190,30,"Control",1,2,4,0,2.646,51
"12972",190,69,"Control",1,2,3,1,2.387,52
"12973",190,7,"Control",1,2,4,0,3.979,53
"12974",190,65,"Control",1,2,3,1,3.506,54
"12975",190,68,"Control",1,2,4,1,3.063,55
"12976",190,52,"Control",1,2,4,1,2.877,56
"12977",190,3,"Control",1,2,5,0,4.53,57
"12978",190,78,"Control",1,2,4,1,4.472,58
"12979",190,42,"Control",1,2,1,0,5.819,59
"12980",190,23,"Control",1,2,3,1,5.451,60
"12981",190,63,"Control",1,2,2,1,12.274,61
"12982",190,47,"Control",1,2,4,1,3.261,62
"12983",190,22,"Control",1,2,6,1,2.883,63
"12984",190,17,"Control",1,2,3,0,3.461,64
"12985",190,5,"Control",1,2,4,0,3.41,65
"12986",190,9,"Control",1,2,2,1,4.866,66
"12987",190,34,"Control",1,2,4,0,5.315,67
"12988",190,44,"Control",1,2,1,0,3.489,68
"12989",190,43,"Control",1,2,3,0,4.381,69
"12990",190,1,"Control",1,2,3,1,3.247,70
"12991",190,74,"Control",1,2,4,0,4.013,71
"12992",190,62,"Control",1,2,3,0,4.245,72
"12993",190,61,"Control",1,2,3,1,3.573,73
"12994",190,21,"Control",1,2,2,0,4.339,74
"12995",190,41,"Control",1,2,5,1,5.015,75
"12996",190,53,"Control",1,2,4,0,4.091,76
"12997",190,80,"Control",1,2,2,0,4.404,77
"12998",190,24,"Control",1,2,4,1,3.519,78
"12999",190,29,"Control",1,2,3,0,5.237,79
"13000",190,25,"Control",1,2,3,1,3.747,80
"13001",190,66,"Control",1,2,2,0,16.389,81
"13002",190,56,"Control",1,2,4,1,2.195,82
"13003",190,70,"Control",1,2,5,0,6.11,83
"13004",190,77,"Control",1,2,4,0,2.339,84
"13005",190,45,"Control",1,2,4,1,1.81,85
"13006",190,57,"Control",1,2,5,1,2.746,86
"13007",190,2,"Control",1,2,2,0,2.482,87
"13008",190,32,"Control",1,2,4,1,2.284,88
"13009",190,20,"Control",1,2,3,1,3.265,89
"13010",190,33,"Control",1,2,4,0,3.927,90
"13011",190,75,"Control",1,2,2,0,4.588,91
"13012",190,26,"Control",1,2,5,0,2.388,92
"13013",190,13,"Control",1,2,4,1,1.835,93
"13014",190,54,"Control",1,2,4,1,1.417,94
"13015",190,8,"Control",1,2,5,1,3.569,95
"13016",190,31,"Control",1,2,5,1,2.179,96
"13017",190,35,"Control",1,2,4,1,1.938,97
"13018",190,39,"Control",1,2,2,0,4.637,98
"13019",190,72,"Control",1,2,3,0,3.239,99
"13020",190,48,"Control",1,2,4,0,4.867,100
"13021",190,18,"Control",1,2,1,0,3.963,101
"13022",190,58,"Control",1,2,5,0,4.455,102
"13023",190,28,"Control",1,2,3,1,1.869,103
"13024",190,12,"Control",1,2,4,0,3.616,104
"13025",190,73,"Control",1,2,4,0,2.989,105
"13026",190,76,"Control",1,2,5,1,2.73,106
"13027",190,55,"Control",1,2,6,1,2.605,107
"13028",190,10,"Control",1,2,6,1,2.441,108
"13029",190,59,"Control",1,2,6,0,4.242,109
"13030",190,4,"Control",1,2,5,1,1.856,110
"13031",190,79,"Control",1,2,4,1,2.922,111
"13032",190,27,"Control",1,2,4,0,2.951,112
"13033",190,64,"Control",1,2,2,0,4.252,113
"13034",190,37,"Control",1,2,5,1,2.003,114
"13035",190,46,"Control",1,2,4,1,3.744,115
"13036",190,14,"Control",1,2,4,1,4.296,116
"13037",190,40,"Control",1,2,5,0,5.258,117
"13038",190,36,"Control",1,2,3,1,3.203,118
"13039",190,51,"Control",1,2,3,0,2.135,119
"13040",190,6,"Control",1,2,4,0,3.407,120
"13041",191,58,"Control",1,2,4,1,15.187,41
"13042",191,32,"Control",1,2,3,0,8.145,42
"13043",191,43,"Control",1,2,3,1,6.161,43
"13044",191,10,"Control",1,2,3,0,6.116,44
"13045",191,49,"Control",1,2,4,0,7.81,45
"13046",191,48,"Control",1,2,4,1,9.99,46
"13047",191,8,"Control",1,2,4,0,5.412,47
"13048",191,21,"Control",1,2,4,1,6.713,48
"13049",191,26,"Control",1,2,4,1,3.082,49
"13050",191,47,"Control",1,2,3,1,5.035,50
"13051",191,63,"Control",1,2,4,1,4.641,51
"13052",191,18,"Control",1,2,3,1,3.16,52
"13053",191,71,"Control",1,2,5,1,6.028,53
"13054",191,29,"Control",1,2,4,1,6.467,54
"13055",191,20,"Control",1,2,4,0,3.934,55
"13056",191,76,"Control",1,2,4,1,6.813,56
"13057",191,9,"Control",1,2,4,1,5.428,57
"13058",191,37,"Control",1,2,5,1,3.871,58
"13059",191,53,"Control",1,2,4,0,4.588,59
"13060",191,38,"Control",1,2,3,1,4.268,60
"13061",191,54,"Control",1,2,5,0,2.883,61
"13062",191,24,"Control",1,2,4,1,3.746,62
"13063",191,52,"Control",1,2,3,0,4.8,63
"13064",191,11,"Control",1,2,4,0,4.276,64
"13065",191,67,"Control",1,2,3,0,3.906,65
"13066",191,16,"Control",1,2,3,1,4.374,66
"13067",191,77,"Control",1,2,4,0,3.85,67
"13068",191,3,"Control",1,2,3,0,6.464,68
"13069",191,40,"Control",1,2,4,1,2.918,69
"13070",191,62,"Control",1,2,3,0,3.159,70
"13071",191,7,"Control",1,2,5,0,5.496,71
"13072",191,57,"Control",1,2,4,0,4.165,72
"13073",191,22,"Control",1,2,5,0,3.589,73
"13074",191,1,"Control",1,2,4,0,5.668,74
"13075",191,55,"Control",1,2,4,1,4.544,75
"13076",191,5,"Control",1,2,4,1,4.084,76
"13077",191,68,"Control",1,2,4,1,3.217,77
"13078",191,46,"Control",1,2,5,0,4.927,78
"13079",191,65,"Control",1,2,3,0,3.926,79
"13080",191,75,"Control",1,2,3,0,6.163,80
"13081",191,42,"Control",1,2,5,0,5.624,81
"13082",191,19,"Control",1,2,3,0,4.35,82
"13083",191,4,"Control",1,2,4,0,4.3,83
"13084",191,50,"Control",1,2,4,1,4.276,84
"13085",191,14,"Control",1,2,3,1,3.383,85
"13086",191,23,"Control",1,2,3,0,4.175,86
"13087",191,34,"Control",1,2,3,1,4.168,87
"13088",191,15,"Control",1,2,4,0,3.15,88
"13089",191,25,"Control",1,2,3,0,4.168,89
"13090",191,12,"Control",1,2,4,1,3.398,90
"13091",191,27,"Control",1,2,4,1,4.212,91
"13092",191,66,"Control",1,2,4,0,3.421,92
"13093",191,70,"Control",1,2,3,1,3.525,93
"13094",191,60,"Control",1,2,4,1,3.784,94
"13095",191,69,"Control",1,2,5,0,4.006,95
"13096",191,33,"Control",1,2,4,1,3.747,96
"13097",191,45,"Control",1,2,4,0,3.502,97
"13098",191,80,"Control",1,2,3,0,3.938,98
"13099",191,39,"Control",1,2,4,1,3.934,99
"13100",191,59,"Control",1,2,3,1,3.834,100
"13101",191,13,"Control",1,2,3,0,2.472,101
"13102",191,6,"Control",1,2,3,0,3.119,102
"13103",191,78,"Control",1,2,4,0,4.466,103
"13104",191,56,"Control",1,2,4,1,2.765,104
"13105",191,30,"Control",1,2,4,0,3.23,105
"13106",191,79,"Control",1,2,4,1,4.963,106
"13107",191,17,"Control",1,2,4,0,3.21,107
"13108",191,74,"Control",1,2,5,1,3.366,108
"13109",191,36,"Control",1,2,3,0,3.516,109
"13110",191,41,"Control",1,2,5,0,3.384,110
"13111",191,35,"Control",1,2,4,1,2.78,111
"13112",191,2,"Control",1,2,4,0,2.344,112
"13113",191,64,"Control",1,2,3,1,3.464,113
"13114",191,28,"Control",1,2,4,1,5.119,114
"13115",191,73,"Control",1,2,4,1,2.644,115
"13116",191,51,"Control",1,2,4,0,3.211,116
"13117",191,44,"Control",1,2,3,1,4.579,117
"13118",191,31,"Control",1,2,4,1,5.415,118
"13119",191,72,"Control",1,2,4,0,3.389,119
"13120",191,61,"Control",1,2,4,1,4.475,120
"13121",192,21,"Control",1,2,6,0,7.349,41
"13122",192,73,"Control",1,2,5,0,3.103,42
"13123",192,8,"Control",1,2,4,1,4.427,43
"13124",192,64,"Control",1,2,4,1,1.828,44
"13125",192,13,"Control",1,2,6,1,1.89,45
"13126",192,41,"Control",1,2,6,1,1.633,46
"13127",192,38,"Control",1,2,4,0,3.849,47
"13128",192,16,"Control",1,2,4,1,1.91,48
