"experimentname","subject","group","groupdescription","condition","session","phase","runningtrial","trial","statement","set","status","repetition","catjudgment","catjudgment.rt","trating","trating.rt","recjudgment","recjudgment.rt","extjudgment","extjudgment.rt","source_attrib","filter"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",156,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","True","No",NA,NA,3,2959,"Yes",1831,"No",2076,"Experiment","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",157,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetA","False","No",NA,NA,3,3779,"Yes",4060,"No",725,"Experiment","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",158,"Die Azoren gehören zu Spanien.","SetA","False","No",NA,NA,4,879,"No",633,"No",1551,"Not Encountered","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",159,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen ""Conducator"".","SetA","False","No",NA,NA,3,1366,"No",903,"No",493,"Not Encountered","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",160,"Hamburg hat mehr Brücken als die Städte Venedig, Amsterdam und London zusammen.","SetC","True","Yes",NA,NA,6,2971,"Yes",2532,"Yes",1527,"Pre-expimental","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",161,"Kleinohrigel haben keine Stacheln.","SetC","False","Yes",NA,NA,3,953,"Yes",1127,"No",560,"Experiment","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",162,"Papst Johannes Paul II wurde seinerzeit als ""Mann des Jahres"" ausgezeichnet.","SetC","False","Yes",NA,NA,5,794,"Yes",824,"No",375,"Experiment","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",163,"Alle Uhren im Film ""Pulp Fiction"" stehen auf 4.10 Uhr.","SetC","False","Yes",NA,NA,5,957,"Yes",1782,"Yes",569,"Pre-expimental","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",164,"März und April sind die heißesten Monate auf den Malediven.","SetA","True","No",NA,NA,4,1422,"No",672,"No",440,"Not Encountered","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",165,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","False","No",NA,NA,4,1643,"No",587,"No",521,"Not Encountered","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",166,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","False","Yes",NA,NA,5,1508,"Yes",1290,"No",397,"Experiment","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",167,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","SetC","False","Yes",NA,NA,3,1312,"Yes",838,"No",479,"Experiment","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",168,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","True","No",NA,NA,3,1097,"No",349,"No",484,"Not Encountered","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",169,"Unter den Bären legt der Braunbär die größten Entfernungen zurück.","SetA","False","No",NA,NA,4,1991,"No",956,"No",573,"Not Encountered","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",170,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","SetC","False","Yes",NA,NA,5,2666,"No",879,"Yes",1520,"Pre-expimental","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",171,"Beim Rugby gibt es 30 Spieler.","SetC","True","Yes",NA,NA,3,658,"No",1014,"No",625,"Not Encountered","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",172,"Der Wassergehalt bei Beeren beträgt 90%.","SetC","True","Yes",NA,NA,3,1586,"No",751,"No",598,"Not Encountered","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",173,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","False","No",NA,NA,5,1232,"No",550,"No",773,"Not Encountered","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",174,"Der Film ""Ein unmoralisches Angebot"" bekam die goldene Himbeere verliehen.","SetC","True","Yes",NA,NA,3,1041,"Yes",1707,"No",576,"Experiment","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",175,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","False","No",NA,NA,4,2693,"No",863,"No",487,"Not Encountered","selected"
"WarningExp1",48,1,"Warning","8",2,3,"TruthRating2",176,"Blaue Augen werden im Alter immer heller.","SetC","True","Yes",NA,NA,5,1017,"Yes",2108,"Yes",602,"Pre-expimental","selected"
"WarningExp1",49,2,"Control","1",1,1,"Buffer",1,"IRA ist die Abkürzung für ""Irish Revolting Army"".","Buffer",NA,NA,"Other",7996,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"Buffer",2,"Die dänische Flagge ist die älteste unveränderte Nationalflagge der Welt.","Buffer",NA,NA,"Politics/History",1013,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"Buffer",3,"Der Weißmeer-Kanal ist der längste Kanal der Erde.","Buffer",NA,NA,"Geography",954,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"Buffer",4,"Der Katzenwels besitzt mehr Geschmacksknospen als jedes andere Lebewesen.","Buffer",NA,NA,"Biology",849,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"Buffer",5,"Ein Blatt Papier lässt sich genau achtmal in der Hälfte falten.","Buffer",NA,NA,"Science",2734,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",6,"Die Azoren gehören zu Spanien.","SetA","False",NA,"Geography",1145,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",7,"Ein Menschenfloh kann 20cm hoch springen.","SetB","True",NA,"Biology",1425,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",8,"Weibliche Frettchen können an Östrogenvergiftung sterben, wenn sie läufig sind und nicht gedeckt werden.","SetA","True",NA,"Biology",912,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",9,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen ""Flipper"".","SetB","True",NA,"Entertainment",902,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",10,"Volleyball wurde in Florida erfunden.","SetB","False",NA,"Politics/History",2703,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",11,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","True",NA,"Politics/History",7243,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",12,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","True",NA,"Entertainment",4055,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",13,"Ein menschliches Haar wächst jährlich ca. 85 mm.","SetB","True",NA,"Biology",769,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",14,"Das meiste Gold wird derzeit in Südafrika gefördert.","SetA","True",NA,"Geography",2350,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",15,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","False",NA,"Science",4045,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",16,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","False",NA,"Biology",716,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",17,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","True",NA,"Politics/History",629,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",18,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","True",NA,"Politics/History",3734,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",19,"Frauen blinzeln fast doppelt so viel wie Männer.","SetA","True",NA,"Biology",624,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",20,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","True",NA,"Biology",759,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",21,"Albert Einstein heiratete seine Cousine.","SetB","True",NA,"Other",4826,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",22,"Tennis wurde in englischen Klöstern erfunden. ","SetB","False",NA,"Politics/History",4094,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",23,"Virginia war die erste englische Kolonie in Nordamerika.","SetA","True",NA,"Geography",944,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",24,"Schwebfliegen sind die einzigen Insekten die rückwärts fliegen können.","SetB","False",NA,"Biology",1535,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",25,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","SetA","True",NA,"Biology",4580,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",26,"Balsaholz ist die schwerste aller Holzarten.","SetB","False",NA,"Biology",989,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",27,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","True",NA,"Entertainment",4517,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",28,"Sheryl Crow war Hürdenläuferin.","SetA","True",NA,"Entertainment",1057,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",29,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","False",NA,"Other",934,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",30,"Manama ist die Hauptstadt Bahrains.","SetA","True",NA,"Geography",898,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",31,"Markus Merk wurde Weltschiedsrichter des Jahres 2006.","SetB","False",NA,"Politics/History",2983,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",32,"Laut EU-Vorschrift darf ein iPod die Lautstärke von 80 Dezibel nicht  überschreiten. ","SetB","False",NA,"Other",2506,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",33,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetB","True",NA,"Geography",1680,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",34,"1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.","SetA","False",NA,"Science",4794,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",35,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","False",NA,"Geography",4360,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",36,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","False",NA,"Biology",717,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",37,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen ""Conducator"".","SetA","False",NA,"Other",1471,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",38,"Den Haag ist der offizielle Verwaltungssitz der Niederlande. ","SetB","True",NA,"Politics/History",774,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",39,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","False",NA,"Politics/History",4252,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",40,"Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war ""Der rote Weinberg"".","SetB","True",NA,"Other",5061,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",41,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetA","True",NA,"Other",1494,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",42,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","True",NA,"Biology",666,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",43,"Lachse können bis zu 20 Jahre alt werden. ","SetB","False",NA,"Biology",634,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",44,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","True",NA,"Biology",4075,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",45,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","False",NA,"Politics/History",2903,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",46,"Die Insel Ösel gehört zu Dänemark.","SetA","False",NA,"Biology",602,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",47,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","SetB","False",NA,"Geography",3980,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",48,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","False",NA,"Biology",902,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",49,"Schären sind Talgletscher in Skandinavien.","SetB","False",NA,"Geography",1798,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",50,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","False",NA,"Entertainment",871,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",51,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.","SetB","True",NA,"Entertainment",2735,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",52,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","SetA","False",NA,"Biology",930,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",53,"Sumatra ist die viertgrößte Insel der Welt. ","SetB","False",NA,"Geography",951,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",54,"März und April sind die heißesten Monate auf den Malediven.","SetA","True",NA,"Geography",6086,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",55,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetA","False",NA,"Other",2515,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",56,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","False",NA,"Science",2202,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",57,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","True",NA,"Politics/History",747,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",58,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","False",NA,"Geography",819,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",59,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","True",NA,"Entertainment",679,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",60,"Dreifarbige Katzen sind fast immer weiblich.","SetB","True",NA,"Biology",577,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",61,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetB","False",NA,"Politics/History",3183,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",62,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetA","True",NA,"Geography",2177,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",63,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","False",NA,"Politics/History",2037,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",64,"Der Mond passt vierzigmal in die Erdkugel.","SetA","False",NA,"Other",4495,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",65,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","False",NA,"Biology",816,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",66,"Die Farbe von Hühnereiern kann man anhand der Farbe der Ohrenscheiben des Huhns voraussagen.","SetB","True",NA,"Biology",5893,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",67,"Seoul bedeutet auf koreanisch ""Die Hauptstadt"".","SetB","True",NA,"Other",4670,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",68,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","True",NA,"Other",1778,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",69,"Unter den Bären legt der Braunbär die größten Entfernungen zurück.","SetA","False",NA,"Biology",2182,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",70,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","True",NA,"Science",1818,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",71,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","True",NA,"Biology",581,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",72,"Minerva ist die römische Göttin der Weisheit.","SetA","True",NA,"Other",1397,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",73,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","False",NA,"Other",2479,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",74,"Der Javagraben ist die tiefste Meerestiefe der Welt.","SetB","False",NA,"Geography",695,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",75,"Eine der ersten deutschen Internetsuchmaschinen hieß ""Alcazar"".","SetA","False",NA,"Other",2612,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",76,"Morpheus ist der griechische Gott der Träume.","SetA","True",NA,"Other",967,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",77,"Tuberkulose wird durch Viren übertragen.","SetB","False",NA,"Science",3130,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",78,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","True",NA,"Other",3762,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",79,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","True",NA,"Entertainment",730,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",80,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","False",NA,"Other",1111,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",81,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","False",NA,"Geography",686,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",82,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","SetB","False",NA,"Biology",960,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",83,"Es gibt drei amerikanische Städte, die ""Santa Claus"" heißen.","SetB","True",NA,"Geography",3610,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",84,"Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ","SetA","False",NA,"Other",858,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",85,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetA","False",NA,"Science",822,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",86,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","False",NA,"Biology",750,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",87,"In Uganda ist die Amtssprache Englisch.","SetB","True",NA,"Politics/History",661,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",88,"Kanada hat die längste Küste von allen Staaten der Erde.","SetA","True",NA,"Politics/History",2662,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",89,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","True",NA,"Biology",576,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",90,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","False",NA,"Other",653,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",91,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","True",NA,"Biology",698,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",92,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","False",NA,"Other",1864,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"CatRating",93,"Seepferdchen gehören zur Gattung der Fische.","SetA","True",NA,"Biology",589,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"Buffer",94,"Babys werden ohne Gaumenbein geboren.","Buffer",NA,NA,"Biology",2734,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"Buffer",95,"Die weibliche Kammratte hat ihre Brustwarzen am Rücken.","Buffer",NA,NA,"Biology",665,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"Buffer",96,"Menschen und Affen sind die einzigen Lebewesen, die weinen. ","Buffer",NA,NA,"Biology",2641,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"Buffer",97,"Siemens meldete 2004 in Deutschland die meisten Patente an.","Buffer",NA,NA,"Other",633,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",1,1,"Buffer",98,"Indigoblau ist der älteste bekannte pflanzliche Farbstoff.","Buffer",NA,NA,"Other",4161,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",1,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","SetC","False","No",NA,NA,4,6755,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",2,"In Griechenland gilt nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","False","No",NA,NA,4,2949,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",3,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","SetC","True","No",NA,NA,5,2730,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",4,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","True","No",NA,NA,4,6542,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",5,"Borkum ist die größte ostfriesische Insel.","SetC","True","No",NA,NA,3,2582,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",6,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","False","No",NA,NA,3,2594,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",7,"Im arabischen Raum heißt Homer Simpson ""Omar Shamshoon"".","SetC","True","No",NA,NA,5,1432,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",8,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","False","Yes",NA,NA,6,4542,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",9,"Morpheus ist der griechische Gott der Träume.","SetA","True","Yes",NA,NA,3,3825,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",10,"Kanada hat die längste Küste von allen Staaten der Erde.","SetA","True","Yes",NA,NA,5,5507,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",11,"Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetC","True","No",NA,NA,2,2670,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",12,"Der Mond passt vierzigmal in die Erdkugel.","SetA","False","Yes",NA,NA,5,1516,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",13,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man ""Chukkas"" nennt.","SetC","True","No",NA,NA,2,2422,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",14,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","True","Yes",NA,NA,3,3153,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",15,"Manama ist die Hauptstadt Bahrains.","SetA","True","Yes",NA,NA,4,551,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",16,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetA","False","Yes",NA,NA,1,3822,NA,NA,NA,NA,NA,"selected"
