"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"6984",502696,"211024",1,1,"same",3,0,5.755,30
"6985",502696,"211025",1,1,"same",4,0,4.664,97
"6986",502696,"211026",1,1,"same",3,0,8.042,40
"6987",502696,"211027",1,1,"same",1,0,4.701,67
"6988",502696,"211028",1,1,"same",5,0,5.474,101
"6989",502696,"211029",1,1,"same",1,0,5.601,77
"6990",502696,"211030",1,1,"same",6,0,7.297,47
"6991",502696,"421031",1,1,"same",4,0,6.95,91
"6992",502696,"421032",1,1,"same",3,0,4.263,24
"6993",502696,"421033",1,1,"same",4,0,3.841,104
"6994",502696,"421034",1,1,"same",4,0,9.317,34
"6995",502696,"421035",1,1,"same",5,0,6.909,119
"6996",502696,"421036",1,1,"same",2,0,4.823,51
"6997",502696,"421037",1,1,"same",1,0,4.349,90
"6998",502696,"421038",1,1,"same",4,0,5.186,72
"6999",502696,"421039",1,1,"same",3,0,8.511,69
"7000",502696,"421040",1,1,"same",3,0,7.481,59
"7001",502696,"421041",1,1,"same",3,0,4.525,96
"7002",502696,"421042",1,1,"same",3,0,5.305,113
"7003",502696,"421043",1,1,"same",2,0,6.331,26
"7004",502696,"421044",1,1,"same",3,0,4.733,31
"7005",502696,"421045",1,1,"same",3,0,4.591,93
"7006",502696,"421046",1,1,"same",4,0,4.051,36
"7007",502696,"421047",1,1,"same",3,0,4.309,81
"7008",502696,"421048",1,1,"same",1,0,4.879,114
"7009",502696,"421049",1,1,"same",3,0,5.276,62
"7010",502696,"421050",1,1,"same",1,0,5.614,15
"7011",502696,"421051",1,1,"same",1,0,5.905,11
"7012",502696,"421052",1,1,"same",3,0,8.649,4
"7013",502696,"421053",1,1,"same",3,0,4.359,38
"7014",502696,"421054",1,1,"same",3,0,6.191,61
"7015",502696,"421055",1,1,"same",4,0,5.187,6
"7016",502696,"421056",1,1,"same",3,0,4.175,118
"7017",502696,"421057",1,1,"same",5,0,8.298,108
"7018",502696,"421058",1,1,"same",2,0,4.839,13
"7019",502696,"421059",1,1,"same",3,0,5.724,103
"7020",502696,"421060",1,1,"same",2,0,6.706,92
"7021",502699,"221031",1,1,"different",2,0,6.771,61
"7022",502699,"221032",1,1,"different",4,0,4.227,92
"7023",502699,"221033",1,1,"different",2,0,4.175,42
"7024",502699,"221034",1,1,"different",3,0,4.376,75
"7025",502699,"221035",1,1,"different",3,0,4.078,109
"7026",502699,"221036",1,1,"different",1,0,8.424,67
"7027",502699,"221037",1,1,"different",3,0,5.012,84
"7028",502699,"221038",1,1,"different",2,0,6.289,95
"7029",502699,"221039",1,1,"different",2,0,4.612,81
"7030",502699,"221040",1,1,"different",3,0,6.14,32
"7031",502699,"221041",1,1,"different",3,0,4.579,79
"7032",502699,"221042",1,1,"different",2,0,6.224,57
"7033",502699,"221043",1,1,"different",2,0,6.177,25
"7034",502699,"221044",1,1,"different",2,0,3.745,58
"7035",502699,"221045",1,1,"different",3,0,4.66,120
"7036",502699,"221046",1,1,"different",2,0,4.442,46
"7037",502699,"221047",1,1,"different",4,0,4.546,80
"7038",502699,"221048",1,1,"different",3,0,NA,3
"7039",502699,"221049",1,1,"different",3,0,4.405,112
"7040",502699,"221050",1,1,"different",3,0,8.503,23
"7041",502699,"221051",1,1,"different",3,0,4.743,102
"7042",502699,"221052",1,1,"different",3,0,6.008,69
"7043",502699,"221053",1,1,"different",3,0,4.539,115
"7044",502699,"221054",1,1,"different",2,0,5.759,50
"7045",502699,"221055",1,1,"different",2,0,7.624,101
"7046",502699,"221056",1,1,"different",4,0,5.309,104
"7047",502699,"221057",1,1,"different",2,0,6.792,91
"7048",502699,"221058",1,1,"different",2,0,5.845,88
"7049",502699,"221059",1,1,"different",3,0,6.275,63
"7050",502699,"221060",1,1,"different",3,0,6.091,73
"7051",502699,"411001",1,1,"different",3,0,5.992,33
"7052",502699,"411002",1,1,"different",3,0,6.142,16
"7053",502699,"411003",1,1,"different",3,0,5.146,71
"7054",502699,"411004",1,1,"different",3,0,4.174,113
"7055",502699,"411005",1,1,"different",1,0,5.064,14
"7056",502699,"411006",1,1,"different",5,0,7.274,9
"7057",502699,"411007",1,1,"different",2,0,5.254,55
"7058",502699,"411008",1,1,"different",3,0,5.927,49
"7059",502699,"411009",1,1,"different",2,0,5.895,47
"7060",502699,"411010",1,1,"different",3,0,6.378,118
"7061",502699,"411011",1,1,"different",5,0,5.111,62
"7062",502699,"411012",1,1,"different",2,0,6.043,54
"7063",502699,"411013",1,1,"different",2,0,5.52,77
"7064",502699,"411014",1,1,"different",3,0,4.326,28
"7065",502699,"411015",1,1,"different",3,0,8.592,1
"7066",502699,"411016",1,1,"different",4,0,6.209,117
"7067",502699,"411017",1,1,"different",3,0,5.06,83
"7068",502699,"411018",1,1,"different",2,0,4.927,60
"7069",502699,"411019",1,1,"different",2,0,5.569,19
"7070",502699,"411020",1,1,"different",3,0,6.222,68
"7071",502699,"411021",1,1,"different",3,0,5.812,96
"7072",502699,"411022",1,1,"different",3,0,5.543,27
"7073",502699,"411023",1,1,"different",3,0,5.144,78
"7074",502699,"411024",1,1,"different",1,0,7.17,13
"7075",502699,"411025",1,1,"different",2,0,4.995,40
"7076",502699,"411026",1,1,"different",4,0,6.7,36
"7077",502699,"411027",1,1,"different",3,0,6.125,65
"7078",502699,"411028",1,1,"different",3,0,4.74,39
"7079",502699,"411029",1,1,"different",3,0,5.245,37
"7080",502699,"411030",1,1,"different",2,0,6.44,56
"7081",502703,"310085",1,1,"same",3,0,7.85,11
"7082",502703,"311061",1,1,"same",3,0,6.165,31
"7083",502703,"311062",1,1,"same",3,0,5.791,65
"7084",502703,"311063",1,1,"same",3,0,5.055,35
"7085",502703,"311064",1,1,"same",6,0,6.761,34
"7086",502703,"311065",1,1,"same",1,0,6.456,37
"7087",502703,"311066",1,1,"same",5,0,6.574,16
"7088",502703,"311067",1,1,"same",6,0,5.821,25
"7089",502703,"311068",1,1,"same",6,0,5.658,101
"7090",502703,"311069",1,1,"same",4,0,6.003,116
"7091",502703,"311070",1,1,"same",6,0,5.617,41
"7092",502703,"311071",1,1,"same",3,0,6.859,117
"7093",502703,"311072",1,1,"same",5,0,7.826,115
"7094",502703,"311073",1,1,"same",4,0,5.529,94
"7095",502703,"311074",1,1,"same",3,0,8.281,32
"7096",502703,"311075",1,1,"same",6,0,6.436,39
"7097",502703,"311076",1,1,"same",3,0,5.918,36
"7098",502703,"311077",1,1,"same",6,0,6.609,119
"7099",502703,"311078",1,1,"same",6,0,5.823,107
"7100",502703,"311079",1,1,"same",6,0,5.579,78
"7101",502703,"311080",1,1,"same",3,0,6.589,54
"7102",502703,"311081",1,1,"same",6,0,6.893,4
"7103",502703,"311082",1,1,"same",3,0,6.798,48
"7104",502703,"311083",1,1,"same",4,0,6.275,9
"7105",502703,"311084",1,1,"same",5,0,5.424,113
"7106",502703,"311086",1,1,"same",6,0,4.45,29
"7107",502703,"311087",1,1,"same",3,0,7.474,89
"7108",502703,"311088",1,1,"same",3,0,5.55,56
"7109",502703,"311089",1,1,"same",5,0,7.708,45
"7110",502703,"311090",1,1,"same",4,0,7.786,96
"7111",502703,"521091",1,1,"same",6,0,7.479,84
"7112",502703,"521092",1,1,"same",3,0,5.825,28
"7113",502703,"521093",1,1,"same",6,0,6.007,86
"7114",502703,"521094",1,1,"same",6,0,3.689,99
"7115",502703,"521095",1,1,"same",1,0,6.646,62
"7116",502703,"521096",1,1,"same",3,0,7.466,8
"7117",502703,"521097",1,1,"same",4,0,4.638,61
"7118",502703,"521098",1,1,"same",6,0,7.218,40
"7119",502703,"521099",1,1,"same",6,0,4.843,104
"7120",502703,"521100",1,1,"same",3,0,6.901,42
"7121",502703,"521101",1,1,"same",3,0,5.461,46
"7122",502703,"521102",1,1,"same",4,0,6.139,95
"7123",502703,"521103",1,1,"same",4,0,6.348,7
"7124",502703,"521104",1,1,"same",3,0,7.429,110
"7125",502703,"521105",1,1,"same",1,0,8.29,15
"7126",502703,"521106",1,1,"same",6,0,6.209,53
"7127",502703,"521107",1,1,"same",6,0,6.483,76
"7128",502703,"521108",1,1,"same",3,0,6.567,18
"7129",502703,"521109",1,1,"same",5,0,5.789,112
"7130",502703,"521110",1,1,"same",3,0,7.916,57
"7131",502703,"521111",1,1,"same",NA,0,NA,1
"7132",502703,"521112",1,1,"same",6,0,4.66,93
"7133",502703,"521113",1,1,"same",3,0,6.739,55
"7134",502703,"521114",1,1,"same",5,0,8.183,5
"7135",502703,"521115",1,1,"same",6,0,7.721,12
"7136",502703,"521116",1,1,"same",4,0,5.386,17
"7137",502703,"521117",1,1,"same",1,0,7.814,44
"7138",502703,"521118",1,1,"same",3,0,7.308,64
"7139",502703,"521119",1,1,"same",3,0,7.614,70
"7140",502703,"521120",1,1,"same",6,0,6.773,43
"7141",502772,"321091",1,1,"different",3,0,6.402,83
"7142",502772,"321092",1,1,"different",3,0,4.24,103
"7143",502772,"321093",1,1,"different",3,0,6.213,38
"7144",502772,"321094",1,1,"different",4,0,4.162,21
"7145",502772,"321095",1,1,"different",4,0,5.978,68
"7146",502772,"321096",1,1,"different",2,0,NA,69
"7147",502772,"321097",1,1,"different",3,0,4.768,5
"7148",502772,"321098",1,1,"different",2,0,4.847,114
"7149",502772,"321099",1,1,"different",4,0,5.851,31
"7150",502772,"321100",1,1,"different",3,0,7.24,109
"7151",502772,"321101",1,1,"different",4,0,5.199,26
"7152",502772,"321102",1,1,"different",4,0,3.581,71
"7153",502772,"321103",1,1,"different",3,0,3.4,89
"7154",502772,"321104",1,1,"different",4,0,4.768,49
"7155",502772,"321105",1,1,"different",4,0,4.976,88
"7156",502772,"321106",1,1,"different",3,0,4.812,112
"7157",502772,"321107",1,1,"different",3,0,4.537,60
"7158",502772,"321108",1,1,"different",3,0,5.235,55
"7159",502772,"321109",1,1,"different",3,0,4.45,108
"7160",502772,"321110",1,1,"different",3,0,5.122,23
"7161",502772,"321111",1,1,"different",4,0,3.782,54
"7162",502772,"321112",1,1,"different",4,0,6.906,28
"7163",502772,"321113",1,1,"different",3,0,6.74,18
"7164",502772,"321114",1,1,"different",4,0,3.772,73
"7165",502772,"321115",1,1,"different",3,0,5.774,29
"7166",502772,"321116",1,1,"different",3,0,5.465,106
"7167",502772,"321117",1,1,"different",3,0,5.252,45
"7168",502772,"321118",1,1,"different",3,0,4.959,63
"7169",502772,"321119",1,1,"different",3,0,4.744,70
"7170",502772,"321120",1,1,"different",3,0,5.35,14
"7171",502772,"511061",1,1,"different",4,0,5.625,27
"7172",502772,"511062",1,1,"different",3,0,5.149,86
"7173",502772,"511063",1,1,"different",3,0,4.891,91
"7174",502772,"511064",1,1,"different",4,0,4.768,25
"7175",502772,"511065",1,1,"different",2,0,4.963,40
"7176",502772,"511066",1,1,"different",4,0,NA,116
"7177",502772,"511067",1,1,"different",3,0,4.031,64
"7178",502772,"511068",1,1,"different",3,0,4.427,47
"7179",502772,"511069",1,1,"different",3,0,6.314,8
"7180",502772,"511070",1,1,"different",3,0,5.507,24
"7181",502772,"511071",1,1,"different",3,0,4.806,74
"7182",502772,"511072",1,1,"different",5,0,9.489,1
"7183",502772,"511073",1,1,"different",3,0,4.792,9
"7184",502772,"511074",1,1,"different",3,0,4.75,39
"7185",502772,"511075",1,1,"different",3,0,4.091,94
"7186",502772,"511076",1,1,"different",5,0,5.981,58
"7187",502772,"511077",1,1,"different",3,0,6.777,113
"7188",502772,"511078",1,1,"different",3,0,4.293,43
"7189",502772,"511079",1,1,"different",4,0,6.578,48
"7190",502772,"511080",1,1,"different",3,0,4.791,107
"7191",502772,"511081",1,1,"different",3,0,6.804,6
"7192",502772,"511082",1,1,"different",3,0,7.458,110
"7193",502772,"511083",1,1,"different",3,0,8.187,79
"7194",502772,"511084",1,1,"different",3,0,4.772,115
"7195",502772,"511085",1,1,"different",4,0,5.477,77
"7196",502772,"511086",1,1,"different",4,0,5.287,81
"7197",502772,"511087",1,1,"different",3,0,5.774,30
"7198",502772,"511088",1,1,"different",3,0,4.892,46
"7199",502772,"511089",1,1,"different",4,0,6.428,35
"7200",502772,"511090",1,1,"different",3,0,6.457,111
"7201",502775,"221031",1,1,"same",2,0,6.157,53
"7202",502775,"221032",1,1,"same",5,0,3.572,102
"7203",502775,"221033",1,1,"same",2,0,3.695,76
"7204",502775,"221034",1,1,"same",4,0,3.564,103
"7205",502775,"221035",1,1,"same",2,0,3.733,43
"7206",502775,"221036",1,1,"same",6,0,4.461,69
"7207",502775,"221037",1,1,"same",1,0,5.19,118
"7208",502775,"221038",1,1,"same",3,0,6.368,86
"7209",502775,"221039",1,1,"same",2,0,4.568,45
"7210",502775,"221040",1,1,"same",3,0,5.181,14
"7211",502775,"221041",1,1,"same",5,0,7.295,3
"7212",502775,"221042",1,1,"same",4,0,5.519,92
"7213",502775,"221043",1,1,"same",4,0,7.771,82
"7214",502775,"221044",1,1,"same",2,0,3.962,63
"7215",502775,"221045",1,1,"same",3,0,4.533,68
"7216",502775,"221046",1,1,"same",2,0,4.101,38
"7217",502775,"221047",1,1,"same",4,0,3.773,41
"7218",502775,"221048",1,1,"same",2,0,6.747,57
"7219",502775,"221049",1,1,"same",2,0,8.685,71
"7220",502775,"221050",1,1,"same",6,0,4.597,15
"7221",502775,"221051",1,1,"same",1,0,4.213,46
"7222",502775,"221052",1,1,"same",4,0,5.837,95
"7223",502775,"221053",1,1,"same",2,0,4.147,6
"7224",502775,"221054",1,1,"same",2,0,4.938,88
"7225",502775,"221055",1,1,"same",2,0,4.083,28
"7226",502775,"221056",1,1,"same",4,0,9.291,5
"7227",502775,"221057",1,1,"same",3,0,8.577,104
"7228",502775,"221058",1,1,"same",4,0,4.89,112
"7229",502775,"221059",1,1,"same",1,0,4.462,19
"7230",502775,"221060",1,1,"same",6,0,3.463,8
"7231",502775,"411001",1,1,"same",2,0,5.375,11
"7232",502775,"411002",1,1,"same",3,0,4.551,97
"7233",502775,"411003",1,1,"same",6,0,4.76,106
"7234",502775,"411004",1,1,"same",3,0,3.638,48
"7235",502775,"411005",1,1,"same",1,0,3.77,23
"7236",502775,"411006",1,1,"same",4,0,4.684,36
"7237",502775,"411007",1,1,"same",2,0,4.652,44
"7238",502775,"411008",1,1,"same",5,0,6.536,2
"7239",502775,"411009",1,1,"same",1,0,5.877,73
"7240",502775,"411010",1,1,"same",3,0,4.434,81
"7241",502775,"411011",1,1,"same",3,0,4.126,56
"7242",502775,"411012",1,1,"same",2,0,5.87,49
"7243",502775,"411013",1,1,"same",2,0,4.04,30
"7244",502775,"411014",1,1,"same",2,0,4.407,101
"7245",502775,"411015",1,1,"same",1,0,3.739,33
"7246",502775,"411016",1,1,"same",2,0,3.722,55
"7247",502775,"411017",1,1,"same",3,0,4.765,120
"7248",502775,"411018",1,1,"same",1,0,4.293,47
"7249",502775,"411019",1,1,"same",6,0,4.121,110
"7250",502775,"411020",1,1,"same",2,0,5.412,67
"7251",502775,"411021",1,1,"same",2,0,3.65,61
"7252",502775,"411022",1,1,"same",3,0,5.121,94
"7253",502775,"411023",1,1,"same",6,0,5.53,65
"7254",502775,"411024",1,1,"same",2,0,6.01,12
"7255",502775,"411025",1,1,"same",2,0,6.103,91
"7256",502775,"411026",1,1,"same",4,0,3.578,51
"7257",502775,"411027",1,1,"same",6,0,4.484,105
"7258",502775,"411028",1,1,"same",2,0,5.066,75
"7259",502775,"411029",1,1,"same",4,0,6.249,7
"7260",502775,"411030",1,1,"same",1,0,5.329,108
"7261",503064,"310085",1,1,"different",4,0,3.532,92
"7262",503064,"311061",1,1,"different",4,0,3.852,46
"7263",503064,"311062",1,1,"different",4,0,3.714,115
"7264",503064,"311063",1,1,"different",4,0,2.927,112
"7265",503064,"311064",1,1,"different",5,0,3.532,106
"7266",503064,"311065",1,1,"different",5,0,2.919,48
"7267",503064,"311066",1,1,"different",3,0,6.902,57
"7268",503064,"311067",1,1,"different",6,0,3.264,37
"7269",503064,"311068",1,1,"different",4,0,4.368,101
"7270",503064,"311069",1,1,"different",4,0,4.573,39
"7271",503064,"311070",1,1,"different",4,0,5.268,41
"7272",503064,"311071",1,1,"different",3,0,4.413,102
"7273",503064,"311072",1,1,"different",6,0,3.684,38
"7274",503064,"311073",1,1,"different",3,0,5.341,72
"7275",503064,"311074",1,1,"different",6,0,3.64,21
"7276",503064,"311075",1,1,"different",5,0,3.783,47
"7277",503064,"311076",1,1,"different",4,0,3.001,43
"7278",503064,"311077",1,1,"different",4,0,3.182,110
"7279",503064,"311078",1,1,"different",3,0,4.764,66
"7280",503064,"311079",1,1,"different",4,0,NA,4
"7281",503064,"311080",1,1,"different",3,0,3.253,119
"7282",503064,"311081",1,1,"different",3,0,4.508,63
"7283",503064,"311082",1,1,"different",4,0,8.561,1
"7284",503064,"311083",1,1,"different",6,0,4.412,16
"7285",503064,"311084",1,1,"different",4,0,7.065,5
"7286",503064,"311086",1,1,"different",4,0,4.332,44
"7287",503064,"311087",1,1,"different",4,0,3.937,67
"7288",503064,"311088",1,1,"different",3,0,3.593,82
"7289",503064,"311089",1,1,"different",5,0,3.782,107
"7290",503064,"311090",1,1,"different",4,0,3.879,15
"7291",503064,"521091",1,1,"different",5,0,5.436,96
"7292",503064,"521092",1,1,"different",5,0,5.731,58
"7293",503064,"521093",1,1,"different",4,0,4.617,14
"7294",503064,"521094",1,1,"different",4,0,3.354,114
"7295",503064,"521095",1,1,"different",4,0,4.135,49
"7296",503064,"521096",1,1,"different",3,0,5.605,108
"7297",503064,"521097",1,1,"different",3,0,3.79,50
"7298",503064,"521098",1,1,"different",1,0,3.833,111
"7299",503064,"521099",1,1,"different",3,0,3.353,20
"7300",503064,"521100",1,1,"different",2,0,9.442,62
"7301",503064,"521101",1,1,"different",4,0,7.219,30
"7302",503064,"521102",1,1,"different",3,0,4.54,24
"7303",503064,"521103",1,1,"different",2,0,3.759,97
"7304",503064,"521104",1,1,"different",2,0,5.594,19
"7305",503064,"521105",1,1,"different",4,0,4.278,6
"7306",503064,"521106",1,1,"different",5,0,5.576,32
"7307",503064,"521107",1,1,"different",2,0,6.131,53
"7308",503064,"521108",1,1,"different",4,0,4.278,27
"7309",503064,"521109",1,1,"different",4,0,4.154,28
"7310",503064,"521110",1,1,"different",3,0,4.89,120
"7311",503064,"521111",1,1,"different",1,0,4.946,18
"7312",503064,"521112",1,1,"different",5,0,4.553,80
"7313",503064,"521113",1,1,"different",5,0,3.452,83
"7314",503064,"521114",1,1,"different",3,0,4.535,98
"7315",503064,"521115",1,1,"different",5,0,5.254,71
"7316",503064,"521116",1,1,"different",2,0,NA,31
"7317",503064,"521117",1,1,"different",4,0,6.66,54
"7318",503064,"521118",1,1,"different",4,0,3.628,100
"7319",503064,"521119",1,1,"different",4,0,3.45,93
"7320",503064,"521120",1,1,"different",2,0,8.025,2
"7321",503084,"211001",1,1,"different",4,0,6.542,27
"7322",503084,"211002",1,1,"different",3,0,4.851,40
"7323",503084,"211003",1,1,"different",4,0,9.038,22
"7324",503084,"211004",1,1,"different",6,0,7.287,65
"7325",503084,"211005",1,1,"different",1,0,5.699,76
"7326",503084,"211006",1,1,"different",1,0,8.289,20
"7327",503084,"211007",1,1,"different",3,0,7.168,60
"7328",503084,"211008",1,1,"different",6,0,NA,5
"7329",503084,"211009",1,1,"different",1,0,5.676,105
"7330",503084,"211010",1,1,"different",1,0,6.052,46
"7331",503084,"211011",1,1,"different",6,0,4.627,94
"7332",503084,"211012",1,1,"different",1,0,5.81,13
"7333",503084,"211013",1,1,"different",6,0,5.636,63
"7334",503084,"211014",1,1,"different",1,0,4.024,34
"7335",503084,"211015",1,1,"different",5,0,5.861,41
"7336",503084,"211016",1,1,"different",4,0,6.346,33
"7337",503084,"211017",1,1,"different",6,0,6.606,30
"7338",503084,"211018",1,1,"different",3,0,3.659,113
"7339",503084,"211019",1,1,"different",NA,0,NA,1
"7340",503084,"211020",1,1,"different",4,0,6.516,104
"7341",503084,"211021",1,1,"different",1,0,5.097,18
"7342",503084,"211022",1,1,"different",4,0,5.078,53
"7343",503084,"211023",1,1,"different",6,0,8.765,23
"7344",503084,"211024",1,1,"different",3,0,5.387,95
"7345",503084,"211025",1,1,"different",4,0,5.945,31
"7346",503084,"211026",1,1,"different",1,0,6.478,49
"7347",503084,"211027",1,1,"different",6,0,5.197,73
"7348",503084,"211028",1,1,"different",4,0,6.448,3
"7349",503084,"211029",1,1,"different",6,0,7.379,56
"7350",503084,"211030",1,1,"different",5,0,NA,90
"7351",503084,"421031",1,1,"different",6,0,3.734,112
"7352",503084,"421032",1,1,"different",5,0,6.473,4
"7353",503084,"421033",1,1,"different",1,0,4.162,17
"7354",503084,"421034",1,1,"different",3,0,3.534,82
"7355",503084,"421035",1,1,"different",2,0,4.468,81
"7356",503084,"421036",1,1,"different",6,0,6.304,44
"7357",503084,"421037",1,1,"different",2,0,5.842,107
"7358",503084,"421038",1,1,"different",1,0,9.076,62
"7359",503084,"421039",1,1,"different",1,0,4.969,83
"7360",503084,"421040",1,1,"different",4,0,6.082,15
"7361",503084,"421041",1,1,"different",4,0,4.431,119
"7362",503084,"421042",1,1,"different",4,0,6.64,19
"7363",503084,"421043",1,1,"different",5,0,6.293,72
"7364",503084,"421044",1,1,"different",1,0,6.38,36
"7365",503084,"421045",1,1,"different",4,0,3.584,110
"7366",503084,"421046",1,1,"different",5,0,5.374,64
"7367",503084,"421047",1,1,"different",4,0,6.158,70
"7368",503084,"421048",1,1,"different",2,0,8.524,89
"7369",503084,"421049",1,1,"different",6,0,4.685,91
"7370",503084,"421050",1,1,"different",1,0,5.545,39
"7371",503084,"421051",1,1,"different",1,0,4.778,79
"7372",503084,"421052",1,1,"different",1,0,5.709,77
"7373",503084,"421053",1,1,"different",5,0,5.219,97
"7374",503084,"421054",1,1,"different",6,0,8.681,9
"7375",503084,"421055",1,1,"different",1,0,5.374,55
"7376",503084,"421056",1,1,"different",1,0,4.513,68
"7377",503084,"421057",1,1,"different",1,0,9.2,25
"7378",503084,"421058",1,1,"different",1,0,6.811,12
"7379",503084,"421059",1,1,"different",1,0,5.723,84
"7380",503084,"421060",1,1,"different",3,0,6.456,99
"7381",503157,"211001",1,1,"same",4,0,5.93,74
"7382",503157,"211002",1,1,"same",5,0,4.599,78
"7383",503157,"211003",1,1,"same",5,0,5.584,83
"7384",503157,"211004",1,1,"same",4,0,5.339,45
"7385",503157,"211005",1,1,"same",2,0,5.531,120
"7386",503157,"211006",1,1,"same",4,0,6.492,100
"7387",503157,"211007",1,1,"same",3,0,5.712,96
"7388",503157,"211008",1,1,"same",2,0,5.289,5
"7389",503157,"211009",1,1,"same",3,0,6.573,21
"7390",503157,"211010",1,1,"same",4,0,4.17,110
"7391",503157,"211011",1,1,"same",2,0,6.423,57
"7392",503157,"211012",1,1,"same",3,0,4.744,17
"7393",503157,"211013",1,1,"same",4,0,6.183,114
"7394",503157,"211014",1,1,"same",1,0,5.693,38
"7395",503157,"211015",1,1,"same",3,0,4.742,81
"7396",503157,"211016",1,1,"same",4,0,4.527,52
"7397",503157,"211017",1,1,"same",3,0,6.068,60
"7398",503157,"211018",1,1,"same",4,0,5.311,101
"7399",503157,"211019",1,1,"same",3,0,5.202,105
"7400",503157,"211020",1,1,"same",4,0,5.627,113
"7401",503157,"211021",1,1,"same",1,0,4.663,36
"7402",503157,"211022",1,1,"same",2,0,4.925,47
"7403",503157,"211023",1,1,"same",4,0,6.194,87
"7404",503157,"211024",1,1,"same",2,0,6.028,111
"7405",503157,"211025",1,1,"same",3,0,4.683,64
"7406",503157,"211026",1,1,"same",4,0,4.376,50
"7407",503157,"211027",1,1,"same",3,0,5.848,66
"7408",503157,"211028",1,1,"same",2,0,4.527,14
"7409",503157,"211029",1,1,"same",2,0,6.172,41
"7410",503157,"211030",1,1,"same",5,0,6.411,86
"7411",503157,"421031",1,1,"same",4,0,4.193,79
"7412",503157,"421032",1,1,"same",3,0,5.48,20
"7413",503157,"421033",1,1,"same",3,0,4.738,43
"7414",503157,"421034",1,1,"same",1,0,5.715,77
"7415",503157,"421035",1,1,"same",2,0,4.203,63
"7416",503157,"421036",1,1,"same",2,0,4.892,16
"7417",503157,"421037",1,1,"same",3,0,4.804,112
"7418",503157,"421038",1,1,"same",3,0,5.091,99
"7419",503157,"421039",1,1,"same",4,0,6.495,31
"7420",503157,"421040",1,1,"same",3,0,4.578,7
"7421",503157,"421041",1,1,"same",1,0,4.697,56
"7422",503157,"421042",1,1,"same",3,0,6.011,49
"7423",503157,"421043",1,1,"same",4,0,5.637,44
"7424",503157,"421044",1,1,"same",2,0,5.007,39
"7425",503157,"421045",1,1,"same",4,0,5.516,85
"7426",503157,"421046",1,1,"same",4,0,4.249,25
"7427",503157,"421047",1,1,"same",4,0,4.606,76
"7428",503157,"421048",1,1,"same",4,0,6.307,92
"7429",503157,"421049",1,1,"same",4,0,4.495,75
"7430",503157,"421050",1,1,"same",2,0,5.755,61
"7431",503157,"421051",1,1,"same",1,0,7.148,115
"7432",503157,"421052",1,1,"same",1,0,7.143,8
"7433",503157,"421053",1,1,"same",3,0,5.632,73
"7434",503157,"421054",1,1,"same",2,0,5.502,68
"7435",503157,"421055",1,1,"same",3,0,5.792,107
"7436",503157,"421056",1,1,"same",2,0,5.167,37
"7437",503157,"421057",1,1,"same",2,0,5.491,67
"7438",503157,"421058",1,1,"same",3,0,5.348,70
"7439",503157,"421059",1,1,"same",6,0,4.097,95
"7440",503157,"421060",1,1,"same",4,0,5.86,118
"7441",503313,"321091",1,1,"same",2,0,9.338,15
"7442",503313,"321092",1,1,"same",3,0,4.903,43
"7443",503313,"321093",1,1,"same",3,0,7.203,24
"7444",503313,"321094",1,1,"same",3,0,4.12,28
"7445",503313,"321095",1,1,"same",5,0,8.07,41
"7446",503313,"321096",1,1,"same",3,0,8.205,23
"7447",503313,"321097",1,1,"same",3,0,5.387,36
"7448",503313,"321098",1,1,"same",2,0,8.802,69
"7449",503313,"321099",1,1,"same",3,0,7.353,3
"7450",503313,"321100",1,1,"same",3,0,4.453,112
"7451",503313,"321101",1,1,"same",5,0,7.786,11
"7452",503313,"321102",1,1,"same",3,0,5.386,86
"7453",503313,"321103",1,1,"same",3,0,4.819,95
"7454",503313,"321104",1,1,"same",3,0,4.336,100
"7455",503313,"321105",1,1,"same",3,0,5.453,61
"7456",503313,"321106",1,1,"same",3,0,6.42,48
"7457",503313,"321107",1,1,"same",3,0,6.703,19
"7458",503313,"321108",1,1,"same",4,0,8.019,53
"7459",503313,"321109",1,1,"same",3,0,4.336,51
"7460",503313,"321110",1,1,"same",3,0,5.52,79
"7461",503313,"321111",1,1,"same",3,0,7.02,54
"7462",503313,"321112",1,1,"same",3,0,6.371,50
"7463",503313,"321113",1,1,"same",6,0,5.653,17
"7464",503313,"321114",1,1,"same",3,0,8.504,37
"7465",503313,"321115",1,1,"same",3,0,5.638,20
"7466",503313,"321116",1,1,"same",3,0,6.62,34
"7467",503313,"321117",1,1,"same",3,0,5.654,66
"7468",503313,"321118",1,1,"same",3,0,6.653,4
"7469",503313,"321119",1,1,"same",3,0,7.136,67
"7470",503313,"321120",1,1,"same",3,0,5.003,109
"7471",503313,"511061",1,1,"same",3,0,6.253,82
"7472",503313,"511062",1,1,"same",3,0,7.42,40
"7473",503313,"511063",1,1,"same",6,0,5.054,30
"7474",503313,"511064",1,1,"same",3,0,5.07,118
"7475",503313,"511065",1,1,"same",3,0,8.654,113
"7476",503313,"511066",1,1,"same",3,0,4.737,56
"7477",503313,"511067",1,1,"same",5,0,5.986,25
"7478",503313,"511068",1,1,"same",3,0,6.987,116
"7479",503313,"511069",1,1,"same",2,0,6.486,92
"7480",503313,"511070",1,1,"same",NA,0,NA,1
"7481",503313,"511071",1,1,"same",3,0,7.92,83
