"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"6285",559967,"511075",1,1,"same",5,0,3.569,89
"6286",559967,"511076",1,1,"same",5,0,6.476,41
"6287",559967,"511077",1,1,"same",3,0,6.104,46
"6288",559967,"511078",1,1,"same",3,0,8.075,17
"6289",559967,"511079",1,1,"same",5,0,3.89,85
"6290",559967,"511080",1,1,"same",6,0,7.888,20
"6291",559967,"511081",1,1,"same",3,0,5.873,74
"6292",559967,"511082",1,1,"same",5,0,8.381,22
"6293",559967,"511083",1,1,"same",4,0,6.678,107
"6294",559967,"511084",1,1,"same",5,0,4.279,94
"6295",559967,"511085",1,1,"same",5,0,8.319,83
"6296",559967,"511086",1,1,"same",1,0,8.791,26
"6297",559967,"511087",1,1,"same",4,0,6.93,105
"6298",559967,"511088",1,1,"same",3,0,6.942,119
"6299",559967,"511089",1,1,"same",2,0,6.645,51
"6300",559967,"511090",1,1,"same",5,0,7.207,18
"6301",561267,"211001",1,1,"different",4,0,4.804,24
"6302",561267,"211002",1,1,"different",3,0,4.482,20
"6303",561267,"211003",1,1,"different",4,0,4.116,100
"6304",561267,"211004",1,1,"different",4,0,4.206,99
"6305",561267,"211005",1,1,"different",1,0,3.033,63
"6306",561267,"211006",1,1,"different",2,0,5.305,56
"6307",561267,"211007",1,1,"different",3,0,3.825,16
"6308",561267,"211008",1,1,"different",3,0,8.954,67
"6309",561267,"211009",1,1,"different",4,0,5.421,94
"6310",561267,"211010",1,1,"different",3,0,4.202,103
"6311",561267,"211011",1,1,"different",4,0,7.487,42
"6312",561267,"211012",1,1,"different",1,0,4.024,96
"6313",561267,"211013",1,1,"different",4,0,5.22,111
"6314",561267,"211014",1,1,"different",4,0,3.56,90
"6315",561267,"211015",1,1,"different",2,0,3.159,85
"6316",561267,"211016",1,1,"different",6,0,3.341,102
"6317",561267,"211017",1,1,"different",4,0,4.389,119
"6318",561267,"211018",1,1,"different",4,0,2.706,55
"6319",561267,"211019",1,1,"different",3,0,4.054,60
"6320",561267,"211020",1,1,"different",5,0,4.896,58
"6321",561267,"211021",1,1,"different",2,0,4.516,2
"6322",561267,"211022",1,1,"different",2,0,4.452,4
"6323",561267,"211023",1,1,"different",3,0,5.524,41
"6324",561267,"211024",1,1,"different",3,0,3.266,109
"6325",561267,"211025",1,1,"different",3,0,6.575,92
"6326",561267,"211026",1,1,"different",3,0,3.624,116
"6327",561267,"211027",1,1,"different",5,0,4.081,72
"6328",561267,"211028",1,1,"different",5,0,3.346,46
"6329",561267,"211029",1,1,"different",5,0,6.494,14
"6330",561267,"211030",1,1,"different",6,0,3.967,32
"6331",561267,"421031",1,1,"different",6,0,2.952,59
"6332",561267,"421032",1,1,"different",3,0,3.853,75
"6333",561267,"421033",1,1,"different",4,0,4.454,117
"6334",561267,"421034",1,1,"different",3,0,3.617,108
"6335",561267,"421035",1,1,"different",4,0,2.975,104
"6336",561267,"421036",1,1,"different",3,0,5.23,12
"6337",561267,"421037",1,1,"different",3,0,6,61
"6338",561267,"421038",1,1,"different",3,0,5.302,21
"6339",561267,"421039",1,1,"different",2,0,3.568,53
"6340",561267,"421040",1,1,"different",4,0,5.251,38
"6341",561267,"421041",1,1,"different",2,0,5.083,98
"6342",561267,"421042",1,1,"different",3,0,4.735,23
"6343",561267,"421043",1,1,"different",3,0,6.273,35
"6344",561267,"421044",1,1,"different",1,0,6.646,3
"6345",561267,"421045",1,1,"different",4,0,5.22,29
"6346",561267,"421046",1,1,"different",4,0,3.096,57
"6347",561267,"421047",1,1,"different",4,0,3.401,15
"6348",561267,"421048",1,1,"different",4,0,6.31,22
"6349",561267,"421049",1,1,"different",4,0,3.386,113
"6350",561267,"421050",1,1,"different",1,0,6.055,10
"6351",561267,"421051",1,1,"different",1,0,3.636,91
"6352",561267,"421052",1,1,"different",1,0,4.508,79
"6353",561267,"421053",1,1,"different",1,0,5.147,18
"6354",561267,"421054",1,1,"different",3,0,4.659,49
"6355",561267,"421055",1,1,"different",3,0,4.496,52
"6356",561267,"421056",1,1,"different",3,0,4.648,27
"6357",561267,"421057",1,1,"different",2,0,4.375,77
"6358",561267,"421058",1,1,"different",3,0,3.821,54
"6359",561267,"421059",1,1,"different",4,0,6.382,31
"6360",561267,"421060",1,1,"different",4,0,6.288,107
"6361",561380,"211001",1,1,"same",3,0,5.004,28
"6362",561380,"211002",1,1,"same",5,0,5.238,110
"6363",561380,"211003",1,1,"same",5,0,6.503,52
"6364",561380,"211004",1,1,"same",5,0,4.254,37
"6365",561380,"211005",1,1,"same",1,0,4.57,109
"6366",561380,"211006",1,1,"same",5,0,6.304,54
"6367",561380,"211007",1,1,"same",5,0,5.088,56
"6368",561380,"211008",1,1,"same",4,0,6.621,65
"6369",561380,"211009",1,1,"same",6,0,6.37,98
"6370",561380,"211010",1,1,"same",4,0,9.236,1
"6371",561380,"211011",1,1,"same",5,0,5.52,18
"6372",561380,"211012",1,1,"same",2,0,6.572,23
"6373",561380,"211013",1,1,"same",5,0,5.321,74
"6374",561380,"211014",1,1,"same",3,0,4.654,5
"6375",561380,"211015",1,1,"same",5,0,6.288,72
"6376",561380,"211016",1,1,"same",6,0,6.854,63
"6377",561380,"211017",1,1,"same",5,0,5.854,34
"6378",561380,"211018",1,1,"same",6,0,4.253,39
"6379",561380,"211019",1,1,"same",2,0,9.303,102
"6380",561380,"211020",1,1,"same",5,0,6.419,36
"6381",561380,"211021",1,1,"same",5,0,5.187,20
"6382",561380,"211022",1,1,"same",3,0,5.354,29
"6383",561380,"211023",1,1,"same",5,0,5.671,31
"6384",561380,"211024",1,1,"same",5,0,5.421,3
"6385",561380,"211025",1,1,"same",5,0,6.47,4
"6386",561380,"211026",1,1,"same",5,0,6.387,69
"6387",561380,"211027",1,1,"same",6,0,5.087,55
"6388",561380,"211028",1,1,"same",5,0,5.337,21
"6389",561380,"211029",1,1,"same",4,0,5.086,90
"6390",561380,"211030",1,1,"same",5,0,5.804,86
"6391",561380,"421031",1,1,"same",5,0,5.269,33
"6392",561380,"421032",1,1,"same",5,0,4.321,105
"6393",561380,"421033",1,1,"same",5,0,3.187,112
"6394",561380,"421034",1,1,"same",4,0,4.37,91
"6395",561380,"421035",1,1,"same",3,0,5.253,17
"6396",561380,"421036",1,1,"same",5,0,5.088,46
"6397",561380,"421037",1,1,"same",4,0,5.753,118
"6398",561380,"421038",1,1,"same",5,0,6.904,66
"6399",561380,"421039",1,1,"same",4,0,5.37,15
"6400",561380,"421040",1,1,"same",5,0,5.537,61
"6401",561380,"421041",1,1,"same",3,0,4.82,80
"6402",561380,"421042",1,1,"same",3,0,7.303,79
"6403",561380,"421043",1,1,"same",4,0,7.887,64
"6404",561380,"421044",1,1,"same",2,0,4.004,50
"6405",561380,"421045",1,1,"same",5,0,6.17,103
"6406",561380,"421046",1,1,"same",5,0,4.353,81
"6407",561380,"421047",1,1,"same",4,0,5.587,11
"6408",561380,"421048",1,1,"same",5,0,5.237,101
"6409",561380,"421049",1,1,"same",4,0,7.054,100
"6410",561380,"421050",1,1,"same",2,0,6.537,99
"6411",561380,"421051",1,1,"same",6,0,4.354,84
"6412",561380,"421052",1,1,"same",1,0,5.036,12
"6413",561380,"421053",1,1,"same",4,0,5.569,88
"6414",561380,"421054",1,1,"same",5,0,5.304,42
"6415",561380,"421055",1,1,"same",5,0,5.571,45
"6416",561380,"421056",1,1,"same",4,0,5.503,25
"6417",561380,"421057",1,1,"same",5,0,6.937,87
"6418",561380,"421058",1,1,"same",3,0,5.487,70
"6419",561380,"421059",1,1,"same",2,0,6.437,78
"6420",561380,"421060",1,1,"same",5,0,6.984,120
"6421",565017,"221031",1,1,"same",5,0,6.398,111
"6422",565017,"221032",1,1,"same",6,0,5.718,68
"6423",565017,"221033",1,1,"same",3,0,6.579,56
"6424",565017,"221034",1,1,"same",5,0,7.32,29
"6425",565017,"221035",1,1,"same",3,0,6.826,87
"6426",565017,"221036",1,1,"same",4,0,NA,8
"6427",565017,"221037",1,1,"same",NA,0,NA,35
"6428",565017,"221038",1,1,"same",2,0,8.699,82
"6429",565017,"221039",1,1,"same",4,0,5.093,79
"6430",565017,"221040",1,1,"same",3,0,6.953,28
"6431",565017,"221041",1,1,"same",4,0,5.919,73
"6432",565017,"221042",1,1,"same",4,0,7.185,100
"6433",565017,"221043",1,1,"same",3,0,9.308,26
"6434",565017,"221044",1,1,"same",4,0,6.633,71
"6435",565017,"221045",1,1,"same",4,0,6.35,117
"6436",565017,"221046",1,1,"same",4,0,8.537,98
"6437",565017,"221047",1,1,"same",5,0,6.492,86
"6438",565017,"221048",1,1,"same",1,0,NA,61
"6439",565017,"221049",1,1,"same",6,0,7.62,16
"6440",565017,"221050",1,1,"same",5,0,NA,46
"6441",565017,"221051",1,1,"same",6,0,7.072,3
"6442",565017,"221052",1,1,"same",4,0,9.307,53
"6443",565017,"221053",1,1,"same",3,0,6.892,84
"6444",565017,"221054",1,1,"same",4,0,8.575,41
"6445",565017,"221055",1,1,"same",1,0,8.814,9
"6446",565017,"221056",1,1,"same",3,0,6.5,78
"6447",565017,"221057",1,1,"same",4,0,7.429,106
"6448",565017,"221058",1,1,"same",3,0,9.168,15
"6449",565017,"221059",1,1,"same",4,0,7.794,115
"6450",565017,"221060",1,1,"same",3,0,9.287,120
"6451",565017,"411001",1,1,"same",3,0,NA,31
"6452",565017,"411002",1,1,"same",4,0,6.859,110
"6453",565017,"411003",1,1,"same",4,0,8.48,75
"6454",565017,"411004",1,1,"same",6,0,5.13,65
"6455",565017,"411005",1,1,"same",1,0,8.454,6
"6456",565017,"411006",1,1,"same",6,0,7.783,51
"6457",565017,"411007",1,1,"same",4,0,7.143,88
"6458",565017,"411008",1,1,"same",4,0,5.177,105
"6459",565017,"411009",1,1,"same",NA,0,NA,38
"6460",565017,"411010",1,1,"same",5,0,7.201,83
"6461",565017,"411011",1,1,"same",2,0,6.099,77
"6462",565017,"411012",1,1,"same",6,0,9.144,13
"6463",565017,"411013",1,1,"same",5,0,7.219,67
"6464",565017,"411014",1,1,"same",3,0,5.096,107
"6465",565017,"411015",1,1,"same",5,0,NA,19
"6466",565017,"411016",1,1,"same",6,0,8.741,60
"6467",565017,"411017",1,1,"same",5,0,7.354,45
"6468",565017,"411018",1,1,"same",1,0,5.264,55
"6469",565017,"411019",1,1,"same",4,0,9.489,58
"6470",565017,"411020",1,1,"same",3,0,7.397,104
"6471",565017,"411021",1,1,"same",NA,0,NA,50
"6472",565017,"411022",1,1,"same",5,0,7.422,85
"6473",565017,"411023",1,1,"same",3,0,7.777,80
"6474",565017,"411024",1,1,"same",6,0,7.662,40
"6475",565017,"411025",1,1,"same",2,0,5.791,47
"6476",565017,"411026",1,1,"same",3,0,8.122,43
"6477",565017,"411027",1,1,"same",1,0,9.382,64
"6478",565017,"411028",1,1,"same",2,0,5.423,20
"6479",565017,"411029",1,1,"same",3,0,4.512,32
"6480",565017,"411030",1,1,"same",1,0,7.159,36
"6481",565072,"221031",1,1,"different",5,0,5.7,34
"6482",565072,"221032",1,1,"different",5,0,4.501,20
"6483",565072,"221033",1,1,"different",5,0,3.842,21
"6484",565072,"221034",1,1,"different",6,0,NA,90
"6485",565072,"221035",1,1,"different",4,0,3.426,102
"6486",565072,"221036",1,1,"different",6,0,4.372,47
"6487",565072,"221037",1,1,"different",5,0,4.228,32
"6488",565072,"221038",1,1,"different",5,0,5.752,70
"6489",565072,"221039",1,1,"different",6,0,5.119,60
"6490",565072,"221040",1,1,"different",4,0,4.777,85
"6491",565072,"221041",1,1,"different",3,0,5.416,9
"6492",565072,"221042",1,1,"different",6,0,4.056,74
"6493",565072,"221043",1,1,"different",4,0,4.406,114
"6494",565072,"221044",1,1,"different",4,0,4.617,104
"6495",565072,"221045",1,1,"different",4,0,5.311,112
"6496",565072,"221046",1,1,"different",4,0,5.437,69
"6497",565072,"221047",1,1,"different",4,0,3.737,13
"6498",565072,"221048",1,1,"different",NA,0,NA,35
"6499",565072,"221049",1,1,"different",6,0,5.04,107
"6500",565072,"221050",1,1,"different",5,0,3.988,45
"6501",565072,"221051",1,1,"different",6,0,5.047,41
"6502",565072,"221052",1,1,"different",5,0,5.578,81
"6503",565072,"221053",1,1,"different",5,0,4.632,58
"6504",565072,"221054",1,1,"different",4,0,5.333,91
"6505",565072,"221055",1,1,"different",5,0,6.397,120
"6506",565072,"221056",1,1,"different",5,0,5.828,38
"6507",565072,"221057",1,1,"different",4,0,6.833,6
"6508",565072,"221058",1,1,"different",5,0,5.333,111
"6509",565072,"221059",1,1,"different",5,0,5.071,83
"6510",565072,"221060",1,1,"different",5,0,5.37,29
"6511",565072,"411001",1,1,"different",4,0,5.487,16
"6512",565072,"411002",1,1,"different",4,0,5.75,23
"6513",565072,"411003",1,1,"different",5,0,6.151,31
"6514",565072,"411004",1,1,"different",5,0,3.735,110
"6515",565072,"411005",1,1,"different",NA,0,NA,1
"6516",565072,"411006",1,1,"different",6,0,5.163,82
"6517",565072,"411007",1,1,"different",4,0,4.478,100
"6518",565072,"411008",1,1,"different",4,0,5.303,10
"6519",565072,"411009",1,1,"different",5,0,3.823,96
"6520",565072,"411010",1,1,"different",5,0,5.103,7
"6521",565072,"411011",1,1,"different",5,0,5.787,71
"6522",565072,"411012",1,1,"different",5,0,5.642,113
"6523",565072,"411013",1,1,"different",4,0,5.31,88
"6524",565072,"411014",1,1,"different",5,0,5.834,67
"6525",565072,"411015",1,1,"different",4,0,6.53,77
"6526",565072,"411016",1,1,"different",6,0,5.895,117
"6527",565072,"411017",1,1,"different",6,0,4.614,50
"6528",565072,"411018",1,1,"different",4,0,7.733,44
"6529",565072,"411019",1,1,"different",5,0,6.266,56
"6530",565072,"411020",1,1,"different",4,0,8.065,3
"6531",565072,"411021",1,1,"different",4,0,4.272,68
"6532",565072,"411022",1,1,"different",NA,0,NA,61
"6533",565072,"411023",1,1,"different",6,0,7.71,65
"6534",565072,"411024",1,1,"different",5,0,6.099,75
"6535",565072,"411025",1,1,"different",4,0,4.318,30
"6536",565072,"411026",1,1,"different",4,0,5.81,42
"6537",565072,"411027",1,1,"different",5,0,4.365,27
"6538",565072,"411028",1,1,"different",4,0,4.064,115
"6539",565072,"411029",1,1,"different",4,0,6.48,5
"6540",565072,"411030",1,1,"different",5,0,6.994,105
"6541",568129,"311061",1,1,"same",2,0,4.735,31
"6542",568129,"311062",1,1,"same",5,0,7.331,62
"6543",568129,"311063",1,1,"same",4,0,8.086,100
"6544",568129,"311064",1,1,"same",5,0,5.799,49
"6545",568129,"311065",1,1,"same",5,0,4.996,34
"6546",568129,"311066",1,1,"same",NA,0,NA,1
"6547",568129,"311067",1,1,"same",5,0,4.712,70
"6548",568129,"311068",1,1,"same",6,0,4.551,20
"6549",568129,"311069",1,1,"same",5,0,3.593,79
"6550",568129,"311070",1,1,"same",4,0,4.9,93
"6551",568129,"311071",1,1,"same",2,0,6.509,106
"6552",568129,"311072",1,1,"same",4,0,7.505,109
"6553",568129,"311073",1,1,"same",3,0,6.783,48
"6554",568129,"311074",1,1,"same",4,0,5.832,75
"6555",568129,"311075",1,1,"same",4,0,4.699,47
"6556",568129,"311076",1,1,"same",2,0,4.664,56
"6557",568129,"311077",1,1,"same",5,0,4.668,66
"6558",568129,"311078",1,1,"same",2,0,6.342,41
"6559",568129,"311079",1,1,"same",1,0,7.073,115
"6560",568129,"311080",1,1,"same",3,0,4.443,117
"6561",568129,"311081",1,1,"same",5,0,5.819,51
"6562",568129,"311082",1,1,"same",3,0,6.591,29
"6563",568129,"311083",1,1,"same",2,0,5.037,18
"6564",568129,"311084",1,1,"same",2,0,3.847,89
"6565",568129,"311085",1,1,"same",3,0,8.264,84
"6566",568129,"311086",1,1,"same",3,0,5.842,43
"6567",568129,"311087",1,1,"same",4,0,4.42,52
"6568",568129,"311088",1,1,"same",4,0,5.286,46
"6569",568129,"311089",1,1,"same",4,0,5.362,71
"6570",568129,"311090",1,1,"same",3,0,7.206,59
"6571",568129,"521091",1,1,"same",3,0,8.13,73
"6572",568129,"521092",1,1,"same",3,0,7.49,103
"6573",568129,"521093",1,1,"same",3,0,6.324,23
"6574",568129,"521094",1,1,"same",3,0,5.011,114
"6575",568129,"521095",1,1,"same",1,0,5.63,112
"6576",568129,"521096",1,1,"same",5,0,9.316,102
"6577",568129,"521097",1,1,"same",2,0,6.342,74
"6578",568129,"521098",1,1,"same",5,0,5.198,40
"6579",568129,"521099",1,1,"same",6,0,5.082,68
"6580",568129,"521100",1,1,"same",5,0,6.813,27
"6581",568129,"521101",1,1,"same",2,0,6.838,24
"6582",568129,"521102",1,1,"same",6,0,3.962,14
"6583",568129,"521103",1,1,"same",2,0,4.507,55
"6584",568129,"521104",1,1,"same",2,0,4.869,9
"6585",568129,"521105",1,1,"same",2,0,5.529,45
"6586",568129,"521106",1,1,"same",4,0,6.73,82
"6587",568129,"521107",1,1,"same",5,0,7.617,67
"6588",568129,"521108",1,1,"same",2,0,3.333,76
"6589",568129,"521109",1,1,"same",1,0,4.879,58
"6590",568129,"521110",1,1,"same",1,0,4.043,57
"6591",568129,"521111",1,1,"same",1,0,6.574,7
"6592",568129,"521112",1,1,"same",3,0,5.851,108
"6593",568129,"521113",1,1,"same",5,0,5.29,54
"6594",568129,"521114",1,1,"same",2,0,7.218,101
"6595",568129,"521115",1,1,"same",3,0,6.273,6
"6596",568129,"521116",1,1,"same",1,0,5.646,21
"6597",568129,"521117",1,1,"same",2,0,6.339,11
"6598",568129,"521118",1,1,"same",5,0,3.428,22
"6599",568129,"521119",1,1,"same",3,0,6.688,16
"6600",568129,"521120",1,1,"same",2,0,6.242,8
"6601",568175,"221031",1,1,"same",3,0,5.199,38
"6602",568175,"221032",1,1,"same",2,0,5.162,36
"6603",568175,"221033",1,1,"same",3,0,3.392,104
"6604",568175,"221034",1,1,"same",3,0,4.499,59
"6605",568175,"221035",1,1,"same",4,0,4.661,61
"6606",568175,"221036",1,1,"same",2,0,6.807,67
"6607",568175,"221037",1,1,"same",2,0,6.475,86
"6608",568175,"221038",1,1,"same",1,0,8.92,60
"6609",568175,"221039",1,1,"same",4,0,5.431,95
"6610",568175,"221040",1,1,"same",3,0,9.165,24
"6611",568175,"221041",1,1,"same",2,0,5.035,74
"6612",568175,"221042",1,1,"same",3,0,8.235,18
"6613",568175,"221043",1,1,"same",4,0,6.02,49
"6614",568175,"221044",1,1,"same",2,0,4.522,98
"6615",568175,"221045",1,1,"same",2,0,4.218,47
"6616",568175,"221046",1,1,"same",3,0,3.312,106
"6617",568175,"221047",1,1,"same",4,0,4.754,29
"6618",568175,"221048",1,1,"same",3,0,4.33,52
"6619",568175,"221049",1,1,"same",3,0,4.437,28
"6620",568175,"221050",1,1,"same",6,0,6.181,102
"6621",568175,"221051",1,1,"same",3,0,5.796,107
"6622",568175,"221052",1,1,"same",3,0,5.519,19
"6623",568175,"221053",1,1,"same",3,0,4.931,94
"6624",568175,"221054",1,1,"same",4,0,6.036,5
"6625",568175,"221055",1,1,"same",2,0,3.409,88
"6626",568175,"221056",1,1,"same",2,0,4.925,115
"6627",568175,"221057",1,1,"same",2,0,7.339,119
"6628",568175,"221058",1,1,"same",6,0,5.917,8
"6629",568175,"221059",1,1,"same",2,0,4.498,120
"6630",568175,"221060",1,1,"same",4,0,6.582,12
"6631",568175,"411001",1,1,"same",3,0,7.04,30
"6632",568175,"411002",1,1,"same",3,0,5.103,45
"6633",568175,"411003",1,1,"same",4,0,6.09,16
"6634",568175,"411004",1,1,"same",2,0,3.834,84
"6635",568175,"411005",1,1,"same",1,0,3.429,83
"6636",568175,"411006",1,1,"same",5,0,7.6,23
"6637",568175,"411007",1,1,"same",3,0,4.465,109
"6638",568175,"411008",1,1,"same",NA,0,NA,1
"6639",568175,"411009",1,1,"same",3,0,4.45,80
"6640",568175,"411010",1,1,"same",3,0,5.63,2
"6641",568175,"411011",1,1,"same",4,0,6.473,73
"6642",568175,"411012",1,1,"same",4,0,7.936,55
"6643",568175,"411013",1,1,"same",3,0,4.606,63
"6644",568175,"411014",1,1,"same",4,0,4.79,3
"6645",568175,"411015",1,1,"same",3,0,4.353,25
"6646",568175,"411016",1,1,"same",3,0,3.563,111
"6647",568175,"411017",1,1,"same",3,0,4.305,71
"6648",568175,"411018",1,1,"same",3,0,4.509,50
"6649",568175,"411019",1,1,"same",4,0,6.477,108
"6650",568175,"411020",1,1,"same",2,0,5.846,75
"6651",568175,"411021",1,1,"same",3,0,4.432,43
"6652",568175,"411022",1,1,"same",2,0,3.383,117
"6653",568175,"411023",1,1,"same",3,0,5.913,101
"6654",568175,"411024",1,1,"same",2,0,3.722,113
"6655",568175,"411025",1,1,"same",2,0,3.351,69
"6656",568175,"411026",1,1,"same",2,0,4.417,53
"6657",568175,"411027",1,1,"same",2,0,5.076,58
"6658",568175,"411028",1,1,"same",4,0,5.9,4
"6659",568175,"411029",1,1,"same",4,0,5.728,9
"6660",568175,"411030",1,1,"same",1,0,7.792,46
"6661",568211,"211001",1,1,"different",6,0,4.437,120
"6662",568211,"211002",1,1,"different",1,0,5.105,66
"6663",568211,"211003",1,1,"different",6,0,4.454,77
"6664",568211,"211004",1,1,"different",1,0,7.479,72
"6665",568211,"211005",1,1,"different",1,0,4.329,20
"6666",568211,"211006",1,1,"different",6,0,NA,85
"6667",568211,"211007",1,1,"different",1,0,7.309,1
"6668",568211,"211008",1,1,"different",1,0,4.308,73
"6669",568211,"211009",1,1,"different",1,0,7.285,69
"6670",568211,"211010",1,1,"different",1,0,3.343,32
"6671",568211,"211011",1,1,"different",1,0,7.074,54
"6672",568211,"211012",1,1,"different",6,0,4.098,4
"6673",568211,"211013",1,1,"different",1,0,3.628,19
"6674",568211,"211014",1,1,"different",1,0,3.722,101
"6675",568211,"211015",1,1,"different",1,0,3.689,88
"6676",568211,"211016",1,1,"different",6,0,7.869,7
"6677",568211,"211017",1,1,"different",1,0,4.669,113
"6678",568211,"211018",1,1,"different",1,0,9.319,26
"6679",568211,"211019",1,1,"different",1,0,5.223,63
"6680",568211,"211020",1,1,"different",1,0,4.37,48
"6681",568211,"211021",1,1,"different",1,0,5.562,29
"6682",568211,"211022",1,1,"different",1,0,4.139,51
"6683",568211,"211023",1,1,"different",6,0,NA,74
"6684",568211,"211024",1,1,"different",1,0,3.755,70
"6685",568211,"211025",1,1,"different",1,0,4.568,117
"6686",568211,"211026",1,1,"different",1,0,6.475,41
"6687",568211,"211027",1,1,"different",1,0,4.733,106
"6688",568211,"211028",1,1,"different",6,0,5.083,79
"6689",568211,"211029",1,1,"different",1,0,6.236,109
"6690",568211,"211030",1,1,"different",1,0,4.871,84
"6691",568211,"421031",1,1,"different",6,0,5.368,5
"6692",568211,"421032",1,1,"different",1,0,6.368,90
"6693",568211,"421033",1,1,"different",1,0,5.71,112
"6694",568211,"421034",1,1,"different",1,0,3.243,89
"6695",568211,"421035",1,1,"different",1,0,2.707,108
"6696",568211,"421036",1,1,"different",1,0,5.127,23
"6697",568211,"421037",1,1,"different",1,0,5.986,13
"6698",568211,"421038",1,1,"different",1,0,4.112,6
"6699",568211,"421039",1,1,"different",1,0,4.718,52
"6700",568211,"421040",1,1,"different",1,0,3.846,10
"6701",568211,"421041",1,1,"different",1,0,3.573,60
"6702",568211,"421042",1,1,"different",1,0,3.912,9
"6703",568211,"421043",1,1,"different",1,0,5.931,49
"6704",568211,"421044",1,1,"different",1,0,5.471,78
"6705",568211,"421045",1,1,"different",1,0,3.18,65
"6706",568211,"421046",1,1,"different",1,0,3.77,105
"6707",568211,"421047",1,1,"different",1,0,4.95,62
"6708",568211,"421048",1,1,"different",1,0,4.765,30
"6709",568211,"421049",1,1,"different",1,0,3.325,116
"6710",568211,"421050",1,1,"different",1,0,4.693,119
"6711",568211,"421051",1,1,"different",1,0,5.373,12
"6712",568211,"421052",1,1,"different",1,0,5.74,31
"6713",568211,"421053",1,1,"different",1,0,5.329,94
"6714",568211,"421054",1,1,"different",1,0,4.067,86
"6715",568211,"421055",1,1,"different",1,0,6.821,110
"6716",568211,"421056",1,1,"different",1,0,4.291,42
"6717",568211,"421057",1,1,"different",6,0,7.635,81
"6718",568211,"421058",1,1,"different",1,0,3.308,37
"6719",568211,"421059",1,1,"different",1,0,4.94,35
"6720",568211,"421060",1,1,"different",1,0,4.091,98
"6721",568586,"211001",1,1,"same",3,0,5.701,40
"6722",568586,"211002",1,1,"same",3,0,4.711,74
"6723",568586,"211003",1,1,"same",4,0,5.894,96
"6724",568586,"211004",1,1,"same",5,0,3.774,75
"6725",568586,"211005",1,1,"same",2,0,8.184,28
"6726",568586,"211006",1,1,"same",5,0,4.616,73
"6727",568586,"211007",1,1,"same",6,0,4.052,80
"6728",568586,"211008",1,1,"same",3,0,5.612,110
"6729",568586,"211009",1,1,"same",3,0,5.262,32
"6730",568586,"211010",1,1,"same",2,0,5.662,12
"6731",568586,"211011",1,1,"same",6,0,3.701,95
"6732",568586,"211012",1,1,"same",6,0,4.453,109
"6733",568586,"211013",1,1,"same",3,0,5.266,36
"6734",568586,"211014",1,1,"same",4,0,3.789,38
"6735",568586,"211015",1,1,"same",3,0,4.323,56
"6736",568586,"211016",1,1,"same",5,0,6.236,63
"6737",568586,"211017",1,1,"same",4,0,5.632,37
"6738",568586,"211018",1,1,"same",4,0,3.458,66
"6739",568586,"211019",1,1,"same",3,0,2.855,119
"6740",568586,"211020",1,1,"same",6,0,4.59,71
"6741",568586,"211021",1,1,"same",3,0,4.384,76
"6742",568586,"211022",1,1,"same",5,0,4.766,50
"6743",568586,"211023",1,1,"same",3,0,4.492,29
"6744",568586,"211024",1,1,"same",2,0,5.091,22
"6745",568586,"211025",1,1,"same",4,0,3.501,42
"6746",568586,"211026",1,1,"same",4,0,6.846,49
"6747",568586,"211027",1,1,"same",3,0,4.795,31
"6748",568586,"211028",1,1,"same",6,0,3.359,69
"6749",568586,"211029",1,1,"same",5,0,3.154,114
"6750",568586,"211030",1,1,"same",5,0,7.263,68
"6751",568586,"421031",1,1,"same",2,0,5.585,35
"6752",568586,"421032",1,1,"same",3,0,5.007,90
"6753",568586,"421033",1,1,"same",3,0,3.071,86
"6754",568586,"421034",1,1,"same",3,0,4.233,17
"6755",568586,"421035",1,1,"same",2,0,5.495,60
"6756",568586,"421036",1,1,"same",3,0,6.58,27
"6757",568586,"421037",1,1,"same",3,0,6.366,4
"6758",568586,"421038",1,1,"same",3,0,6.435,112
"6759",568586,"421039",1,1,"same",6,0,2.69,44
"6760",568586,"421040",1,1,"same",4,0,4.671,101
"6761",568586,"421041",1,1,"same",1,0,6.056,23
"6762",568586,"421042",1,1,"same",NA,0,NA,3
"6763",568586,"421043",1,1,"same",3,0,5.984,47
"6764",568586,"421044",1,1,"same",1,0,3.821,21
"6765",568586,"421045",1,1,"same",3,0,6.752,41
"6766",568586,"421046",1,1,"same",4,0,2.735,77
"6767",568586,"421047",1,1,"same",3,0,5.135,51
"6768",568586,"421048",1,1,"same",4,0,3.908,46
"6769",568586,"421049",1,1,"same",NA,0,NA,1
"6770",568586,"421050",1,1,"same",2,0,8.145,87
"6771",568586,"421051",1,1,"same",2,0,2.792,93
"6772",568586,"421052",1,1,"same",2,0,NA,98
"6773",568586,"421053",1,1,"same",4,0,4.363,105
"6774",568586,"421054",1,1,"same",6,0,6.608,58
"6775",568586,"421055",1,1,"same",2,0,4.569,84
"6776",568586,"421056",1,1,"same",3,0,8.376,11
"6777",568586,"421057",1,1,"same",3,0,5.648,99
"6778",568586,"421058",1,1,"same",2,0,4.691,81
"6779",568586,"421059",1,1,"same",2,0,5.929,103
"6780",568586,"421060",1,1,"same",4,0,7.259,57
"6781",568602,"321091",1,1,"same",4,0,5.223,27
"6782",568602,"321092",1,1,"same",1,0,2.805,65
