Experiment;Participant;Trial_Nr;Trial_Id;Task_Name;Rating;RT;Item;LanguageTest;Presentation;Age ;AoA;MeanPercentageUse;MeanSelfProficiency;EnglishCountry;EnglishEducation;TotalInteresingEncoding;Total_Math_Operations;Percentage_Math_Correct
Padova;509900;13;114;RatingTest;4;5422;521114;Italian;Repeated;23;6;20,3;7,25;N;N;34;64;98,4375
Padova;509900;76;115;RatingTest;3;8825;521115;Italian;Repeated;23;6;20,3;7,25;N;N;34;64;98,4375
Padova;509900;46;116;RatingTest;1;7269;521116;Italian;Repeated;23;6;20,3;7,25;N;N;34;64;98,4375
Padova;509900;47;117;RatingTest;4;8794;521117;Italian;Repeated;23;6;20,3;7,25;N;N;34;64;98,4375
Padova;509900;70;118;RatingTest;4;5559;521118;Italian;Repeated;23;6;20,3;7,25;N;N;34;64;98,4375
Padova;509900;93;119;RatingTest;NaN;NaN;521119;Italian;Repeated;23;6;20,3;7,25;N;N;34;64;98,4375
Padova;509900;67;120;RatingTest;3;7603;521120;Italian;Repeated;23;6;20,3;7,25;N;N;34;64;98,4375
Padova;510393;76;1;RatingTest;6;3783;221031;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;99;2;RatingTest;6;4333;221032;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;23;3;RatingTest;6;6853;221033;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;116;4;RatingTest;6;2945;221034;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;41;5;RatingTest;5;6033;221035;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;110;6;RatingTest;6;4439;221036;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;32;7;RatingTest;6;3979;221037;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;51;8;RatingTest;6;3677;221038;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;68;9;RatingTest;5;3712;221039;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;49;10;RatingTest;5;4776;221040;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;58;11;RatingTest;6;4986;221041;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;84;12;RatingTest;6;3458;221042;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;104;13;RatingTest;6;3742;221043;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;113;14;RatingTest;6;3737;221044;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;106;15;RatingTest;6;2750;221045;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;70;16;RatingTest;3;5778;221046;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;61;17;RatingTest;5;7381;221047;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;102;18;RatingTest;6;8010;221048;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;111;19;RatingTest;6;3760;221049;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;120;20;RatingTest;5;4862;221050;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;69;21;RatingTest;5;5471;221051;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;7;22;RatingTest;6;5453;221052;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;90;23;RatingTest;6;3306;221053;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;1;24;RatingTest;6;NaN;221054;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;31;25;RatingTest;6;3738;221055;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;103;26;RatingTest;5;5273;221056;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;112;27;RatingTest;6;3664;221057;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;35;28;RatingTest;6;3781;221058;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;14;29;RatingTest;6;3339;221059;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;94;30;RatingTest;5;4490;221060;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;95;61;RatingTest;6;3125;411001;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;115;62;RatingTest;6;3882;411002;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;25;63;RatingTest;6;3086;411003;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;72;64;RatingTest;5;4781;411004;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;100;65;RatingTest;5;3927;411005;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;26;66;RatingTest;5;4796;411006;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;28;67;RatingTest;6;5057;411007;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;57;68;RatingTest;5;NaN;411008;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;108;69;RatingTest;6;3748;411009;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;34;70;RatingTest;6;3087;411010;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;39;71;RatingTest;5;4681;411011;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;56;72;RatingTest;5;8633;411012;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;21;73;RatingTest;6;3979;411013;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;37;74;RatingTest;5;4313;411014;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;96;75;RatingTest;5;5055;411015;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;36;76;RatingTest;6;3895;411016;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;64;77;RatingTest;5;4061;411017;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;30;78;RatingTest;6;3357;411018;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;89;79;RatingTest;6;5119;411019;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;2;80;RatingTest;6;6679;411020;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;10;81;RatingTest;5;4837;411021;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;11;82;RatingTest;6;3152;411022;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;73;83;RatingTest;6;5406;411023;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;75;84;RatingTest;6;4136;411024;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;77;85;RatingTest;6;3072;411025;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;46;86;RatingTest;5;4429;411026;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;114;87;RatingTest;6;5397;411027;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;29;88;RatingTest;6;2758;411028;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;38;89;RatingTest;3;4703;411029;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;510393;105;90;RatingTest;6;4290;411030;English;Repeated;25;6;90,6;8,75;N;Y;35;41;60,97560976
Padova;513625;48;55;RatingTest;4;7664;310085;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;110;31;RatingTest;3;NaN;311061;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;108;32;RatingTest;4;7415;311062;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;5;33;RatingTest;5;5106;311063;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;59;34;RatingTest;5;7004;311064;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;109;35;RatingTest;5;8765;311065;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;118;36;RatingTest;1;7326;311066;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;100;37;RatingTest;6;4774;311067;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;54;38;RatingTest;5;4108;311068;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;85;39;RatingTest;4;5144;311069;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;36;40;RatingTest;2;5714;311070;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;7;41;RatingTest;5;7009;311071;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;31;42;RatingTest;NaN;NaN;311072;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;76;43;RatingTest;3;6744;311073;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;70;44;RatingTest;3;6063;311074;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;66;45;RatingTest;3;8480;311075;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;45;46;RatingTest;5;4694;311076;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;106;47;RatingTest;5;8491;311077;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;41;48;RatingTest;4;7442;311078;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;56;49;RatingTest;4;5841;311079;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;11;50;RatingTest;5;7982;311080;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;104;51;RatingTest;2;6742;311081;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;120;52;RatingTest;2;5426;311082;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;84;53;RatingTest;3;7513;311083;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;62;54;RatingTest;2;5746;311084;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;67;56;RatingTest;4;9042;311086;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;74;57;RatingTest;4;7300;311087;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;105;58;RatingTest;3;6097;311088;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;57;59;RatingTest;5;6393;311089;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;55;60;RatingTest;4;7631;311090;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;24;91;RatingTest;4;6591;521091;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;50;92;RatingTest;4;4910;521092;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;95;93;RatingTest;4;6881;521093;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;3;94;RatingTest;NaN;NaN;521094;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;81;95;RatingTest;1;5589;521095;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;97;96;RatingTest;5;7506;521096;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;115;97;RatingTest;5;5721;521097;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;73;98;RatingTest;2;8207;521098;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;52;99;RatingTest;3;5587;521099;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;18;100;RatingTest;5;5859;521100;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;79;101;RatingTest;2;7108;521101;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;93;102;RatingTest;4;6115;521102;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;34;103;RatingTest;3;7138;521103;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;12;104;RatingTest;1;6942;521104;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;4;105;RatingTest;4;8575;521105;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;15;106;RatingTest;5;6863;521106;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;60;107;RatingTest;4;6421;521107;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;119;108;RatingTest;2;5464;521108;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;21;109;RatingTest;5;7458;521109;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;8;110;RatingTest;6;3897;521110;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;49;111;RatingTest;5;6107;521111;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;68;112;RatingTest;4;4892;521112;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;14;113;RatingTest;4;5110;521113;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;72;114;RatingTest;5;3882;521114;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;89;115;RatingTest;3;NaN;521115;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;42;116;RatingTest;2;7627;521116;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;20;117;RatingTest;1;7452;521117;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;33;118;RatingTest;5;6751;521118;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;91;119;RatingTest;4;6268;521119;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;513625;80;120;RatingTest;3;8545;521120;English;Repeated;22;6;46,5;7,5;N;N;39;56;87,5
Padova;514321;9;31;RatingTest;6;6037;321091;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;117;32;RatingTest;2;1889;321092;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;109;33;RatingTest;6;3512;321093;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;76;34;RatingTest;6;5339;321094;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;2;35;RatingTest;6;4866;321095;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;37;36;RatingTest;6;3159;321096;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;55;37;RatingTest;2;4375;321097;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;119;38;RatingTest;6;2609;321098;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;50;39;RatingTest;6;3571;321099;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;84;40;RatingTest;6;3137;321100;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;105;41;RatingTest;6;2587;321101;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;75;42;RatingTest;6;4479;321102;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;38;43;RatingTest;6;2691;321103;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;95;44;RatingTest;6;3100;321104;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;118;45;RatingTest;6;5901;321105;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;39;46;RatingTest;6;3132;321106;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;40;47;RatingTest;6;2738;321107;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;120;48;RatingTest;6;1919;321108;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;42;49;RatingTest;4;3783;321109;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;35;50;RatingTest;6;3772;321110;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;47;51;RatingTest;2;3257;321111;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;87;52;RatingTest;6;3465;321112;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;93;53;RatingTest;2;2186;321113;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;99;54;RatingTest;6;4415;321114;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;49;55;RatingTest;5;7438;321115;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;67;56;RatingTest;6;3598;321116;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;6;57;RatingTest;6;4199;321117;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;54;58;RatingTest;6;3659;321118;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;7;59;RatingTest;5;6675;321119;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;106;60;RatingTest;6;2467;321120;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;112;91;RatingTest;6;3599;511061;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;102;92;RatingTest;6;3281;511062;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;5;93;RatingTest;6;4065;511063;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;45;94;RatingTest;6;4240;511064;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;16;95;RatingTest;6;4064;511065;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;4;96;RatingTest;6;3534;511066;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;43;97;RatingTest;6;4331;511067;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;19;98;RatingTest;6;4801;511068;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;11;99;RatingTest;6;3475;511069;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;100;100;RatingTest;6;5819;511070;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;22;101;RatingTest;6;5430;511071;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;28;102;RatingTest;6;3875;511072;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;18;103;RatingTest;6;3807;511073;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;44;104;RatingTest;3;4379;511074;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;17;105;RatingTest;6;3898;511075;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;110;106;RatingTest;6;2657;511076;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;116;107;RatingTest;6;1862;511077;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;71;108;RatingTest;6;6149;511078;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;90;109;RatingTest;6;3598;511079;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;73;110;RatingTest;6;3005;511080;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;30;111;RatingTest;4;3838;511081;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;8;112;RatingTest;6;5577;511082;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;63;113;RatingTest;6;4579;511083;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;88;114;RatingTest;6;2273;511084;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;3;115;RatingTest;6;4573;511085;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;80;116;RatingTest;6;2563;511086;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;13;117;RatingTest;6;3794;511087;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;78;118;RatingTest;3;4656;511088;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;41;119;RatingTest;6;3405;511089;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514321;53;120;RatingTest;2;4326;511090;English;Repeated;20;6;32,6;6;N;N;33;56;92,85714286
Padova;514396;71;1;RatingTest;6;2672;221031;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;86;2;RatingTest;6;1922;221032;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;52;3;RatingTest;6;1715;221033;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;28;4;RatingTest;6;2073;221034;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;59;5;RatingTest;6;1743;221035;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;33;6;RatingTest;6;2417;221036;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;85;7;RatingTest;6;3783;221037;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;50;8;RatingTest;6;2702;221038;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;63;9;RatingTest;6;1887;221039;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;99;10;RatingTest;6;3250;221040;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;20;11;RatingTest;6;2166;221041;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;6;12;RatingTest;6;2845;221042;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;79;13;RatingTest;6;2952;221043;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;5;14;RatingTest;6;2399;221044;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;47;15;RatingTest;6;2226;221045;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;104;16;RatingTest;6;2863;221046;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;77;17;RatingTest;1;2765;221047;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;114;18;RatingTest;6;3241;221048;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;24;19;RatingTest;6;2510;221049;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;43;20;RatingTest;6;2690;221050;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;118;21;RatingTest;6;2885;221051;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;8;22;RatingTest;6;3218;221052;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;38;23;RatingTest;6;3008;221053;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;29;24;RatingTest;6;3015;221054;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;87;25;RatingTest;6;2025;221055;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;25;26;RatingTest;6;1957;221056;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;2;27;RatingTest;5;4649;221057;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;17;28;RatingTest;6;2768;221058;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;65;29;RatingTest;6;2439;221059;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;13;30;RatingTest;6;2448;221060;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;42;61;RatingTest;6;2066;411001;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;22;62;RatingTest;6;2724;411002;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;19;63;RatingTest;6;2148;411003;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;57;64;RatingTest;6;2079;411004;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;116;65;RatingTest;6;2649;411005;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;16;66;RatingTest;6;3166;411006;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;66;67;RatingTest;6;2553;411007;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;82;68;RatingTest;6;3045;411008;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;84;69;RatingTest;6;1974;411009;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;39;70;RatingTest;6;2083;411010;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;105;71;RatingTest;6;3394;411011;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;92;72;RatingTest;6;1702;411012;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;81;73;RatingTest;6;2102;411013;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;110;74;RatingTest;6;2013;411014;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;106;75;RatingTest;6;3547;411015;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;94;76;RatingTest;6;2794;411016;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;90;77;RatingTest;6;1795;411017;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;74;78;RatingTest;6;1975;411018;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;15;79;RatingTest;6;3529;411019;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;68;80;RatingTest;6;2959;411020;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;3;81;RatingTest;5;3075;411021;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;49;82;RatingTest;6;2173;411022;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;98;83;RatingTest;6;3351;411023;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
